0	0.211064	1.8889e-005	0.959013	0.000824705	0.135959	8.55513e-005	0.632701	0.224746	0.0028351	0.000262054	0.914791	0.0363161	0.00179011	0.840823	0.720393	0.59707	0.173077	0.0127615	0.0585561	0.000295054	0.00134974	0.000270702	1.12758e-006	1.66753e-007	2.83139e-009	5.11572e-007	4.25776e-006	2.7508e-006	5.02537e-011	6.71922e-008	2.29084e-010	1.10182e-012	4.55684e-014	5.7645e-016	5.02196e-016	2.12752e-015	1.40615e-014	6.52071e-013	1.62055e-015	6.68317e-016	1.06251e-015	1.55977e-017	3.08551e-017	1.24943e-015	6.50333e-018	1.12156e-022	3.78514e-024	3.25182e-028	2.81367e-030	1.39197e-029	3.71084e-027	5.6492e-029	3.97472e-030	1.14815e-024	
0	2.15141e-005	0.000809858	3.35366e-006	0.0340115	6.86471e-006	0.000140922	2.57009e-008	0.0163794	0.00136875	1.1871e-008	5.34913e-006	0.0136568	1.87714e-005	2.8039e-006	0.12627	0.055883	0.674656	0.484901	0.567519	0.724105	0.179817	0.00631173	0.00817558	4.47602e-005	2.38467e-008	8.74885e-009	6.39538e-008	1.11439e-006	4.98478e-009	4.31581e-008	4.13624e-011	3.0955e-013	8.00065e-016	8.20607e-018	2.56412e-019	1.25741e-017	2.04953e-016	4.46671e-012	3.32135e-011	5.10587e-010	9.29861e-010	2.07588e-012	7.68457e-012	9.31192e-010	1.78268e-009	5.9631e-013	7.10264e-017	2.5384e-021	8.50821e-026	5.66155e-028	6.5155e-031	6.77676e-029	6.38182e-033	2.00611e-030	
0	0	1.63294e-007	1.85186e-009	1.27094e-005	8.00855e-006	2.77334e-007	1.74584e-008	6.88295e-007	1.57805e-005	4.17967e-007	1.20305e-011	2.73464e-006	6.48922e-007	1.60914e-010	2.37565e-008	1.87244e-005	0.000379566	0.16056	0.00440079	0.0430294	0.186024	0.0616547	0.193667	0.037319	0.000642956	0.000243373	9.1965e-005	0.00116943	2.4415e-005	8.06933e-006	8.60014e-009	1.93625e-012	4.07915e-017	5.28982e-020	8.48275e-021	5.37805e-023	6.69265e-020	3.13653e-015	3.38955e-009	1.35027e-006	0.000250756	4.11399e-006	1.97775e-005	0.0011011	0.016925	9.71734e-005	2.22271e-007	2.38655e-011	1.60275e-014	4.57067e-018	5.23002e-023	2.03824e-024	4.24455e-028	5.18705e-030	
0	0	1.29906e-008	4.46162e-011	9.5497e-008	9.31406e-006	3.17673e-007	1.19347e-009	3.79899e-011	4.44659e-006	7.07272e-006	4.67712e-012	6.02638e-009	1.75773e-005	1.79337e-010	1.98734e-011	1.01188e-006	3.02731e-005	0.00847928	0.000226336	6.91409e-006	0.00235517	0.00141929	0.000235486	0.00154613	0.00353787	2.42344e-005	2.72565e-006	2.53354e-006	4.50508e-005	2.14381e-006	4.57902e-006	2.51529e-007	3.98196e-009	2.50122e-010	8.11085e-012	6.00112e-014	1.24205e-014	1.23224e-015	1.14718e-011	2.2217e-008	2.41709e-005	0.00179796	0.000170081	0.00160466	0.118119	0.995018	0.99969	0.937122	0.962168	0.00250502	1.31799e-007	1.17245e-010	2.50378e-013	5.10468e-016	
0	0	0	4.11496e-011	4.29458e-012	7.07758e-010	1.32085e-009	5.67656e-009	5.00277e-010	4.04857e-011	1.41025e-008	8.71097e-009	6.30077e-010	1.04619e-010	2.01461e-006	3.98406e-006	3.11668e-005	0.00113197	0.00109793	0.0783067	0.00052148	0.000193983	4.22732e-005	1.21873e-006	6.76603e-007	6.84578e-007	0.000180566	0.000254113	0.000247941	3.19865e-008	7.04606e-005	3.58476e-006	6.89102e-007	1.50523e-007	9.56865e-009	2.96581e-012	1.00641e-013	1.19418e-014	2.8747e-014	1.13618e-013	4.64984e-011	1.42765e-007	3.68062e-007	0.00065467	0.0137638	0.0233891	0.00136462	0.000228751	0.0628769	0.0377198	0.956966	0.926804	0.0276329	4.84502e-006	4.18544e-006	
0	0	0	1.44283e-015	1.68592e-011	2.59169e-012	1.7549e-010	8.43544e-013	7.07236e-009	6.71817e-011	4.54087e-009	1.08754e-012	5.26656e-009	2.10979e-011	4.74182e-011	4.16372e-008	1.36997e-006	0.000161925	0.153441	0.187649	0.199787	0.485747	0.840938	0.669427	0.145685	0.000588165	0.000284181	0.000323309	0.00307204	7.83207e-005	2.47218e-005	5.58654e-006	1.0573e-006	5.49282e-008	7.11154e-009	1.79723e-012	2.04027e-016	2.01317e-018	1.44917e-016	4.7761e-013	1.25844e-011	1.89673e-009	1.9289e-008	8.00611e-006	0.000114913	0.00543644	6.59102e-006	6.80765e-007	4.52608e-007	0.00010252	0.0399232	0.0702597	0.927894	0.00433168	1.73606e-005	
0	0	0	0	5.34845e-012	2.05643e-011	3.5206e-010	1.38983e-011	4.84696e-011	3.01591e-010	4.16954e-009	3.26667e-011	7.45231e-010	2.35114e-009	2.76863e-011	1.37197e-010	1.56475e-008	7.66184e-007	0.00031688	0.0131625	0.0293006	0.139018	0.0882374	0.128384	0.815384	0.995229	0.999267	0.999324	0.995504	0.999852	0.999894	0.999986	0.999998	1	1	1	1	1	1	1	0.999999	0.999725	0.998198	0.999147	0.983416	0.836131	0.00351409	8.01846e-005	6.33805e-007	1.00055e-005	0.000605471	0.00293651	0.0444728	0.995663	0.999978	


1	0.833908	0.987085	0.351914	0.95165	0.997695	0.999301	0.984407	0.985705	0.990566	0.999891	0.285974	0.936117	0.997523	0.773997	0.570781	0.770471	0.414112	0.107115	0.105058	0.0147592	0.0181244	0.0132176	0.000508642	0.000101079	6.58298e-006	2.87267e-006	5.56709e-009	3.19294e-011	5.29644e-012	1.74132e-012	3.90029e-013	2.35958e-013	3.37011e-013	1.11107e-013	6.78255e-012	2.20567e-011	4.36534e-011	4.22578e-012	1.26882e-014	1.17328e-016	2.81252e-019	7.67511e-022	1.66226e-022	1.02757e-025	2.32834e-028	2.05399e-031	3.45058e-033	2.0594e-035	5.53936e-036	2.44522e-036	1.13812e-035	3.67009e-036	7.8745e-037	1.03241e-034	
0	0.166088	0.000285532	0.648063	0.000397079	0.00178198	7.06915e-005	0.015586	0.014203	0.00919533	1.97095e-005	0.714024	0.0100759	0.00122338	0.225992	0.427616	0.225817	0.418565	0.0122201	0.0907667	0.00579665	0.00578679	0.0016367	1.71629e-005	1.06896e-006	5.70876e-009	2.20756e-006	3.30979e-006	3.3069e-006	1.37164e-009	3.61049e-008	2.74519e-010	1.75192e-011	2.55381e-012	5.31393e-014	8.82227e-014	6.62785e-013	4.85898e-012	1.36792e-011	2.7144e-014	2.31271e-016	7.66909e-019	9.85624e-022	3.02854e-021	3.31159e-022	6.11588e-024	6.9655e-028	7.20923e-030	2.43682e-032	9.66928e-035	4.06301e-037	1.30582e-036	2.13272e-038	5.78225e-040	1.30073e-034	
0	3.83967e-006	0.0126257	9.90409e-006	0.0479186	0.000143908	1.68861e-005	7.72268e-007	9.12854e-005	0.000232129	1.32375e-005	1.35233e-007	0.0538068	0.000706901	6.33653e-006	0.00160307	0.00371125	0.167293	0.879981	0.777745	0.95858	0.904542	0.907045	0.972694	0.654188	0.050227	0.0319735	0.0137893	0.0377083	0.00450769	0.000117117	7.53668e-006	3.79882e-007	4.78967e-009	7.31592e-011	5.70952e-012	1.28046e-014	2.19151e-015	9.66291e-014	5.85328e-011	9.38636e-010	1.601e-009	3.63853e-011	2.56302e-010	7.25413e-012	3.84693e-012	2.16909e-013	5.12042e-015	1.20491e-016	1.85693e-018	2.97162e-021	1.57891e-023	6.87343e-025	4.96676e-028	4.47191e-028	
0	0	3.87123e-006	6.42126e-007	3.40207e-005	0.00037857	0.000610729	4.06778e-006	1.43457e-007	6.38479e-006	7.54747e-005	4.06057e-008	2.31177e-007	0.000546717	1.00629e-007	5.01396e-010	1.0012e-006	1.4126e-005	0.000650145	0.00552502	0.0187726	0.0556816	0.0741382	0.0266605	0.344968	0.949539	0.179525	0.0067755	0.0143323	0.891703	0.0198955	0.00369907	0.00419434	0.0136153	0.0174753	0.580984	0.898103	0.770373	0.00502337	6.87161e-005	3.84352e-006	4.07894e-008	1.52726e-009	9.80057e-010	1.51971e-013	8.22054e-015	4.83923e-015	3.14569e-015	7.10566e-016	6.01641e-016	1.42649e-016	8.71727e-018	1.83462e-019	2.27935e-019	2.19172e-020	
0	0	7.28894e-011	1.25176e-005	7.79759e-009	9.91663e-007	7.32285e-008	2.54119e-006	5.06535e-008	2.86332e-009	3.85678e-010	2.11209e-006	5.08416e-009	4.13373e-007	4.7721e-006	1.24785e-007	5.81872e-007	1.46577e-005	5.47248e-006	0.020892	0.00205415	0.0156692	0.00259148	8.01351e-005	0.000720935	0.000206605	0.788486	0.963871	0.763225	0.000689086	0.979527	0.00107277	4.83235e-006	4.64496e-006	1.69193e-006	0.000396549	0.00597776	0.219486	0.994871	0.274409	0.13179	0.0844075	0.00202209	0.491299	0.999499	0.871249	0.00139772	4.64949e-005	3.5494e-006	2.57098e-008	2.04901e-011	6.69963e-013	1.93761e-015	1.13643e-018	1.15611e-016	
0	0	0	2.6671e-015	3.63419e-007	2.25308e-009	7.16931e-010	2.05108e-011	2.44177e-009	1.94709e-009	6.56848e-010	1.0757e-014	5.71559e-008	1.36647e-008	3.76185e-010	5.91664e-009	3.51346e-010	1.15871e-007	2.8213e-005	6.41915e-006	2.98267e-005	0.000177313	0.00133485	2.13943e-005	4.21292e-006	6.67783e-006	4.26846e-007	0.015559	0.184447	0.0138617	1.53054e-005	0.995052	0.742294	0.591259	0.872799	0.0701753	1.64339e-005	3.96797e-006	1.99981e-005	0.725519	0.858435	0.914091	0.984776	0.186751	0.000453178	0.128743	0.998522	0.987895	0.920349	0.908391	0.00210824	2.76767e-005	1.1468e-007	7.27666e-011	7.5559e-013	
0	0	0	1.06369e-018	3.10433e-011	3.23426e-010	2.16007e-011	2.0666e-014	6.7741e-013	7.63479e-013	1.98489e-011	7.59286e-014	1.90941e-012	1.21325e-010	1.58352e-012	4.99454e-013	8.75991e-012	2.19508e-011	8.34296e-010	3.1163e-007	1.02789e-007	2.02862e-007	1.15402e-006	2.43275e-007	1.59474e-007	3.73566e-009	4.42341e-008	1.98259e-007	1.90759e-005	0.00145423	1.86546e-005	4.10244e-006	0.138581	0.138389	0.0235806	0.0311613	0.00254616	0.000372952	4.61656e-007	3.78623e-007	0.00263402	0.000146464	0.0106231	0.150395	4.05868e-005	7.55591e-006	6.33801e-005	0.0111923	0.0734075	0.0550265	0.00478568	6.70285e-005	5.08855e-008	1.21046e-009	1.19228e-010	
0	0	0	0	1.46336e-014	9.5022e-009	1.46576e-007	7.40341e-009	1.44238e-008	1.06676e-008	1.7544e-007	4.3816e-010	9.84148e-010	7.3782e-009	2.46615e-010	2.16523e-011	2.97963e-010	5.65673e-010	6.49134e-009	7.27343e-006	7.10708e-006	1.87721e-005	3.49166e-005	1.75643e-005	1.62123e-005	1.45678e-005	9.94278e-006	1.44918e-006	0.000265146	0.0877844	0.000426733	0.000164768	0.114926	0.256731	0.086143	0.317282	0.0933569	0.00976384	8.47125e-005	3.19211e-006	0.00713648	0.00135515	0.00257928	0.171555	7.52775e-006	8.43615e-007	1.74019e-005	0.00086605	0.00624007	0.0365829	0.993106	0.999905	1	1	1	


