0	0	3.27824e-005	2.81225e-005	0.00012498	0.000610503	0.000215629	0.0180468	0.00468939	0.0558919	0.793168	0.99952	0.99876	0.986604	0.793599	0.640845	0.0825821	0.86833	0.529546	0.254192	0.0134945	0.0204805	0.0356178	0.000593368	9.16565e-006	0.000127939	2.28307e-005	0.000371569	0.0390782	0.0105444	0.024926	0.00106933	0.0103855	0.0280721	0.0133171	0.000636595	0.000117836	1.90982e-005	1.63006e-007	1.80716e-008	5.17414e-008	2.88512e-007	2.71309e-007	7.10521e-006	2.10079e-005	4.20486e-005	1.84339e-005	2.18763e-006	1.95422e-006	1.24393e-006	7.94411e-007	7.04165e-006	3.51504e-006	7.39706e-007	9.43046e-008	4.3887e-010	2.94072e-009	1.42743e-008	3.47165e-009	5.45654e-010	7.52861e-012	2.37498e-013	1.16581e-016	1.0844e-019	1.3175e-021	
0	0	1.68707e-022	1.06953e-009	5.60741e-011	7.132e-009	4.26475e-008	1.16869e-007	1.36163e-007	2.7608e-008	0.000149018	0.000265322	0.00123961	0.0133229	0.205531	0.349748	0.253536	0.0118718	0.154807	0.00713513	0.00226298	0.00668931	0.0176788	3.89883e-005	3.57136e-007	1.60943e-007	9.7714e-008	2.05328e-007	2.62697e-006	0.000102898	0.00472696	0.103948	0.191693	0.0543798	0.000844294	0.000406581	5.4631e-005	5.46797e-005	2.84316e-007	2.95435e-009	1.63704e-009	1.12648e-010	9.28089e-011	8.00297e-010	3.89179e-008	5.4899e-005	0.000353825	1.07436e-005	4.47381e-007	3.95264e-007	2.68699e-007	1.214e-008	1.09164e-006	1.13668e-007	1.74395e-009	4.10335e-010	3.04894e-011	7.01731e-011	3.57228e-009	8.1462e-012	8.50252e-013	5.58144e-014	7.34401e-018	6.43633e-022	8.76694e-024	
0	0	0	4.39864e-010	1.4602e-011	2.14584e-009	3.67431e-010	1.2006e-010	2.07657e-010	2.92458e-010	2.51941e-007	4.70813e-007	4.5638e-007	7.30634e-005	0.000863405	0.00938507	0.654993	0.00110825	0.00877603	0.0781939	0.269503	0.507406	0.665152	0.676798	0.284221	0.00820029	0.00195	1.72965e-005	9.12039e-008	2.41508e-007	1.0326e-005	0.00728258	6.05752e-005	0.00955979	0.0491421	0.862513	0.898401	0.963	0.996455	0.935834	0.634283	0.0280525	0.0169731	0.000608683	1.18015e-006	1.57419e-007	6.58715e-006	8.98695e-006	2.17145e-008	2.59719e-007	1.89913e-005	1.30644e-005	2.09985e-005	0.000132377	4.72555e-007	9.15984e-007	7.55871e-008	3.32983e-008	1.21216e-005	4.45929e-005	0.000112302	0.000113936	9.02721e-007	6.20304e-010	5.79891e-013	
0	0	0	1.35729e-028	1.22314e-010	1.04834e-010	8.58939e-011	1.05019e-011	7.78423e-013	6.08672e-013	1.89638e-013	3.28264e-011	4.93295e-011	1.00464e-009	5.03443e-006	1.95814e-006	0.00878686	0.111086	0.277708	0.552211	0.689735	0.165779	0.0273909	0.117013	0.544013	0.743911	0.559586	0.255067	0.030726	0.00172425	2.66011e-005	1.91875e-007	0.000103274	1.63699e-005	0.0283229	0.00946503	0.0308933	0.00783525	0.00139541	0.0560743	0.351081	0.84314	0.611604	0.2927	0.00610274	0.000103744	1.35843e-007	4.71986e-007	7.11034e-008	1.36042e-007	7.65579e-007	9.46029e-007	2.64378e-006	4.87147e-006	6.3342e-007	5.78998e-007	2.984e-007	1.6403e-007	2.37825e-007	2.24413e-006	1.11336e-005	7.09818e-005	0.000145184	0.000207191	0.000137086	
0	0	0	0	1.10748e-012	5.35717e-011	2.47229e-010	2.39819e-010	1.55751e-011	3.13284e-013	1.70419e-012	7.76714e-011	1.05948e-010	4.74676e-009	1.45448e-006	1.98713e-005	0.000102503	0.00760429	0.0291638	0.108268	0.0250047	0.299645	0.254161	0.205557	0.171756	0.24776	0.438441	0.744544	0.930193	0.987628	0.97031	0.8877	0.797758	0.907972	0.908374	0.126979	0.0705331	0.0290914	0.0021493	0.00809191	0.014636	0.128807	0.371422	0.706684	0.993875	0.999799	0.999621	0.999978	0.999998	0.999998	0.999979	0.999979	0.999972	0.999862	0.999999	0.999999	1	1	0.999988	0.999953	0.999877	0.999815	0.999854	0.999793	0.999863	


1	0.900907	0.442298	0.13858	0.0489324	0.475298	0.726042	0.687389	0.312244	0.0132029	0.00288505	9.21811e-005	3.29416e-009	3.17207e-013	7.06331e-013	8.94035e-014	2.13782e-014	3.40078e-014	2.16432e-014	1.08561e-014	6.01356e-019	1.62991e-019	2.82361e-020	1.64696e-021	4.40625e-023	5.17715e-023	1.58406e-023	5.40365e-023	6.68444e-026	1.69299e-026	3.0266e-027	4.89044e-029	1.14545e-028	3.24599e-029	2.18278e-029	1.82605e-033	1.0075e-037	3.50133e-038	1.62396e-039	1.49489e-040	2.69285e-041	6.80458e-041	1.97569e-041	2.29896e-044	7.45505e-045	1.03317e-045	7.82528e-047	2.96575e-047	2.72208e-047	1.24839e-047	2.02439e-051	5.37951e-055	6.13343e-059	7.54764e-060	2.69257e-060	1.70596e-061	1.10283e-061	1.4924e-061	8.70869e-063	1.31125e-063	1.0081e-064	5.74781e-066	2.0886e-066	4.39427e-067	9.08573e-066	
0	0.0946962	0.556547	0.858609	0.226965	0.465174	0.189928	0.30608	0.490888	0.103445	0.00396591	5.41372e-006	9.15802e-009	9.05678e-011	4.28264e-010	3.77553e-012	8.95245e-013	7.46177e-013	1.52695e-012	1.55252e-012	2.04837e-013	4.768e-014	3.07375e-015	6.69548e-017	2.14089e-018	4.29967e-018	1.21743e-018	5.18277e-019	1.96785e-020	4.78723e-021	7.26321e-022	2.08926e-024	9.01962e-025	1.97507e-025	1.92941e-024	3.54272e-025	9.7834e-027	3.54738e-027	8.22318e-029	1.04147e-030	5.20436e-031	6.37398e-030	1.44532e-030	1.31362e-031	4.94494e-033	4.25059e-034	4.68969e-036	2.81016e-036	9.72034e-037	3.09503e-036	1.93142e-036	3.00863e-037	6.87584e-039	4.11013e-039	4.69564e-040	2.03079e-041	3.89577e-041	7.13003e-041	3.67126e-041	2.39638e-042	5.26284e-044	3.46253e-045	2.91499e-046	3.0205e-047	5.12943e-045	
0	0.00439633	0.00100567	0.00274909	0.719743	0.00428967	0.0484098	0.00640506	0.196767	0.870917	0.290591	0.00418846	1.86922e-005	1.73715e-009	2.58513e-010	3.85824e-013	4.28976e-014	2.77716e-012	2.69263e-011	1.98503e-011	7.24267e-013	1.20879e-014	3.1907e-016	5.86453e-019	1.24634e-019	1.78721e-017	5.17922e-016	6.23777e-015	5.40366e-016	2.1141e-018	1.98027e-021	9.32483e-025	4.41171e-024	1.10169e-024	1.47692e-023	1.45563e-023	2.36004e-025	8.15516e-027	1.31783e-029	1.5649e-031	8.76351e-031	9.2469e-029	1.36008e-028	1.91958e-028	1.63038e-031	3.01969e-034	1.15238e-037	4.01711e-036	4.93658e-036	1.44136e-035	1.33984e-035	3.19592e-036	9.23996e-038	4.09674e-040	4.61993e-042	4.07278e-041	2.62139e-040	9.86033e-039	8.3268e-040	3.0244e-040	8.96533e-043	6.67411e-046	1.7224e-048	3.80596e-050	2.04028e-046	
0	0	0.000148707	6.21766e-005	0.00435965	0.0547482	0.0337769	2.12125e-005	9.98046e-005	0.0123306	0.692139	0.904002	0.521269	0.00429709	0.00329516	7.78207e-005	2.07693e-005	0.000484432	0.00574915	0.0245815	0.00772955	0.000204548	6.1742e-007	3.75036e-009	4.90889e-012	1.6977e-011	5.48312e-010	5.98141e-008	2.45629e-006	2.74118e-007	1.29874e-008	4.53368e-010	1.82902e-009	3.99201e-009	1.39385e-008	1.7891e-007	4.63061e-008	7.9796e-010	1.52443e-012	6.11308e-015	2.109e-015	6.42577e-014	6.10688e-012	1.29604e-009	4.53827e-011	5.91638e-013	1.57975e-014	1.34307e-013	7.10048e-013	4.82419e-012	4.79331e-011	7.8509e-011	1.63818e-012	1.79992e-014	9.088e-018	1.14146e-019	1.33735e-019	2.13674e-018	6.17018e-018	4.48884e-017	1.48138e-019	3.33365e-022	5.21037e-024	2.65186e-026	8.25537e-028	
0	0	1.64896e-007	4.39272e-009	6.88912e-009	0.000467254	0.000457813	8.97723e-005	1.26963e-006	0.000103604	9.06672e-005	0.0806192	0.00379702	0.00171409	0.00117994	2.70771e-006	5.09955e-006	2.94961e-005	0.000134107	0.000459771	0.00114788	0.00045577	6.3492e-006	2.55124e-009	4.8495e-013	3.86703e-013	4.05732e-014	1.4787e-009	1.28986e-006	4.13554e-008	9.68835e-008	1.75804e-011	4.32136e-010	4.16538e-010	4.63009e-009	4.66218e-010	2.30854e-009	1.10322e-009	1.77672e-013	1.17648e-015	1.77637e-016	3.32862e-016	9.0957e-015	4.83604e-011	1.91933e-011	1.01829e-012	5.49773e-015	3.43102e-016	2.41284e-014	9.64609e-013	3.07927e-012	4.8924e-012	9.21455e-013	5.01669e-014	1.89935e-017	1.28331e-021	3.55676e-021	8.50624e-021	4.0117e-020	1.00903e-020	1.10557e-021	1.68498e-023	7.279e-027	2.96554e-027	1.81084e-029	
0	0	0	8.40605e-010	2.34271e-007	2.31612e-005	0.00138596	1.39119e-005	3.41338e-007	2.96451e-007	0.0103285	0.0110587	0.474895	0.976784	0.58119	0.322108	0.000261929	0.00712454	0.00010108	7.62135e-005	4.20043e-006	3.65868e-005	1.2412e-005	9.4922e-008	2.77465e-010	6.15763e-010	2.71816e-010	1.37989e-009	3.04736e-007	1.40043e-006	3.77022e-008	1.71341e-009	6.98425e-009	4.21865e-009	8.28193e-011	3.25298e-011	8.11517e-010	1.2944e-010	5.1574e-012	7.18962e-014	1.52745e-015	6.00088e-015	2.22062e-015	2.48739e-012	9.07973e-010	9.0578e-011	8.6961e-012	2.625e-012	1.3365e-010	3.73642e-012	3.72927e-014	4.97058e-012	8.76682e-013	1.58605e-015	4.27768e-014	2.15062e-016	2.34112e-016	1.08468e-016	1.35544e-020	3.76211e-020	6.69752e-020	1.90806e-022	3.48108e-025	1.35602e-027	1.28806e-027	
0	0	0	6.64265e-025	2.2294e-014	1.05388e-009	1.95907e-008	3.76417e-007	4.94472e-010	4.59769e-012	8.45612e-010	3.3972e-005	1.9543e-005	0.016937	0.38715	0.621615	0.13012	0.0157472	0.00416155	0.000196043	1.27169e-005	5.65497e-006	8.32243e-007	1.1285e-008	1.07809e-010	1.69561e-012	1.76726e-012	9.66601e-012	3.15218e-011	4.39873e-009	4.3264e-008	8.93785e-008	5.87741e-007	7.12357e-008	6.33336e-010	4.09296e-011	2.93693e-012	1.3483e-010	5.19623e-013	8.85448e-014	6.21572e-016	2.70509e-018	9.06051e-018	1.24662e-017	6.35848e-014	1.7015e-010	2.2811e-010	4.65364e-011	3.78395e-011	1.44899e-011	6.76256e-013	9.93671e-015	1.27544e-012	1.32307e-014	9.21066e-016	9.59156e-016	9.51108e-018	8.97133e-019	3.73407e-019	1.06495e-021	1.36343e-022	1.15598e-022	1.05456e-025	5.67686e-029	1.51271e-030	
0	0	0	0	1.86048e-013	6.19636e-009	1.4532e-008	1.00954e-007	4.1151e-009	3.95739e-011	1.18467e-011	3.51579e-007	5.43647e-007	0.000267749	0.0271851	0.0561965	0.869592	0.976614	0.989854	0.974686	0.991106	0.999297	0.99998	1	1	1	1	1	0.999996	0.999998	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990875	0.995646	0.994739	0.354699	0.994189	0.738145	0.330231	0.00728437	0.00018259	8.74031e-006	1.19525e-007	2.54414e-013	2.20505e-017	2.9844e-018	6.14793e-021	5.54149e-022	2.22001e-023	2.91742e-025	1.4038e-026	2.14694e-031	8.95126e-034	1.13812e-034	8.05079e-036	3.35857e-037	1.53457e-037	8.64247e-039	2.85926e-038	3.55784e-040	3.16197e-040	3.65318e-040	1.30108e-040	1.36418e-040	5.40016e-041	3.73091e-041	2.84698e-043	2.36588e-046	1.39331e-048	5.31992e-050	2.31873e-050	4.09374e-051	4.32918e-051	5.47212e-052	6.53035e-054	9.90002e-054	1.08303e-053	6.47233e-054	1.03807e-054	1.33228e-054	7.51953e-055	1.04488e-056	3.09337e-058	9.43056e-062	1.77211e-063	8.68552e-063	7.31225e-064	3.30292e-064	8.38001e-065	5.78363e-066	3.26761e-067	1.40756e-068	1.17967e-069	1.08106e-070	2.02015e-071	5.94337e-071	
0	0.00911994	0.00435204	0.00523502	0.645294	0.00182171	0.261817	0.669582	0.99262	0.969523	0.00810994	8.12896e-005	1.25339e-009	1.65543e-012	1.94037e-015	6.09154e-020	2.74777e-022	1.35854e-023	2.03954e-025	4.23666e-027	9.93695e-030	1.7618e-032	1.30361e-033	2.67442e-036	4.98617e-038	1.10767e-037	1.37732e-038	1.98052e-039	1.05177e-038	1.17505e-040	8.28947e-042	4.79223e-043	4.42495e-041	6.78134e-041	1.47156e-040	2.99026e-040	2.61636e-041	2.80814e-044	1.93488e-046	1.00614e-047	4.37548e-048	3.92451e-048	1.29512e-049	5.06374e-050	9.09132e-052	1.45155e-053	9.08886e-055	3.62355e-055	2.86528e-054	1.15757e-054	3.70308e-054	5.78546e-053	3.25953e-054	6.72742e-057	3.85924e-056	6.98936e-058	4.87082e-058	9.22853e-059	3.50828e-061	3.60277e-064	8.85474e-068	5.20114e-071	5.55121e-074	1.94331e-073	3.4172e-071	
0	5.17378e-006	1.37239e-006	2.58827e-005	7.13033e-006	0.00397959	3.43883e-005	0.000187237	9.61295e-005	0.030294	0.991454	0.997342	0.995511	0.0764091	0.00141862	1.1112e-005	1.21425e-007	4.37911e-008	7.16731e-010	4.98824e-010	1.04526e-012	3.12006e-016	1.10686e-017	7.77244e-019	1.21994e-021	5.96396e-022	7.85344e-023	1.48548e-020	1.16617e-017	2.47355e-018	4.60687e-018	2.58605e-018	2.24323e-017	9.57786e-018	3.28622e-018	2.02156e-016	4.06802e-017	2.0452e-020	4.53884e-022	9.43274e-023	5.06502e-023	5.39395e-023	7.08435e-023	2.64902e-019	4.0302e-019	2.79125e-019	7.48374e-019	7.12158e-019	1.16534e-018	3.07668e-019	6.5987e-018	1.32236e-015	3.87276e-017	4.2185e-020	1.16109e-019	9.53078e-022	1.37915e-021	2.01503e-021	8.03908e-023	9.65376e-024	1.92662e-025	8.13674e-027	1.9919e-030	3.32262e-034	4.09413e-036	
0	0	1.14435e-007	2.58208e-009	4.38099e-010	1.0059e-005	4.10298e-006	3.07928e-009	7.27802e-011	2.32732e-009	0.00042752	0.00257659	0.00448905	0.92359	0.998236	0.999901	0.916964	0.0346908	0.000176368	4.60107e-006	1.90986e-008	6.26911e-011	8.74095e-012	2.89204e-012	6.16128e-014	2.31002e-015	1.13961e-017	2.98917e-017	3.90973e-016	1.22261e-015	1.48464e-013	1.23092e-010	2.6348e-010	7.28846e-011	1.27062e-012	2.92207e-012	1.35921e-012	1.42132e-014	1.03902e-015	4.97098e-016	1.37385e-017	2.65911e-019	7.75055e-021	7.86343e-020	2.58245e-018	5.31181e-016	2.08948e-013	1.52179e-013	6.3903e-014	1.8581e-014	3.5574e-014	2.25728e-013	7.17713e-014	5.2704e-016	1.71195e-015	9.29184e-017	1.24878e-017	5.00445e-019	9.67216e-020	5.2133e-021	1.85779e-021	6.13001e-022	7.53322e-024	6.22356e-026	4.05245e-029	
0	0	3.80995e-018	9.97737e-011	1.47697e-012	3.05202e-014	6.4233e-010	2.34379e-010	2.02031e-013	6.02301e-014	9.88464e-013	1.00992e-007	2.22851e-007	8.20599e-007	0.000344957	8.7148e-005	0.0830336	0.965306	0.999032	0.900359	0.0706456	5.44366e-005	7.01527e-008	1.16892e-010	7.60028e-014	9.40628e-015	1.60514e-016	1.0002e-016	5.67776e-016	3.40042e-018	4.033e-018	1.08966e-014	6.08326e-009	9.51203e-008	1.50966e-006	0.000202544	2.75379e-005	2.41285e-008	3.52476e-012	8.15647e-015	6.93921e-016	8.31035e-017	6.88634e-019	2.75758e-018	1.45249e-020	1.08102e-020	5.51295e-017	6.02467e-013	8.10596e-011	1.93979e-009	4.1944e-007	6.16013e-006	7.68915e-007	5.32416e-011	8.88004e-012	5.89786e-015	5.14475e-016	1.20503e-017	7.4788e-020	5.053e-023	6.49178e-025	1.76614e-024	6.62876e-027	4.80999e-028	5.58727e-028	
0	0	0	1.11572e-016	1.6219e-014	1.19887e-015	1.20635e-014	4.62506e-013	2.73166e-015	5.6745e-017	1.723e-017	1.3613e-013	3.08345e-013	1.79948e-009	1.26012e-008	4.84338e-007	2.41942e-006	2.93752e-006	0.000791895	0.0995716	0.929016	0.999844	0.981603	0.0506776	0.000574848	2.88114e-006	3.67513e-009	3.00289e-011	6.35606e-012	5.25303e-013	3.46623e-013	1.16622e-012	5.74843e-015	1.54318e-010	6.73946e-008	0.0014286	0.974466	0.999844	0.818105	0.646965	0.0159339	0.000111308	2.68072e-006	3.28898e-007	2.10236e-008	7.64588e-009	2.50201e-008	1.99348e-010	4.73591e-012	1.52312e-011	9.05921e-007	0.00472103	0.99189	0.995571	0.334628	0.037149	0.000371335	1.19496e-005	6.74138e-006	1.43377e-007	8.10691e-009	1.24558e-010	4.74778e-015	2.36988e-019	3.6161e-022	
0	0	0	9.58179e-025	1.14567e-016	2.24403e-014	9.4083e-016	7.71628e-018	5.18549e-017	5.04572e-018	5.59402e-020	3.14451e-021	2.40949e-018	3.08373e-016	4.02421e-012	2.82577e-012	6.57716e-008	1.43911e-008	2.03452e-008	6.47048e-005	0.000338547	0.000101335	0.0183961	0.948144	0.983308	0.906419	0.946414	0.44669	0.102321	0.0142047	0.00237366	0.00548903	0.000207107	5.09515e-005	0.000138988	0.00280254	0.000536038	0.000121445	0.18189	0.343537	0.966677	0.790893	0.7898	0.653569	0.0592396	0.00998531	0.00337363	0.00417187	0.000490961	0.000212877	0.00142458	0.00543626	0.000279849	0.00426836	0.661085	0.95428	0.862498	0.871216	0.96072	0.954767	0.964645	0.934328	0.858016	0.663326	0.205888	
0	0	0	0	2.2927e-022	3.03215e-016	1.13895e-015	1.01123e-016	4.34862e-019	6.48423e-020	2.50495e-020	4.7228e-022	9.36208e-023	1.1352e-020	3.46178e-016	2.76522e-015	6.20095e-013	4.08095e-010	5.75172e-011	6.41569e-010	9.65518e-009	4.19693e-008	5.38193e-007	0.00117845	0.0161176	0.0935783	0.0535858	0.55331	0.897679	0.985795	0.997626	0.994511	0.999793	0.999949	0.999859	0.995566	0.0249704	3.40431e-005	5.08267e-006	0.0094977	0.0173889	0.208995	0.210197	0.34643	0.94076	0.990015	0.996626	0.995828	0.999509	0.999787	0.998574	0.989837	0.00782894	0.000160205	0.00428698	0.00857085	0.137131	0.128772	0.0392737	0.0452333	0.0353548	0.0656719	0.141984	0.336674	0.794112	


1	0.960353	0.9771	0.999003	0.56286	0.999147	0.473391	0.417698	0.0411034	0.00209501	0.000164946	0.000105084	8.12663e-010	4.25396e-013	2.51275e-013	1.0709e-014	2.72126e-016	2.45768e-016	6.52455e-018	1.91182e-019	5.93976e-024	8.60019e-024	2.60624e-024	1.79301e-025	1.52111e-026	3.02687e-027	2.61969e-028	1.85291e-028	2.74342e-031	4.1459e-032	1.01675e-032	6.08096e-034	2.20787e-033	2.23496e-033	6.37939e-034	8.3318e-038	1.10585e-041	6.21877e-042	3.1652e-043	1.0866e-043	6.76849e-044	1.99488e-044	2.74052e-045	1.54366e-048	5.16174e-049	1.02052e-049	2.50838e-050	4.42469e-051	5.4644e-051	1.33529e-051	3.12135e-055	1.7183e-058	3.50755e-062	3.90573e-063	2.63719e-063	2.01923e-064	4.21192e-065	3.53946e-066	8.43525e-068	2.20869e-069	5.04993e-071	3.19648e-072	3.11216e-073	5.63116e-074	1.19805e-073	
0	0.0396466	0.0228919	0.000926873	0.43714	0.000817775	0.526609	0.582215	0.958745	0.96968	0.0171022	0.0114206	1.78228e-006	3.62655e-009	7.7141e-011	2.9154e-014	1.2907e-017	8.66219e-016	1.15955e-017	3.3393e-021	1.02841e-023	7.28632e-025	4.88883e-026	3.22209e-029	3.52496e-028	2.83076e-026	2.18442e-027	1.81297e-028	2.5088e-029	2.87652e-031	3.62138e-033	1.94763e-036	4.1911e-033	1.16841e-032	7.26554e-034	2.18786e-037	4.72863e-040	2.20578e-042	7.67436e-046	1.17492e-046	3.25476e-044	6.93713e-044	9.37711e-046	4.87069e-047	1.45436e-048	1.5418e-050	1.34551e-051	1.50973e-051	6.24543e-050	6.40332e-051	7.24893e-054	2.05991e-055	2.95157e-058	1.3424e-061	2.00482e-062	1.585e-065	1.77948e-064	3.55086e-065	3.54251e-069	3.96696e-072	2.66517e-075	4.44526e-076	4.37291e-076	3.88769e-075	3.96917e-074	
0	3.19886e-008	8.53724e-006	6.99131e-005	4.63349e-008	3.51381e-005	3.5909e-007	8.78849e-005	0.000151781	0.0282252	0.976714	0.303358	0.0703617	0.000918572	6.35765e-005	1.1677e-005	4.11711e-007	5.60806e-005	8.83479e-005	2.09502e-005	1.71504e-008	3.06317e-009	2.68397e-011	1.41527e-014	3.52788e-019	4.58121e-019	3.96698e-020	1.67102e-018	1.80344e-017	1.01963e-019	4.59521e-021	5.68751e-022	9.29608e-019	1.48373e-018	2.64064e-018	7.67042e-019	2.76187e-021	4.72011e-022	2.21707e-025	9.40005e-028	6.91368e-029	1.17983e-028	8.41647e-030	2.24841e-028	2.58776e-030	8.83501e-032	3.23094e-032	1.17215e-031	1.20538e-030	2.72286e-030	6.0658e-031	1.33724e-031	1.46548e-033	2.38773e-037	3.64705e-039	2.83168e-042	1.07939e-042	5.54167e-042	6.59637e-044	3.68651e-046	2.77387e-049	1.96254e-052	1.15326e-056	2.32155e-062	6.34481e-064	
0	0	2.13949e-010	2.72603e-008	5.59451e-009	1.63215e-007	2.0232e-009	1.25603e-009	7.29921e-010	7.42343e-009	0.00601722	0.677294	0.929491	0.438397	0.0479317	0.0224172	0.00020571	0.00134087	0.000332291	0.000875656	0.000169682	3.90795e-005	9.40053e-008	7.36743e-010	8.47888e-014	7.82685e-017	1.44302e-018	2.77449e-018	1.30455e-016	1.15133e-018	5.42097e-020	3.15049e-019	3.81229e-017	5.5358e-016	1.5498e-016	8.74207e-015	5.20243e-016	1.25457e-016	4.25124e-020	2.60206e-022	5.64553e-024	2.28044e-026	1.88771e-027	1.24848e-026	2.29254e-028	1.79947e-029	2.2763e-029	1.34556e-028	4.86118e-027	3.0394e-026	8.41638e-025	5.15777e-025	5.47e-026	7.08672e-029	2.02989e-031	1.4095e-034	5.4201e-037	1.3458e-039	3.3676e-041	3.62424e-043	3.53731e-045	3.04255e-047	2.24873e-051	4.42633e-056	8.1404e-059	
0	0	2.35361e-012	4.59308e-010	4.32298e-010	2.33235e-010	2.63053e-009	7.42159e-011	7.02624e-011	1.90891e-010	1.82205e-006	0.0078227	0.000145596	0.560684	0.947479	0.977478	0.936118	0.00938891	0.000230899	7.85443e-006	0.000351036	0.0518839	0.0867401	0.00314286	0.000637785	4.88951e-007	5.6886e-010	1.34356e-012	1.0732e-014	4.85742e-016	5.11629e-016	5.16986e-015	3.03686e-015	8.43893e-015	7.03456e-016	1.03072e-015	3.61119e-014	4.18069e-012	1.39646e-012	9.64768e-013	3.37583e-014	2.58526e-017	8.24668e-020	2.02547e-022	3.4813e-023	4.70164e-023	1.02367e-021	6.23435e-023	1.92601e-023	1.94528e-023	4.98121e-023	4.21962e-023	5.44521e-022	9.76439e-022	9.60247e-023	9.79356e-024	5.38715e-026	3.52563e-029	8.61758e-031	3.90102e-033	2.49472e-034	1.79973e-035	2.19065e-039	1.33317e-042	9.33316e-046	
0	0	0	1.0533e-013	6.96185e-011	5.26159e-014	3.33472e-013	3.9273e-010	1.05355e-010	2.17249e-010	1.43688e-013	5.38877e-008	1.34619e-007	4.27114e-007	0.00451967	8.9026e-005	0.0636726	0.979918	0.907498	0.0187277	0.00230552	0.00532747	0.147218	0.000786807	0.00231013	0.0400873	0.00286469	4.38568e-005	2.65432e-007	3.92644e-010	7.65423e-012	1.63335e-014	1.94479e-013	1.12148e-012	4.01982e-011	1.01392e-011	7.64754e-013	1.00333e-012	5.73574e-013	1.13214e-013	1.28319e-010	2.23417e-010	1.05482e-012	7.56716e-015	1.2681e-017	2.41615e-019	9.44581e-021	2.32211e-021	3.75555e-021	1.35093e-020	2.17365e-020	7.10852e-021	2.17438e-021	1.59591e-022	5.47196e-022	8.26705e-023	1.08702e-021	1.11457e-021	1.1019e-023	3.38604e-027	2.55461e-030	6.461e-032	4.63057e-036	3.84504e-039	1.0853e-038	
0	0	0	1.36497e-016	2.47148e-013	2.44067e-013	8.27107e-016	3.12817e-016	5.61714e-014	4.8277e-012	1.28771e-011	6.89363e-010	1.32236e-007	1.76651e-009	5.74582e-006	3.0127e-006	2.01692e-006	0.00925704	0.0915277	0.975354	0.924393	0.0517248	0.000491877	0.00419314	0.000331233	0.00122956	0.178503	0.255361	0.373261	0.00103259	3.34287e-006	1.03905e-007	1.38547e-008	1.61e-008	2.84504e-007	6.84586e-005	7.9786e-006	2.28192e-007	8.51117e-009	5.84976e-010	1.7469e-008	4.05581e-008	1.07705e-006	4.87772e-006	4.43866e-009	1.1941e-011	3.83356e-014	1.01887e-013	1.13454e-014	2.55064e-014	3.48935e-012	7.95879e-012	3.26621e-013	1.62045e-014	2.44631e-017	4.9054e-018	6.02013e-018	2.01893e-017	3.59083e-017	6.04662e-017	3.81917e-018	9.19287e-020	1.6775e-022	2.76858e-026	3.73194e-027	
0	0	0	0	4.58846e-017	6.36093e-013	1.36421e-013	4.22202e-015	1.03186e-015	1.18799e-015	1.36825e-013	7.95488e-013	1.31439e-012	4.95556e-008	2.21375e-007	9.30705e-007	9.01107e-007	3.91977e-005	0.000322364	0.00501428	0.0727805	0.891025	0.76555	0.991877	0.996721	0.958683	0.818633	0.744595	0.626739	0.998967	0.999997	1	1	1	1	0.999932	0.999992	1	1	1	1	1	0.999999	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.99892	0.994926	0.99846	0.994885	0.999769	0.972285	0.973824	0.661518	0.0259039	0.00973949	0.00587389	1.14799e-006	1.12624e-009	5.12821e-010	6.32756e-011	3.19786e-012	3.79622e-014	4.25472e-016	2.314e-017	4.77271e-023	5.36587e-025	1.27625e-025	2.00192e-026	1.11168e-027	7.81239e-028	1.26978e-028	1.27148e-028	3.57661e-030	8.05119e-030	1.7789e-029	1.32563e-030	1.89882e-030	1.27388e-030	9.99927e-032	6.05403e-037	4.42427e-042	3.77e-044	1.99892e-045	4.55563e-046	9.27152e-047	1.51378e-046	4.42499e-047	4.19873e-049	2.55255e-048	2.66074e-048	9.69255e-050	6.62245e-051	2.06032e-050	5.99224e-051	2.22278e-054	6.4632e-059	6.95065e-064	1.7645e-065	9.37366e-065	7.45539e-066	4.30133e-066	4.36414e-067	3.45381e-069	4.79331e-070	8.59889e-072	2.10574e-073	1.85647e-074	7.17318e-075	3.25488e-074	
