1	0.98477	0.96898	0.973574	0.988415	0.999214	0.991146	0.859127	0.999529	0.990289	0.999069	0.998659	0.999417	0.999353	0.703865	0.286667	0.0393013	0.114663	0.152432	0.385983	0.873272	0.923486	0.939371	0.975956	0.992895	0.992868	0.943963	0.989009	0.988671	0.99965	0.945877	0.952115	0.994744	0.987414	0.998882	0.991351	0.997494	0.996977	0.996952	0.99938	0.994659	0.999133	0.972346	0.954831	0.90108	0.450622	0.815618	0.703338	0.722597	0.614473	0.863276	0.879995	0.696687	0.892071	
0	0.0152296	0.0292292	0.0261686	0.00976228	0.000682352	0.00885105	0.140865	0.000321729	0.00970426	0.000928321	0.0013402	0.000580535	0.000643224	0.296133	0.706719	0.959949	0.561408	0.817714	0.546579	0.0514287	0.070715	0.0595617	0.0234992	0.00584643	0.00705496	0.0559719	0.0109626	0.011252	0.000277607	0.0541178	0.0474263	0.00505912	0.0125027	0.000704057	0.00824178	0.00233755	0.00233541	0.00211204	0.000171146	0.00528366	0.000393094	0.000132246	0.000104161	0.00035785	0.000766628	0.000394954	0.0118354	0.000133882	0.0067594	0.0192916	0.00475682	0.00233896	0.00501233	
0	4.45947e-007	0.0017908	0.000253388	0.00182033	9.19013e-005	1.77665e-006	7.92032e-006	0.000143118	1.15651e-007	1.89197e-006	1.49501e-007	1.71074e-006	2.7272e-006	2.3063e-006	0.00661406	0.000741759	0.323922	0.0274603	0.0661016	0.0741953	0.00553152	0.000847318	0.000226511	0.00102315	1.2369e-005	1.31045e-006	2.66474e-005	7.67827e-005	6.23086e-005	2.04465e-006	0.000458531	0.000189711	7.64539e-005	0.000328697	1.60124e-006	0.000119476	1.57257e-006	1.49416e-005	8.6176e-007	8.16174e-008	2.57523e-006	4.81642e-006	8.63487e-008	4.61573e-008	6.1396e-007	1.61459e-006	8.87979e-006	5.46893e-006	1.23745e-007	1.04452e-006	3.20498e-005	4.44905e-006	2.26999e-006	
0	0	2.15879e-009	2.99749e-006	1.64886e-006	1.17224e-005	1.30529e-006	1.44195e-009	6.11127e-006	6.73997e-006	7.63778e-007	5.07755e-007	5.32781e-007	1.22933e-006	2.17509e-008	3.04712e-009	3.61699e-006	4.71781e-006	0.000268111	0.000720172	0.00106176	0.000243417	0.000218487	0.000314251	0.00023274	6.41186e-005	6.36923e-005	1.77445e-006	5.21776e-007	1.05305e-005	3.05038e-006	1.08565e-008	6.98832e-006	7.11633e-006	8.52998e-005	0.000403615	4.75122e-005	0.000685663	0.000919767	0.000444949	4.55465e-005	1.96857e-005	1.18026e-005	5.80535e-006	1.02317e-006	1.35981e-008	8.00007e-008	1.27876e-008	1.51426e-006	1.96684e-007	1.79377e-008	1.10258e-008	1.1023e-006	1.79343e-007	
0	0	8.00576e-010	6.7778e-007	2.67005e-007	2.83415e-008	2.1749e-008	7.42179e-009	1.15349e-011	5.30673e-009	6.19195e-010	2.22325e-011	4.096e-011	7.03429e-011	3.10921e-008	7.86157e-009	4.63445e-006	2.61176e-006	0.00212638	0.00061498	3.79756e-005	2.39213e-005	1.01597e-006	3.68784e-006	2.71866e-006	7.39466e-007	3.10661e-007	1.06865e-007	1.11834e-008	1.89954e-009	7.61887e-008	2.19847e-009	5.36584e-009	3.25707e-009	4.72981e-009	1.804e-006	1.70478e-006	2.56415e-007	1.35485e-006	2.64673e-007	1.13979e-006	1.07623e-008	2.15122e-009	9.82708e-011	4.76416e-010	4.57954e-010	1.46471e-012	2.41431e-010	2.43257e-011	1.3701e-009	2.32664e-010	3.78758e-011	6.22882e-010	4.45539e-010	
0	0	0	2.03524e-013	2.84194e-009	1.05678e-008	3.50504e-010	1.3764e-011	1.77939e-010	4.36458e-013	2.75563e-011	2.4377e-012	1.6095e-013	9.89509e-014	2.60676e-015	1.57761e-012	7.38417e-014	5.2933e-008	5.51189e-010	9.86171e-007	3.98347e-006	2.87156e-008	4.05721e-008	1.15978e-010	5.63097e-008	1.55151e-008	1.1424e-009	3.43506e-010	2.48929e-010	6.84569e-010	1.37771e-012	1.06349e-009	2.92434e-010	3.14805e-010	5.85159e-011	5.6392e-012	2.24842e-008	1.35605e-008	3.48504e-008	2.08139e-009	2.19709e-010	3.81539e-009	2.953e-009	7.25485e-011	4.02974e-013	5.8051e-013	2.84137e-011	1.41154e-013	5.7721e-012	2.43955e-014	5.12729e-013	3.04986e-012	2.4895e-014	1.00979e-011	
0	0	0	7.10433e-017	8.74112e-014	5.10493e-013	1.31153e-012	4.72362e-015	1.28417e-014	6.31886e-014	3.20529e-016	1.46542e-014	5.80469e-015	2.02648e-015	1.565e-016	8.26575e-015	1.52278e-015	5.80171e-013	2.64331e-011	2.03712e-009	5.19516e-011	3.92453e-011	7.00289e-012	1.5855e-010	1.47651e-012	2.08686e-010	2.2751e-010	6.5579e-012	1.13606e-012	6.58886e-012	2.60398e-012	7.88574e-016	2.76626e-014	2.57845e-014	6.94485e-013	9.30167e-013	8.80834e-013	1.38237e-009	9.29729e-010	5.9911e-010	4.28058e-011	1.93737e-011	4.87071e-011	8.12143e-012	3.42089e-013	4.45496e-015	1.71961e-016	8.6954e-015	1.42622e-016	8.43006e-015	2.34847e-015	1.80181e-015	2.86912e-014	1.98656e-015	
0	0	0	0	8.30487e-014	3.07486e-010	1.0078e-009	1.29553e-011	3.13444e-011	3.41101e-012	4.27376e-013	4.7286e-013	1.09141e-012	6.15525e-013	2.90358e-014	2.332e-015	3.65908e-015	2.40338e-015	4.13664e-010	1.01014e-009	4.02338e-009	1.26733e-009	2.80239e-010	8.33971e-009	4.67968e-009	1.68152e-009	8.20238e-010	3.68784e-010	6.73518e-010	2.40952e-008	4.86519e-009	6.31521e-011	5.39687e-012	2.92569e-012	6.97401e-011	1.8029e-010	5.09629e-011	2.74324e-008	3.2295e-007	2.58016e-006	1.0737e-005	0.000451181	0.0275055	0.0450587	0.0985615	0.54861	0.183985	0.284818	0.277262	0.378768	0.117432	0.115217	0.300968	0.102915	


