0	0	2.31745e-005	0.338327	0.0430114	0.000841875	0.023148	0.591829	0.994219	0.999574	0.999626	0.99991	0.99995	0.995004	0.997779	0.868292	0.175489	0.0285253	0.056316	0.504991	0.701743	0.297121	0.0190112	0.0386969	0.0319564	0.115193	0.644341	0.611966	0.142237	0.00595052	0.0135388	0.0123578	0.0383665	0.201114	0.0154047	0.0192585	0.00150705	0.0374833	0.855481	0.933561	0.969847	0.994485	0.496753	0.177933	0.0227998	0.456859	0.353659	0.218918	0.0565395	0.000427855	6.86897e-007	5.81352e-010	4.82259e-011	2.7169e-012	3.29039e-013	8.34536e-017	1.73081e-019	1.12188e-022	2.80992e-025	1.38194e-026	2.76601e-026	1.39756e-028	6.89488e-029	1.34717e-031	9.5828e-035	
0	0	1.43726e-023	5.83353e-010	0.000369673	2.23615e-007	1.69493e-007	2.77406e-005	0.000269479	0.000264382	0.000372872	9.03041e-005	5.00609e-005	0.00499593	0.00221746	0.130687	0.292279	0.00356963	0.00386041	0.000672396	0.00302358	0.00608476	0.000399147	2.27029e-005	5.50098e-006	2.61862e-005	0.000813503	0.0113091	0.0297516	0.0483857	0.000823302	0.00063492	5.0972e-005	0.00014149	0.00774795	1.55646e-005	1.07423e-005	5.10593e-007	4.64377e-005	0.000163734	0.000703772	0.00131919	0.49021	0.631425	0.0920694	0.0128425	0.0020367	0.00102201	0.00031718	0.000276702	1.1028e-008	6.55545e-012	2.40679e-013	4.7544e-014	2.36962e-014	8.61411e-018	7.22261e-021	7.45813e-024	2.19385e-028	3.39009e-029	3.30315e-030	1.89816e-030	1.71451e-032	1.83258e-032	1.69384e-036	
0	0	0	5.14108e-014	3.64423e-006	2.32435e-009	7.70047e-010	2.48227e-008	3.16945e-007	2.23954e-005	2.36033e-007	1.30848e-008	2.52887e-010	4.3147e-007	3.36867e-006	0.00102067	0.530251	0.2496	0.164867	0.00367145	0.0146139	0.0245038	0.140916	0.00125645	7.5443e-007	3.33864e-009	4.97086e-008	9.98762e-005	0.0059499	0.00526056	0.000183695	9.92869e-005	0.00016757	0.000278439	0.0201655	0.00461302	0.00559373	1.73305e-007	1.47102e-010	1.18565e-007	1.38964e-005	4.77145e-006	0.00508435	0.154738	0.804444	0.0272165	0.0248365	0.106742	0.198137	0.885158	0.0799563	0.00102309	9.00557e-005	1.0227e-005	6.58177e-007	6.98674e-009	9.27733e-012	4.20691e-015	1.67037e-018	4.53901e-021	2.28772e-024	9.91754e-026	1.76172e-029	5.30749e-030	1.15227e-030	
0	0	0	2.606e-032	1.95651e-015	2.25965e-008	6.56905e-010	2.58387e-012	3.60257e-012	7.74509e-010	7.41043e-010	6.95193e-012	3.0786e-013	4.21242e-013	1.27909e-008	7.25889e-008	0.00195997	0.7088	0.651275	0.0180582	0.00131168	0.00238202	0.0155264	0.0358262	0.000861469	1.70622e-005	5.64065e-007	6.81881e-009	0.000351437	0.00295619	0.000165695	7.83825e-007	4.22808e-006	3.53916e-005	0.000218173	0.0270153	0.114669	0.000969062	5.85877e-006	2.65209e-008	5.86243e-010	2.05045e-007	3.3957e-007	0.0143274	0.0118225	0.0396545	0.00506642	0.00780189	0.00877205	0.0235507	0.912608	0.992306	0.896321	0.88895	0.772034	0.946592	0.868592	0.894527	0.972108	0.476656	0.151175	0.120473	0.00167866	0.000234832	0.000788008	
0	0	0	0	1.16651e-015	5.57873e-010	1.9949e-009	4.95199e-010	5.03634e-011	1.73381e-010	1.19692e-008	4.35534e-010	5.39946e-012	1.66386e-012	6.31843e-010	6.0406e-008	2.07887e-005	0.00950498	0.123681	0.472607	0.279308	0.669908	0.824147	0.924198	0.967176	0.884763	0.354845	0.376625	0.82171	0.937447	0.985289	0.986907	0.961411	0.798431	0.956464	0.949098	0.878219	0.961547	0.144467	0.0662747	0.0294356	0.0041907	0.00795279	0.0215766	0.0688646	0.463427	0.614401	0.665516	0.736234	0.090587	0.00743491	0.0066713	0.103589	0.11104	0.227966	0.0534078	0.131408	0.105473	0.0278918	0.523344	0.848825	0.879527	0.998321	0.999765	0.999212	


1	0.693678	0.387866	0.806076	0.726336	0.353998	0.222921	0.0863947	0.0151299	0.00497678	0.0004189	1.20237e-005	1.3124e-007	7.63414e-013	1.03868e-016	2.11037e-020	6.73448e-020	6.2503e-021	2.4122e-024	7.8606e-028	3.32424e-031	7.88029e-036	4.04408e-037	1.23688e-037	2.4536e-037	2.45556e-036	8.70022e-039	3.08457e-042	1.26828e-042	9.12114e-044	1.99412e-043	1.21166e-043	5.63812e-047	3.07011e-050	8.30112e-052	1.94683e-052	4.30498e-054	2.5369e-053	3.27693e-052	1.37447e-051	7.66878e-055	9.7811e-058	5.52756e-062	8.23356e-063	1.5195e-063	2.96328e-063	6.46427e-067	4.95446e-071	2.24384e-075	1.21313e-076	3.97173e-078	2.72114e-079	4.68949e-080	1.72959e-080	3.74024e-081	1.8692e-081	3.13937e-081	2.31652e-081	2.30498e-080	3.24482e-080	4.62932e-079	1.82752e-079	1.04926e-078	2.21565e-078	2.65695e-078	
0	0.305786	0.55295	0.168549	0.272978	0.541984	0.682015	0.0523182	0.00115274	0.00031112	7.73928e-005	1.97156e-007	2.49342e-009	3.47292e-011	4.37051e-013	3.44208e-015	3.88848e-014	1.41712e-015	3.45522e-016	4.42801e-018	1.25045e-019	6.33404e-022	5.7078e-024	1.43855e-024	3.05447e-024	4.96454e-024	1.99045e-024	3.60567e-026	1.6785e-026	4.29701e-027	5.39574e-027	3.85855e-027	9.5962e-029	1.53476e-029	4.90305e-031	1.59969e-031	2.5227e-033	2.10317e-033	1.34108e-033	3.91812e-033	5.37109e-035	8.48457e-036	2.50977e-038	5.54999e-039	3.30171e-039	1.80542e-039	2.17818e-040	1.73047e-042	8.14275e-045	4.4669e-046	1.17434e-046	3.63381e-047	6.37238e-047	5.62805e-047	8.46953e-048	5.21291e-048	5.35418e-048	4.02839e-048	9.74532e-047	1.42469e-046	1.68909e-045	1.32434e-045	1.73028e-045	3.41373e-045	7.14835e-045	
0	0.000536337	0.0588222	0.0215542	0.000646452	0.103956	0.0948365	0.840703	0.923291	0.468217	0.00632803	9.63146e-005	8.91036e-007	2.41063e-008	1.83246e-008	1.51152e-010	1.69955e-010	4.75663e-011	1.92759e-011	2.23535e-012	1.00071e-013	1.01184e-016	1.59119e-019	2.09708e-020	1.38392e-020	6.40287e-019	2.01739e-017	1.77876e-018	2.05294e-018	1.19539e-019	6.34593e-018	8.33729e-019	3.3128e-020	9.71107e-021	1.28331e-023	2.27706e-025	4.63217e-028	2.8017e-027	8.57007e-026	1.54862e-024	8.82779e-025	4.14297e-024	4.68725e-027	4.33303e-028	1.51801e-029	6.2572e-028	2.31638e-029	2.13535e-031	8.58409e-035	4.71683e-037	9.85577e-039	1.85055e-040	6.41958e-043	2.37466e-044	3.29232e-046	2.91985e-048	9.99645e-050	1.06632e-049	1.36556e-047	1.7383e-047	3.00351e-046	3.71968e-048	5.81744e-047	7.86987e-047	1.3689e-045	
0	0	0.000361166	0.00364607	1.986e-006	6.18746e-005	0.000227031	0.0205087	0.0335641	0.507444	0.00592327	0.000173264	3.9629e-007	6.93964e-009	4.48615e-008	3.457e-007	3.70647e-005	6.3881e-005	2.08555e-006	2.15296e-008	1.43427e-008	2.28428e-011	1.01034e-013	2.99119e-016	3.61229e-016	1.1965e-015	6.98029e-015	3.4733e-013	3.61613e-012	1.20422e-012	3.14607e-012	8.80937e-014	1.13719e-015	3.0524e-016	4.36538e-018	1.2161e-019	1.62687e-021	3.18112e-021	1.11184e-020	1.0434e-019	9.68204e-018	3.00574e-015	1.63767e-015	1.19296e-015	3.60959e-017	2.07567e-017	2.46979e-019	8.99721e-021	1.43252e-023	1.22475e-025	4.42901e-027	5.47282e-029	1.16558e-029	2.08872e-030	1.67373e-031	1.54005e-032	6.646e-034	1.01859e-035	2.83012e-036	6.39872e-038	4.54754e-038	1.56194e-040	2.26565e-041	8.51845e-044	1.29205e-045	
0	0	1.80122e-008	1.72599e-005	6.38898e-009	9.71109e-009	4.21237e-007	1.70513e-005	9.01335e-006	0.0170337	0.000245903	5.26112e-006	2.13887e-007	6.11279e-012	7.31547e-011	1.08884e-008	9.05627e-007	1.3671e-006	2.45662e-007	1.22139e-009	1.44395e-009	4.84791e-013	8.16241e-015	3.42881e-016	1.6714e-017	1.54136e-017	1.75789e-017	1.31629e-015	1.0172e-014	3.64994e-014	1.73404e-013	3.02583e-014	7.97963e-017	3.33982e-018	5.0551e-019	3.75059e-019	1.01367e-022	1.49247e-022	2.29308e-021	4.098e-022	4.58802e-021	6.88616e-018	7.91714e-017	1.00378e-016	5.54402e-017	4.7254e-018	2.22633e-020	6.11816e-023	6.57283e-025	1.99967e-026	2.12883e-028	4.41354e-030	5.91671e-030	3.0477e-031	7.2491e-033	5.91387e-034	5.17375e-034	5.13838e-037	3.94149e-038	3.15889e-040	1.59605e-038	7.16069e-042	1.91805e-042	9.18744e-046	1.99614e-049	
0	0	0	0.000157591	3.67604e-005	6.68033e-008	7.1019e-009	5.82274e-005	0.0268532	0.00200618	0.987005	0.998802	0.999739	0.999426	0.994355	0.870971	0.0344979	0.0077113	0.000812378	0.0277029	0.00135715	9.61255e-005	3.00848e-007	4.55231e-008	1.58957e-006	0.000737449	0.121359	0.532969	0.0242562	0.00117159	0.0256419	0.0213083	0.013686	0.000768287	1.32944e-007	6.09641e-010	7.64796e-013	1.41722e-009	3.54471e-007	0.000220049	0.0121895	0.0292235	0.00138846	6.10736e-005	8.38383e-007	9.2098e-005	2.19907e-005	1.39995e-006	1.62182e-007	1.93251e-011	1.53139e-014	4.31449e-017	2.74631e-019	7.3618e-021	2.6545e-022	3.31422e-027	5.47442e-031	1.07565e-032	4.69932e-034	2.60842e-035	2.33124e-036	3.07847e-039	1.6601e-040	3.80141e-043	6.92451e-046	
0	0	0	2.52631e-025	5.37382e-008	8.84865e-010	1.65232e-011	1.36761e-011	2.06585e-007	8.01399e-006	1.66001e-006	0.000908283	0.000258076	0.000571709	0.00554812	0.124802	0.368411	0.0142757	0.0048264	0.00148625	0.000161742	5.8964e-006	8.64251e-008	1.16637e-009	2.38532e-010	1.56501e-007	4.5555e-005	0.00645072	0.0112204	0.00584263	0.00307884	0.00494643	0.000338749	1.16165e-005	1.427e-006	1.17862e-009	1.01946e-012	1.65694e-013	2.17843e-010	4.20905e-009	2.52634e-006	0.00015144	0.00721021	0.0018396	0.000175893	0.000124852	4.63784e-006	6.10343e-008	3.2525e-009	5.89445e-010	4.85743e-014	7.13675e-018	5.26634e-020	1.3166e-021	2.13707e-022	1.51667e-025	4.24558e-028	9.78415e-031	1.02822e-034	1.64786e-036	1.19973e-038	3.55282e-040	5.76615e-042	1.15864e-043	2.56721e-047	
0	0	0	0	2.12591e-008	1.81492e-009	2.96723e-010	2.14355e-011	4.13228e-009	2.28529e-006	2.11514e-007	2.27256e-006	1.10738e-006	2.64217e-006	9.69684e-005	0.0042271	0.597053	0.977948	0.994359	0.970811	0.998481	0.999898	1	1	0.999998	0.999262	0.878595	0.46058	0.964523	0.992986	0.971279	0.973745	0.985975	0.99922	0.999998	1	1	1	1	0.99978	0.987808	0.970625	0.991401	0.998099	0.999823	0.999783	0.999973	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.997571	0.573543	0.395097	0.965843	0.233741	0.086985	0.00140823	3.73053e-005	6.78657e-007	1.28749e-008	1.47017e-010	1.11316e-011	2.12345e-016	6.72619e-021	4.1091e-025	1.50293e-026	5.39863e-027	6.2404e-031	3.31067e-034	1.85311e-037	2.36859e-041	2.55457e-042	2.55951e-042	7.83919e-042	1.12472e-041	1.17541e-043	1.23457e-045	1.45836e-046	1.60982e-047	6.10995e-048	5.47838e-049	3.21335e-052	2.8736e-055	1.18194e-056	3.30837e-057	9.66789e-059	4.44981e-058	3.70035e-058	3.46057e-058	1.60748e-060	5.71348e-065	6.96135e-070	2.80108e-071	1.64646e-072	4.26523e-073	6.2403e-077	3.70213e-080	2.49657e-084	2.94689e-085	4.14039e-087	8.7166e-089	3.58751e-089	1.00415e-089	3.47554e-090	5.97022e-091	6.97572e-091	1.89372e-091	9.8452e-092	4.2004e-092	3.10151e-092	1.05392e-092	1.15303e-092	3.09342e-092	9.67184e-093	
0	0.00242552	0.426439	0.508291	0.0307024	0.766247	0.909935	0.975802	0.142612	0.0049676	6.69133e-005	3.01372e-007	2.20553e-008	5.0007e-011	8.84533e-014	7.58371e-017	6.15009e-021	3.7747e-021	2.37393e-022	6.93534e-022	2.28648e-023	2.09042e-025	1.11308e-027	2.04778e-027	5.82982e-027	1.85526e-026	4.44986e-026	2.69303e-026	1.85741e-029	8.54133e-032	6.9975e-030	6.53315e-030	8.51644e-031	4.48666e-032	4.36547e-035	2.75589e-036	2.29296e-039	6.30824e-038	8.13691e-038	1.77605e-037	2.08678e-038	1.70648e-041	1.49846e-045	1.4431e-048	3.55176e-049	1.81982e-047	2.7687e-048	1.10138e-049	1.54598e-052	2.17067e-055	5.70753e-058	2.09616e-061	7.96139e-064	6.66816e-067	6.91149e-069	1.97057e-072	1.28105e-073	1.54692e-075	1.8378e-076	3.88953e-077	3.49394e-077	6.82656e-080	1.43113e-079	2.4636e-080	2.46367e-081	
0	3.27071e-006	1.82417e-005	0.0966117	0.0024807	1.20185e-005	0.00307999	0.0227896	0.857324	0.994867	0.997808	0.992802	0.977873	0.993005	0.992615	0.843414	0.105789	0.00324868	2.91447e-005	8.29235e-006	5.0688e-005	1.15202e-006	7.11309e-008	1.87793e-008	2.55811e-008	5.49844e-007	0.000394811	0.144737	0.0711081	0.00106738	0.000316349	1.14274e-005	3.87873e-005	0.000349543	5.31828e-006	4.03032e-007	6.8493e-009	3.88933e-007	2.85113e-005	0.000170191	0.227626	0.992175	0.105769	0.00127853	1.49112e-006	5.04278e-007	1.72121e-008	4.09291e-008	1.86125e-009	3.92323e-011	2.31924e-014	7.11299e-017	3.73852e-018	1.50822e-019	6.19052e-021	7.30652e-024	2.21619e-026	1.16995e-029	1.49253e-031	4.77175e-035	2.08648e-036	1.16203e-039	7.2655e-041	5.76186e-043	4.54612e-046	
0	0	1.02056e-009	4.96849e-008	0.000973535	3.08636e-008	2.79993e-009	4.22394e-008	2.69416e-005	0.000165078	0.00212462	0.00719746	0.0221129	0.00697165	0.00733957	0.156567	0.885482	0.15054	0.00224165	4.81803e-005	6.70956e-006	2.74402e-006	3.37323e-007	6.89439e-008	2.77107e-008	8.88063e-009	1.24774e-006	0.000896043	0.226185	0.425433	0.0015077	3.29089e-005	5.71932e-006	2.64284e-006	5.83244e-006	5.18543e-007	1.05854e-008	1.93197e-008	8.99715e-008	1.37588e-006	0.000531	0.00335227	0.894085	0.657398	0.00553131	1.90172e-005	1.96877e-007	3.56538e-008	8.55321e-009	1.11934e-009	7.92808e-013	6.57148e-015	1.12689e-014	3.46814e-014	2.78322e-014	1.44084e-015	4.13515e-017	2.43859e-019	4.96736e-023	9.30249e-026	1.31328e-028	3.74636e-030	1.0974e-032	1.89945e-034	2.80287e-038	
0	0	5.94475e-017	5.87613e-013	7.91426e-012	2.99318e-007	4.37515e-011	1.53742e-012	9.43927e-012	1.5641e-008	3.01667e-008	2.49915e-007	1.35916e-005	2.31302e-005	4.55264e-005	1.89535e-005	0.00872932	0.844972	0.168666	0.00148061	1.32654e-005	7.63247e-009	8.29566e-010	8.91637e-010	2.97699e-009	5.55638e-009	5.59476e-008	1.27114e-006	0.000358663	0.2062	0.840112	0.0475729	0.000599944	6.62848e-006	3.73127e-009	2.0167e-009	3.66862e-011	2.94389e-009	2.67231e-009	4.10189e-009	2.32894e-007	2.99283e-006	0.000120128	0.341319	0.0112399	0.032262	8.2061e-005	2.72408e-006	2.55196e-010	2.87787e-012	1.37567e-013	4.38203e-019	1.19975e-020	5.05378e-018	1.57231e-016	1.10667e-018	1.33969e-018	4.18165e-020	9.3899e-022	1.29709e-025	2.99458e-028	4.69023e-033	5.41919e-034	4.45578e-037	1.8435e-038	
0	0	0	3.95164e-021	1.63028e-015	1.80391e-013	3.9007e-010	5.82145e-013	5.0939e-015	2.2775e-014	5.44343e-012	4.13928e-013	3.03665e-012	2.94392e-010	2.9969e-010	2.57965e-007	1.4146e-007	0.00123907	0.829058	0.994181	0.985592	0.958719	0.148875	0.0190526	0.000118759	4.84194e-008	5.46503e-010	1.48941e-008	6.88848e-009	1.11939e-005	0.110504	0.950877	0.946228	0.842646	0.844305	0.411991	0.0108328	2.21898e-005	3.56381e-009	4.86445e-012	1.20133e-010	7.85019e-012	8.31214e-008	6.9809e-007	0.983227	0.956318	0.99325	0.553784	0.927979	0.826721	0.00616314	3.65577e-006	4.35163e-007	2.69309e-008	2.6379e-009	6.22807e-013	1.24985e-016	3.6292e-021	1.67487e-024	4.68917e-025	5.42718e-029	9.91895e-031	3.73383e-034	4.15984e-034	7.60157e-037	
0	0	0	4.78674e-026	1.35241e-020	7.06645e-018	1.98684e-015	8.23e-014	1.59122e-015	8.85916e-018	2.74722e-018	3.70592e-016	1.38212e-016	2.13689e-015	4.96352e-013	5.549e-013	1.39991e-008	3.63756e-007	5.33226e-006	0.00428226	0.0143234	0.0412459	0.848646	0.899226	0.40774	0.0409473	0.018346	0.00525321	0.0141245	0.00875259	0.000575973	0.000117684	0.0529787	0.156286	0.153777	0.574697	0.975878	0.247301	0.0083465	0.000881579	0.000700557	4.30278e-006	4.29429e-008	9.95543e-009	5.88442e-009	0.0113999	0.00664803	0.446076	0.0710972	0.171678	0.992469	0.990017	0.812111	0.725144	0.665579	0.602129	0.239469	0.1266	0.119726	0.0247877	0.000616717	0.000224481	4.46316e-006	3.65648e-006	2.68353e-005	
0	0	0	0	3.42963e-026	8.38951e-022	1.94177e-019	4.58545e-018	2.16711e-016	3.67274e-018	3.77147e-020	1.60868e-019	2.85293e-018	5.19653e-020	4.99226e-018	3.49068e-016	1.47916e-013	2.22251e-009	3.07675e-010	5.2517e-008	1.36992e-005	3.15039e-005	0.00247846	0.0817216	0.592141	0.959052	0.981258	0.849112	0.688224	0.358536	0.0469841	0.00138823	0.000149252	0.00070976	0.00190741	0.0133104	0.013289	0.752676	0.991625	0.998947	0.771142	0.00446567	2.57298e-005	3.06994e-006	5.79875e-008	2.0208e-007	1.97514e-005	0.000137417	0.000924188	0.00160128	0.00136814	0.00997905	0.187889	0.274856	0.334421	0.397871	0.760531	0.8734	0.880274	0.975212	0.999383	0.999776	0.999996	0.999996	0.999973	


1	0.992878	0.276403	0.0301507	0.885304	0.34453	0.371033	0.0406412	0.0414607	0.00971117	0.00503138	0.00081227	0.000151877	4.22986e-009	7.38201e-014	1.5774e-018	1.62466e-020	5.09896e-021	3.39683e-025	5.47867e-028	3.17106e-031	9.83175e-035	9.9221e-036	7.69663e-036	5.53426e-036	8.25076e-036	7.9506e-039	4.49808e-042	9.81785e-044	3.16468e-045	1.13302e-044	3.25917e-044	1.42305e-047	4.82185e-051	2.33901e-052	3.87363e-053	2.00492e-054	7.80228e-054	4.03042e-053	5.49982e-053	1.69867e-056	1.16786e-059	9.6903e-064	4.10974e-065	1.55755e-065	4.45916e-065	1.73977e-068	4.13935e-072	3.22858e-076	1.89435e-077	5.4024e-079	1.55825e-080	3.80752e-082	7.11678e-084	1.76092e-085	2.13608e-086	2.10767e-086	4.94687e-087	5.79891e-087	3.98451e-087	3.31015e-086	4.64694e-087	5.9487e-086	3.6179e-086	1.16624e-086	
0	0.00712165	0.722935	0.965896	0.108737	0.655304	0.628052	0.904549	0.484442	0.00534241	0.00256494	0.000785695	0.00401635	3.78624e-005	1.48296e-007	8.77435e-012	1.87165e-016	4.21686e-017	2.67537e-019	2.38931e-019	9.72871e-023	2.50979e-025	1.19348e-029	9.01399e-030	6.94137e-029	2.44988e-027	2.73341e-027	1.95796e-029	2.17323e-033	2.66623e-036	2.11681e-034	4.07837e-034	8.90433e-037	1.7083e-039	2.26561e-044	1.30624e-046	2.38781e-050	7.83887e-048	6.79139e-046	1.38997e-044	5.27093e-047	8.79125e-049	8.1325e-053	5.90073e-056	6.35659e-057	5.17348e-055	1.31125e-056	2.57523e-060	3.72106e-064	5.48944e-069	7.54273e-072	1.53387e-075	1.03692e-078	7.48775e-083	4.12533e-086	1.56854e-089	4.4818e-088	1.33791e-088	1.58123e-088	3.00026e-087	2.65697e-085	1.61124e-088	1.91636e-085	1.3267e-088	3.62643e-089	
0	1.06479e-007	0.000662096	0.00395351	0.00551034	0.000108366	0.000908967	0.0548027	0.465943	0.961069	0.117252	0.877106	0.983158	0.909314	0.968117	0.00469906	0.00347241	0.000283117	4.57571e-006	1.57724e-008	2.28224e-009	6.77501e-014	2.13486e-017	2.59941e-019	7.52305e-020	6.383e-018	1.23985e-015	1.827e-015	8.75096e-015	4.26435e-016	1.23335e-015	2.82237e-016	4.59085e-018	4.42403e-019	4.6281e-023	4.0197e-026	4.53068e-030	1.44672e-028	8.88683e-026	7.13989e-025	2.47587e-024	1.60332e-022	6.44586e-023	1.63281e-023	1.07547e-025	2.60025e-025	1.64011e-028	4.76312e-031	2.1334e-035	9.03087e-039	3.70859e-043	5.11775e-047	4.60252e-050	1.97488e-052	3.33553e-055	7.46378e-059	4.77956e-061	2.16828e-064	1.07975e-065	4.94953e-070	8.61604e-071	1.47703e-075	7.14666e-077	1.70985e-079	8.68885e-083	
0	0	7.84687e-010	1.47819e-007	0.000349823	6.58498e-008	7.34903e-009	7.75787e-007	0.00804467	0.0237369	0.868229	0.120359	0.012584	0.0906338	0.0318814	0.993371	0.95711	0.170573	0.00213522	6.84627e-005	2.41107e-005	8.56832e-008	1.9162e-010	1.23166e-014	5.499e-017	6.52623e-018	1.22604e-017	1.07368e-013	9.55885e-014	3.05987e-013	1.56554e-013	2.22534e-013	7.51279e-015	5.14224e-017	4.98364e-019	1.99015e-023	4.3299e-027	8.08746e-028	3.0508e-028	1.22632e-026	1.67618e-023	1.47641e-022	3.99469e-020	1.39385e-019	1.22181e-021	1.11033e-021	1.25202e-023	1.34288e-024	2.95311e-027	1.20391e-029	1.2318e-034	5.852e-039	1.38141e-042	1.18944e-045	1.36898e-048	1.99741e-052	2.17735e-056	2.76241e-059	6.76583e-062	3.90687e-066	7.30588e-069	2.27035e-073	9.49821e-077	2.98875e-080	7.67297e-084	
0	0	1.07211e-013	2.32059e-010	9.93613e-005	5.04667e-008	9.76906e-009	4.4002e-008	9.83912e-005	0.000114177	0.00691219	0.000929117	8.15223e-005	1.44053e-005	1.28651e-006	0.00193032	0.0394146	0.8109	0.29649	0.141666	0.0155543	0.0602528	0.0161983	0.000690126	6.97317e-007	1.22794e-009	1.445e-012	7.65613e-014	3.97684e-015	3.58932e-014	1.63349e-013	2.0389e-011	4.22723e-012	8.63974e-014	1.07538e-013	2.76112e-015	7.84703e-017	2.73623e-019	8.5248e-022	1.54878e-024	1.00698e-026	7.29929e-027	7.61413e-022	1.36312e-020	9.19325e-019	1.42113e-018	7.1853e-019	6.31098e-020	4.01314e-020	5.67289e-020	5.26936e-023	3.87768e-026	8.30176e-029	4.17763e-031	3.80738e-033	1.90318e-036	7.07006e-040	5.07201e-043	1.45124e-047	2.83669e-050	1.15322e-052	1.14279e-054	5.46418e-057	9.51684e-059	8.79939e-063	
0	0	0	1.334e-016	4.10958e-011	5.78148e-005	6.1297e-006	6.35586e-006	3.24993e-006	1.92399e-005	6.20416e-006	6.7522e-006	7.78396e-006	1.86771e-007	9.47892e-008	6.65062e-010	2.56484e-006	0.0182317	0.70057	0.816298	0.0619032	0.0160613	0.00352869	0.120398	0.0115301	0.0157495	0.00783127	1.4329e-005	1.05985e-007	2.00227e-009	1.56742e-007	2.21342e-006	1.02663e-006	5.55251e-007	9.35455e-009	3.26515e-009	1.67181e-010	1.21572e-010	2.50389e-010	5.67204e-011	3.53097e-014	5.21947e-016	6.78474e-019	1.77309e-020	6.44065e-020	6.45483e-017	4.10992e-017	6.12314e-018	9.59965e-020	6.95958e-021	1.70926e-020	2.11253e-021	1.169e-024	3.98634e-028	3.74861e-031	5.37271e-035	4.28793e-037	3.53207e-039	1.04377e-039	6.18807e-042	9.39207e-042	4.81624e-045	1.14725e-045	7.02678e-048	4.83725e-049	
0	0	0	3.13635e-021	2.83284e-014	7.17784e-010	1.44569e-007	5.75341e-008	8.32136e-006	7.11069e-006	3.38475e-006	3.99675e-007	1.22736e-008	1.32755e-007	2.8016e-008	6.65114e-010	2.81014e-007	1.18183e-005	0.000797296	0.0413476	0.917091	0.257457	0.019513	0.000270254	0.00134537	0.00101572	0.00703309	0.0321103	0.0124184	0.000470674	0.000945164	0.000154251	0.000139669	0.000813456	6.49648e-005	4.24426e-006	7.06163e-007	1.95942e-007	2.33113e-008	1.27711e-008	9.77424e-008	1.71921e-006	5.69711e-007	3.271e-008	3.66354e-010	2.83185e-010	2.50645e-010	9.01619e-010	2.39477e-010	1.95513e-011	2.61179e-012	5.44453e-014	4.85097e-016	5.7696e-018	5.88662e-021	1.59879e-023	2.67201e-027	4.60448e-030	2.64699e-030	2.62261e-032	2.14081e-033	3.29917e-036	1.1873e-038	1.10033e-040	3.51189e-041	
0	0	0	0	1.26127e-018	1.37597e-015	4.67723e-009	7.56488e-010	5.02448e-009	9.95155e-008	2.22707e-007	6.00337e-008	4.57879e-009	5.78103e-010	1.07966e-009	8.44732e-010	3.19043e-010	6.39652e-007	2.90777e-006	0.000620143	0.00542715	0.666229	0.96076	0.878641	0.987124	0.983235	0.985136	0.967875	0.987581	0.999529	0.999055	0.999844	0.999859	0.999186	0.999935	0.999996	0.999999	1	1	1	1	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990766	0.574946	0.29628	0.961742	0.83853	0.919573	0.261738	0.215908	0.0520675	0.0152496	0.0119504	0.00226726	1.76945e-006	1.10157e-009	1.4691e-013	7.45131e-016	3.56195e-016	1.18991e-019	3.4092e-022	6.30083e-026	8.77683e-030	6.37454e-031	3.60435e-031	1.24454e-030	4.64593e-031	9.5069e-034	4.76135e-036	3.31021e-037	2.44622e-038	1.56844e-039	1.80914e-040	5.75341e-044	2.21594e-047	2.96571e-049	1.00003e-049	7.60358e-051	3.96702e-049	7.96256e-048	1.40467e-046	1.2651e-048	5.76483e-051	3.3886e-054	1.74743e-055	1.30417e-055	2.03382e-055	8.44574e-059	1.5494e-062	1.8246e-066	3.20538e-068	3.33294e-069	1.14546e-070	3.96531e-071	8.25519e-072	1.32679e-072	1.18185e-073	7.11668e-074	2.82306e-074	1.76084e-074	8.27749e-074	2.3738e-072	3.547e-072	2.05072e-070	1.78457e-070	1.74145e-071	
0	0.00923392	0.425001	0.703256	0.00382649	0.161116	0.0802463	0.733704	0.650262	0.510904	0.0618384	0.342364	0.947269	0.544714	0.538861	0.00116437	5.90862e-006	9.9142e-007	4.07771e-008	1.7107e-009	9.54305e-012	1.69911e-015	4.77013e-019	1.30788e-019	1.6074e-018	2.3361e-017	2.11357e-016	9.31711e-017	4.5279e-018	4.9055e-020	4.90208e-020	4.79767e-021	2.47972e-023	4.49955e-025	7.36591e-030	2.41929e-031	1.11161e-034	1.82429e-031	1.97541e-028	3.49453e-026	1.78645e-026	1.15329e-025	3.13528e-027	3.26279e-029	1.23163e-029	9.92233e-029	5.97067e-031	5.37028e-034	3.85711e-038	1.40058e-042	3.74454e-045	1.42198e-048	5.03622e-050	2.33657e-052	8.68423e-055	4.67968e-058	3.87383e-059	1.4255e-061	4.56875e-063	3.47671e-064	1.5775e-062	2.63165e-065	1.20239e-063	3.25102e-066	1.79519e-069	
