0	2.07829e-007	0.013443	0.0207958	3.86984e-005	7.02994e-006	0.865257	0.454738	0.268654	0.456588	0.124551	0.090559	0.0710575	0.322307	0.0570368	0.004763	5.76803e-005	1.27938e-009	3.71024e-012	4.31843e-013	3.74846e-014	1.13825e-014	1.68932e-012	3.22124e-014	7.67376e-018	1.05882e-017	5.95379e-017	2.84746e-020	3.9334e-023	5.82455e-023	6.50327e-024	3.45546e-022	1.9991e-020	1.00954e-018	5.2622e-015	8.00225e-017	6.70612e-020	1.53074e-021	6.54028e-024	6.25524e-026	5.47863e-028	2.56072e-030	3.39706e-033	5.80851e-031	1.52699e-030	2.42888e-035	1.26016e-031	2.85071e-033	2.50763e-030	3.61718e-029	4.56283e-029	1.06125e-026	4.14124e-029	7.58424e-029	1.94114e-027	
0	0	3.34531e-007	0.000566988	6.51312e-005	1.23281e-007	1.51181e-006	0.274161	0.507117	0.389865	0.0723558	0.0420448	0.000152169	0.00149985	0.00148117	0.000518412	6.41868e-005	1.17268e-008	1.42776e-011	8.70439e-015	1.7795e-016	5.53716e-018	8.53723e-017	8.19856e-014	7.78416e-017	7.478e-018	1.14885e-017	6.86658e-020	5.25042e-022	4.20656e-025	8.7119e-026	1.90846e-025	3.51046e-023	5.71625e-022	9.39288e-019	5.82563e-018	4.23146e-020	5.9659e-024	3.31187e-024	3.1475e-027	5.02279e-028	2.46924e-029	1.44923e-031	8.12166e-033	4.73007e-033	1.35413e-034	2.47619e-036	2.58945e-035	5.62583e-035	4.55117e-033	7.79208e-031	5.94998e-031	1.875e-029	4.93961e-031	8.0209e-031	
0	0	8.93207e-010	1.43091e-006	8.42222e-005	3.79683e-008	6.57448e-010	0.00715704	0.00534628	0.00070565	0.0860435	9.43472e-005	4.26348e-005	2.58943e-005	2.95347e-006	2.39241e-005	7.0547e-005	4.83709e-007	3.02469e-009	1.3465e-011	6.82265e-014	1.13753e-016	9.45311e-019	4.22562e-015	4.72876e-015	3.89247e-017	1.65567e-018	1.6142e-019	8.52079e-020	4.5213e-022	1.79392e-023	5.0103e-025	4.10294e-024	2.68201e-022	4.84495e-021	8.23435e-018	9.90021e-020	5.92437e-023	2.1254e-025	8.87024e-027	6.46395e-029	3.89264e-029	7.7009e-031	4.70931e-032	6.28814e-034	8.44993e-033	3.68388e-036	2.43102e-033	9.3446e-035	5.59463e-033	5.94577e-031	3.99215e-031	2.31137e-028	9.02383e-029	1.32103e-030	
0	0	0	3.86269e-009	6.64762e-007	7.06551e-006	4.30544e-007	2.99457e-008	5.62796e-005	0.000208663	0.00183165	0.00138607	0.0305571	0.00822367	9.78355e-005	0.000130097	1.80726e-005	5.803e-008	7.43708e-011	8.33656e-013	3.40967e-015	2.81516e-015	5.24521e-015	1.83209e-018	7.12953e-017	9.27035e-016	8.30689e-019	3.31762e-021	9.05619e-022	1.94747e-020	6.63646e-024	6.01749e-023	2.66656e-022	6.79489e-020	2.00717e-019	6.05946e-020	1.5857e-021	1.03042e-022	8.64461e-027	2.7388e-028	1.80966e-027	6.10935e-031	1.46673e-029	2.83159e-030	5.81566e-033	6.15999e-035	2.87125e-033	7.68123e-036	3.92099e-034	3.78667e-036	3.03761e-033	1.32764e-033	1.06222e-031	4.8363e-031	1.10101e-031	
0	0	0	1.50134e-012	1.26499e-010	2.19691e-008	2.12249e-006	1.60581e-005	0.000233372	0.00101063	0.21519	0.508879	0.185366	0.521318	0.934062	0.968772	0.798765	0.725645	0.0314362	0.000508939	4.67159e-006	4.87748e-009	7.43403e-010	7.26476e-012	1.11606e-012	3.90606e-012	2.86678e-013	2.52545e-015	3.16881e-017	1.82813e-016	1.80395e-018	5.59679e-019	2.51941e-018	2.16709e-018	5.55498e-017	2.27573e-016	1.59398e-018	1.24161e-020	5.64e-022	2.31976e-024	4.62151e-025	5.9426e-027	1.25911e-027	3.90428e-028	4.73089e-030	9.00118e-033	7.86249e-033	2.22731e-036	7.35771e-039	4.93035e-039	9.41838e-039	5.38562e-037	1.41033e-037	1.45903e-034	7.79931e-034	
0	0	0	0	6.19749e-012	2.06e-010	7.83087e-009	4.4399e-006	0.000245957	0.00128472	0.0703228	0.242071	0.0740442	0.0292557	0.00544334	0.0250768	0.200477	0.274351	0.968564	0.999491	0.999995	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.467263	0.768021	0.813886	0.962885	0.983462	0.330576	0.315167	0.210085	0.0791332	0.0339681	0.0303918	0.0696645	0.0150351	0.00919921	0.0143	0.0213944	0.000750907	0.000125095	1.18673e-005	4.86071e-007	3.34494e-007	6.21838e-007	2.57132e-007	7.72652e-009	2.8808e-009	6.12377e-010	2.4836e-011	3.8685e-011	1.81964e-012	6.49911e-013	9.64055e-012	1.39883e-011	1.14715e-010	2.47597e-011	3.11372e-012	3.54739e-012	4.95977e-013	7.09334e-015	3.81682e-015	2.72052e-016	1.41633e-017	3.24588e-018	7.94677e-018	2.69694e-018	1.04476e-017	1.20022e-017	3.08036e-016	1.37578e-015	1.78522e-014	7.30466e-013	1.72873e-012	4.0519e-012	9.61656e-013	5.62667e-013	
0	0.532737	0.22677	0.0907743	0.00603138	0.0158203	0.65127	0.372755	0.0140843	0.0241038	0.000415977	0.00370522	0.262113	0.155873	0.0422724	0.0257721	0.00157758	1.64855e-007	5.14884e-007	1.68813e-007	1.67229e-008	8.4209e-008	2.07782e-007	1.56887e-009	4.39537e-012	5.90793e-010	4.41144e-012	1.59286e-013	3.13512e-013	4.27934e-014	5.35235e-015	4.34279e-011	1.93822e-011	3.47384e-009	3.26109e-010	3.16008e-012	3.99687e-014	1.0965e-014	1.21709e-017	1.39537e-016	5.77228e-018	2.72694e-020	1.52366e-019	2.45019e-019	7.99007e-020	2.31101e-021	6.0688e-019	8.7159e-019	4.5972e-017	7.23169e-017	2.20695e-013	2.91586e-014	2.29082e-013	7.88038e-015	4.188e-015	
0	4.60246e-007	0.00520615	0.0950017	0.0167227	0.000582905	0.0180975	0.309491	0.49081	0.695236	0.616625	0.676026	0.425667	0.671008	0.771052	0.777896	0.241925	0.00265862	0.000178422	1.00268e-005	3.25348e-007	4.01947e-009	4.82436e-008	6.01026e-008	4.88169e-010	1.18856e-010	5.06848e-010	1.82255e-012	1.17675e-012	1.71152e-014	5.96537e-015	1.82524e-014	4.37478e-011	6.03519e-011	1.95087e-009	1.09265e-010	7.02028e-011	2.57067e-012	5.3667e-014	1.00244e-015	5.631e-017	4.92916e-018	2.83158e-019	7.09822e-020	1.22148e-020	3.36554e-022	4.60301e-023	2.95343e-021	3.62273e-021	6.33538e-019	9.7822e-018	1.3944e-015	8.77037e-017	1.27881e-016	7.0718e-016	
0	0	1.98888e-006	0.000319365	0.0143404	3.43017e-005	1.57862e-005	0.00252569	0.284533	0.0485734	0.0892814	0.147645	0.00218086	0.00148526	0.0208421	0.0409344	0.20988	0.563736	0.744848	0.91699	0.974692	0.922394	0.215735	0.589803	0.185167	0.017925	0.0164179	0.0391963	0.0653042	0.0060697	0.0518739	0.0314869	0.00407538	0.00076904	0.000185681	6.27994e-005	0.000780672	0.000568347	0.000197347	0.00122049	0.000168754	0.00337823	0.0025683	0.00845035	0.0230439	0.00592926	0.00116306	0.00906668	0.00313177	0.0161659	0.21698	0.696793	0.89957	0.999291	0.993255	
0	0	4.42889e-010	1.83603e-005	2.03995e-005	0.00010003	3.94794e-005	3.40499e-005	0.000442068	0.152896	0.00210701	0.0242489	0.199093	0.000849077	8.3566e-005	0.0010745	2.32176e-005	3.44125e-007	8.70915e-005	0.000171452	0.000436029	0.0668521	0.680498	0.00938878	3.09795e-005	0.00547238	9.79229e-005	2.08024e-005	0.000395795	3.2124e-005	8.732e-006	0.14069	0.0085587	0.0758975	0.000111006	2.42739e-008	4.27934e-008	4.44476e-007	3.83527e-008	2.0198e-006	5.2973e-006	3.16569e-008	0.000133494	0.000263824	0.000145479	2.65872e-006	5.25336e-005	3.61678e-006	0.000287307	5.75582e-005	0.0482303	0.00308243	0.0614343	0.000270943	0.00597477	
0	0	0	2.84389e-012	4.51843e-007	1.17349e-008	9.01461e-007	2.61209e-005	1.70604e-006	2.32594e-006	0.256342	0.00129296	0.00318525	0.154319	0.146318	0.119623	0.517797	0.135159	0.00316479	9.54681e-005	2.91291e-006	2.70148e-007	0.00230233	0.0194156	0.00216448	3.93647e-005	7.32362e-005	1.65025e-007	2.33602e-005	9.44598e-006	3.36393e-006	3.24021e-006	0.433675	0.737748	0.956776	0.977838	0.283697	0.000930411	2.79001e-006	2.80741e-008	6.35939e-009	5.7966e-008	1.93984e-009	1.0417e-005	1.60807e-006	2.32815e-005	2.45362e-008	5.97008e-006	2.14561e-008	3.34161e-007	6.58646e-007	0.000105802	2.23478e-006	6.21412e-005	2.58776e-006	
0	0	0	4.50297e-016	2.6886e-011	1.73171e-010	2.06483e-009	1.45543e-007	9.62679e-006	1.5523e-006	1.18802e-006	0.0054728	0.000237626	6.63515e-006	0.00029707	0.000228246	0.000401268	0.005431	0.00445905	0.00122315	0.000178548	0.000118441	0.000142842	0.000223139	0.000213242	1.03632e-005	1.90114e-007	2.8315e-007	8.11718e-008	4.15218e-007	1.25927e-006	5.14088e-007	2.29715e-007	0.0034211	0.000536013	0.00415302	0.104962	0.0520091	0.00344731	0.000765748	7.47453e-006	5.36242e-007	2.37853e-008	3.01828e-009	1.28677e-006	4.80167e-009	1.43579e-008	5.20935e-010	2.66911e-009	1.64504e-010	7.02283e-009	4.05517e-008	8.48524e-007	1.15676e-008	3.31166e-006	
0	0	0	0	1.72406e-013	7.70652e-009	2.42599e-009	1.89419e-007	3.45359e-005	5.44834e-005	0.00126003	0.111217	0.0378578	0.00142436	0.00993523	0.0201714	0.00700203	0.292264	0.247137	0.0814976	0.0246893	0.0106344	0.10132	0.381169	0.812424	0.976553	0.983411	0.960782	0.934277	0.993888	0.948113	0.82782	0.553691	0.182164	0.0423912	0.0179463	0.61056	0.946492	0.996353	0.998012	0.999818	0.996621	0.997298	0.991275	0.976808	0.994045	0.998784	0.990924	0.996581	0.983776	0.734789	0.300019	0.0389926	0.000376083	0.00076401	


