0	0	0	0	2.6033e-011	3.02603e-011	6.91691e-013	8.9678e-013	1.72802e-012	2.78597e-009	2.82738e-010	1.44137e-008	1.4722e-006	1.03715e-005	3.6919e-005	0.000108196	0.00509725	0.238656	0.639943	0.0165143	0.00377094	0.000739001	0.00068567	0.0675784	0.684201	0.991089	0.999828	0.999956	0.999763	0.985016	0.368941	0.00154339	0.00301943	0.0722764	0.692625	0.989716	0.999678	0.998168	0.996042	0.83003	0.0155713	0.000307718	0.000442723	0.167727	0.811743	0.885392	0.863867	0.925279	0.992696	0.998181	0.999999	1	1	1	1	1	1	1	1	


1	0.856092	0.998152	0.994001	0.3464	0.518432	0.438168	0.666771	0.066568	0.0291403	0.00513141	0.00617775	0.0049837	0.00463878	0.00193148	0.0115603	0.000278542	0.000220461	0.00125156	0.00410058	0.00301252	0.000611924	1.8182e-006	1.56878e-006	1.35825e-007	5.83598e-008	6.32664e-009	1.22764e-009	5.78092e-009	9.13218e-009	4.91685e-009	5.70894e-007	8.42931e-008	1.77409e-007	8.99829e-008	2.02395e-008	1.28704e-009	5.04719e-010	2.68371e-010	1.19625e-009	5.37595e-009	7.02222e-009	4.68935e-009	2.54271e-009	5.57967e-010	5.29531e-010	1.97062e-010	1.39605e-010	1.01119e-010	3.22002e-011	4.7623e-012	3.58606e-012	4.25252e-012	4.66882e-013	6.37192e-013	6.37349e-013	1.58645e-012	1.90022e-012	1.15345e-012	
0	0.143898	0.00161815	0.00599749	0.653567	0.465383	0.542684	0.300686	0.918655	0.120589	0.00538494	0.0130553	2.47882e-005	7.25842e-005	1.98531e-005	0.00708191	3.36298e-007	1.83548e-008	1.09575e-005	0.297536	0.417314	0.955897	0.998906	0.10702	2.30753e-005	4.16161e-007	8.18636e-011	9.16554e-012	3.7046e-009	1.9226e-007	1.26026e-006	0.00449709	0.00123452	7.07377e-006	3.61735e-008	3.03121e-010	1.1676e-012	2.14112e-010	2.62455e-011	8.86009e-008	5.79556e-005	3.99015e-005	1.20875e-006	2.546e-007	1.96673e-010	1.46131e-010	8.40747e-012	3.98983e-012	3.2122e-012	8.87004e-013	6.21985e-016	3.61787e-013	4.57047e-014	7.24082e-017	8.27033e-014	2.7328e-013	6.30155e-011	5.26052e-013	1.31368e-013	
0	1.00754e-005	0.000229248	6.12534e-007	3.22781e-005	0.0161848	0.019145	0.0325246	0.0147591	0.85019	0.987074	0.976474	0.0988258	0.00239047	0.00507723	0.000965244	0.000209695	2.90912e-006	1.68145e-009	9.62913e-006	0.24246	0.0278896	0.00107992	0.8925	0.0180058	0.000180223	6.38908e-006	1.83692e-007	8.23162e-007	2.32718e-006	5.72937e-007	0.00108794	0.000405641	0.000742162	6.8751e-005	6.93443e-006	2.42614e-007	1.46549e-007	3.67845e-009	1.17429e-008	2.5414e-007	5.76329e-005	5.36689e-005	2.58726e-006	3.41161e-007	9.4098e-008	1.12613e-007	4.74963e-008	2.66758e-009	2.78419e-010	2.8909e-013	5.69726e-015	1.51899e-015	2.84462e-017	8.28212e-019	1.58467e-015	3.59055e-014	4.35777e-013	1.17917e-014	
0	0	5.23919e-007	5.59748e-007	1.30028e-010	1.34557e-008	2.63801e-006	1.77392e-005	1.78058e-005	8.047e-005	0.00240989	0.00404817	0.896093	0.992171	0.971362	0.863889	0.982413	0.94081	0.0771495	0.000441798	2.51566e-005	0.000645464	2.78514e-008	0.000469246	0.981968	0.973198	0.997706	0.99816	0.364929	0.00301652	2.95579e-005	0.000173215	6.62387e-006	0.00800891	0.113464	0.169471	0.322922	0.019704	0.00283501	2.19454e-005	1.32756e-007	1.06942e-008	0.00011848	1.55657e-005	6.70273e-005	0.000177522	0.000717189	3.07583e-005	1.13797e-006	3.49816e-008	2.99782e-009	5.014e-011	3.98369e-012	3.03468e-013	1.02306e-014	1.50127e-016	6.76516e-019	2.23651e-015	2.02241e-016	
0	0	3.21229e-018	1.14106e-011	2.53432e-010	2.8565e-012	1.7949e-011	2.226e-008	2.62902e-007	9.4846e-008	1.56007e-007	0.000244328	9.44494e-006	0.000472866	0.0209582	0.0106097	0.000171641	3.59157e-005	0.0047475	0.0167275	0.000140272	1.39896e-006	1.25164e-007	1.3834e-010	7.05606e-008	0.0266144	0.00225937	0.00177516	0.634353	0.0574068	0.000834226	0.0234129	7.0612e-005	6.4055e-007	1.37638e-005	0.000162341	0.00015332	0.0420836	0.00391343	0.00487755	0.00510692	0.000100934	6.79616e-010	1.26703e-010	3.13779e-009	1.85937e-009	5.93258e-010	8.45527e-008	5.88785e-008	3.30296e-010	3.00951e-013	5.97875e-012	5.29032e-014	2.21142e-017	1.07754e-016	6.48425e-018	3.0939e-019	1.02562e-022	3.59365e-018	
0	0	0	1.13576e-013	5.61993e-016	1.76224e-013	1.37701e-016	3.25287e-014	3.19193e-011	8.41227e-008	2.12616e-008	2.71056e-008	5.13984e-005	0.000185553	9.70156e-006	0.104706	5.09301e-005	6.02414e-008	1.95846e-008	0.000780019	0.00446815	0.000557251	5.73979e-007	1.93442e-006	1.50206e-008	5.34626e-009	2.25844e-005	5.26591e-007	3.02422e-005	0.939443	0.98395	0.468904	0.981457	0.209526	0.00488055	0.000101893	2.95927e-007	2.8565e-008	0.000136115	0.000465785	0.00151613	0.00694987	3.04461e-005	0.000143428	5.95962e-006	2.54763e-008	3.1525e-011	2.81924e-014	6.17086e-013	8.11317e-014	2.5909e-014	1.31087e-018	2.77207e-015	4.51387e-018	1.8255e-021	8.17563e-022	1.65138e-020	1.56366e-022	3.08493e-026	
0	0	0	6.63029e-024	1.15774e-014	2.68887e-015	2.7046e-014	4.40041e-014	1.06685e-014	3.51191e-011	4.5816e-008	2.93642e-007	1.21222e-005	6.62644e-005	0.000618454	0.000883161	0.0167486	0.0474871	0.568107	0.288879	0.10618	0.000708282	2.50831e-007	1.33357e-007	6.7129e-008	8.12911e-007	1.56792e-006	4.51687e-005	0.000269867	7.96387e-006	0.0151626	0.38071	0.0112461	0.72654	0.565403	0.320723	0.274521	0.0902186	0.0219105	0.00355508	0.000737493	0.00184982	0.000201635	0.000423605	7.16748e-005	4.24237e-006	4.99133e-007	5.43503e-009	1.7704e-010	1.73523e-011	9.29436e-012	1.33793e-013	7.80714e-015	3.40372e-015	5.63757e-017	5.2298e-019	3.95074e-020	3.8156e-021	1.86647e-022	
0	0	0	0	2.52396e-019	1.25509e-015	2.3776e-015	8.6271e-015	1.57857e-015	1.65017e-015	1.41966e-012	5.81741e-009	1.62221e-007	2.75814e-006	2.30432e-005	0.000304395	0.000127584	0.0114433	0.348733	0.391526	0.2264	0.0136891	1.16582e-005	7.11123e-006	2.34292e-006	6.15758e-006	4.43132e-006	1.88894e-005	0.000417495	0.000123172	2.18698e-005	0.121215	0.00557968	0.0551751	0.31617	0.509535	0.402403	0.847994	0.971205	0.99108	0.992581	0.991002	0.999595	0.999415	0.999855	0.999818	0.999282	0.999969	0.999999	1	1	1	1	1	1	1	1	1	1	


1	0.977187	0.999759	0.999914	0.37646	0.871834	0.706862	0.984771	0.111053	0.540854	0.457689	0.0168693	0.000896634	4.27088e-005	7.27666e-006	6.47398e-006	1.74046e-007	2.61339e-008	3.35089e-009	8.93543e-009	6.75448e-009	1.82893e-008	6.38599e-008	3.11485e-008	1.24561e-009	1.93913e-011	2.54783e-013	1.18558e-014	4.5271e-015	1.58274e-014	2.77589e-014	3.33409e-013	1.96437e-013	8.89272e-015	4.42427e-016	3.04144e-017	7.10011e-019	4.07781e-019	1.6165e-019	8.85627e-019	5.75172e-018	2.62642e-018	7.04847e-019	3.95967e-020	2.04593e-021	9.6397e-022	2.52443e-022	2.3231e-021	7.73138e-021	2.09026e-020	1.33836e-021	1.12577e-020	1.29981e-020	1.06895e-021	3.97695e-021	4.00896e-020	1.49974e-018	9.67815e-019	1.75772e-018	
0	0.0228127	0.000231181	8.61213e-005	0.62354	0.0895115	0.286394	0.0100051	0.888776	0.0472759	0.00446899	0.000587615	9.47236e-008	1.27703e-006	3.9376e-009	8.2204e-007	1.43487e-010	1.676e-012	9.24524e-011	1.43267e-007	3.06502e-008	2.25765e-007	3.01964e-005	7.3008e-008	1.95342e-011	4.50641e-013	6.65023e-017	4.6114e-016	2.8364e-015	3.3687e-014	6.10714e-014	1.9872e-010	2.75718e-012	5.44474e-016	5.79587e-018	1.66289e-019	2.96075e-022	5.43027e-019	6.81368e-020	3.1339e-017	8.2483e-015	2.31031e-017	1.27842e-018	9.14206e-022	8.94658e-024	4.97261e-022	7.60661e-023	4.13923e-022	7.71397e-022	1.97302e-021	2.76819e-025	6.71603e-021	2.43922e-022	1.71173e-025	2.16518e-021	2.01356e-019	1.70966e-017	1.39953e-019	9.63659e-019	
0	2.45082e-007	9.67179e-006	9.75801e-010	3.91922e-008	0.0386537	0.00674245	0.00476678	0.000164692	0.409934	0.0275837	0.000293626	1.05706e-007	9.11889e-012	1.08285e-007	2.63526e-010	2.44714e-009	3.44433e-012	1.50604e-016	6.63535e-012	6.83434e-010	4.48346e-010	2.01557e-008	7.2435e-007	6.72004e-009	6.83812e-012	7.99888e-014	3.5043e-017	1.78673e-017	6.53792e-017	1.98167e-016	4.4898e-014	2.33286e-011	1.17607e-013	1.4704e-015	3.15492e-017	9.01408e-020	1.18709e-020	5.91968e-022	1.13213e-020	1.05684e-017	1.6066e-016	1.12026e-017	2.61116e-021	3.0141e-024	7.61311e-025	2.62334e-023	3.59408e-023	1.56229e-023	7.96463e-023	3.52079e-026	5.02137e-027	1.75858e-023	3.77418e-027	6.52248e-028	7.06476e-023	3.31332e-020	2.03038e-019	5.12784e-020	
0	0	1.89663e-009	2.95936e-009	5.88655e-013	4.42686e-007	1.49435e-006	0.000456693	5.51531e-006	0.00100378	0.169951	0.000682685	2.79756e-006	7.52763e-010	8.05377e-011	3.95396e-011	2.8062e-012	1.63585e-012	9.463e-017	2.14024e-016	2.79203e-013	4.892e-012	8.93014e-012	8.48541e-011	2.00239e-009	2.97524e-012	2.45982e-014	1.27529e-017	3.97309e-018	1.02749e-017	4.1634e-019	1.60621e-017	4.38044e-015	7.09286e-014	1.79249e-016	2.06098e-018	4.40832e-019	7.33528e-020	9.03023e-021	2.19418e-022	3.08459e-022	2.03609e-019	2.21809e-019	8.61331e-022	1.43275e-023	2.79765e-026	1.8464e-027	1.58309e-025	1.94937e-024	2.52935e-025	4.89604e-026	7.48719e-028	1.36054e-025	1.096e-026	2.09599e-030	1.143e-027	1.92264e-024	8.11135e-024	9.05341e-022	
0	0	4.48148e-010	3.98074e-008	4.28577e-013	9.17228e-013	1.30435e-008	6.60135e-007	2.34679e-007	1.11362e-005	0.00117892	0.000133689	6.98482e-006	1.00637e-006	1.19638e-008	7.82578e-009	4.22606e-011	1.65643e-013	3.19487e-016	1.60369e-017	7.86601e-014	1.62356e-010	8.39969e-012	1.17667e-009	1.50704e-009	5.28176e-012	1.47573e-014	1.97032e-017	5.50438e-019	5.8041e-018	9.19478e-018	5.08317e-018	3.20043e-015	4.8224e-014	4.4959e-015	2.1726e-017	3.69023e-019	1.66875e-021	3.82688e-021	1.26077e-021	1.07673e-022	4.34435e-020	4.28656e-019	2.39419e-019	2.62477e-020	1.93704e-021	3.92281e-023	1.85527e-025	4.87975e-026	3.53367e-027	1.21202e-026	6.1377e-028	4.26259e-029	2.74991e-027	1.13101e-028	1.66873e-030	1.3933e-025	2.93241e-024	1.39906e-024	
0	0	0	1.448e-012	1.16749e-009	3.89179e-010	2.04152e-010	3.48432e-010	4.67029e-007	8.5171e-007	2.34379e-006	0.000108759	6.67599e-007	4.19179e-009	4.86935e-008	7.42366e-008	2.01334e-011	1.32991e-015	8.38614e-017	8.26223e-015	6.41812e-015	1.44863e-012	4.81608e-009	5.31879e-010	7.03257e-013	2.4028e-012	3.12893e-015	2.10133e-017	9.03872e-018	2.48643e-017	1.44145e-016	2.425e-015	2.08998e-015	1.41032e-018	8.4205e-017	2.40618e-018	4.88404e-021	1.97589e-020	5.28014e-022	5.58018e-019	7.80419e-017	1.3128e-017	3.56515e-019	1.4448e-019	1.24857e-022	4.36349e-021	2.58205e-022	4.08641e-024	2.11529e-025	3.56395e-027	1.1397e-031	1.16359e-027	1.30452e-030	1.06252e-033	1.04872e-028	1.94234e-029	2.11684e-028	3.6168e-029	8.8326e-026	
0	0	0	7.07751e-014	1.34907e-012	1.731e-010	2.9825e-011	1.96411e-010	7.69077e-010	0.00092094	0.337807	0.970216	0.390433	0.00595069	0.0035129	3.66115e-005	4.05407e-007	1.11231e-009	2.22287e-013	2.59119e-013	1.51107e-013	8.41299e-015	1.21844e-012	1.43266e-010	2.61939e-012	1.13744e-014	5.91663e-015	3.76326e-017	6.03181e-017	1.60246e-016	2.21553e-017	1.70616e-017	8.67929e-016	6.87459e-018	1.36859e-019	7.53384e-020	5.58383e-021	2.06442e-021	7.48895e-022	8.20001e-022	2.63314e-019	3.54765e-017	2.78499e-020	3.57543e-021	2.65149e-022	5.23512e-026	1.30595e-024	1.63901e-025	1.27465e-027	4.65038e-028	3.5483e-030	3.15669e-033	2.56e-030	4.21522e-033	2.99973e-035	3.38834e-033	2.40861e-030	8.45556e-032	2.07852e-029	
0	0	0	0	2.76979e-015	1.13696e-012	1.23907e-011	2.99448e-011	2.04777e-011	2.23866e-008	0.00132001	0.0111082	0.60866	0.994004	0.99648	0.999956	0.999999	1	1	1	1	1	0.99997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.971046	0.999359	0.999921	0.905726	0.942166	0.65717	0.880745	0.447559	0.154826	0.0368377	0.010866	0.000906516	0.000236049	2.83516e-005	5.30298e-005	9.65906e-007	2.52823e-007	2.64648e-007	2.82024e-006	5.72874e-006	5.31986e-006	1.09902e-005	1.28789e-006	1.65908e-006	4.67399e-008	5.90075e-010	6.30739e-011	3.78603e-011	5.18576e-010	1.51191e-009	8.9872e-008	7.05945e-009	1.16301e-008	3.56269e-009	1.05996e-009	4.06756e-011	4.23565e-011	1.28595e-011	1.48743e-010	2.0719e-009	3.62749e-010	2.11753e-009	4.3593e-010	5.02784e-010	1.46225e-009	4.09389e-009	1.00877e-007	7.41933e-007	3.56441e-006	3.9232e-007	3.41052e-006	1.46932e-005	1.94866e-006	5.00316e-005	0.00309728	0.195045	0.561504	0.917066	
0	0.0289537	0.000538857	3.40354e-005	0.0942732	0.0525443	0.342627	0.0196113	0.523578	0.00644185	0.000159569	0.000675721	3.86863e-007	3.43976e-007	3.18354e-007	8.88811e-007	1.28871e-009	5.35181e-011	6.35356e-010	1.21319e-006	8.59963e-007	9.48079e-007	4.71375e-005	4.91986e-007	2.35975e-008	5.12111e-010	1.47433e-012	6.39502e-013	4.32288e-012	1.13918e-010	4.81747e-010	9.70845e-007	5.56942e-008	1.07113e-009	9.47732e-011	2.44192e-011	4.1939e-014	1.03828e-011	6.37256e-013	4.75269e-010	8.37126e-008	2.72124e-009	4.07057e-009	1.004e-011	1.49828e-012	3.74161e-010	6.98716e-010	2.99409e-008	2.8566e-008	2.16039e-007	5.18789e-011	1.81327e-007	3.20448e-008	2.05397e-010	1.78843e-006	0.000229496	0.0516196	0.0159839	0.0332809	
0	7.60463e-007	0.000102205	6.14709e-006	4.20042e-007	0.0052892	0.000189039	0.0996416	0.0261804	0.835788	0.919348	0.95231	0.0600846	0.00109512	0.000599133	4.32493e-005	2.9259e-007	1.08072e-009	4.73665e-012	5.57452e-010	3.21387e-007	1.14612e-007	4.01346e-007	7.78448e-007	6.19138e-007	4.13676e-009	6.99148e-011	1.01367e-013	2.01426e-013	9.37461e-011	7.90665e-011	6.7269e-010	2.90235e-007	2.20611e-007	2.05286e-008	1.79459e-009	5.78139e-011	3.62388e-011	2.26904e-011	9.06389e-011	1.31169e-009	1.40446e-008	8.3954e-009	9.01915e-010	4.20103e-010	1.03013e-010	5.41022e-011	3.71141e-011	2.82696e-009	4.85931e-010	2.50923e-010	1.18986e-011	2.93999e-008	1.37175e-010	4.60925e-012	9.70402e-008	5.92946e-005	0.000386935	0.000372351	
0	0	3.59203e-007	3.88034e-005	4.94785e-007	5.60538e-009	1.05689e-005	2.03834e-006	0.00155364	0.000799029	0.039451	0.0257747	0.913623	0.97566	0.925669	0.918232	0.967454	0.934033	0.359519	0.0326136	0.0491026	0.0276493	0.000590215	0.00107393	0.0312971	0.0091098	0.001949	0.00345237	0.000146635	8.08319e-005	5.26299e-005	0.000221144	5.30549e-006	0.000138555	0.000332967	0.00045476	0.00071695	6.37526e-005	7.1234e-005	2.17342e-005	2.97505e-006	7.24147e-007	3.12233e-005	3.42053e-005	0.000863154	0.0108137	0.273383	0.52432	0.278916	0.315754	0.37423	0.26676	0.063659	0.0767949	0.15427	0.421132	0.0330203	0.0326166	8.48287e-005	
0	0	1.10027e-011	1.91358e-010	2.19011e-007	6.25413e-009	3.92435e-006	2.90856e-007	0.00112946	6.94655e-006	2.05369e-005	0.00173005	9.00558e-006	0.000120178	0.00240184	0.00481477	5.2344e-005	4.07133e-005	0.0089186	0.304576	0.00428773	0.000804242	0.0107892	2.06836e-006	5.22863e-006	0.000102584	2.26621e-006	8.62061e-006	0.000434877	0.000252895	5.976e-005	0.00325792	8.51074e-006	1.15344e-007	6.1657e-007	1.2626e-006	1.29428e-007	0.00101065	0.000208439	0.00236255	0.0147898	9.28733e-005	1.378e-005	3.67093e-009	4.85936e-008	0.000171521	0.000170582	0.0306391	0.062108	0.0222012	3.63957e-006	0.201375	0.0134526	1.14131e-006	0.026471	0.10993	0.175492	0.0018757	0.000465521	
0	0	0	1.40942e-012	5.14139e-014	8.2953e-010	1.78729e-012	4.52011e-008	7.17229e-009	0.00213756	0.00383004	0.00407342	0.000629388	0.000223033	1.10005e-005	0.00100313	1.99679e-006	1.12606e-008	4.54783e-009	0.00698625	0.598324	0.920248	0.959499	0.967122	0.268521	0.000116275	1.17845e-007	2.60603e-010	1.32841e-007	0.0367661	0.22662	0.392403	0.937871	0.285596	0.00505214	5.56208e-005	1.43218e-007	1.1119e-009	1.75865e-005	0.000499474	0.00581405	0.0146704	0.00156562	0.00182778	0.000636889	1.97487e-005	1.56629e-006	5.16145e-007	2.35316e-005	8.07482e-006	7.87292e-006	9.77184e-009	0.000932177	5.47954e-006	1.38184e-008	3.49078e-005	0.0130459	0.000540627	2.42064e-007	
0	0	0	3.60284e-017	1.41591e-015	5.64967e-014	1.13576e-012	2.16803e-012	1.08242e-009	5.04396e-009	1.05682e-005	3.92301e-005	0.000152515	2.76404e-005	1.30915e-006	1.19008e-007	1.89162e-006	1.40037e-008	4.12492e-010	2.32479e-008	0.000203507	0.000542832	0.00759796	0.0139227	0.266111	0.0111849	0.000248677	2.27508e-005	7.85411e-007	6.31385e-008	0.000390983	0.00888098	0.00259775	0.191543	0.103689	0.0339744	0.000883631	2.33279e-005	2.76945e-006	8.48435e-007	8.72031e-006	3.65218e-005	0.0057429	0.00140392	0.00186971	0.00176903	0.00412436	0.000395568	1.0046e-005	1.33084e-006	3.95726e-008	1.0327e-008	4.75296e-008	1.24725e-006	2.1517e-007	3.43498e-008	5.72798e-007	0.00025028	7.40452e-007	
0	0	0	0	1.13041e-014	2.922e-015	1.56745e-011	5.40761e-011	1.07914e-009	1.12136e-008	0.000342891	0.00453051	0.0245941	0.0226379	0.0712893	0.0758527	0.0324887	0.0659262	0.631562	0.65582	0.348075	0.050749	0.0214649	0.0178765	0.434063	0.979486	0.9978	0.996516	0.999418	0.9629	0.772876	0.595236	0.0595171	0.522722	0.890925	0.965514	0.998399	0.998902	0.9997	0.997115	0.979384	0.985199	0.992646	0.996734	0.99663	0.987226	0.722321	0.444644	0.658941	0.662032	0.625759	0.531862	0.921941	0.923195	0.819207	0.465576	0.531717	0.386842	0.048729	


