0	0.842851	0.126233	0.618857	0.499656	0.0691824	0.921144	0.380025	0.640222	0.955873	0.831632	0.973368	0.0064992	0.000271327	2.80009e-006	2.37722e-008	1.53881e-010	1.07352e-010	1.70563e-012	3.25004e-013	2.2084e-014	2.67707e-016	2.55843e-019	5.82689e-022	1.12253e-022	5.52542e-024	1.7435e-023	4.90834e-024	2.41398e-026	7.77604e-029	2.16969e-030	2.64074e-032	1.61246e-033	3.93127e-034	5.70562e-034	4.56983e-032	2.16841e-031	1.01215e-031	3.22827e-032	3.69477e-033	2.05049e-035	4.66903e-039	1.12183e-038	7.32374e-039	4.58422e-041	4.57267e-039	1.72886e-038	3.83585e-037	6.50258e-039	1.09222e-040	1.13008e-043	8.38516e-046	6.53143e-049	1.5294e-048	1.18589e-049	9.07463e-048	3.9474e-048	1.69532e-048	2.46315e-049	5.90962e-051	6.66817e-054	5.75102e-055	4.93478e-055	1.31722e-054	1.86228e-057	3.21245e-058	3.20082e-060	2.88939e-060	3.07027e-061	1.6971e-061	
0	0	0.0248566	0.00671019	0.0495131	0.205128	0.00256091	0.02077	0.00367334	0.0307319	0.167902	0.0265694	0.988261	0.852006	0.866654	0.708013	0.0958533	0.232081	0.0489952	0.0964111	0.0829259	0.00953097	0.000459261	1.38568e-005	6.69355e-006	2.30071e-007	2.05019e-006	5.30506e-006	8.59584e-006	4.54389e-007	4.71251e-009	3.59378e-011	1.60635e-013	1.06638e-015	2.0879e-016	1.42031e-014	2.85847e-013	8.18338e-013	3.78369e-012	1.17092e-011	8.26866e-012	1.71681e-014	1.0839e-015	1.17985e-016	3.61704e-018	1.21519e-016	6.43594e-016	6.0997e-015	7.19583e-014	4.80172e-016	6.27955e-018	7.28961e-020	9.53275e-022	2.65662e-022	1.08998e-022	8.59795e-021	3.9898e-020	2.26301e-019	2.47117e-019	1.33825e-018	1.87694e-020	2.9685e-022	3.0546e-024	3.41649e-024	1.63047e-025	3.41031e-027	1.47121e-028	7.80596e-031	3.5846e-032	6.03267e-035	
0	0	7.98893e-007	0.00118422	2.65823e-005	0.00470439	0.0027072	8.92601e-005	1.0102e-005	9.39042e-007	7.7878e-005	5.98879e-005	0.005234	0.147237	0.130606	0.280771	0.88243	0.702117	0.923883	0.761516	0.868844	0.905758	0.55847	0.00303425	0.00915644	0.000205445	0.000140987	0.000154407	5.85087e-005	4.7556e-007	3.20789e-008	3.14042e-010	2.20429e-012	7.16669e-015	3.27746e-015	7.5812e-014	7.80751e-013	7.25738e-012	5.52548e-012	2.97316e-011	1.45567e-010	1.28788e-012	9.40424e-014	6.16917e-016	7.01848e-017	2.41183e-016	1.15493e-015	9.13773e-016	5.71512e-015	2.5338e-015	2.97928e-017	1.77959e-019	9.06197e-022	2.68374e-022	4.36917e-023	2.11225e-021	1.72533e-019	2.852e-019	1.37433e-018	4.51682e-018	2.07804e-018	5.93656e-021	2.88183e-022	2.96697e-022	1.03305e-024	2.45714e-025	1.55919e-027	3.33774e-029	1.4146e-030	2.37772e-033	
0	0	0	2.98379e-006	1.87351e-005	3.88564e-005	1.4047e-005	0.000250581	3.16165e-006	1.75587e-008	3.75164e-007	2.54551e-007	5.52575e-006	0.000421596	0.0026211	0.008678	0.018649	0.0637464	0.0258234	0.131836	0.0468132	0.083418	0.423605	0.790061	0.982029	0.648948	0.928522	0.957026	0.954575	0.73008	0.425037	0.170648	0.0354091	0.00560209	0.0134127	0.129089	0.711011	0.96691	0.982801	0.990505	0.986327	0.81302	0.821251	0.528561	0.528321	0.825546	0.978325	0.951473	0.990064	0.827743	0.503525	0.139303	0.0289776	0.0193588	0.0127744	0.140963	0.767927	0.968837	0.978143	0.990534	0.949128	0.74051	0.741035	0.990514	0.800636	0.869127	0.830601	0.659938	0.427163	0.0150482	
0	0	0	4.71525e-011	4.24393e-006	3.92831e-007	4.94645e-007	9.41879e-005	1.07647e-006	6.80382e-010	1.80384e-010	1.36739e-009	1.44172e-007	6.41322e-005	0.000115616	0.00253636	0.00305753	0.0020176	0.00127383	0.0101874	0.00133868	0.00118982	0.00989296	0.0654992	0.000884971	0.300526	0.0181099	0.0351012	0.0263875	0.125636	0.0380914	0.0110642	0.00187096	9.28429e-005	0.000611773	0.00108017	0.00458564	0.00910429	0.0135075	0.00726647	0.00516786	0.00633421	0.000383312	0.367402	0.197145	0.137137	0.0112729	0.0400089	0.00739534	0.0821839	0.0519892	0.00326852	0.00035954	5.99481e-005	4.77985e-005	0.000597669	0.0190784	0.0146728	0.0193467	0.0036164	0.00552244	0.0241207	0.0325266	0.00324082	0.0158185	0.0391272	0.0067176	0.0589511	0.0227509	0.000102842	
0	0	0	0	2.91282e-007	1.76446e-006	3.51489e-008	2.58865e-006	3.16397e-006	1.03405e-008	3.97389e-011	8.46065e-012	7.24209e-011	1.67598e-009	1.69519e-007	1.14586e-006	1.03879e-005	3.7546e-005	2.4499e-005	4.98556e-005	7.81621e-005	0.000103057	0.00757242	0.141391	0.00792327	0.0503202	0.0532249	0.00771356	0.0189705	0.144284	0.536871	0.818288	0.96272	0.994305	0.985976	0.869831	0.284403	0.0239855	0.00369143	0.00222867	0.00850512	0.180646	0.178365	0.104037	0.274533	0.0373174	0.0104023	0.0085182	0.00254039	0.0900734	0.444486	0.857428	0.970663	0.980581	0.987178	0.85844	0.212994	0.0164898	0.00251011	0.00584937	0.0453494	0.235369	0.226439	0.00624491	0.183546	0.0917462	0.162681	0.281111	0.550086	0.984849	


1	0.165261	0.495655	0.486953	0.844506	0.0273939	0.0225898	0.0407777	0.0300659	0.00862087	0.00348611	0.000744662	0.000203311	1.69812e-006	8.36646e-008	6.97416e-009	2.17099e-011	1.0086e-012	2.35211e-014	7.7194e-015	1.02673e-016	4.92823e-018	2.9258e-019	1.32948e-019	3.80933e-020	7.7854e-019	7.39833e-021	2.2326e-022	3.04129e-023	1.18799e-023	9.59237e-025	1.27448e-026	7.19416e-029	7.80433e-030	7.11256e-031	7.64925e-031	8.81636e-031	6.394e-031	6.89509e-031	3.37819e-031	7.19341e-032	2.77747e-033	3.56103e-035	6.08992e-035	1.27318e-035	9.25905e-036	2.6133e-036	3.1126e-035	8.84785e-036	1.51499e-036	1.68787e-037	2.25805e-038	1.60128e-039	1.95569e-040	4.03543e-041	2.98559e-041	2.55172e-041	2.48875e-041	2.05131e-041	4.54611e-042	7.67959e-044	1.82755e-044	3.71267e-045	5.42723e-046	3.12504e-047	3.14274e-048	9.17888e-050	1.27293e-050	7.80393e-052	5.92862e-053	
0	0.00877617	0.476021	0.0542131	0.110044	0.968195	0.0470564	0.410538	0.0348153	0.000388959	0.000136063	4.21206e-006	2.65945e-005	8.97382e-008	6.5868e-009	5.69757e-010	8.31045e-013	9.43296e-015	2.04969e-015	7.02062e-017	3.29778e-018	2.84138e-019	4.53173e-019	9.72393e-019	4.36774e-020	7.21759e-019	1.50856e-022	9.59249e-024	3.58024e-023	1.599e-022	6.92816e-023	8.15586e-024	4.10951e-025	9.28566e-026	2.42174e-026	5.24838e-028	2.37833e-029	6.76321e-031	3.05444e-032	1.62669e-032	1.19753e-032	1.8182e-032	4.38843e-034	6.45243e-034	2.29006e-033	6.40654e-035	1.25211e-036	3.6023e-037	1.95323e-036	1.96204e-036	3.06107e-036	8.65869e-037	8.25163e-037	5.48545e-039	2.73407e-040	6.28309e-042	9.95331e-043	4.41117e-043	3.05383e-043	1.65803e-042	2.4243e-043	2.51507e-043	1.50539e-043	1.26274e-045	2.92138e-046	1.50695e-046	4.05525e-047	1.69563e-047	2.57469e-047	1.50017e-047	
0	0.825963	0.0280439	0.364237	0.0452301	0.00439038	0.930343	0.52373	0.933094	0.990918	0.99032	0.994539	0.131366	0.00335316	0.000117269	2.09892e-005	1.70567e-007	2.17108e-007	2.66308e-008	8.81914e-008	1.51214e-008	1.22691e-009	4.02152e-012	2.13245e-013	4.52026e-013	1.53736e-012	1.10372e-013	4.05608e-015	1.15809e-016	1.22245e-018	1.49118e-021	2.08106e-025	2.37417e-028	1.20301e-027	5.10449e-027	4.95963e-025	8.15927e-024	3.45264e-023	4.87553e-022	7.76205e-022	8.43508e-023	1.06871e-025	2.76483e-028	2.88854e-028	2.50088e-030	2.16091e-029	2.04968e-029	2.16957e-027	1.54972e-028	1.32064e-030	1.86933e-033	1.65292e-035	3.814e-038	5.78986e-038	5.3747e-039	1.11377e-037	3.1229e-037	3.02763e-036	1.09276e-035	3.59212e-036	2.22875e-039	6.18966e-041	1.26041e-042	1.77138e-042	4.73042e-045	7.22509e-047	1.46958e-049	2.77919e-049	4.97451e-050	2.80077e-050	
0	0	0.000279956	0.0945968	0.000206306	2.02176e-005	1.03854e-005	0.0249539	0.00202414	7.25585e-005	0.00605827	0.00471167	0.8684	0.996555	0.999517	0.999071	0.999886	0.99996	0.999777	0.99338	0.999973	0.996382	0.93358	0.00644142	0.939384	0.528425	0.996449	0.996595	0.970318	0.0642412	0.00445416	7.90462e-006	4.59345e-009	1.32618e-010	1.53477e-010	3.44343e-009	4.82464e-008	8.96723e-007	2.77608e-006	1.7749e-005	5.1435e-005	1.02748e-006	5.48588e-007	1.1637e-008	3.91261e-011	2.42584e-009	9.90794e-008	2.02691e-007	4.21633e-006	5.23144e-007	1.00166e-008	3.56635e-010	1.47154e-011	3.33364e-011	3.22281e-011	5.13271e-010	8.41104e-009	6.07672e-008	6.77206e-007	3.07567e-006	2.0441e-006	7.38628e-009	2.27148e-011	1.75656e-009	1.78512e-011	6.97577e-013	4.58877e-014	2.22915e-015	1.79129e-017	1.96609e-020	
0	0	5.10697e-020	5.6676e-008	1.03396e-005	2.13067e-009	7.15349e-011	1.21079e-008	3.72395e-007	3.63679e-009	2.05143e-009	4.86052e-008	3.43885e-006	8.97563e-005	0.000362491	0.000892925	0.000113808	3.95154e-005	0.000222404	0.00661811	2.71068e-005	0.00361633	0.0662565	0.446601	0.0466352	0.0775745	1.94191e-005	0.00319689	0.0142099	0.0442143	2.32862e-005	7.16884e-007	1.78177e-009	6.15199e-013	8.6266e-013	1.8915e-013	5.81538e-012	1.3716e-010	1.18438e-008	2.12846e-007	6.40621e-008	6.58206e-006	1.52762e-006	7.5051e-007	1.61761e-008	9.95055e-011	7.89352e-012	1.57999e-010	2.29017e-009	7.35558e-009	4.98365e-009	1.9462e-012	1.06098e-013	1.82719e-015	2.51125e-014	2.03406e-014	3.68074e-012	6.47718e-011	4.49407e-010	1.06199e-008	5.71504e-008	4.39823e-007	5.75261e-008	8.21428e-009	2.72569e-009	8.79818e-011	6.18972e-012	8.75056e-013	1.52524e-014	7.25532e-019	
0	0	0	4.49885e-012	3.17475e-006	3.7772e-008	9.48176e-012	9.21045e-010	4.38372e-008	3.12071e-010	9.43355e-012	8.32676e-011	5.14564e-007	1.29031e-007	2.67251e-006	1.49011e-005	1.70066e-008	8.69532e-009	8.2356e-008	1.5391e-006	5.47414e-008	1.35851e-006	0.000163019	0.546793	0.000895222	0.193675	2.57057e-006	4.9652e-006	0.0152016	0.885593	0.764973	0.972246	0.994605	0.123574	0.000788722	1.91049e-007	7.82926e-011	2.66675e-013	3.77272e-012	1.31885e-010	1.74113e-009	1.25393e-007	3.1127e-009	3.43152e-005	0.000266453	4.28079e-007	4.85734e-010	6.73327e-011	2.9353e-011	5.42742e-009	1.40001e-007	2.16683e-008	2.93414e-008	2.00925e-011	6.49575e-014	1.66763e-017	1.8495e-015	2.07211e-014	4.2595e-013	1.51149e-011	8.58335e-011	2.60164e-007	8.04958e-007	2.89321e-010	9.23048e-008	4.69229e-007	7.00584e-007	6.52736e-006	9.58535e-005	1.01471e-007	
0	0	0	8.28798e-028	5.57258e-012	2.84851e-007	2.95597e-008	2.36296e-008	1.15818e-009	1.1418e-010	2.84707e-012	5.73554e-014	4.38797e-012	4.76293e-011	6.10619e-010	2.46389e-008	2.39264e-010	5.08977e-011	3.01044e-012	1.97868e-010	1.12411e-009	1.01156e-011	6.58446e-009	0.000162829	0.00188642	0.071459	2.67754e-005	1.22905e-008	4.82187e-008	0.00532329	0.22614	0.0233987	0.00480654	0.870813	0.48343	0.123769	0.0139744	0.000813105	4.05942e-005	3.41375e-007	2.13914e-008	2.21788e-009	9.71097e-010	4.03686e-009	5.23347e-005	8.44219e-006	1.01773e-007	2.81934e-007	2.30911e-008	2.40733e-009	1.29504e-009	1.54055e-007	4.29992e-007	1.38989e-008	1.56201e-009	3.02321e-010	6.88384e-012	3.59489e-013	1.15359e-014	1.00561e-014	3.62932e-014	4.50233e-011	2.45569e-007	7.3537e-009	4.84897e-010	1.29419e-009	1.42084e-008	1.12891e-008	1.90715e-006	5.09781e-005	
0	0	0	0	1.30368e-014	2.45193e-009	1.04628e-008	3.03237e-007	6.8493e-008	5.30442e-010	5.19912e-011	2.49281e-012	1.23435e-012	4.09721e-011	5.89007e-011	1.86466e-009	9.72275e-010	6.94559e-011	6.09803e-012	1.76548e-010	2.73936e-010	2.41268e-010	2.10823e-008	1.78048e-006	0.0111989	0.128867	0.00350234	0.000203572	0.000270122	0.000628514	0.00440902	0.0043468	0.000588169	0.00561335	0.515781	0.876231	0.986026	0.999186	0.999957	0.999982	0.999948	0.999992	0.999998	0.999965	0.999681	0.999991	1	1	0.999996	0.999999	1	1	1	1	1	1	1	1	0.999999	0.999997	0.999998	0.999999	0.999999	1	1	1	0.999999	0.999993	0.999902	0.999949	


1	0.748069	0.494198	0.916331	0.547756	0.864365	0.455098	0.64486	0.393887	0.0441621	0.0234522	0.00966985	0.000573974	4.07522e-005	2.99964e-005	8.50599e-007	5.90895e-008	6.82875e-009	4.56932e-010	1.20827e-010	9.38669e-012	4.4556e-013	6.23807e-014	7.98643e-015	7.24448e-015	5.93775e-015	1.53295e-014	2.006e-014	4.29414e-014	2.10797e-015	5.23455e-017	9.73578e-019	2.4058e-020	8.40551e-022	8.07689e-022	8.64233e-021	6.83403e-020	4.4826e-019	4.47349e-018	2.25391e-017	2.81579e-017	8.37721e-019	2.64931e-019	2.59198e-020	1.44101e-021	5.19832e-021	1.60102e-020	5.03526e-020	3.24559e-020	2.97882e-021	6.5153e-023	2.27635e-024	8.50365e-026	2.25404e-025	3.24556e-025	3.45645e-024	1.16433e-023	1.35008e-022	7.59641e-022	1.21627e-021	4.05085e-022	1.96464e-023	4.78778e-025	1.11823e-024	5.42511e-026	7.37905e-027	2.88796e-028	1.52153e-029	6.15041e-031	3.43628e-031	
0	0.124346	0.504974	0.0348467	0.44913	0.0929197	0.226007	0.337768	0.601462	0.793384	0.654132	0.703512	0.0232542	0.00133117	0.00018438	3.95323e-006	7.21947e-008	1.4116e-008	1.75577e-009	8.21182e-010	6.87639e-011	7.52409e-013	6.08157e-015	1.22485e-014	9.26509e-016	3.48116e-014	1.88607e-014	9.75743e-015	1.8963e-014	7.83296e-016	1.10378e-017	3.35645e-019	1.17879e-020	4.77332e-022	2.25526e-022	7.41447e-021	1.4381e-019	1.40348e-018	2.43607e-017	1.00421e-016	3.91192e-017	2.86475e-019	3.48852e-021	3.46606e-019	4.98193e-020	1.73113e-019	1.30772e-019	4.25387e-018	5.97751e-019	3.25691e-020	2.84689e-022	7.12653e-024	8.32791e-026	2.81475e-025	2.9359e-025	5.7209e-024	4.58003e-023	3.53757e-022	3.97748e-021	2.95103e-021	2.07993e-023	2.71547e-023	3.28898e-024	6.72751e-025	6.58314e-026	3.0514e-026	1.67135e-028	2.29581e-029	8.03619e-031	4.09028e-032	
0	0.127585	0.000632384	0.0462022	0.00292149	0.0390282	0.31878	0.00797898	0.00462603	0.162353	0.322116	0.286189	0.195473	0.0296073	0.203401	0.0416719	0.000964979	0.00124631	7.23565e-005	0.00034304	6.40575e-005	8.08914e-006	6.51728e-008	1.16024e-009	6.42528e-009	3.29933e-010	1.42316e-009	2.34704e-009	1.15629e-009	3.30702e-012	2.35896e-015	2.8479e-018	2.21346e-021	2.72497e-023	9.40614e-024	1.34339e-020	1.48535e-018	3.48524e-017	6.98728e-015	8.77781e-014	2.69122e-013	1.12261e-016	4.61123e-018	1.40146e-019	2.52238e-021	2.59304e-019	1.28041e-018	5.67925e-017	9.71806e-017	8.74727e-020	5.79892e-023	5.12992e-025	5.67273e-027	1.39378e-026	4.34817e-026	1.42733e-023	1.15881e-022	2.63794e-020	4.33227e-019	1.47244e-018	1.05033e-020	7.10545e-023	4.58515e-025	1.03971e-023	2.70717e-026	1.12927e-027	3.6087e-029	7.83311e-032	5.37693e-032	1.72115e-033	
0	0	0.000194497	0.0023496	0.000189818	0.00368655	8.98781e-005	0.00936433	2.31721e-005	0.000100788	0.000297585	0.000558368	0.779269	0.255559	0.123152	0.902338	0.269372	0.0717475	0.0462528	0.0413652	0.0428308	0.0313082	0.0238507	0.00709587	0.0237511	0.000236727	0.00227177	0.00030561	0.00133369	1.49196e-005	1.09418e-007	5.34209e-010	1.36259e-012	2.8236e-015	1.716e-018	4.66978e-017	7.62379e-016	5.81745e-014	1.03034e-012	5.82043e-011	1.16886e-008	3.55425e-010	4.81592e-011	1.04724e-012	6.02502e-015	2.69249e-014	1.43631e-014	7.49939e-015	8.63775e-014	8.01789e-017	3.83902e-019	7.95666e-022	6.38586e-024	1.22074e-025	4.58712e-025	1.26822e-023	1.49493e-021	3.31227e-020	2.65356e-018	8.30539e-016	3.47839e-016	3.92034e-017	1.0492e-019	2.96309e-019	1.47405e-019	1.3949e-021	5.12611e-022	1.55502e-024	1.98056e-026	3.27031e-030	
0	0	1.04964e-006	7.25403e-007	1.76949e-006	4.3533e-007	4.31684e-008	2.84101e-005	1.1228e-006	6.67731e-009	2.80825e-006	7.02486e-005	0.00142688	0.705679	0.10765	0.0240344	0.0368729	0.0139176	0.0241497	0.000323336	0.00449993	0.000202652	0.00128574	9.31323e-005	0.0012805	0.000246311	0.00819254	0.00102139	0.00113327	8.90143e-006	2.08472e-008	3.80103e-012	1.47845e-014	3.15824e-016	3.32422e-018	2.80777e-017	2.89479e-016	4.86165e-015	1.06574e-014	1.25696e-012	5.13721e-011	5.28436e-012	1.08672e-011	1.09372e-012	8.73897e-017	5.7782e-014	2.88804e-013	1.30187e-013	5.30952e-013	3.42911e-016	2.41113e-019	2.20014e-022	2.43613e-025	8.57169e-026	1.14703e-025	2.64235e-024	6.73115e-023	7.80697e-022	9.1342e-020	5.57939e-017	2.36129e-017	5.30093e-019	4.03984e-021	4.92765e-020	1.29356e-020	3.35597e-022	3.78393e-023	8.07509e-025	2.32402e-028	2.75268e-032	
0	0	0	0.000269371	4.97465e-008	5.55855e-008	2.57853e-005	3.31904e-007	1.05286e-006	2.16631e-010	2.51303e-008	9.41599e-008	3.11625e-006	0.00778333	0.565571	0.031845	0.69278	0.913001	0.929215	0.95625	0.952508	0.964722	0.886885	0.000620449	0.396896	0.0105532	0.416844	0.852551	0.171732	8.72013e-005	1.7121e-006	5.34563e-009	1.33057e-011	1.86098e-013	6.127e-013	5.43757e-011	5.05486e-009	4.84986e-007	1.1446e-005	0.000200676	0.000997065	7.96058e-006	3.23793e-005	5.60825e-009	1.39007e-011	8.05617e-011	5.12448e-009	3.79178e-009	2.47719e-009	2.31007e-010	2.16214e-013	2.9812e-015	1.06307e-017	1.8228e-016	3.86544e-016	4.33666e-014	2.66426e-012	1.19948e-010	7.14318e-009	8.97067e-009	6.25631e-008	1.65071e-011	4.28447e-014	5.95635e-012	4.87641e-015	3.55406e-016	1.96414e-018	1.46443e-020	1.7319e-023	7.19812e-026	
0	0	0	1.77847e-022	1.14248e-008	3.56088e-011	6.49353e-013	5.95769e-008	1.06108e-011	2.43662e-012	6.21158e-015	5.5304e-013	2.28369e-012	8.86921e-010	7.92199e-006	9.33866e-005	9.36297e-006	8.12634e-005	0.000299811	0.00168855	8.44074e-005	0.00374624	0.0869932	0.934705	0.423029	0.0286708	0.000643541	0.00886636	0.0190524	0.00129032	3.6006e-007	1.85963e-009	1.49666e-011	1.22283e-014	7.2107e-015	7.89472e-015	1.09608e-012	3.82694e-011	3.25605e-008	1.51934e-006	2.30116e-006	0.000237405	0.00194215	0.000129891	1.81314e-006	2.71772e-008	1.45862e-009	1.45391e-011	2.308e-011	4.30456e-012	1.16147e-012	8.01355e-016	3.09375e-018	9.73323e-020	3.01238e-018	4.29637e-018	5.5776e-016	1.06198e-013	2.2577e-012	3.04364e-010	1.28294e-009	1.97912e-008	2.38748e-009	8.09461e-009	3.49442e-009	2.29825e-010	1.08545e-010	1.27387e-011	1.20752e-013	6.09186e-017	
0	0	0	0	6.44475e-008	1.02727e-007	6.01784e-009	3.29829e-008	5.89629e-009	5.57956e-011	7.87495e-013	2.87908e-013	4.42254e-012	6.29893e-011	2.66674e-006	1.2239e-005	7.96733e-007	6.10262e-006	1.06585e-005	3.016e-005	1.32491e-005	1.29093e-005	0.000985125	0.0574853	0.155043	0.960293	0.572048	0.137256	0.806749	0.998599	0.999998	1	1	1	1	1	1	1	0.999989	0.999798	0.999001	0.999755	0.998025	0.99987	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.139907	0.985002	0.181606	0.925625	0.888394	0.499305	0.910802	0.456961	0.102106	0.0216634	0.000671115	9.01681e-006	5.99521e-007	1.07781e-008	1.01736e-009	1.13868e-011	2.09669e-012	2.90601e-013	2.20558e-014	1.27159e-015	3.11967e-017	2.70765e-018	4.03992e-020	3.00316e-020	2.46756e-020	8.52656e-019	9.70617e-019	2.36336e-019	1.22074e-019	9.41827e-021	2.38468e-022	1.72641e-023	2.45742e-025	4.3494e-025	1.86885e-024	3.78052e-024	6.1408e-024	7.74351e-024	2.70151e-023	1.28447e-023	1.13433e-024	8.75121e-026	1.58259e-027	1.12288e-028	1.34897e-027	1.0374e-026	1.01712e-026	2.31339e-026	1.34289e-026	2.73741e-027	1.65752e-028	3.06804e-030	1.34635e-029	1.51846e-029	2.29662e-029	3.20128e-029	4.2435e-029	8.12139e-029	1.17731e-028	3.81872e-029	2.98082e-030	4.81788e-031	2.24542e-031	1.72488e-032	7.78311e-035	4.24194e-036	3.76213e-039	4.26151e-040	4.24716e-041	
0	0.860092	0.00571146	0.818098	0.0416668	0.110998	0.500403	0.0890176	0.543007	0.896983	0.973176	0.999214	0.0159774	0.00828061	0.000747151	7.05748e-006	1.44302e-008	7.81369e-009	7.25819e-010	1.35731e-011	7.82127e-013	8.47554e-015	3.21279e-017	9.78625e-022	3.8917e-019	6.07892e-021	1.53933e-017	2.98834e-017	4.09678e-018	4.68499e-020	3.61365e-022	1.12568e-024	7.84434e-026	2.78308e-026	1.87579e-025	3.0931e-024	8.26313e-024	7.04748e-024	4.03947e-024	6.95181e-024	3.33617e-025	1.47764e-027	1.94995e-026	9.65716e-029	1.39233e-031	3.87026e-026	3.98017e-023	3.08125e-022	1.09549e-021	4.11864e-023	2.73373e-025	4.91069e-027	5.12427e-030	1.39422e-028	4.17099e-029	2.11023e-028	6.67995e-029	3.65496e-029	1.69925e-029	1.45428e-029	2.91078e-031	2.27794e-033	5.93025e-033	1.44982e-030	5.09099e-033	2.35999e-035	1.40274e-037	3.49289e-040	1.11693e-041	1.89209e-043	
0	1.18523e-006	0.00928594	0.000295448	0.0327029	0.000581745	0.000292316	0.000178387	3.1847e-005	0.000911057	0.00516084	0.000114708	0.984014	0.991399	0.999124	0.992175	0.9945	0.995341	0.993399	0.991631	0.996948	0.991453	0.657041	0.000386932	0.00180266	9.53709e-005	0.0284058	0.833366	0.876386	0.0698323	0.00349919	6.40038e-005	9.32335e-007	7.34198e-010	7.82358e-011	1.31023e-009	1.35468e-008	4.79362e-007	1.05823e-005	0.000709361	0.0435634	0.000848645	0.000171593	3.25593e-008	2.71916e-010	3.39805e-008	1.09351e-006	9.39063e-007	0.000238731	1.52654e-005	6.26798e-007	2.09967e-009	1.45058e-011	9.93691e-011	1.2697e-009	1.04381e-008	4.22571e-007	2.29051e-005	0.000710605	0.01666	0.0841577	0.000259283	6.89579e-007	2.03815e-006	2.40956e-008	1.08216e-011	3.25478e-013	1.33126e-017	6.75678e-020	2.54608e-023	
0	0	2.29312e-007	5.63382e-007	5.61526e-006	2.6415e-005	2.42814e-008	2.41927e-006	1.51613e-008	2.30524e-010	7.19053e-009	1.57877e-009	1.27401e-008	0.000320004	0.000128103	0.00781787	0.00549904	0.00453117	0.0065612	0.00835167	0.0030177	0.00854541	0.342948	0.99674	0.211573	0.365253	0.341433	0.0312047	0.00735242	0.189379	0.0159165	0.00135689	0.000133779	4.26257e-007	3.94699e-007	1.07955e-007	2.95932e-008	1.48509e-008	1.0732e-007	3.53266e-006	0.00014859	0.405871	0.681615	0.0128122	0.00272522	0.000158939	4.27905e-006	2.188e-008	3.38268e-008	2.66062e-005	9.37317e-006	1.2957e-007	1.82639e-009	7.77567e-010	1.49758e-009	2.12409e-010	3.31904e-009	8.50196e-008	7.33169e-006	7.64717e-005	0.0384236	0.616816	0.644292	0.154698	0.17996	0.00108066	0.00142244	4.12227e-006	1.81482e-007	5.41135e-010	
0	0	5.82039e-018	1.97485e-011	4.21509e-009	1.70476e-009	4.66205e-009	6.93916e-013	2.24392e-010	8.66951e-012	4.67463e-014	4.17882e-013	9.79868e-013	8.04728e-012	5.39407e-007	2.2474e-007	1.24096e-006	0.000127952	3.96452e-005	1.70524e-005	3.43002e-005	1.09951e-006	1.06699e-005	0.00287246	0.786563	0.0110941	0.416172	0.0193568	0.000130658	7.12118e-006	2.10772e-005	3.44572e-007	1.15839e-007	6.72673e-009	6.35843e-009	1.74357e-007	8.89098e-008	2.78748e-008	7.31009e-009	1.93961e-008	5.44254e-008	3.25983e-006	0.188893	0.00245502	8.75952e-006	0.00115992	0.00157862	0.00052518	0.00010402	8.09556e-008	8.10854e-009	2.00485e-009	4.85347e-012	1.07311e-010	2.50585e-011	3.03181e-010	5.01903e-011	1.9697e-010	3.53892e-009	1.31844e-006	2.89945e-007	0.00168354	0.0703602	0.731942	0.0360966	4.59402e-005	5.60196e-006	4.06318e-008	1.24346e-009	1.96304e-012	
0	0	0	1.52649e-018	5.84476e-014	2.96076e-011	2.33024e-013	6.22488e-011	3.89153e-013	6.73132e-014	1.16799e-015	8.44028e-019	2.70063e-016	1.35874e-014	4.39519e-014	6.28476e-010	8.04237e-012	2.87024e-011	1.5025e-007	1.76452e-009	1.16452e-009	1.23752e-008	1.90487e-009	3.58825e-007	6.06576e-005	0.623518	0.128925	0.112022	0.113887	0.640024	0.0685931	0.00895393	0.00450032	8.44821e-006	4.37789e-007	7.84014e-010	1.40372e-010	1.363e-010	2.13017e-011	4.7737e-010	2.81941e-011	8.87644e-009	3.25648e-009	0.982959	0.0981606	0.0862054	0.0632373	0.00834408	0.00943654	0.0784589	0.336715	0.00268883	3.26771e-005	8.92082e-007	1.11395e-008	8.30607e-012	3.2567e-012	4.20288e-014	1.2914e-012	4.30399e-011	2.61805e-009	6.24332e-008	0.00174576	0.00082689	0.77372	0.998226	0.968664	0.999657	0.329967	5.6291e-006	
