1	0.901612	0.935543	0.784091	0.743554	0.356433	0.504538	0.38918	0.510935	0.760629	0.798491	0.743308	0.657579	0.88517	0.816434	0.518842	0.0110395	0.000255843	2.88251e-006	2.04816e-008	1.44059e-010	1.01308e-012	7.12431e-015	5.01007e-017	3.52325e-019	2.47767e-021	1.62961e-020	7.48173e-019	6.15865e-017	7.64182e-016	2.74746e-015	6.42233e-015	6.99784e-015	3.99181e-015	9.46974e-015	6.98045e-015	9.046e-015	2.40506e-014	2.56218e-014	4.48724e-014	8.46885e-014	2.51539e-013	4.95717e-014	1.06527e-014	2.51439e-015	7.45744e-014	1.62098e-013	4.29744e-013	4.51539e-014	7.48379e-014	2.20495e-013	6.51788e-013	2.94012e-012	1.14978e-010	1.8048e-009	1.1057e-008	5.47478e-007	1.6056e-006	3.47673e-005	0.000162814	0.00145776	0.00147341	
0	0.0977497	0.0639729	0.21467	0.209999	0.58204	0.490432	0.609342	0.478616	0.237699	0.196596	0.255172	0.336829	0.11408	0.18296	0.471381	0.0969975	0.00094799	7.92022e-006	4.30513e-008	2.40082e-010	1.39093e-012	8.3712e-015	5.21821e-017	3.35254e-019	2.20727e-021	1.75379e-021	3.60314e-019	3.77316e-017	1.11065e-016	1.10832e-016	4.22531e-015	3.27864e-015	6.21015e-015	2.72746e-015	5.12268e-015	5.5054e-015	5.53979e-015	8.89065e-015	3.05886e-015	2.82919e-015	3.95123e-013	1.42769e-013	4.41612e-014	5.35473e-015	3.23579e-013	7.3468e-013	1.77437e-012	1.41773e-012	5.78365e-013	8.59479e-013	5.00637e-013	1.80052e-012	1.87092e-010	7.20123e-009	1.35863e-007	5.17671e-006	2.84229e-005	0.000379495	0.000289924	0.00197695	0.00388561	
0	0.000638462	0.000474038	0.00123579	0.0395769	0.0609602	0.00475357	0.00138361	0.00431165	0.00150451	0.00316353	0.00149155	0.0048252	0.000689301	0.000595501	0.00975206	0.888177	0.613939	0.983912	0.994147	0.994322	0.994326	0.994326	0.994326	0.994326	0.994326	0.183161	0.264933	0.205193	0.0845069	0.0037759	0.000549447	0.00122456	1.20891e-005	1.43933e-007	5.08053e-009	3.18712e-011	2.14476e-013	1.05555e-015	1.84347e-017	3.69761e-018	1.32273e-013	7.45619e-016	5.26003e-017	3.43721e-016	1.48544e-014	1.46181e-013	1.91656e-012	2.47136e-013	1.32789e-014	5.37739e-012	2.82144e-012	8.33472e-012	3.33443e-011	5.10271e-011	1.4759e-009	2.20682e-007	5.51519e-007	0.000139121	3.58902e-005	3.15106e-005	9.71009e-006	
0	0	1.02808e-005	3.29024e-006	0.00686474	0.000556457	0.000274764	9.33099e-005	0.00613631	0.000140288	0.00174929	2.72536e-005	0.000766576	6.03938e-005	9.9125e-006	2.55637e-005	0.00371351	0.38436	0.0129426	0.00561555	0.00552513	0.00552403	0.00552402	0.00552402	0.00552402	0.00552402	0.81405	0.153803	0.637721	0.427216	0.00148584	4.87775e-006	0.000711348	2.9656e-006	1.97359e-007	6.97055e-010	3.2147e-011	8.1951e-013	2.2114e-014	3.60042e-017	1.27454e-019	4.57164e-017	1.76917e-014	6.41184e-018	2.54583e-018	1.2107e-017	3.50753e-015	7.87789e-013	1.51354e-011	6.21971e-014	1.03729e-014	9.83182e-012	3.28205e-012	1.3143e-013	2.61667e-012	1.28602e-011	5.90317e-010	2.10709e-007	3.73681e-008	3.17582e-006	2.36457e-005	5.14801e-007	
0	0	1.71529e-010	6.80244e-009	4.99855e-006	1.82386e-006	2.73341e-007	1.02643e-008	2.15893e-007	1.64858e-007	1.55629e-007	2.75268e-007	1.07078e-007	1.39762e-007	3.85183e-009	4.30627e-011	7.23357e-005	0.000470648	0.00237189	0.00018994	0.000143046	0.000142294	0.000142283	0.000142283	0.000142283	0.000142283	0.00277234	0.0328453	0.0768969	0.0214942	0.000246979	4.76654e-007	1.88744e-007	5.92773e-007	3.37778e-010	1.96573e-011	1.18212e-013	5.5702e-014	1.02713e-015	8.06488e-018	4.12437e-021	7.35363e-022	1.03349e-017	6.20848e-020	1.79494e-022	6.00529e-020	2.60713e-018	1.66321e-015	6.7824e-012	2.34648e-014	2.43146e-017	3.28735e-015	3.05214e-013	1.20025e-013	3.65957e-015	1.22439e-014	8.38113e-013	9.22536e-012	1.14662e-010	4.16474e-010	3.85057e-007	9.65462e-009	
0	0	0	3.52445e-009	4.06882e-011	8.73298e-006	1.34245e-006	9.93399e-007	3.60556e-007	2.74166e-005	1.03631e-007	4.29926e-007	1.57823e-009	6.02549e-007	5.7613e-008	5.61469e-010	3.38869e-007	2.74624e-005	0.000761735	3.56528e-005	8.2269e-006	7.61803e-006	7.60714e-006	7.60697e-006	7.60696e-006	7.60696e-006	1.59513e-005	0.548418	0.0287006	0.0116333	0.00883903	2.2554e-005	8.35564e-008	2.1989e-007	4.66096e-008	4.46785e-010	8.13001e-011	5.8714e-012	1.61319e-013	6.39012e-016	3.30162e-016	2.44179e-019	4.42066e-022	7.10158e-019	1.53272e-022	2.73928e-019	1.4624e-020	1.12395e-017	3.78938e-016	3.78602e-013	2.41164e-015	7.44178e-017	4.36567e-014	2.67099e-013	4.04493e-014	1.45762e-013	2.70959e-013	1.28268e-012	8.2192e-008	2.17908e-008	2.30451e-007	1.28292e-009	
0	0	0	5.48013e-026	4.03962e-013	5.64933e-015	2.16221e-009	4.25955e-010	1.13827e-008	3.14932e-009	5.08727e-007	1.24599e-010	2.48312e-008	1.27611e-011	3.3221e-010	2.55677e-012	6.41831e-012	1.15177e-008	6.63839e-007	1.16315e-005	1.17331e-006	1.88094e-007	1.2505e-007	1.21439e-007	1.21239e-007	1.21228e-007	4.74482e-008	4.42225e-008	0.011542	0.000223667	1.47644e-005	7.81838e-006	1.43358e-008	7.97787e-011	5.18863e-010	5.11151e-011	1.84566e-012	5.78194e-013	1.77219e-013	1.98336e-014	5.68919e-015	3.40864e-017	7.64664e-021	8.90291e-023	5.52965e-022	7.52555e-024	5.0037e-023	3.71595e-024	1.8887e-019	1.23302e-019	2.35463e-015	6.89973e-018	8.96865e-020	7.29507e-018	1.47609e-016	4.1366e-017	7.5334e-017	1.206e-017	8.23317e-016	1.53145e-010	8.26474e-011	8.66177e-010	
0	0	0	0	1.13146e-012	2.83677e-013	6.47034e-009	5.47448e-009	1.1905e-008	7.7217e-009	2.859e-008	1.39792e-008	9.88215e-009	1.31778e-008	4.52596e-008	5.00488e-008	9.39447e-010	3.30814e-010	1.48883e-009	2.87223e-008	1.01264e-007	1.39837e-008	2.34647e-009	1.37915e-009	1.31265e-009	1.30849e-009	5.19174e-007	1.53514e-006	0.039946	0.454926	0.985637	0.999415	0.998064	0.999984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	0.999969	0.999446	0.999508	0.99651	0.994631	


1	0.949461	0.97991	0.599545	0.555959	0.274053	0.683746	0.97209	0.94964	0.990053	0.980664	0.98967	0.996666	0.980735	0.965133	0.997062	0.0238129	0.000984922	0.000171781	2.93271e-005	4.03489e-006	2.58698e-007	7.60228e-009	1.77862e-010	4.01984e-012	9.04446e-014	4.18743e-011	1.98159e-010	1.43183e-010	1.87712e-010	2.73952e-010	9.89813e-010	7.50579e-010	2.25913e-009	1.59992e-009	6.37061e-009	5.41668e-009	3.11138e-009	3.08667e-009	2.03683e-009	2.21468e-009	1.81185e-009	4.12313e-010	6.6256e-011	1.6822e-011	2.00368e-011	1.22014e-011	4.20156e-012	1.97388e-012	9.16757e-013	5.77923e-013	1.45626e-013	7.73966e-014	6.62251e-014	9.48121e-014	8.42482e-014	6.85551e-014	3.41965e-014	2.01689e-014	9.78398e-015	6.171e-015	2.08582e-014	
0	0.0505236	0.0186397	0.400452	0.440478	0.725753	0.31528	0.027086	0.0503458	0.00988107	0.0193266	0.0102873	0.0033116	0.0192448	0.0348626	0.00292155	0.976162	0.00201942	0.00092655	0.000375922	0.000118242	1.7052e-005	1.11914e-006	5.82914e-008	2.92888e-009	1.46409e-010	1.15714e-009	7.23211e-010	1.12256e-011	7.64051e-012	1.89026e-011	1.4296e-011	9.57149e-011	1.25759e-009	6.03804e-012	1.07326e-009	2.51536e-011	1.24704e-011	3.81976e-011	1.16696e-012	9.01394e-011	1.00844e-009	4.49942e-013	1.23796e-012	3.73743e-013	7.47534e-012	2.64401e-011	3.33475e-012	4.54382e-014	2.96518e-013	1.23119e-013	1.22478e-015	8.09279e-015	3.84305e-014	1.04424e-014	4.6764e-014	6.85527e-014	7.54024e-016	6.64039e-015	2.52471e-016	6.07097e-016	1.76215e-015	
0	1.53193e-005	0.00144952	2.47399e-006	0.00356317	0.000193772	0.000973284	0.000802136	8.45317e-006	6.49328e-005	8.32698e-006	4.24964e-005	1.40094e-005	2.02267e-005	4.21535e-006	1.61893e-005	2.50103e-005	0.996995	0.981776	0.946016	0.73447	0.265714	0.0440587	0.00581607	0.000741676	9.41553e-005	0.00500058	0.00216204	4.63868e-005	5.63726e-006	3.81432e-008	1.07829e-010	1.18983e-012	6.83056e-014	4.96033e-012	7.82783e-015	1.76363e-012	6.30861e-014	6.33596e-015	8.65799e-014	2.36265e-015	7.15403e-013	1.63731e-013	9.90112e-017	9.43323e-017	1.90136e-015	8.57337e-014	1.86128e-013	1.72197e-013	2.09175e-015	1.83708e-015	2.12477e-015	1.52241e-017	2.20118e-016	2.77555e-015	3.11378e-016	1.53529e-015	1.57116e-014	5.25466e-016	1.05704e-016	1.0832e-017	1.0168e-018	
0	0	4.17257e-007	5.19652e-007	9.00445e-010	1.44401e-007	5.49275e-007	2.21243e-005	5.26153e-006	7.4036e-007	6.27313e-007	8.57861e-008	8.28993e-006	2.60446e-007	1.84499e-007	3.04352e-008	1.33064e-009	9.94588e-007	0.0171237	0.0173709	0.0135244	0.0048939	0.000811503	0.000107126	1.3661e-005	1.73426e-006	0.0010481	0.000170579	5.59174e-006	8.98362e-008	2.81772e-008	7.16946e-010	1.31231e-012	1.0289e-014	6.92432e-015	8.46058e-015	2.23429e-015	1.20293e-013	1.4556e-014	2.39011e-014	3.05765e-014	4.11095e-017	1.39707e-014	6.76187e-016	1.81155e-017	1.35361e-019	8.68107e-020	2.44944e-017	1.44203e-013	3.42801e-016	7.1814e-019	1.59706e-018	8.02191e-019	4.75884e-021	1.54294e-019	1.59241e-018	5.01798e-020	2.6189e-018	5.33666e-018	3.76015e-019	8.38476e-019	3.72921e-020	
0	0	2.3024e-017	1.05275e-011	2.17515e-010	5.86544e-014	2.14116e-012	1.1721e-011	3.14343e-010	3.65204e-010	1.3329e-011	1.55412e-010	1.03454e-010	1.93723e-009	6.8925e-011	2.97574e-011	5.02181e-009	6.44147e-010	2.16603e-006	0.0362077	0.251138	0.726854	0.951748	0.990544	0.995692	0.996348	0.38144	0.00885767	1.15554e-005	5.14785e-009	4.36254e-013	1.38554e-012	3.18265e-013	1.32213e-016	7.84727e-020	2.94723e-019	1.99751e-019	3.27572e-020	4.37746e-018	1.0485e-016	1.88498e-016	1.04522e-014	1.25792e-017	5.52595e-016	4.12231e-018	5.89305e-018	6.95603e-020	3.18751e-022	7.68315e-018	6.92196e-018	2.7176e-019	1.56325e-022	3.451e-021	1.85431e-021	1.00026e-023	2.16983e-022	3.20542e-021	2.99503e-023	2.82528e-021	1.99747e-021	1.57961e-022	6.62853e-023	
0	0	0	1.27614e-014	5.7767e-014	6.66821e-013	7.64684e-013	9.32001e-014	6.91541e-013	9.4324e-014	2.83416e-012	6.758e-016	1.22541e-011	3.03432e-014	2.14773e-012	1.0746e-014	2.74782e-013	3.31385e-010	5.10287e-011	5.61551e-008	0.000744472	0.00243457	0.00323444	0.00337244	0.00339075	0.00339308	0.12227	3.82e-005	2.45942e-005	1.85813e-006	1.27325e-007	4.97192e-008	1.48126e-011	4.60323e-011	1.04187e-013	2.36977e-013	6.71484e-016	1.57274e-018	1.25212e-020	7.73548e-022	1.1264e-019	1.47243e-018	2.06182e-016	3.13236e-018	3.62049e-018	7.37851e-021	1.44262e-021	1.30253e-024	2.7829e-022	5.28069e-020	1.28983e-021	1.01542e-023	1.74546e-027	1.24498e-025	2.36142e-024	5.0063e-027	4.84809e-027	5.69588e-025	2.59794e-028	3.97292e-025	2.80014e-025	4.0296e-023	
0	0	0	4.31868e-025	1.44555e-015	1.04506e-015	1.34378e-013	1.82768e-013	2.89894e-014	2.22226e-014	3.47547e-015	5.44558e-014	2.54988e-015	3.71389e-012	3.83155e-011	1.30805e-009	6.27794e-012	2.45289e-012	1.07347e-010	1.37016e-010	2.0337e-008	8.63532e-005	0.000146142	0.000159419	0.000161623	0.00016197	0.447215	0.0637595	0.0254448	0.0104889	0.0031408	0.00107159	0.000841151	0.000330657	3.43472e-005	1.59553e-005	1.53282e-006	1.068e-007	7.14814e-009	3.45682e-010	6.81107e-012	7.41266e-012	1.27404e-011	4.64733e-011	2.27282e-010	1.65858e-011	7.26881e-012	2.07965e-012	1.31411e-012	5.10211e-013	3.13841e-013	2.62967e-014	1.42937e-015	7.38528e-017	3.55021e-018	1.7372e-019	9.5251e-021	2.57702e-021	3.38512e-022	5.21097e-023	7.80063e-025	1.67636e-025	
0	0	0	0	1.44789e-020	2.70795e-017	1.61059e-016	1.98694e-014	2.704e-014	4.51469e-014	3.65465e-014	3.06576e-014	2.12943e-014	3.87266e-014	2.38574e-012	3.66032e-011	8.08042e-013	2.26142e-013	1.56981e-013	3.62717e-012	4.64262e-012	4.82345e-010	4.95714e-007	6.89294e-007	7.32587e-007	7.40787e-007	0.0430269	0.925012	0.974467	0.989503	0.996859	0.998928	0.999159	0.999669	0.999966	0.999984	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.548909	0.731195	0.935777	0.991479	0.654356	0.997661	0.99827	0.950187	0.993212	0.976338	0.981051	0.994491	0.998544	0.997546	0.999245	0.0804868	0.141664	0.053572	0.00496487	2.61687e-005	7.76994e-008	1.86084e-010	4.08416e-013	8.7068e-016	1.83956e-018	2.86036e-017	1.71758e-016	1.45042e-016	2.80077e-016	9.99474e-016	1.22853e-015	1.57209e-015	2.15356e-015	1.14763e-015	1.24498e-015	5.41766e-016	3.44993e-016	3.26428e-016	3.78349e-016	1.36869e-015	2.25808e-015	1.28881e-016	1.90888e-017	8.61276e-018	6.9482e-017	3.24672e-016	4.30808e-016	3.6538e-017	7.27992e-017	2.27969e-016	6.05395e-016	2.56022e-015	2.26501e-014	1.13538e-013	7.83525e-013	7.90527e-012	1.18424e-011	8.34608e-011	2.61559e-010	1.53536e-009	2.51613e-009	
0	0.451091	0.267257	0.0642184	0.00839393	0.345643	0.00230771	0.00172948	0.0498129	0.0065893	0.0236592	0.0152628	0.00421307	0.00143979	0.00245411	0.000753172	0.919438	0.00333237	0.00485035	0.000507272	2.72656e-006	8.12287e-009	1.9465e-011	4.27259e-014	9.10866e-017	1.92447e-019	1.95147e-019	3.8316e-016	6.27222e-019	1.83781e-019	7.35504e-018	1.10489e-018	4.34778e-016	3.97227e-017	1.99515e-018	1.09787e-017	3.06113e-018	1.98916e-018	1.16644e-017	4.76393e-019	2.39679e-016	1.14798e-016	4.02338e-020	4.39685e-020	4.25278e-020	4.0401e-017	1.26856e-016	2.75932e-016	8.61666e-019	7.26637e-019	1.55496e-017	1.12026e-017	7.72717e-016	7.31304e-015	2.51872e-015	9.86329e-013	6.77268e-012	4.73927e-014	1.03254e-010	2.72314e-012	1.01719e-009	1.75781e-011	
0	1.9551e-007	0.0015482	3.26006e-006	0.000127396	1.03044e-006	3.08961e-005	1.6945e-007	6.62568e-008	0.000198267	2.47078e-006	0.00368603	0.000809364	1.17195e-005	9.97364e-009	1.55631e-006	7.49707e-005	0.852811	0.793483	0.181133	0.00234764	1.71264e-005	1.0074e-007	5.42975e-010	2.84246e-012	1.47468e-014	2.56713e-016	1.09709e-016	3.52271e-019	1.49738e-021	2.31888e-023	2.9377e-021	1.60696e-020	1.9457e-021	7.06458e-020	1.57573e-023	3.08731e-021	1.67007e-021	9.06206e-023	7.21759e-018	1.58608e-019	4.95513e-017	5.76013e-020	1.68598e-023	7.27942e-024	1.86987e-019	2.76488e-019	1.74823e-018	4.40341e-018	1.50591e-021	8.89769e-021	8.852e-019	4.74663e-019	1.93873e-016	1.10437e-015	1.57547e-017	8.31027e-013	3.97301e-013	7.57942e-014	1.22148e-012	1.02854e-013	5.28701e-014	
0	0	3.758e-008	1.53816e-008	1.87946e-009	2.3427e-009	6.86907e-009	1.93226e-008	3.13843e-011	3.61858e-009	2.58507e-008	8.46901e-010	7.09861e-005	3.35561e-007	2.21325e-009	2.03639e-011	1.22506e-009	0.00136649	0.096673	0.0258326	0.000343879	2.52227e-006	1.48556e-008	8.00989e-011	4.19367e-013	2.17579e-015	8.02486e-016	1.57463e-017	1.0055e-018	2.13891e-020	1.16556e-024	8.93571e-026	4.89548e-025	5.28793e-024	5.1523e-024	3.21219e-024	1.19015e-024	2.12649e-024	6.88175e-025	1.63667e-022	2.61308e-019	4.73244e-020	7.89433e-020	1.45108e-022	4.13297e-026	5.13014e-025	6.58152e-022	9.4774e-022	1.19658e-018	2.34388e-021	6.11234e-024	2.8835e-022	8.53262e-021	2.82856e-021	7.66918e-018	1.1322e-017	2.32378e-019	1.59256e-013	4.96338e-016	1.00907e-014	7.61632e-014	3.68791e-017	
0	0	1.06831e-011	1.55307e-006	2.00657e-009	1.13302e-008	2.41322e-009	1.95686e-008	9.46148e-010	2.61105e-011	4.13665e-007	3.87579e-010	0.000415688	4.07887e-007	9.50324e-009	1.55661e-011	1.57431e-010	5.90871e-006	0.0060387	0.00375475	5.83569e-005	4.43584e-007	2.63436e-009	1.42321e-011	7.45514e-014	3.86849e-016	1.30145e-015	2.21464e-018	2.71923e-019	5.14661e-020	1.98293e-021	5.94299e-023	4.27973e-026	1.01887e-022	6.90684e-025	2.39821e-022	1.71781e-024	6.73204e-025	8.43475e-025	1.3591e-024	5.50262e-019	3.90804e-020	5.67522e-020	3.27897e-021	3.10886e-022	3.21716e-024	2.7396e-023	1.15041e-023	2.15041e-019	3.62016e-020	1.02657e-022	6.03372e-025	1.62738e-022	3.20212e-023	4.29565e-020	5.59007e-019	3.43111e-021	1.12748e-016	2.90757e-017	1.36244e-017	6.85922e-016	9.27997e-015	
0	0	0	1.82453e-012	7.34193e-008	1.32658e-008	1.50047e-010	1.317e-012	5.18412e-012	3.51639e-013	1.17502e-014	4.68871e-009	5.63141e-011	3.82582e-006	7.14039e-008	8.52225e-009	5.02585e-007	3.40439e-006	0.00126295	0.198466	0.502048	0.708315	0.806004	0.840523	0.851383	0.854672	0.108157	0.017999	0.000148221	3.44084e-006	5.35925e-008	2.16631e-009	8.02972e-011	7.41519e-013	3.33269e-017	2.35468e-019	1.23169e-023	8.29653e-028	3.08476e-029	7.63317e-027	4.20644e-026	8.22588e-018	2.45761e-021	1.65987e-021	2.31971e-021	7.68142e-020	4.71229e-019	5.32223e-020	2.08579e-021	7.69222e-021	4.13486e-020	3.05185e-022	2.49574e-022	2.20899e-021	2.66008e-022	2.72862e-020	2.29033e-018	3.96537e-020	4.77717e-016	1.16226e-017	9.245e-020	2.2908e-017	
0	0	0	7.25545e-018	3.65767e-011	3.42931e-010	4.91497e-011	6.46175e-013	3.30105e-014	4.52237e-016	3.56985e-016	2.37189e-014	3.52516e-012	2.39848e-010	6.57816e-009	3.46499e-009	6.52151e-009	0.000817142	0.0438007	0.581043	0.491927	0.290118	0.193261	0.159028	0.148259	0.144997	0.144529	0.00646918	0.000427391	3.80935e-005	2.25235e-007	1.0058e-009	5.45223e-011	1.98215e-013	4.19993e-016	1.19134e-018	6.23277e-022	4.36025e-025	2.23349e-028	9.51555e-032	8.48337e-032	3.88104e-022	2.74868e-020	3.08534e-023	8.14131e-024	7.50421e-023	1.18963e-020	8.88944e-020	9.0541e-020	3.57945e-021	1.66066e-020	3.97651e-020	3.04518e-021	2.12253e-022	3.0548e-022	4.13926e-023	7.73483e-022	1.94986e-018	2.63111e-019	1.45263e-016	1.63878e-017	2.7141e-020	
0	0	0	0	3.98485e-016	1.75977e-011	2.16287e-010	3.34078e-010	4.30354e-010	8.01419e-010	1.25136e-009	2.02893e-009	2.50043e-009	1.4238e-009	1.1926e-008	1.75139e-007	1.00465e-008	1.13616e-007	0.000319323	0.00429787	0.00324618	0.00154665	0.000735186	0.000448432	0.00035822	0.000330899	0.747314	0.975532	0.999424	0.999958	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.915011	0.981087	0.997264	0.978667	0.985829	0.999775	0.999645	0.998541	0.997027	0.995956	0.976445	0.986946	0.997539	0.999798	0.999173	0.108022	0.00997802	0.00120726	0.000148512	1.83155e-005	2.25991e-006	2.78871e-007	3.44112e-008	4.24574e-009	5.23769e-010	1.90258e-009	3.32629e-008	9.23842e-008	5.46057e-007	2.22381e-006	1.65539e-005	2.93902e-005	0.000150052	0.000626073	0.00193352	0.0145359	0.103504	0.509963	0.358954	0.903415	0.655342	0.176228	0.0100648	0.00103886	0.00687389	0.0071303	0.00578817	0.000549851	0.00273333	0.00138282	0.0016886	0.00301315	0.0439257	0.265464	0.871771	0.650538	0.807988	0.913598	0.987082	0.929129	0.998004	
0	0.0849888	0.0188277	0.00273093	0.0213164	0.0141468	0.000208046	0.000353203	0.00145885	0.00296902	0.00404093	0.0235442	0.0123174	0.0023503	0.000147893	0.00064077	0.891888	0.0058019	0.000704272	8.68409e-005	1.07281e-005	1.32534e-006	1.63692e-007	2.02118e-008	2.49495e-009	3.07889e-010	1.44516e-011	5.66382e-009	1.41755e-010	4.46002e-010	1.66762e-009	7.87391e-009	1.81085e-006	1.31261e-007	6.91274e-007	6.21093e-007	1.08126e-005	0.000158009	0.00116684	0.00271038	0.0105288	0.0776162	9.73582e-005	3.11021e-005	1.00213e-006	0.00487755	0.000844207	0.000584137	2.90036e-005	6.26463e-006	1.62538e-005	2.50183e-005	0.000131702	0.00769433	0.0118094	0.0311271	0.339624	0.00895365	0.0823312	0.00286599	0.0704493	0.00164764	
0	4.52676e-008	8.5043e-005	2.79885e-006	1.6816e-005	2.42783e-005	1.69343e-005	1.05524e-006	1.07522e-007	4.06777e-006	2.59259e-006	1.05296e-005	0.000735876	3.47782e-005	1.55481e-006	4.96309e-007	4.38538e-005	0.984136	0.966488	0.963386	0.962517	0.9621	0.961766	0.9614	0.960938	0.960327	0.0468284	0.017724	0.0161014	0.0132474	1.37575e-005	9.0202e-007	3.7777e-009	1.12038e-008	1.24302e-009	2.3607e-009	1.23696e-008	7.58835e-008	4.22646e-007	4.90038e-005	1.66821e-005	0.00395839	0.00068458	5.08514e-006	4.61084e-009	5.7972e-007	9.57084e-005	9.60158e-006	0.000354724	1.24674e-005	1.41183e-007	4.72853e-007	5.00171e-007	3.53637e-005	0.00996264	0.00244276	0.00039766	0.171297	0.000957379	0.00817277	0.000301245	0.000297699	
0	0	7.52807e-008	2.27053e-006	4.69597e-008	3.39794e-008	2.68317e-007	1.19421e-006	8.07896e-008	4.71416e-009	1.56515e-007	3.65978e-008	7.40238e-007	7.63539e-005	5.24402e-005	0.000185198	2.23438e-007	5.74039e-006	0.0282269	0.0309633	0.031221	0.0312365	0.0312286	0.031217	0.031202	0.0311822	0.940904	0.885559	0.932516	0.680893	0.847568	0.416935	0.0059107	0.00209684	0.000913787	8.92484e-005	0.000104502	8.96561e-005	3.24896e-005	2.45229e-005	8.14282e-006	3.58606e-007	0.00041671	0.000255626	4.91289e-005	4.29934e-006	1.92025e-007	7.21374e-007	2.55024e-006	4.12756e-005	1.532e-006	2.05143e-007	8.90312e-009	2.73223e-008	1.70912e-006	0.000482629	1.33956e-005	4.58788e-005	0.00189394	0.000408595	7.81197e-005	3.1525e-005	
0	0	3.6731e-012	2.13686e-009	7.34527e-009	5.83946e-010	3.34593e-011	8.37346e-011	2.40435e-010	1.06898e-010	9.06451e-011	1.74961e-009	4.30617e-009	5.39202e-008	5.06891e-008	3.56584e-008	4.52086e-005	8.1599e-008	0.00333002	0.00494036	0.00529425	0.00535771	0.00536698	0.00536675	0.00536445	0.00536109	0.000204177	0.0918389	0.00162395	0.000395361	5.95103e-005	0.000193902	0.00563503	9.2942e-006	1.09008e-006	1.29557e-007	1.64542e-007	2.90144e-007	3.89195e-007	1.55387e-006	4.91536e-006	4.86886e-006	1.25068e-007	3.30595e-006	1.58108e-007	0.000225649	2.68233e-006	8.89647e-008	5.96057e-008	2.16158e-008	4.1193e-008	1.02647e-009	6.4461e-009	1.03584e-008	1.43079e-008	4.01773e-006	8.31439e-006	3.74772e-008	9.20946e-005	1.75202e-006	5.03499e-006	8.73278e-009	
0	0	0	3.10507e-014	2.46842e-011	5.52058e-011	1.27215e-011	3.58738e-013	2.4114e-013	2.53378e-014	6.84047e-013	3.15874e-015	2.6304e-010	9.07775e-013	1.89243e-011	2.4958e-011	1.63777e-009	7.83315e-005	3.15932e-005	0.000454749	0.000843989	0.00105155	0.00114544	0.00118524	0.00120146	0.00120763	0.000155302	2.25701e-006	0.00848453	0.0116214	0.000949358	0.000777186	6.65249e-007	0.00225335	8.68852e-006	3.53246e-006	4.53797e-008	5.72977e-010	8.18979e-010	4.07498e-010	1.18045e-009	7.01695e-007	1.89176e-007	1.55241e-009	6.89086e-009	4.52696e-009	2.20568e-006	7.10451e-009	2.6736e-007	5.66749e-008	1.02968e-009	2.8781e-010	1.84874e-012	4.89661e-011	1.33017e-009	3.44801e-010	1.31554e-009	3.00919e-007	1.96069e-010	7.44639e-007	4.86967e-009	8.81727e-007	
0	0	0	8.30677e-019	1.00296e-015	1.22893e-014	5.26034e-014	2.54317e-014	6.50942e-016	5.89285e-016	1.01239e-016	3.15396e-015	5.26381e-015	7.50173e-013	4.74099e-014	1.66228e-012	1.30779e-013	4.3627e-011	3.58214e-007	1.62645e-007	2.13063e-006	4.01411e-006	5.04651e-006	5.51928e-006	5.72039e-006	5.80193e-006	6.61337e-006	5.01499e-007	6.47412e-008	3.3656e-005	2.20096e-005	8.3198e-006	5.17749e-006	2.1306e-007	2.20308e-005	3.24935e-007	8.32762e-008	6.11935e-009	2.26943e-010	1.12003e-011	2.07377e-012	1.96884e-011	1.44232e-008	1.63959e-009	2.86468e-011	6.2435e-011	2.34704e-011	1.35553e-009	6.39734e-010	8.16696e-010	9.7163e-012	4.47139e-013	1.13663e-013	1.88353e-014	7.98523e-014	3.75874e-013	3.9711e-013	4.4946e-012	5.15467e-011	3.05889e-012	9.23195e-011	9.09783e-012	
0	0	0	0	5.17945e-015	2.64159e-013	1.89647e-012	8.76824e-013	1.22261e-013	4.31291e-014	1.81045e-014	3.72727e-014	2.54386e-014	6.20504e-011	3.22192e-010	1.32118e-008	3.37795e-010	4.69738e-010	1.10971e-005	1.96026e-005	9.21927e-005	0.000247128	0.000487109	0.00082536	0.00128839	0.00191638	0.011901	0.00487556	0.0412743	0.293809	0.151385	0.582068	0.988417	0.99549	0.998428	0.997973	0.985348	0.896248	0.488837	0.63826	0.0860266	0.263078	0.822573	0.98964	0.998911	0.988018	0.991925	0.993617	0.999064	0.997207	0.998599	0.998286	0.996855	0.948345	0.712762	0.0941728	0.00941874	0.0117157	0.00112729	0.00146833	3.69812e-005	1.78315e-005	


