0	0	9.18996e-008	3.92765e-007	2.17338e-010	2.82591e-007	1.87697e-006	4.3371e-009	7.60804e-007	2.66429e-007	7.66227e-008	3.36913e-009	4.70113e-010	2.58397e-009	5.61848e-007	0.000399261	0.00239302	0.000190422	0.000143054	0.000142294	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.000142283	0.00114893	0.0117832	0.000325244	0.000959715	0.0246933	0.0701724	0.139823	0.00109882	0.00044071	3.33629e-008	5.99752e-012	2.61388e-014	2.49149e-016	2.83856e-018	2.70114e-022	8.673e-028	1.16538e-029	2.19654e-033	7.19445e-037	3.4677e-036	2.44748e-036	2.31707e-035	7.01015e-038	1.6558e-041	3.26623e-043	2.85495e-046	6.7458e-050	5.72779e-052	1.02489e-054	1.26258e-056	3.69696e-060	2.69833e-063	4.61808e-066	3.98281e-064	1.85988e-064	6.99448e-065	2.52698e-065	1.08711e-065	5.8064e-065	1.49083e-063	4.03433e-062	1.09247e-060	2.95837e-059	8.01114e-058	2.16938e-056	5.87461e-055	1.59082e-053	4.30788e-052	1.16656e-050	3.3092e-050	2.12819e-050	2.0213e-048	9.63662e-047	6.33462e-043	4.21037e-043	5.94803e-040	7.88572e-039	3.92056e-037	1.86374e-038	2.252e-040	1.81261e-042	1.12362e-044	8.57625e-049	3.05843e-052	1.31579e-056	1.9398e-061	5.15402e-065	1.2324e-068	3.02775e-072	1.26561e-073	2.65285e-075	2.25595e-077	4.66296e-078	6.25948e-077	9.24511e-077	7.72756e-078	1.65176e-077	4.29018e-077	1.32023e-076	3.44953e-078	3.08811e-078	8.69165e-080	5.73539e-082	8.7847e-086	1.4369e-088	6.94808e-092	5.92931e-093	6.29353e-094	2.56272e-098	2.5587e-100	1.18403e-101	1.12565e-104	1.97295e-107	2.90834e-107	4.19959e-108	2.98692e-109	1.90005e-108	1.02928e-105	9.5429e-106	1.63252e-100	6.6965e-098	7.79829e-094	9.3821e-092	6.42058e-091	4.32967e-090	2.70631e-091	1.26965e-092	3.50164e-093	7.5537e-094	1.46692e-093	2.53403e-094	6.96168e-095	1.80727e-094	5.99732e-095	2.22931e-097	3.01983e-101	2.96609e-103	1.8445e-105	2.2622e-106	
0	0	0	7.01732e-007	2.05866e-008	2.67551e-007	8.68185e-006	3.60455e-007	2.16114e-008	1.907e-005	1.30494e-005	3.92051e-007	1.39938e-007	9.29937e-008	5.98598e-007	6.04432e-007	0.000768304	3.59261e-005	8.23314e-006	7.61814e-006	7.60714e-006	7.60697e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	7.60696e-006	1.66859e-005	0.00296235	4.3567e-005	0.0106251	0.116543	0.600133	0.84322	0.998846	0.999391	0.999955	0.879692	0.0462866	0.000902711	4.87628e-007	4.56153e-011	2.35216e-015	2.73318e-020	1.63447e-024	8.26729e-030	6.70884e-033	1.04378e-034	4.48134e-035	2.80669e-035	6.43417e-037	1.58872e-037	3.74319e-038	1.14257e-039	6.4393e-041	1.22452e-042	1.87277e-043	2.70433e-045	1.15979e-047	5.8393e-052	3.07237e-051	7.3749e-052	1.83035e-052	4.54267e-053	1.12743e-053	2.79812e-054	6.94453e-055	1.72354e-055	4.27758e-056	1.06179e-056	2.67766e-057	1.81376e-057	3.157e-056	8.50549e-055	2.30314e-053	6.23682e-052	8.27937e-051	3.38931e-049	1.36505e-049	1.31766e-045	3.77725e-043	4.76524e-041	2.07635e-039	1.42928e-037	4.98484e-034	6.46229e-031	6.70374e-030	3.31616e-030	7.02245e-032	1.43633e-033	1.36115e-037	2.28928e-041	4.34832e-045	4.95585e-049	1.6907e-054	2.54178e-057	4.02979e-061	3.6619e-066	2.46378e-066	5.99202e-070	6.84604e-070	1.65163e-069	3.5056e-069	5.68284e-068	1.9848e-067	1.7814e-065	2.01121e-066	1.05014e-066	5.42683e-070	4.94733e-071	6.82033e-073	3.0045e-074	3.04445e-075	5.51258e-079	3.08349e-079	5.81681e-080	6.20657e-082	5.3274e-085	3.62039e-088	3.22344e-091	4.70385e-092	2.22846e-094	2.35393e-094	7.63135e-095	1.01552e-096	2.6518e-097	2.58395e-097	5.58928e-098	7.81973e-096	3.73168e-092	1.42916e-089	7.6437e-088	2.59676e-084	5.1405e-083	3.53316e-082	4.13329e-080	8.98752e-082	2.38392e-084	2.67112e-087	7.06476e-089	3.35515e-090	1.50452e-091	5.50376e-093	1.08908e-094	1.62833e-098	1.73156e-102	
0	0	0	7.97085e-023	4.17112e-010	2.21455e-010	4.33043e-010	1.21679e-009	4.96911e-010	5.64248e-011	9.525e-008	4.63816e-007	5.98184e-008	3.15279e-008	4.94368e-009	1.04388e-007	2.3974e-008	1.16982e-005	1.18108e-006	1.88612e-007	1.2508e-007	1.2144e-007	1.21239e-007	1.21228e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	1.21227e-007	9.52977e-008	1.02252e-009	4.93462e-008	1.32042e-009	7.71537e-007	0.00121686	3.76255e-005	4.77101e-005	0.00016623	4.39823e-005	0.120053	0.928574	0.802407	0.727616	0.124273	0.00158023	1.40953e-005	1.10918e-007	1.36861e-010	1.62815e-013	1.01831e-016	2.18458e-019	2.53667e-021	1.66142e-022	4.19371e-024	1.05059e-025	6.52033e-026	4.74074e-027	8.25504e-029	1.99005e-029	5.80379e-031	1.0821e-032	9.25623e-036	2.01276e-035	8.46817e-036	1.25387e-035	1.85657e-035	2.74899e-035	4.07038e-035	6.02694e-035	8.92397e-035	1.32136e-034	1.95651e-034	2.89696e-034	4.28947e-034	6.35134e-034	9.4043e-034	1.39248e-033	2.06181e-033	3.44111e-035	1.72601e-037	5.76976e-040	3.62373e-043	2.08409e-045	3.7e-045	2.38991e-043	1.67034e-040	9.74549e-039	2.51382e-034	5.84273e-031	5.72164e-029	4.59254e-028	8.49388e-029	9.93396e-030	2.58773e-030	2.61199e-032	1.75156e-034	9.63382e-037	2.24774e-039	3.26101e-041	1.01277e-044	3.3052e-048	4.61146e-051	1.10154e-053	1.37747e-055	7.0008e-058	2.26672e-058	9.33899e-061	1.03757e-062	8.80078e-064	1.48616e-066	5.04797e-069	7.05837e-071	8.97911e-072	2.02665e-073	1.71842e-074	2.42024e-075	4.63313e-077	2.88601e-076	4.27956e-077	3.19087e-078	1.08572e-080	1.09126e-082	1.23471e-085	1.11719e-087	3.73009e-088	1.69092e-089	2.03848e-092	4.007e-094	1.34707e-095	1.44133e-097	1.44875e-099	6.17799e-098	6.388e-094	3.32384e-091	2.86186e-088	3.0563e-084	3.09003e-082	2.20208e-079	6.16907e-079	2.10505e-078	2.27766e-080	4.82398e-082	8.69505e-085	1.05398e-086	1.3988e-088	5.82875e-091	1.297e-093	1.396e-097	
0	0	0	0	1.36184e-009	8.10775e-009	1.33051e-008	3.23129e-008	7.80208e-008	4.20379e-008	4.07198e-008	1.75013e-008	5.17368e-008	4.32972e-008	3.05876e-009	1.83901e-009	1.57876e-009	2.3418e-008	1.01645e-007	1.40641e-008	2.35387e-009	1.37968e-009	1.31269e-009	1.30849e-009	1.30824e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.30823e-009	1.34527e-006	2.35809e-008	5.64589e-008	4.52527e-009	1.59861e-007	6.50581e-005	2.00032e-005	2.85903e-007	2.43482e-006	1.00617e-006	0.000254888	0.0251396	0.196691	0.272383	0.875727	0.99842	0.999986	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.973113	0.848251	0.994319	0.995126	0.97551	0.994598	0.970238	0.996052	0.996861	0.994639	0.966872	0.997245	0.981254	0.145618	0.0133598	0.00235389	0.000401484	5.4097e-005	3.31165e-006	9.52738e-008	2.22095e-009	5.01715e-011	1.12877e-012	2.5382e-014	5.70715e-016	1.28324e-017	2.88534e-019	6.48764e-021	1.45873e-022	3.27993e-024	7.37486e-026	1.65822e-027	2.46023e-025	3.21622e-024	8.85866e-025	1.21351e-025	2.71452e-025	1.89071e-027	9.4265e-028	1.21765e-027	1.73948e-029	2.69985e-033	1.45331e-034	2.2124e-036	7.05371e-038	2.13069e-041	2.30922e-043	3.8651e-043	1.13796e-044	1.47237e-046	1.19764e-048	1.10207e-048	4.20685e-048	1.81774e-047	2.053e-047	2.04346e-047	1.65711e-047	1.69553e-047	2.08848e-047	1.40148e-047	4.91287e-048	3.92666e-048	1.88527e-048	1.10926e-048	4.08757e-049	2.10444e-048	5.87218e-049	3.16418e-049	1.70499e-049	9.18722e-050	4.95046e-050	2.66751e-050	1.43737e-050	7.74515e-051	4.17341e-051	2.24881e-051	1.21175e-051	6.52943e-052	3.51833e-052	1.89583e-052	1.02155e-052	4.72526e-053	2.33215e-053	1.0433e-053	2.89836e-054	7.00884e-057	2.07609e-059	1.83151e-061	1.6369e-063	2.45845e-065	5.58707e-067	1.96071e-068	1.0607e-068	1.32908e-068	1.17344e-068	2.47528e-069	7.84988e-070	7.51989e-071	1.44553e-071	6.62739e-073	6.55635e-075	1.6588e-076	3.68213e-078	6.01728e-078	1.9069e-077	1.65204e-076	4.06571e-076	2.56059e-076	3.53385e-076	8.1432e-076	7.03146e-076	1.90382e-075	1.93818e-075	1.71766e-075	2.61579e-075	6.63085e-075	1.792e-074	1.08474e-074	1.26734e-074	5.90759e-075	5.25004e-075	1.55362e-075	8.00956e-076	2.17484e-076	3.06713e-076	1.65592e-076	1.02661e-076	1.35815e-076	2.13569e-076	4.36705e-076	4.07212e-076	2.01263e-075	3.05728e-075	1.74426e-075	9.02103e-076	1.24842e-077	5.33843e-080	8.29883e-082	7.04588e-084	2.44094e-086	2.61135e-088	4.08702e-090	9.95804e-092	8.53331e-094	2.39014e-095	7.33e-097	1.59011e-098	7.6721e-099	1.06162e-099	1.48103e-100	3.28151e-101	
0	0.0268864	0.151696	0.00566444	0.00487184	0.024482	0.00536718	0.0297585	0.00387511	0.00312139	0.00534939	0.0331231	0.00243823	0.0187113	0.851846	0.00914549	0.00555738	0.00244243	0.00077628	0.00010831	6.99948e-006	3.64193e-007	1.83113e-008	9.15769e-010	4.57487e-011	2.28471e-012	1.14085e-013	5.69647e-015	2.84427e-016	1.42014e-017	7.09073e-019	3.54037e-020	1.76769e-021	2.24324e-020	1.79409e-018	3.85417e-019	4.91239e-020	7.94146e-020	4.2505e-020	1.86643e-021	7.98303e-021	5.2931e-020	1.43348e-020	2.34798e-023	2.07797e-026	4.05735e-029	1.43328e-034	3.85212e-037	6.74164e-039	9.14462e-042	2.15307e-045	1.67841e-048	1.32506e-048	2.46974e-049	7.48747e-047	1.95948e-048	5.66269e-049	1.60881e-049	4.95138e-050	2.54994e-049	7.52145e-050	4.76398e-051	4.19297e-049	1.54403e-051	5.66271e-051	1.41334e-050	9.3422e-047	1.90065e-048	2.54027e-048	3.18291e-048	3.88575e-048	4.69111e-048	5.63556e-048	6.7553e-048	8.08954e-048	9.68302e-048	1.15881e-047	1.38667e-047	1.65927e-047	1.98542e-047	2.37567e-047	2.8426e-047	3.92243e-047	5.97993e-048	6.77245e-048	3.2541e-048	6.26068e-049	5.10764e-050	6.96787e-050	1.51963e-048	2.76735e-047	1.66817e-045	1.05196e-044	1.72962e-046	1.02542e-047	1.17105e-047	7.40404e-051	1.26639e-052	1.2182e-054	4.47428e-057	1.8901e-059	8.95644e-063	9.57683e-067	1.01263e-068	4.72373e-068	2.14344e-068	9.29518e-067	8.62782e-067	3.91499e-067	7.52389e-068	1.23655e-067	2.02128e-067	9.9135e-068	4.23004e-067	2.18821e-068	2.96682e-069	1.87624e-069	2.24451e-069	4.0466e-071	2.91964e-072	1.50313e-073	9.15115e-075	6.15811e-077	1.39128e-078	1.76485e-078	6.45929e-077	1.97903e-076	1.61361e-076	3.40131e-077	3.02899e-076	1.79949e-075	5.40233e-075	3.56487e-072	2.20622e-072	4.50988e-073	9.5789e-074	1.59987e-074	4.45218e-075	4.98722e-074	1.67528e-073	5.23045e-075	1.51868e-073	7.22672e-074	2.87984e-073	1.86136e-073	3.10607e-073	1.49232e-072	5.44412e-072	4.29747e-074	9.62055e-077	9.67652e-080	2.8824e-081	
0	3.60332e-007	5.22949e-005	1.62931e-005	1.71669e-006	8.30955e-006	3.50269e-005	3.78269e-006	7.26864e-005	1.00336e-005	1.04798e-005	3.97351e-006	0.000314888	5.21072e-006	0.0024758	0.977263	0.974523	0.939607	0.714956	0.247037	0.0401062	0.00527543	0.000672423	8.53591e-005	1.083e-005	1.37398e-006	1.74312e-007	2.21142e-008	2.80555e-009	3.55929e-010	4.51553e-011	5.72867e-012	7.26774e-013	4.10573e-012	2.93185e-010	3.37543e-010	7.35163e-010	6.35868e-008	2.00056e-006	2.07064e-005	0.000131986	0.184456	0.993697	0.178607	0.00128411	3.05976e-005	4.33487e-008	7.02056e-011	2.25344e-013	7.11814e-018	3.60669e-022	3.97222e-027	5.47625e-029	1.06715e-030	2.60162e-031	8.02048e-034	2.67341e-036	1.46904e-038	4.16102e-041	1.27032e-043	3.40594e-045	8.23484e-047	1.95531e-049	2.93227e-051	2.71374e-053	1.72385e-055	1.81961e-050	5.25821e-046	1.60056e-045	4.86875e-045	1.48057e-044	4.50178e-044	1.36873e-043	4.16142e-043	1.26521e-042	3.84663e-042	1.1695e-041	3.55563e-041	1.08102e-040	3.28664e-040	9.99241e-040	3.038e-039	8.27488e-039	5.35814e-040	1.02431e-039	2.10691e-039	1.25444e-037	1.91711e-035	2.16087e-033	5.44744e-032	2.15266e-029	1.10196e-026	1.27904e-024	1.52597e-024	2.09258e-024	2.30272e-024	2.91676e-025	5.75143e-026	2.54656e-029	4.02163e-032	2.86609e-036	2.28502e-041	2.10782e-045	8.49713e-051	1.43531e-052	1.36299e-054	4.79743e-055	4.8557e-055	1.26843e-056	9.31374e-057	2.00768e-056	4.87608e-057	2.38714e-058	2.1522e-058	3.5663e-060	2.09871e-062	1.64042e-064	3.68451e-067	3.36497e-069	2.424e-071	1.44729e-073	1.03755e-075	2.82967e-077	1.47909e-078	1.75267e-082	2.36853e-082	7.02667e-079	6.48205e-078	3.01874e-078	6.38252e-080	1.51584e-078	1.98033e-075	1.33863e-074	1.56352e-070	2.76465e-068	2.09403e-066	2.61948e-063	1.8697e-060	3.00231e-058	6.46703e-057	1.37225e-055	3.63258e-053	1.1686e-050	5.85835e-049	2.24657e-048	5.52228e-047	6.24183e-046	4.05855e-045	1.87843e-046	1.34173e-047	9.39713e-051	1.6769e-054	
0	0	2.79737e-010	3.23052e-007	2.42488e-007	1.12806e-008	1.06599e-007	7.56935e-008	2.53705e-007	7.21043e-006	1.58199e-006	4.46348e-007	1.56322e-006	2.91244e-005	2.55606e-007	0.0001861	0.0169658	0.0172246	0.0131544	0.00454833	0.000738599	9.71625e-005	1.23851e-005	1.57223e-006	1.99479e-007	2.53075e-008	3.21067e-009	4.07325e-010	5.16758e-011	6.5559e-012	8.31722e-013	1.05517e-013	1.33866e-014	2.05901e-013	5.89788e-013	2.26451e-013	1.63768e-012	1.35021e-010	2.93038e-007	1.47656e-006	1.45084e-006	0.000300757	0.000867078	0.819779	0.998621	0.999921	0.997695	0.630019	0.251354	0.000366726	1.39645e-006	6.08287e-010	3.23991e-013	4.55145e-014	4.90919e-017	4.09199e-018	5.43969e-019	1.23589e-019	1.16161e-020	2.6409e-021	1.2616e-021	4.09157e-022	7.08743e-023	2.06854e-023	6.96027e-025	2.67421e-027	1.41544e-028	8.94292e-029	1.42599e-029	2.27382e-030	3.62572e-031	5.78138e-032	9.21871e-033	1.46997e-033	2.34394e-034	3.73753e-035	5.95968e-036	9.50301e-037	1.51532e-037	2.41683e-038	3.87119e-039	6.70302e-040	1.66348e-041	1.03366e-040	1.84725e-042	1.15677e-042	9.08926e-040	1.48299e-037	2.70412e-035	3.36041e-033	5.23645e-032	4.40718e-029	1.1479e-024	2.94547e-022	9.12397e-020	1.30809e-018	1.44869e-016	1.13932e-015	1.1635e-017	3.58093e-019	5.8002e-022	4.09e-025	6.26883e-027	8.5995e-031	1.02535e-034	8.30522e-037	1.10967e-039	1.68591e-041	2.20683e-044	9.50051e-046	4.98647e-048	2.99238e-050	1.33344e-051	1.00305e-054	2.06671e-056	1.77652e-057	6.60497e-059	1.36776e-060	8.04979e-062	6.23867e-063	2.75588e-064	2.74597e-064	1.46903e-064	1.57696e-063	1.67184e-064	1.42346e-066	1.32528e-069	4.31695e-072	1.61414e-073	4.15991e-077	7.00275e-081	7.99329e-081	4.12151e-078	1.25102e-075	1.56071e-071	2.06667e-069	1.2198e-065	1.35818e-062	1.13975e-059	1.85009e-057	2.12474e-054	1.31204e-052	7.44421e-051	1.24983e-049	1.17466e-048	5.84021e-047	1.10577e-046	2.31617e-045	1.85311e-045	9.12612e-046	4.78209e-047	4.5034e-050	
0	0	2.84524e-018	2.4428e-014	3.22771e-011	4.08046e-011	4.64521e-013	1.79374e-011	6.95971e-012	8.16297e-012	2.0089e-010	4.1083e-010	1.65132e-011	9.72994e-011	6.05445e-005	2.3505e-005	0.00059012	0.0403	0.270234	0.745706	0.955751	0.991092	0.995762	0.996357	0.996433	0.996442	0.996444	0.996444	0.996444	0.996444	0.996444	0.996444	0.996444	0.169572	0.187021	0.0121755	0.000315228	1.97534e-005	4.02212e-006	1.34099e-007	4.38196e-007	6.71688e-006	7.54928e-006	3.49096e-007	5.38097e-005	4.53494e-005	0.00230471	0.364074	0.0161568	2.99616e-005	1.18972e-007	5.85873e-011	4.74601e-013	4.18987e-016	1.54026e-016	2.17695e-020	3.37722e-022	1.01492e-023	3.91661e-024	2.78434e-024	6.76716e-026	2.1416e-026	9.16892e-026	1.82427e-027	6.35023e-028	2.80352e-028	1.30483e-025	1.07482e-025	2.57637e-024	6.17422e-023	1.47963e-021	3.5459e-020	8.49766e-019	2.03644e-017	4.88027e-016	1.16954e-014	2.80278e-013	6.71678e-012	1.60966e-010	3.8575e-009	9.24439e-008	2.21539e-006	4.26329e-007	9.39209e-009	8.40153e-010	3.49505e-011	3.31177e-012	6.90939e-013	7.54387e-013	2.59835e-013	2.27533e-012	6.38025e-010	3.35538e-008	3.35658e-009	3.30489e-010	1.65665e-010	9.27929e-012	4.38792e-012	9.24114e-015	2.7571e-017	5.20637e-020	2.75092e-023	6.99008e-026	5.87576e-029	1.82674e-031	4.08126e-035	1.00402e-036	7.82553e-039	8.1169e-042	2.66027e-044	1.89308e-047	7.04944e-050	3.87439e-053	2.11452e-054	1.10085e-058	9.95747e-061	4.81556e-062	2.17718e-063	2.16328e-065	9.16914e-066	5.38585e-067	2.31668e-066	1.15115e-066	2.20215e-067	5.79983e-066	1.24747e-066	4.46716e-069	1.03158e-069	2.54658e-070	1.47674e-071	3.40533e-074	2.25842e-075	3.42235e-075	5.18293e-076	5.44868e-077	1.77992e-072	2.39816e-069	3.84554e-066	8.99627e-061	1.82641e-058	1.8837e-057	4.06868e-053	2.39304e-051	6.42488e-049	1.19677e-047	2.23985e-047	5.24419e-048	1.60681e-048	2.12135e-048	1.31059e-048	5.73171e-051	1.84348e-051	
0	0	0	1.07477e-017	3.11089e-015	8.95627e-014	7.3933e-014	1.0938e-016	1.00168e-014	5.49325e-015	1.16383e-014	1.38507e-014	2.10021e-013	2.35511e-014	5.36621e-013	2.21171e-005	2.92387e-006	1.53378e-005	0.000812729	0.00250168	0.00324868	0.00337439	0.003391	0.00339312	0.00339338	0.00339342	0.00339342	0.00339342	0.00339342	0.00339342	0.00339342	0.00339342	0.00339342	0.626831	0.245076	0.101026	3.79577e-005	6.61302e-006	2.89666e-005	3.62327e-008	2.09685e-011	6.48518e-009	2.01547e-009	1.92703e-008	4.86379e-010	2.23849e-006	9.86668e-008	0.00590655	0.357424	0.00264205	4.58249e-007	6.50158e-010	1.97306e-011	4.7213e-014	2.53449e-017	2.34731e-019	6.47748e-022	1.31735e-024	5.65098e-027	1.92513e-027	2.01169e-027	3.18637e-030	9.68288e-031	1.25524e-029	3.033e-030	3.25544e-031	5.58673e-028	5.6361e-026	2.66187e-026	2.15952e-025	5.04076e-024	1.20757e-022	2.89391e-021	6.93517e-020	1.66199e-018	3.98292e-017	9.54496e-016	2.28742e-014	5.48175e-013	1.31369e-011	3.14821e-010	7.54458e-009	1.60994e-008	1.10682e-008	5.44291e-009	1.37919e-010	2.71967e-011	1.66434e-011	8.69098e-012	2.05027e-012	1.73254e-014	4.82712e-013	1.44188e-007	7.43645e-008	1.18358e-006	2.44277e-005	0.000203133	0.0129291	6.94742e-005	2.53386e-007	2.95476e-009	4.62732e-013	9.34821e-018	1.11015e-019	1.59251e-022	1.23143e-022	7.49724e-026	1.13866e-028	5.67403e-033	7.80912e-037	1.8162e-038	1.00106e-043	2.48015e-045	9.37182e-049	6.35947e-050	1.81967e-051	5.22933e-052	3.59159e-052	5.21723e-055	9.03242e-056	3.01241e-060	6.86373e-063	3.86873e-067	7.42468e-069	5.74099e-071	1.17072e-067	1.45271e-070	1.05333e-071	3.20146e-071	9.26679e-074	1.24964e-072	1.45264e-072	1.20517e-072	3.88921e-073	2.51347e-075	1.15805e-079	6.1485e-074	3.30148e-071	3.49797e-067	8.34691e-059	3.2737e-058	2.97263e-057	2.77127e-051	1.13349e-047	4.34708e-044	1.0459e-040	1.4882e-037	2.88194e-034	7.82564e-034	5.21619e-035	2.59904e-038	2.30863e-041	
0	0	0	2.65891e-024	1.49154e-016	1.09756e-015	4.80007e-015	6.17101e-014	4.37457e-014	4.611e-015	5.61716e-016	2.5036e-016	1.18966e-016	6.75037e-016	2.01461e-016	6.36648e-012	7.04754e-006	8.82506e-006	1.15822e-005	9.46731e-005	0.000148142	0.000159751	0.000161674	0.000161978	0.000162025	0.000162032	0.000162033	0.000162033	0.000162033	0.000162033	0.000162033	0.000162033	0.000162033	0.197687	0.367514	0.812845	0.867363	0.330212	0.192598	0.0205558	0.000241512	5.41659e-006	1.20529e-008	6.0525e-010	5.04903e-011	2.07173e-012	1.61696e-009	9.26886e-008	0.375065	0.990558	0.988338	0.995942	0.949477	0.291144	0.0141617	0.00066468	2.7997e-005	2.82571e-007	1.20145e-008	1.01713e-009	2.09572e-011	1.52252e-012	2.74247e-014	2.27831e-015	7.45522e-016	3.31426e-015	3.42893e-015	8.21821e-015	2.91884e-014	1.03668e-013	3.68193e-013	1.3077e-012	4.64452e-012	1.64958e-011	5.85876e-011	2.08084e-010	7.39045e-010	2.62484e-009	9.3226e-009	3.31113e-008	1.17613e-007	4.1803e-007	3.54759e-007	8.69574e-007	9.74042e-006	0.000189174	0.000174006	0.000153051	0.000144339	2.99595e-005	8.79199e-007	2.3583e-007	2.2491e-007	3.03504e-008	4.66275e-008	2.73186e-006	8.87402e-005	0.00436947	0.0513335	0.20467	0.824438	0.981526	0.969409	0.992109	0.814583	0.645773	0.0393514	0.000510536	1.31908e-005	4.16978e-008	1.61185e-009	6.73109e-012	8.9886e-014	9.46324e-015	3.49716e-015	2.44182e-016	3.75044e-017	6.10248e-018	6.41703e-019	2.59272e-019	4.55002e-021	1.85197e-022	8.30241e-023	1.33739e-023	1.82042e-023	6.3857e-023	6.32467e-024	2.95355e-024	7.80937e-025	1.92923e-025	2.72468e-026	6.94314e-026	2.4838e-026	9.71274e-027	1.36698e-027	6.4783e-029	5.52575e-030	9.49049e-031	2.35421e-031	7.656e-031	4.15963e-031	1.08141e-031	2.3094e-031	1.58308e-030	4.86865e-029	3.57935e-028	1.83957e-027	8.39493e-027	2.57827e-026	2.04314e-025	1.17133e-025	2.59324e-025	
0	0	0	0	1.46087e-022	1.86049e-017	1.83903e-016	1.52235e-015	2.26983e-014	3.25213e-014	4.38751e-014	4.87553e-014	6.48529e-014	6.06387e-014	3.0992e-015	7.31205e-016	1.87734e-011	2.34647e-007	2.908e-007	1.71676e-007	5.41171e-007	6.97871e-007	7.34057e-007	7.4103e-007	7.42267e-007	7.42476e-007	7.42511e-007	7.42516e-007	7.42517e-007	7.42517e-007	7.42517e-007	7.42517e-007	7.42517e-007	0.00591069	0.20039	0.0739541	0.132284	0.669761	0.807367	0.979422	0.999625	0.815231	0.00542882	0.00161347	4.14064e-005	1.00797e-006	8.41271e-010	3.34245e-011	1.35323e-007	0.00640289	0.0116604	0.00405783	0.0505226	0.708856	0.985838	0.999335	0.999972	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999999	0.999999	0.99999	0.999811	0.999826	0.999847	0.999856	0.99997	0.999999	1	1	1	0.999999	0.999973	0.999708	0.982701	0.948597	0.79533	0.175562	0.018474	0.0305912	0.00789111	0.185417	0.354227	0.960649	0.999489	0.999987	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.990267	0.918294	0.999567	0.999533	0.998635	0.999221	0.971197	0.995276	0.993262	0.979654	0.958945	0.998407	0.974246	0.178458	0.280957	0.0443267	0.000124334	2.69592e-007	5.7241e-010	1.2079e-012	2.54422e-015	5.35595e-018	1.12732e-020	2.37267e-023	4.99369e-026	1.051e-028	2.212e-031	4.65549e-034	9.79821e-037	2.06218e-039	4.34019e-042	9.1346e-045	6.07913e-044	4.65618e-044	3.88822e-046	4.3539e-047	2.38396e-047	3.64443e-050	4.66439e-050	2.68797e-049	2.35346e-051	1.24414e-053	1.42073e-054	4.2337e-055	8.96168e-056	8.85957e-057	1.0339e-058	2.75056e-060	1.7238e-061	1.02631e-062	4.95726e-064	7.43627e-064	7.57875e-064	1.46031e-062	1.30343e-062	1.32459e-062	6.64456e-062	5.38573e-062	5.16627e-062	1.01281e-061	1.40646e-061	7.68863e-061	6.82424e-061	1.15514e-060	2.3649e-061	3.34e-061	6.96514e-062	1.96548e-062	5.54636e-063	1.56512e-063	4.41659e-064	1.24631e-064	3.51694e-065	9.92441e-066	2.80056e-066	7.90284e-067	2.23009e-067	6.29306e-068	1.77583e-068	5.01119e-069	1.4141e-069	1.1746e-069	1.03517e-070	1.9705e-071	3.07759e-072	1.69083e-075	5.53845e-079	9.71203e-082	2.7318e-084	2.06366e-086	6.71381e-089	2.88842e-092	5.25969e-093	6.05521e-094	9.04829e-095	8.78799e-097	1.22943e-098	2.90244e-099	7.09888e-100	4.09902e-101	1.88899e-102	7.87226e-104	7.60886e-105	2.30513e-104	3.29896e-104	4.19343e-103	3.71252e-102	2.0491e-101	4.61915e-100	1.34285e-098	7.37814e-097	4.07192e-096	9.22564e-095	2.27439e-094	9.44589e-094	3.26349e-093	1.08837e-092	2.96291e-092	6.31291e-092	3.0389e-091	4.2903e-091	3.54805e-091	1.7493e-091	1.08493e-092	5.83413e-093	1.33628e-092	3.05891e-092	2.59762e-092	1.11911e-091	3.0234e-091	4.55196e-092	2.17515e-091	1.10608e-091	2.92957e-091	1.28256e-090	2.18748e-093	5.10571e-096	3.42826e-099	5.12979e-103	3.92824e-107	7.25171e-110	5.46542e-113	1.44261e-116	4.53902e-121	4.33799e-125	7.56806e-129	1.13878e-132	1.53746e-134	5.53766e-136	2.19558e-136	1.89973e-136	
