0	0.0163236	0.56833	0.339188	0.920011	0.388305	0.0362485	0.801916	0.103268	0.00355735	6.86049e-005	0.00023085	0.693098	0.837326	0.450863	0.000495667	4.02273e-005	7.50519e-008	1.50251e-010	3.12345e-013	6.55257e-016	1.37787e-018	2.89921e-021	6.1014e-024	1.28411e-026	2.70258e-029	5.688e-032	1.19713e-034	2.51954e-037	1.83536e-038	1.88646e-037	1.45488e-036	4.33837e-038	2.8398e-037	1.58315e-036	5.73542e-036	3.76453e-033	1.53031e-035	6.36297e-033	3.2934e-035	1.92251e-035	1.02632e-035	8.03953e-035	6.38766e-037	1.34235e-032	2.93858e-036	2.08947e-036	6.51359e-037	1.8683e-037	5.28694e-038	1.49264e-038	4.21241e-039	1.18871e-039	3.35383e-040	9.24777e-041	6.42279e-042	1.77587e-044	3.74656e-047	2.72894e-048	3.88086e-046	3.17948e-047	3.64084e-048	1.05242e-045	7.52441e-047	2.83838e-046	1.01356e-048	6.59786e-043	8.7046e-046	5.178e-043	1.11762e-042	1.78057e-040	3.21778e-042	4.7589e-044	5.17979e-044	3.09196e-044	1.04076e-045	7.5568e-048	7.60469e-047	4.70548e-046	6.43616e-044	3.85027e-042	1.47865e-045	7.94171e-046	2.42569e-046	6.93547e-047	1.96154e-047	5.53741e-048	1.5627e-048	4.40981e-049	6.17862e-051	1.01957e-050	2.32681e-050	2.16488e-052	3.55388e-051	5.14953e-050	4.62052e-054	4.91813e-053	3.81452e-052	9.02854e-050	4.74491e-052	2.58304e-053	1.13022e-051	1.44405e-054	6.00121e-054	4.41454e-054	2.3341e-054	9.15397e-053	1.34606e-054	5.24839e-054	4.92443e-054	2.27308e-054	1.10977e-055	1.25386e-052	2.54809e-055	5.2716e-054	1.75787e-054	5.20953e-057	9.15581e-057	1.06906e-056	1.6011e-057	4.68503e-056	5.21091e-056	1.6439e-057	2.67916e-055	1.11426e-051	3.47706e-056	2.39317e-056	6.9437e-057	2.73659e-056	9.12552e-054	1.1451e-053	2.7652e-059	6.10773e-060	2.19339e-058	1.83174e-059	1.48338e-057	4.00044e-057	1.67186e-055	1.26589e-058	2.60642e-057	4.68447e-059	8.50274e-058	1.29908e-058	5.75699e-058	1.09185e-059	3.48745e-060	5.84719e-061	5.9062e-060	7.22583e-058	1.32376e-056	8.44517e-057	
0	5.21124e-006	2.40779e-005	0.0100154	0.00141218	0.342709	0.0840286	6.06645e-006	0.24205	1.98332e-005	1.36787e-008	6.31224e-011	1.59151e-009	0.000180361	0.539442	0.0549297	0.0174454	8.90836e-005	4.46901e-007	2.28959e-009	1.18024e-011	6.09488e-014	3.14914e-016	1.62737e-018	8.41008e-021	4.3463e-023	2.24616e-025	1.16082e-027	5.99909e-030	9.88003e-033	1.5245e-036	8.08477e-040	7.22071e-040	4.24635e-044	9.3724e-039	3.51127e-038	9.65226e-038	1.22711e-036	1.10117e-037	2.55619e-037	7.28771e-039	1.99855e-038	7.44675e-038	2.18852e-037	8.2636e-036	1.98354e-033	1.37546e-033	9.53818e-034	6.61145e-034	4.58184e-034	3.17501e-034	2.20007e-034	1.52448e-034	1.05615e-034	7.15097e-035	1.21953e-035	8.27982e-038	4.28929e-040	7.06347e-043	4.11008e-045	1.62075e-050	1.59057e-051	6.11707e-050	4.02613e-050	3.5493e-049	1.76643e-050	4.11431e-049	8.10077e-048	1.54966e-046	7.44128e-044	4.44224e-044	1.53041e-043	4.00698e-045	1.52653e-047	5.41625e-047	1.58861e-048	3.25021e-049	4.68973e-051	4.32504e-051	9.0744e-048	1.04965e-043	4.07831e-043	2.83114e-043	1.96454e-043	1.36212e-043	9.44078e-044	6.54236e-044	4.5335e-044	3.14139e-044	9.95102e-048	8.15325e-052	3.432e-054	8.00223e-055	2.8954e-054	2.66818e-053	5.69092e-055	6.91032e-058	6.31615e-058	5.0071e-052	5.02658e-053	4.9748e-056	1.55721e-056	9.48286e-055	6.76101e-059	2.11189e-056	3.54652e-059	1.93441e-056	3.64284e-057	2.87108e-059	1.07502e-057	8.06499e-058	4.88701e-058	5.30697e-060	1.60145e-055	3.74859e-058	2.05509e-059	3.77728e-060	4.23356e-062	2.33398e-060	1.03531e-061	5.47773e-061	3.20247e-057	5.50796e-058	7.30734e-059	1.05491e-055	1.9673e-055	9.01543e-059	6.19605e-061	4.7122e-057	2.07997e-058	1.33803e-052	1.9719e-054	1.6333e-057	1.80104e-058	2.83448e-060	8.13686e-061	6.96293e-058	6.17102e-059	8.73011e-057	9.43158e-054	7.40675e-053	6.0832e-053	5.6784e-053	1.57871e-053	4.11941e-055	2.09638e-055	1.08786e-057	1.47934e-059	1.86251e-060	5.33852e-058	1.56769e-056	
0	0	9.71001e-010	9.63763e-007	4.10945e-007	0.000162475	0.020235	6.2175e-006	1.10153e-006	0.00100588	1.57706e-006	1.47326e-009	5.31094e-014	2.06211e-010	6.75872e-007	0.914692	0.0525835	5.76449e-005	1.04856e-007	3.72557e-010	1.77254e-012	9.02065e-015	4.64893e-017	2.40135e-019	1.2409e-021	6.41287e-024	3.31416e-026	1.71275e-028	8.85151e-031	8.06331e-032	1.52526e-035	3.83933e-038	2.93868e-040	5.44634e-045	8.01341e-045	3.87007e-042	1.8354e-040	2.1564e-041	1.26497e-040	1.45944e-040	2.21657e-040	8.00825e-042	1.02087e-042	2.64153e-042	6.91815e-039	1.54883e-035	1.69274e-034	1.36553e-034	9.70109e-035	6.75289e-035	4.68347e-035	3.24593e-035	2.24928e-035	1.55832e-035	1.05511e-035	1.79939e-036	1.22167e-038	6.32874e-041	5.76465e-042	3.59276e-044	6.81126e-048	4.95101e-052	1.1162e-054	2.70651e-054	4.41885e-054	5.91873e-053	2.18343e-053	1.68463e-050	2.51415e-050	1.31932e-048	1.05897e-046	2.96735e-047	1.70702e-046	9.81567e-048	1.13481e-050	2.3884e-051	4.8898e-051	4.80706e-053	7.79479e-053	2.82512e-051	2.22762e-049	8.23052e-044	4.43722e-044	2.92594e-044	2.01181e-044	1.39285e-044	9.65193e-045	6.68864e-045	4.63491e-045	8.12114e-047	6.00726e-051	6.64501e-053	7.7631e-056	6.21434e-058	1.13585e-056	3.87476e-056	4.48331e-059	1.65935e-061	1.74976e-058	8.64463e-055	8.0526e-058	6.62779e-059	3.94374e-059	1.30789e-058	3.70544e-062	9.72691e-060	3.99775e-062	9.63582e-060	2.04252e-061	1.1347e-062	5.81099e-061	2.35198e-061	1.15871e-062	1.65105e-058	2.42713e-059	3.28676e-062	1.02028e-062	1.13836e-064	5.45209e-065	2.08451e-063	3.41089e-066	2.02603e-062	1.79274e-059	2.34238e-060	6.84516e-059	4.28181e-058	7.95857e-059	1.12572e-062	1.10555e-062	5.04915e-059	7.06856e-058	7.332e-053	2.78171e-055	1.91658e-056	4.79474e-059	3.20587e-061	3.50412e-061	9.92794e-060	6.55958e-061	1.6352e-056	1.22317e-053	7.07699e-052	1.67948e-052	1.18835e-053	9.90656e-055	3.45841e-055	1.04971e-056	8.92147e-057	1.41107e-058	2.26348e-060	3.33854e-058	
0	0	2.18553e-009	8.48559e-009	7.90123e-009	1.21242e-005	0.000268613	8.7428e-007	5.75945e-009	0.000165224	0.000396478	0.000228269	9.34258e-007	1.44506e-010	1.74384e-009	0.0267294	0.0302818	5.1273e-005	7.18796e-008	1.27535e-010	3.81188e-013	1.67207e-015	8.33442e-018	4.2765e-020	2.20708e-022	1.14033e-024	5.89295e-027	3.04545e-029	1.57389e-031	4.32592e-031	9.51514e-034	1.4108e-036	4.40442e-038	4.9345e-039	2.45149e-042	6.46206e-042	3.11928e-041	7.46256e-041	2.48724e-041	8.20767e-040	1.8304e-040	4.21519e-042	8.59768e-043	3.34991e-043	2.72897e-040	1.36467e-037	1.13448e-035	2.00292e-035	1.65159e-035	1.18928e-035	8.31043e-036	5.76895e-036	3.99901e-036	2.77076e-036	1.87606e-036	3.19948e-037	2.17224e-039	1.12531e-041	3.0927e-041	1.15752e-043	5.8402e-046	2.26935e-049	3.74656e-053	7.80587e-055	3.09589e-055	2.85561e-052	2.77053e-054	7.55214e-052	3.77726e-051	2.44803e-050	6.20044e-048	9.22719e-048	7.76521e-047	1.28592e-047	4.50071e-050	2.43757e-051	1.82599e-051	6.03476e-053	1.22732e-052	2.2131e-052	1.6164e-050	8.966e-046	7.89456e-045	5.37636e-045	3.61399e-045	2.48192e-045	1.7167e-045	1.18928e-045	8.24101e-046	4.35685e-046	2.32057e-049	1.08381e-051	3.80403e-053	3.27038e-056	6.08799e-057	1.83152e-056	1.86145e-058	1.47102e-060	1.24672e-061	3.47816e-055	1.04064e-056	2.28541e-059	1.13381e-060	1.5575e-058	2.20272e-061	2.88808e-059	2.40225e-062	5.71094e-060	4.70746e-060	2.26649e-063	3.90256e-061	4.77205e-062	2.15961e-061	6.0904e-063	1.56572e-059	6.10769e-062	2.91297e-062	1.69519e-063	4.97832e-066	2.38062e-063	1.84544e-066	1.05055e-064	4.92692e-058	1.06542e-058	6.1958e-058	8.48742e-059	1.68865e-058	1.41869e-059	1.23191e-063	4.73316e-060	2.74171e-060	2.87671e-053	1.18657e-052	8.20451e-054	6.49998e-055	1.81931e-056	8.31378e-058	6.79853e-058	4.40776e-059	1.11918e-058	8.87057e-056	7.24869e-053	5.37961e-052	1.07452e-052	2.51781e-052	2.28177e-051	2.4344e-051	2.39871e-051	2.16535e-053	4.80516e-056	1.31565e-057	
0	0	0	3.52952e-009	5.57549e-009	2.81143e-009	1.49378e-005	1.46537e-005	1.94577e-005	1.48206e-007	7.44808e-007	9.0326e-007	4.68103e-007	2.49084e-007	2.73813e-006	3.03625e-006	0.889161	0.89344	0.86693	0.859279	0.857026	0.856358	0.856159	0.856099	0.856082	0.856077	0.856075	0.856075	0.856074	0.664315	0.000887047	5.58352e-006	9.46223e-007	2.70456e-007	8.22315e-008	1.29846e-007	1.49105e-006	5.80614e-008	5.39812e-008	3.09932e-010	2.19334e-014	2.9223e-018	1.35909e-020	1.73601e-023	1.31325e-021	1.43991e-021	1.9306e-019	2.58852e-017	3.47064e-015	4.65337e-013	6.23916e-011	8.36535e-009	1.12161e-006	0.000150357	0.0196988	0.650048	0.853986	0.856038	0.664225	0.008038	1.55956e-006	1.12347e-009	2.86935e-009	1.05507e-010	2.75458e-012	1.32056e-014	7.57149e-014	4.11158e-016	2.25136e-014	8.09173e-015	5.9443e-014	9.45837e-018	5.13198e-022	3.89055e-026	2.08203e-030	1.82009e-033	1.82833e-037	4.55513e-040	3.58397e-042	1.32436e-040	1.3681e-037	1.00446e-037	1.34676e-035	1.80571e-033	2.42106e-031	3.24612e-029	4.35234e-027	5.83553e-025	7.82418e-023	1.16781e-023	9.12908e-027	6.31117e-030	2.85537e-032	2.28681e-033	5.59091e-033	6.24807e-037	6.11331e-038	4.73505e-038	3.78774e-038	1.06525e-041	6.95627e-043	1.02969e-042	5.78985e-044	7.19089e-048	1.46906e-049	3.09118e-053	7.94981e-053	1.11009e-056	1.06786e-058	8.10917e-062	5.00145e-064	2.5368e-064	2.011e-064	5.14506e-066	2.55194e-063	9.8825e-063	4.57346e-065	1.84889e-066	3.79015e-066	1.56787e-068	1.58302e-064	3.10525e-065	3.4652e-067	1.73796e-058	9.05752e-057	1.20249e-060	9.15125e-062	4.84238e-059	1.0843e-059	2.42365e-059	3.85231e-058	1.56922e-060	4.02559e-053	9.93604e-052	1.52529e-052	1.29089e-051	6.9912e-053	3.06104e-053	2.33119e-055	7.53854e-054	1.12585e-054	1.56447e-053	8.15619e-052	9.44713e-050	3.77646e-051	1.11872e-052	1.15743e-050	3.40022e-051	3.37536e-050	2.58835e-051	1.31404e-052	
0	0	0	3.87917e-012	1.95023e-012	4.91403e-009	3.29879e-008	6.94071e-008	8.0595e-006	2.12819e-006	4.59328e-007	2.17908e-008	2.39871e-012	4.73629e-011	2.67149e-008	0.000531563	0.0100798	0.106334	0.13284	0.140428	0.142662	0.143325	0.143523	0.143582	0.143599	0.143604	0.143606	0.143606	0.143606	0.113141	0.00113061	7.68328e-006	1.24161e-006	3.43156e-008	6.81201e-010	1.23079e-009	6.83295e-009	2.58274e-009	2.80571e-010	1.3844e-010	6.75183e-014	1.85981e-017	2.43809e-021	8.00559e-024	3.39898e-023	8.5082e-020	3.42028e-018	1.39629e-016	5.98453e-015	2.93789e-013	1.90807e-011	1.74729e-009	2.01887e-007	2.57709e-005	0.00332587	0.109256	0.143338	0.143625	0.113131	0.00942589	4.79368e-006	3.16407e-009	5.26723e-010	2.83331e-012	1.58601e-013	1.93972e-014	4.59941e-016	4.19971e-016	9.67631e-017	1.20501e-014	1.27612e-014	2.04044e-017	9.11138e-021	8.06855e-024	3.77535e-027	7.55186e-031	3.1639e-034	2.01277e-037	2.73135e-041	1.10098e-041	1.06038e-039	2.38051e-035	9.52182e-034	3.82357e-032	1.55536e-030	6.5933e-029	3.14552e-027	1.94345e-025	1.69767e-023	2.16274e-024	3.89023e-027	9.31881e-029	4.77016e-032	1.83267e-033	1.73515e-035	6.31299e-035	3.35876e-037	1.31465e-037	1.29014e-038	3.5886e-042	6.21888e-044	1.71578e-043	2.55366e-043	5.54795e-046	8.69181e-049	5.49575e-052	2.97027e-053	2.97649e-055	6.93631e-058	3.50603e-060	2.11655e-063	3.38068e-065	4.21108e-068	2.99221e-067	6.00381e-069	6.35235e-066	6.15495e-065	2.94418e-067	1.63898e-070	3.90733e-069	5.46814e-069	5.27592e-067	3.00757e-068	4.04717e-065	1.22291e-059	4.961e-059	7.94914e-062	4.36309e-063	1.18599e-059	3.1048e-060	1.77642e-058	4.05508e-059	1.34308e-057	1.64185e-052	2.15502e-051	8.21932e-051	1.83621e-051	4.75253e-053	1.68716e-054	6.6991e-055	7.11666e-056	2.33004e-055	7.7848e-053	1.03472e-051	4.86176e-051	5.69073e-054	3.77404e-053	8.05251e-051	3.17275e-051	2.73637e-051	9.64604e-052	
0	0	0	0	3.21367e-014	8.21613e-012	8.39652e-010	4.00156e-010	1.69392e-008	1.05846e-006	1.47857e-005	3.12002e-005	2.11038e-006	4.51238e-008	2.19056e-009	1.59549e-008	7.06954e-005	2.69562e-005	0.000229232	0.000292627	0.00031134	0.000316894	0.000318547	0.000319039	0.000319186	0.000319229	0.000319242	0.000319246	0.000319247	0.222544	0.997982	0.999987	0.999998	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999824	0.976975	0.240696	0.00267508	0.000337032	0.222644	0.982536	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.976393	0.629229	0.839352	0.276162	0.616572	0.612426	0.897794	0.961513	0.999538	0.999851	0.999686	0.992617	0.872028	0.0485981	0.00378851	0.000455572	5.60002e-005	6.90571e-006	8.52078e-007	1.05147e-007	1.29748e-008	1.6009e-009	1.97499e-010	2.436e-011	3.00376e-012	3.70243e-013	4.56127e-014	5.61543e-015	2.3311e-014	4.3106e-015	1.04216e-014	3.41922e-015	1.52236e-015	7.6782e-014	4.52083e-013	2.41753e-011	4.54271e-011	8.06364e-010	2.25088e-009	3.34513e-008	1.88041e-007	7.13826e-007	8.53377e-008	7.13417e-007	6.29849e-008	5.75249e-009	5.25167e-010	4.79383e-011	4.37573e-012	3.99405e-013	3.64564e-014	3.32761e-015	3.03733e-016	2.77237e-017	2.53052e-018	2.30977e-019	2.10827e-020	5.83354e-021	5.67154e-021	2.42071e-021	1.02984e-021	4.35341e-021	2.52895e-021	9.61846e-021	2.45816e-021	2.77414e-019	7.90721e-020	2.49433e-018	7.86563e-017	4.40758e-015	2.69762e-014	1.80436e-013	1.12572e-012	4.26359e-012	2.77082e-013	3.15306e-014	3.77065e-015	1.98427e-015	3.85603e-015	1.63087e-014	1.64468e-015	1.5012e-016	1.37024e-017	1.25071e-018	1.1416e-019	1.04201e-020	9.5111e-022	8.68139e-023	2.40212e-023	8.75204e-024	8.31227e-024	1.6227e-024	3.84676e-025	1.04304e-023	5.4411e-025	9.89528e-026	1.38956e-025	4.56841e-024	5.83303e-023	9.17031e-024	6.30386e-024	2.84308e-025	3.14181e-025	7.14531e-026	7.43147e-026	4.05984e-026	4.3334e-026	1.50204e-025	5.70744e-026	2.38465e-025	4.91313e-026	4.7013e-025	6.48604e-025	3.16785e-025	7.28653e-026	5.06604e-027	4.35638e-027	1.00961e-027	7.57048e-028	4.62637e-028	2.72057e-027	1.48975e-027	9.82724e-027	1.13727e-024	1.01076e-025	1.98367e-025	3.64929e-026	1.16787e-026	7.83641e-025	3.62298e-024	2.95945e-026	4.6339e-028	1.26482e-028	8.16034e-029	1.60685e-028	1.10129e-027	3.02281e-026	3.89289e-027	2.44807e-026	1.23707e-026	3.09513e-025	2.88596e-025	1.24498e-024	7.3001e-025	4.89879e-024	2.74707e-025	2.69626e-025	2.28748e-024	1.1673e-022	4.92594e-021	
0	0.0235754	0.370748	0.12362	0.72296	0.309434	0.140411	0.099213	0.0347573	0.000258875	1.72438e-005	1.65288e-005	0.00733613	0.12797	0.94357	0.00396284	0.000419124	4.64059e-005	5.26561e-006	6.08852e-007	7.14789e-008	8.49358e-009	1.01877e-009	1.23072e-010	1.49466e-011	1.82217e-012	2.22738e-013	2.72742e-014	3.34292e-015	5.27316e-017	2.27545e-018	1.95417e-017	1.24242e-017	1.92475e-018	1.50763e-015	5.41015e-014	3.04209e-012	2.41315e-013	1.267e-010	1.37886e-012	2.82032e-011	1.0884e-009	6.76516e-009	2.23817e-010	1.7365e-005	9.14819e-008	6.98643e-009	5.47271e-010	4.39667e-011	3.61704e-012	3.0395e-013	2.60104e-014	2.25951e-015	1.98657e-016	1.76312e-017	1.57614e-018	1.41671e-019	1.27861e-020	1.33759e-023	2.34477e-023	6.38517e-025	4.51931e-025	7.27954e-022	5.83249e-024	2.42115e-022	2.11327e-024	2.73669e-019	2.35809e-022	1.07928e-018	1.09539e-017	1.68408e-015	5.96365e-016	2.46671e-016	2.87367e-015	9.70238e-015	1.34448e-016	3.19884e-018	6.10032e-018	1.13138e-017	3.02881e-016	1.81439e-013	1.27986e-015	1.08974e-016	9.42775e-018	8.26202e-019	7.31422e-020	6.52597e-021	5.85734e-022	5.28066e-023	5.51983e-026	5.25778e-027	3.91898e-026	7.7313e-028	3.61851e-026	2.74709e-025	1.28162e-028	6.56466e-028	8.52229e-028	8.11759e-024	8.83367e-025	1.14623e-026	1.77276e-026	4.52153e-028	9.06847e-029	6.17776e-028	1.48178e-029	6.00859e-028	6.4516e-030	3.88884e-029	2.2347e-028	1.28912e-028	3.18733e-029	1.22356e-027	1.537e-028	7.44465e-028	8.23187e-029	1.91792e-031	9.23227e-031	3.48303e-030	2.89142e-031	5.849e-030	5.00149e-029	6.23766e-030	3.22819e-028	5.96018e-025	1.77287e-028	2.48594e-028	2.34518e-028	3.10107e-027	6.96214e-026	1.73669e-023	5.80858e-027	1.41407e-029	1.36183e-029	4.85707e-030	2.7367e-029	1.17684e-027	2.93133e-026	3.72696e-028	1.00982e-024	6.57975e-025	2.56622e-023	3.08046e-023	2.98166e-022	4.36361e-023	1.24707e-022	1.3626e-024	1.4216e-025	8.97942e-025	3.78941e-023	1.4808e-022	
0	3.19329e-005	2.31881e-005	0.0370278	0.000742343	0.0739578	0.246034	0.0016654	0.00371167	0.000185177	8.19881e-006	5.01228e-007	5.14871e-009	1.20654e-006	0.00783093	0.991817	0.967459	0.963529	0.962561	0.962139	0.961816	0.961467	0.961028	0.960448	0.959671	0.958624	0.957212	0.95531	0.95275	0.207407	1.4356e-005	4.39842e-008	8.65292e-010	2.32237e-013	9.24843e-014	1.52976e-014	4.08368e-014	1.89713e-014	4.87789e-015	9.08991e-013	8.82653e-014	6.62766e-013	5.74132e-013	3.87595e-013	7.15671e-010	5.46891e-005	4.04854e-005	2.99435e-005	2.21426e-005	1.63732e-005	1.21069e-005	8.95224e-006	6.61955e-006	4.89469e-006	3.61928e-006	2.67619e-006	1.97885e-006	1.46322e-006	2.12315e-008	9.77538e-011	3.64217e-014	4.00863e-018	3.80915e-019	5.44574e-023	6.98687e-025	1.9295e-025	2.94811e-025	3.51083e-022	5.76026e-022	4.38846e-019	1.1236e-018	1.8783e-017	1.13606e-017	5.91908e-018	1.46433e-017	6.94436e-019	3.59888e-019	2.10326e-021	1.41544e-020	3.03329e-019	5.85937e-016	2.20673e-013	1.63486e-013	1.20913e-013	8.94085e-014	6.61114e-014	4.88846e-014	3.61466e-014	2.67278e-014	3.87824e-016	1.68486e-019	1.09808e-021	6.24561e-024	2.59704e-026	1.04614e-026	2.20032e-028	2.54599e-031	1.12312e-030	2.80774e-028	7.14119e-025	7.77653e-028	8.46981e-029	2.17577e-029	1.4094e-031	2.94328e-032	4.7097e-031	2.07119e-032	2.14023e-031	4.32163e-032	5.19752e-033	9.62354e-031	9.85002e-032	1.80671e-032	2.25632e-030	5.4845e-032	5.54894e-032	9.72977e-033	7.78216e-034	2.45217e-034	7.69842e-033	7.43736e-035	1.08203e-030	1.18775e-030	7.68526e-031	9.33352e-028	8.74795e-028	8.004e-030	3.04063e-031	8.97305e-030	1.15675e-027	2.48845e-024	9.88964e-024	3.2213e-025	2.49621e-025	4.31112e-026	9.20627e-027	1.0463e-025	1.22752e-025	1.79691e-027	1.86564e-025	7.49942e-025	1.50777e-022	7.65847e-022	5.43862e-021	1.18075e-020	1.69572e-020	3.29154e-021	2.66314e-021	2.17678e-022	1.49803e-022	1.02651e-021	
0	0	3.22458e-007	5.70581e-008	5.38667e-005	2.98805e-005	0.00108129	0.00118698	1.24544e-005	1.73737e-005	0.000120831	0.000286351	4.6148e-005	9.89889e-007	2.86004e-009	0.000429098	0.0283138	0.0309767	0.0312237	0.0312379	0.0312302	0.0312192	0.031205	0.0311861	0.0311609	0.0311269	0.0310811	0.0310193	0.0309362	0.641564	0.926668	0.865301	0.7065	0.8545	0.188871	0.00937158	0.000340113	8.96984e-005	3.72806e-005	2.02471e-005	5.94012e-005	5.09629e-005	2.79229e-005	6.12706e-006	4.22385e-007	6.64493e-008	1.18889e-006	9.63038e-007	7.18299e-007	5.31595e-007	3.93113e-007	2.90683e-007	2.1494e-007	1.58933e-007	1.17519e-007	8.68971e-008	6.42542e-008	4.75113e-008	6.56747e-008	1.24024e-007	2.569e-007	3.33361e-007	2.09789e-009	7.93913e-010	4.02738e-011	1.90355e-012	2.57233e-013	2.21011e-014	3.43821e-016	4.62757e-017	4.54047e-018	1.19318e-017	3.11839e-017	3.72128e-017	3.65223e-017	1.63006e-018	5.00003e-019	1.66126e-019	2.04916e-019	1.74598e-020	5.09709e-021	7.02664e-017	4.77991e-015	3.8866e-015	2.90017e-015	2.14644e-015	1.58729e-015	1.17369e-015	8.67863e-016	1.19964e-015	3.4847e-015	4.79278e-015	1.36077e-014	2.87994e-015	5.13094e-015	2.67338e-015	1.22451e-016	8.1727e-018	5.36609e-019	4.24078e-019	6.08775e-021	4.32587e-023	1.12015e-025	6.86803e-026	4.23684e-028	6.43795e-029	3.66598e-031	1.10769e-031	6.93492e-032	7.24294e-033	3.89702e-033	8.64311e-032	3.82628e-032	1.16491e-031	3.18212e-031	2.2073e-031	1.67841e-032	1.57811e-032	2.70639e-032	7.96293e-033	4.18774e-033	2.60572e-034	1.94073e-031	4.50723e-031	3.86327e-031	6.55556e-028	7.76e-027	1.21612e-027	3.45683e-029	2.63487e-030	3.00582e-028	3.00242e-024	8.49486e-025	2.77798e-026	1.98977e-025	9.52366e-026	8.24074e-025	1.33499e-023	9.88651e-024	5.96888e-025	1.03689e-025	2.33112e-026	1.12055e-024	6.92522e-024	2.29094e-022	1.46408e-019	2.82145e-021	2.97104e-022	4.25535e-023	1.75693e-023	7.507e-024	
0	0	3.95013e-008	7.16759e-008	8.19307e-005	2.17208e-006	3.9343e-005	0.000140059	4.17319e-006	3.52221e-008	7.13689e-010	2.40527e-009	1.44133e-007	1.78328e-007	6.26153e-007	3.83829e-007	0.00335181	0.00494667	0.00529576	0.00535818	0.00536731	0.00536713	0.00536496	0.00536176	0.00535743	0.00535159	0.00534371	0.00533309	0.0053188	0.0001064	9.13766e-005	0.010345	0.0043904	7.52009e-005	0.124444	0.00768595	0.00618099	3.78235e-006	1.10247e-005	2.38895e-009	6.32796e-008	4.17044e-007	4.8051e-007	1.22364e-008	0.000456008	1.38415e-006	2.96941e-007	1.71433e-007	1.23821e-007	9.14081e-008	6.75867e-008	4.99763e-008	3.69541e-008	2.7325e-008	2.02049e-008	1.49401e-008	1.10471e-008	8.16853e-009	1.08918e-011	1.69009e-010	3.71948e-011	8.31542e-011	5.42696e-008	1.52188e-010	3.40438e-011	6.75779e-015	3.42648e-012	4.52713e-016	7.46614e-015	2.01873e-016	6.98042e-017	6.47998e-019	2.15273e-020	1.07265e-019	6.2786e-020	1.35663e-020	1.10832e-022	5.02989e-022	5.88218e-020	7.37061e-019	2.73911e-017	7.84269e-020	5.6533e-016	6.20449e-016	4.91844e-016	3.68167e-016	2.72794e-016	2.01779e-016	1.49208e-016	1.98954e-019	3.18705e-019	9.51235e-018	3.26124e-018	5.88146e-016	8.96758e-016	5.39512e-019	1.2833e-017	3.03279e-019	4.40836e-018	7.1559e-020	5.08075e-023	7.05541e-024	2.39547e-027	1.01626e-029	7.66756e-029	1.47001e-031	1.44773e-031	3.64721e-035	9.31734e-036	1.52537e-035	5.38113e-036	4.18807e-036	3.90152e-034	1.03074e-035	4.21965e-034	4.60039e-034	6.33339e-037	4.99254e-037	2.58265e-035	2.61677e-035	3.09686e-035	7.68821e-035	3.63802e-034	2.53272e-031	3.12313e-029	1.59185e-032	9.24361e-031	5.56903e-030	8.23417e-029	3.60394e-029	2.99674e-028	4.88888e-027	8.85195e-026	5.88528e-026	1.12205e-027	4.43711e-027	1.71957e-025	4.91977e-025	3.47145e-026	1.4573e-021	4.47093e-020	1.47799e-017	2.3531e-017	4.15743e-016	1.48046e-016	1.37041e-015	2.2432e-016	7.06172e-016	1.74456e-016	5.64612e-017	5.04826e-018	
