0	0	0	5.78748e-018	1.11063e-009	6.34865e-008	7.03147e-007	0.000281545	0.0330474	0.0516504	0.0150738	0.000960629	1.08993e-005	4.33461e-007	1.23752e-006	8.90101e-007	3.45954e-007	3.30107e-007	2.78633e-007	4.95396e-007	1.8778e-006	6.43848e-006	7.46372e-006	1.29878e-005	2.31364e-006	1.9333e-006	1.63517e-005	1.14616e-006	5.57239e-007	6.99498e-008	2.34446e-009	8.65568e-010	1.88843e-010	2.49335e-011	1.09841e-012	1.07608e-013	3.5755e-013	1.11218e-013	8.60258e-013	9.98424e-012	2.23303e-011	4.13997e-012	6.36958e-013	4.48091e-015	2.24539e-016	3.63938e-018	1.23754e-021	1.76751e-025	1.27861e-026	5.15351e-029	2.67155e-030	1.62915e-031	1.15734e-032	1.78156e-032	2.19849e-033	1.65276e-035	
0	0	0	0	2.74256e-011	1.92896e-009	1.10627e-007	1.09506e-005	0.014749	0.72813	0.973853	0.998711	0.999975	0.999939	0.999982	0.999996	0.999998	0.999998	1	0.999999	0.999998	0.999994	0.999993	0.999987	0.999998	0.999998	0.999984	0.999999	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.986657	0.891232	0.746058	0.125945	0.00679249	0.000731683	0.00063921	6.26209e-005	5.33077e-008	1.33152e-011	1.03848e-014	3.46614e-015	7.36761e-016	1.81521e-016	1.29398e-016	8.21903e-017	7.51249e-018	2.37021e-019	1.012e-020	3.06823e-022	9.81132e-024	5.20828e-025	7.41996e-027	1.04344e-028	9.5897e-030	9.05165e-034	7.7715e-037	6.88262e-040	2.60653e-040	4.99108e-041	4.86884e-042	1.00448e-041	2.65598e-042	7.55779e-043	2.63053e-043	8.41043e-045	2.44608e-046	2.48628e-047	1.28118e-048	9.94372e-051	3.24928e-052	4.77158e-053	1.05527e-053	1.62096e-054	3.78618e-055	2.01863e-055	1.32316e-055	6.48097e-056	4.5141e-056	2.12729e-056	9.04829e-057	6.13349e-056	7.47005e-056	3.30391e-055	9.1443e-055	
0	0.00965397	0.0723899	0.232769	0.808892	0.992073	0.996714	0.996091	0.304542	0.000110235	4.60077e-009	2.57629e-012	3.60415e-013	4.99809e-014	2.80501e-014	4.25897e-014	4.55174e-014	1.22202e-014	2.7099e-015	8.45414e-016	3.96361e-017	7.1581e-018	7.88269e-018	8.78876e-019	1.15602e-020	4.1887e-022	2.80015e-025	2.34414e-028	5.07719e-032	4.63763e-033	4.23228e-034	7.4576e-035	8.61945e-034	1.79331e-034	1.57862e-034	1.52375e-034	1.81368e-035	2.18149e-036	1.93721e-036	2.38479e-038	1.47683e-040	9.05892e-043	3.92355e-044	4.79723e-046	1.36201e-047	5.3723e-049	5.0426e-051	3.46189e-051	6.49607e-051	1.62225e-051	1.34294e-051	6.04768e-052	2.52413e-050	1.32061e-049	1.34909e-049	1.88878e-048	
0	0.00368862	0.036376	0.0211046	0.0642036	0.000957711	0.00252689	0.00221924	0.00383607	5.86002e-007	2.65027e-009	2.75779e-014	1.66082e-013	7.26073e-014	8.59121e-013	7.35511e-013	1.2796e-012	3.05761e-012	1.47902e-015	9.74959e-018	3.65686e-017	2.43586e-019	1.07014e-019	7.6555e-021	8.99101e-023	7.6355e-022	5.62816e-028	4.42927e-030	6.43376e-033	3.05855e-034	1.71623e-035	4.02665e-035	1.49556e-036	7.73802e-033	6.21649e-034	1.15585e-034	1.66952e-035	4.01513e-037	3.85851e-039	2.48045e-039	2.19507e-041	5.65754e-044	6.74979e-044	2.03683e-046	1.32994e-048	1.57909e-049	1.54497e-049	6.48862e-051	1.85349e-051	4.66417e-051	4.61986e-051	1.0605e-048	3.75709e-050	2.54668e-049	1.32529e-050	4.34094e-050	
0	0	2.1183e-007	2.71097e-006	1.76614e-007	7.15511e-007	2.0681e-008	1.97853e-007	3.16241e-008	2.41893e-009	4.14231e-012	2.09285e-016	5.30537e-019	1.03554e-016	1.00833e-017	3.6111e-017	5.55585e-017	3.24655e-015	3.12059e-016	4.43803e-019	3.68508e-021	1.20063e-021	3.29217e-024	3.13999e-025	3.47387e-026	3.31006e-027	6.81932e-030	6.1936e-035	9.12251e-036	6.05247e-036	7.59539e-038	8.54155e-038	2.32516e-039	3.10514e-039	2.21937e-036	1.13538e-037	3.42393e-038	4.62486e-039	9.33424e-042	3.6303e-043	5.6079e-043	3.30593e-045	2.95033e-048	1.68878e-047	1.72313e-049	2.94051e-050	4.50705e-051	7.89606e-053	5.12257e-053	4.25919e-053	5.46487e-054	2.19426e-053	1.86605e-053	3.01224e-052	5.412e-053	8.25916e-055	
0	0	1.98026e-006	6.48115e-005	0.000959369	5.38541e-006	2.501e-006	0.000517471	0.032745	0.000173032	1.61933e-006	1.36894e-008	3.01844e-010	7.15783e-014	5.84768e-015	1.39211e-014	6.2924e-015	1.51007e-015	1.20429e-016	5.57786e-019	1.01932e-021	1.23568e-020	1.12461e-021	7.72133e-022	2.10809e-022	1.01577e-024	1.35276e-024	2.30497e-025	2.77496e-029	6.5306e-033	5.5826e-037	1.54819e-039	3.00467e-038	5.47644e-040	2.68677e-035	3.83794e-036	6.46052e-038	1.50007e-039	4.5411e-040	3.83076e-042	9.48959e-045	3.76288e-045	8.23903e-046	1.85993e-047	1.57852e-050	1.5182e-052	3.03663e-052	1.20325e-052	1.01414e-054	5.3186e-055	2.13413e-053	1.36092e-054	8.6923e-051	2.34587e-053	1.58099e-052	2.95834e-053	
0	0	0	4.60168e-009	4.00477e-008	0.00017038	2.58653e-007	1.84675e-010	8.58155e-005	3.83124e-005	5.62923e-009	2.06972e-008	3.74142e-010	3.0985e-010	8.07299e-013	9.53297e-013	1.99588e-013	7.24398e-017	1.21418e-017	5.64527e-020	4.71438e-022	7.78087e-024	6.34943e-024	7.8712e-027	1.59215e-027	1.90198e-026	1.86175e-028	2.60436e-027	7.15226e-027	1.59491e-027	1.44476e-028	1.9525e-030	9.46906e-030	1.20233e-031	3.94295e-033	4.25669e-035	3.39063e-038	4.88082e-040	1.97263e-042	1.35392e-043	6.23367e-046	4.18874e-048	1.51629e-050	3.63271e-049	4.1205e-050	8.56345e-054	5.6985e-057	2.4697e-054	7.23819e-055	4.9244e-056	1.93735e-058	2.2308e-055	6.09546e-056	8.6612e-053	1.09294e-053	2.32163e-054	
0	0	0	3.87718e-039	4.85011e-012	4.89328e-011	2.41998e-007	2.44654e-008	2.01663e-006	3.74906e-008	1.98759e-009	5.17155e-012	1.82653e-012	7.62832e-014	1.01536e-014	1.05454e-016	2.30484e-016	6.8167e-018	4.395e-020	9.53934e-021	7.93466e-023	1.27601e-024	1.69499e-026	3.33417e-027	7.747e-029	5.3719e-031	2.32622e-029	2.4328e-031	2.67009e-031	6.18303e-031	1.16563e-031	8.33404e-033	2.58679e-034	1.98715e-034	3.82345e-036	2.57504e-037	1.33347e-038	6.9317e-041	1.05891e-042	2.25844e-044	4.55262e-047	2.07504e-049	1.45826e-052	2.05312e-055	2.4202e-053	5.92991e-055	1.29868e-058	2.76817e-062	2.61911e-056	7.36167e-057	2.26877e-057	2.2053e-058	6.32764e-057	4.12517e-057	1.36247e-054	1.01482e-056	
0	0	0	0	1.51498e-009	5.04552e-009	2.41068e-005	0.000532883	0.658726	0.999678	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.995987	0.995493	0.984327	0.992976	0.963321	0.980801	0.312189	0.000246731	1.22269e-007	6.15378e-011	2.26829e-015	3.81367e-016	2.10446e-016	9.1385e-017	1.55151e-017	3.05495e-018	8.13648e-019	4.56266e-020	7.22464e-021	7.04307e-022	2.43345e-023	2.87346e-024	1.09043e-025	5.93851e-027	1.12669e-026	3.12987e-031	2.05263e-034	2.73733e-038	3.93901e-039	9.80843e-041	1.20585e-041	7.55528e-043	2.2882e-043	1.91912e-045	1.19693e-046	3.68684e-047	2.42503e-047	1.98466e-048	5.29292e-050	6.46732e-053	7.70796e-055	6.41767e-057	1.1318e-058	5.71992e-061	4.68348e-062	2.416e-062	3.49048e-063	5.33008e-064	4.05362e-064	8.7546e-065	7.35002e-064	6.59962e-063	7.44649e-062	1.81953e-061	4.67298e-060	
0	0.00185876	0.00103606	0.00110606	0.000861357	0.0280277	0.000288381	0.00224024	2.11125e-005	7.7178e-009	6.59005e-012	4.4912e-016	5.19662e-017	3.22934e-016	9.15068e-018	9.3687e-019	4.13527e-019	7.11423e-020	2.69619e-022	2.09168e-023	4.8412e-023	1.67667e-025	7.08632e-027	2.52591e-027	1.31939e-028	1.80962e-029	4.14977e-033	7.30369e-036	5.32519e-039	1.71204e-039	1.22311e-040	5.03755e-041	6.63803e-044	6.32501e-045	6.26757e-047	4.16632e-048	2.62397e-049	8.89956e-050	2.91193e-051	8.10453e-051	5.11041e-053	7.05421e-056	1.99555e-057	6.38845e-060	7.2256e-061	8.28181e-062	3.05222e-062	9.19331e-064	6.38244e-063	1.85057e-062	2.78257e-062	4.91566e-060	2.45936e-061	7.31631e-060	1.12638e-060	3.52926e-061	
0	0.00215384	0.00345922	0.0138209	0.000181146	0.00325167	4.01639e-005	1.619e-006	2.2853e-009	1.70421e-011	2.33828e-014	1.27795e-018	1.92137e-019	2.6923e-016	4.46711e-018	1.38633e-018	3.96652e-019	2.04623e-020	3.49921e-022	6.54478e-024	3.32675e-024	1.20067e-025	9.86454e-028	4.49916e-030	7.80278e-033	2.68607e-029	1.97274e-036	8.59085e-039	7.06827e-040	4.97362e-040	9.64161e-042	2.17809e-041	1.89038e-043	6.32823e-044	4.06489e-048	2.09181e-049	1.15216e-049	3.09105e-050	4.3784e-052	2.56082e-052	2.49821e-055	1.10507e-057	4.18642e-061	1.87117e-061	6.07251e-063	3.5355e-064	5.80083e-064	1.44675e-065	4.34671e-065	3.9921e-063	7.23975e-065	7.83925e-061	1.5187e-061	6.28971e-060	2.55514e-060	1.62219e-060	
0	0	1.10389e-005	0.000727271	0.00383614	0.00407251	0.0148082	0.0106475	2.26943e-005	5.25068e-009	2.48207e-013	1.54594e-017	1.37179e-019	1.32098e-021	3.3638e-018	3.36016e-020	1.85977e-021	4.5116e-022	3.73176e-022	7.34439e-023	5.68239e-025	9.61788e-026	5.61049e-026	1.66883e-027	2.72844e-029	5.12914e-030	8.58115e-033	1.07107e-036	3.63061e-041	1.08622e-042	7.33871e-044	1.52415e-044	2.73898e-043	4.16576e-045	3.15711e-046	1.99185e-048	3.00194e-049	4.91267e-050	2.8948e-050	6.94522e-053	8.76749e-056	3.98895e-057	1.91493e-060	4.11416e-062	8.26531e-066	4.60865e-065	6.44185e-066	1.4217e-065	1.67562e-066	3.46657e-066	3.5251e-065	2.13347e-065	1.39973e-060	5.42628e-061	1.1573e-060	1.47651e-059	
0	0	6.97841e-007	1.92224e-005	0.00214557	0.000452328	0.00190206	0.668288	0.389999	0.0627618	0.00495578	3.40576e-005	1.50423e-007	4.0555e-011	1.1266e-012	4.24114e-015	1.42209e-017	3.35937e-019	9.79036e-021	6.83538e-022	5.48569e-025	4.78029e-027	6.7238e-027	1.28094e-025	1.67901e-025	3.69266e-026	9.16068e-027	4.51104e-028	1.19237e-031	4.07679e-035	7.05436e-039	6.72995e-042	1.18356e-044	2.90177e-047	1.44361e-047	3.79057e-048	1.47456e-049	3.05414e-051	6.767e-051	4.16012e-053	6.13467e-057	1.84789e-059	1.30762e-059	1.06176e-061	1.34238e-065	3.69478e-067	1.10097e-067	1.13695e-067	4.36629e-068	1.47162e-068	2.45682e-065	1.8388e-067	9.2752e-061	1.18266e-061	1.59529e-061	1.70835e-060	
0	0	0	7.16121e-010	1.8137e-007	0.000873302	0.000315094	3.50569e-005	0.572909	0.541905	0.00157011	2.10553e-006	1.11265e-008	1.63743e-010	8.75133e-014	1.76266e-015	1.11097e-016	7.83776e-020	3.37105e-021	6.85759e-023	5.47789e-025	1.57835e-027	1.56507e-028	1.4923e-029	7.49391e-028	3.44721e-026	2.88993e-028	2.36629e-029	1.21968e-031	1.8625e-035	2.42247e-039	1.82013e-043	1.57205e-045	3.53015e-048	6.90598e-052	1.6215e-050	2.29867e-050	1.4356e-051	1.50347e-052	5.21347e-055	2.28769e-059	3.78839e-062	3.23021e-065	3.33466e-063	8.0285e-067	2.56035e-072	2.21921e-072	2.74337e-073	7.82544e-071	8.59746e-070	8.88389e-071	1.20555e-066	9.28884e-065	1.18506e-061	1.10028e-060	4.56206e-060	
0	0	0	8.72593e-014	8.24241e-010	1.23177e-006	0.0018446	0.000180103	0.000586395	0.224434	0.701199	0.102239	0.00375427	0.247406	0.0171729	0.0132611	0.0265005	0.0286985	0.0399763	0.273097	0.0889256	0.678101	0.345648	0.00493717	1.06975e-005	0.00034432	7.76151e-005	0.000174436	0.00294508	0.03786	0.0156562	0.0593621	0.0392617	0.029107	1.29827e-005	2.79432e-007	4.4998e-007	2.17606e-006	3.37728e-006	6.21387e-006	6.41238e-009	6.02462e-011	3.45134e-014	6.53441e-016	4.98484e-018	4.91414e-022	1.66584e-025	3.4337e-030	9.6898e-033	4.69208e-035	4.03633e-039	2.75455e-039	9.32867e-039	9.71496e-038	1.54055e-037	2.53125e-036	
0	0	0	0	2.2304e-014	2.77263e-010	1.33762e-007	0.00641847	0.0362146	0.170899	0.292275	0.897725	0.996246	0.752594	0.982827	0.986739	0.9735	0.971302	0.960024	0.726903	0.911074	0.321899	0.654352	0.995063	0.999989	0.999656	0.999922	0.999826	0.997055	0.96214	0.984344	0.940638	0.960738	0.970893	0.999987	1	1	0.999998	0.999997	0.999994	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


