0	1.51352e-005	0.00071914	0.000346669	0.0010272	0.970861	0.985216	0.0292812	3.69526e-005	1.12486e-008	6.94885e-011	1.58172e-012	8.28521e-016	9.06826e-016	1.10388e-014	6.20063e-017	1.50094e-019	2.46723e-019	1.44771e-018	3.00592e-019	3.52781e-021	9.58594e-025	2.69381e-021	2.06242e-019	6.71511e-019	6.01541e-019	3.44332e-019	2.77718e-021	1.75494e-021	1.62418e-022	1.50933e-022	3.14172e-023	1.49511e-024	4.28918e-022	1.3051e-020	1.69774e-019	1.15454e-018	1.1402e-019	1.07961e-021	5.85347e-020	5.18371e-022	6.60592e-023	6.8783e-024	1.96933e-025	1.89176e-021	4.6254e-025	2.13814e-026	3.29689e-028	2.11921e-030	9.85969e-032	3.79503e-034	6.50034e-036	1.02064e-038	5.13645e-038	3.21221e-036	1.28928e-034	3.70672e-033	5.96684e-037	1.66845e-038	1.02826e-038	4.53667e-041	
0	0	1.24909e-006	2.15636e-008	1.22269e-006	4.14036e-005	0.0140575	0.909022	0.0460557	4.79925e-005	1.11529e-009	9.67895e-013	2.31897e-016	2.89398e-020	3.848e-018	3.4917e-018	3.25967e-021	3.28845e-021	3.81081e-021	9.52277e-021	2.51771e-022	1.26351e-023	1.31864e-026	1.93801e-024	2.00898e-021	4.03034e-021	1.09854e-020	8.90229e-022	8.79005e-023	1.07203e-023	1.22929e-024	3.23543e-025	7.61407e-026	1.3101e-028	1.25451e-024	2.40932e-022	3.11676e-021	3.08925e-021	3.21068e-022	7.57191e-023	3.12491e-022	3.37511e-023	2.47752e-025	5.52575e-026	8.28694e-028	8.86622e-027	3.79973e-031	2.87826e-032	7.89334e-034	6.28483e-035	6.41794e-036	8.89947e-037	5.33907e-039	8.60633e-040	1.62243e-040	1.15746e-037	2.52348e-036	6.66897e-036	1.3777e-039	5.75728e-041	3.22182e-040	
0	0	6.31036e-015	9.16371e-010	6.92301e-010	1.95476e-008	5.09684e-008	0.0616804	0.953613	0.997619	0.998864	0.990529	0.644933	0.00470649	1.49709e-005	5.45707e-009	2.94768e-012	9.43911e-013	5.40829e-012	1.65799e-011	3.7402e-010	1.776e-008	2.82332e-009	2.28671e-010	1.82648e-012	1.13866e-013	1.03173e-015	6.31171e-016	2.65309e-015	4.46282e-014	6.33519e-013	1.83996e-011	1.59244e-009	6.46398e-010	2.92986e-011	5.78376e-013	7.1681e-015	1.52075e-016	1.64017e-018	1.5945e-018	1.84155e-017	4.83456e-016	2.15583e-014	1.32892e-012	7.50097e-014	1.50201e-016	1.88026e-021	6.78816e-026	6.9742e-030	3.43845e-034	3.21411e-037	3.69738e-039	1.05835e-039	7.08818e-042	6.12097e-042	7.43061e-043	9.98149e-039	9.28067e-038	1.35071e-037	8.06089e-039	1.677e-038	
0	0	0	1.43036e-014	1.96262e-014	1.2907e-013	6.35044e-011	2.41011e-007	0.000292452	0.00232957	0.00105787	0.00835362	0.309466	0.815044	0.227924	0.000230484	5.79635e-008	5.09055e-010	1.51004e-011	7.30657e-014	3.96447e-013	5.37358e-010	1.72118e-008	2.05985e-006	2.20013e-008	6.76348e-010	5.4832e-011	7.54543e-014	7.93273e-015	1.86844e-017	3.92694e-014	1.69756e-011	1.94543e-010	7.51421e-008	9.56992e-006	0.00535824	0.0219865	0.000607747	1.48184e-005	4.65398e-007	2.09011e-009	3.7711e-009	7.35488e-007	0.000147643	0.180573	0.652943	0.440918	0.0445653	0.000166253	2.82596e-007	9.83595e-011	1.1936e-014	5.56794e-019	1.35774e-022	2.88766e-026	2.71302e-029	1.16421e-032	4.85943e-035	3.52702e-038	4.8308e-042	6.74039e-042	
0	0	0	2.09119e-019	1.10111e-014	9.21404e-015	2.19801e-013	9.34591e-013	1.95662e-006	3.30924e-006	7.79729e-005	0.00111609	0.0455647	0.179933	0.755821	0.998438	0.993438	0.0642784	1.77968e-005	1.4226e-009	1.05901e-009	5.24119e-009	1.63457e-007	5.90118e-006	3.22453e-006	3.96901e-005	0.00231254	2.01244e-005	1.31056e-007	1.0135e-011	4.30819e-012	2.24763e-010	2.54463e-010	1.27908e-008	2.39571e-006	0.000429744	0.0633005	0.133567	0.514735	0.000572482	4.82401e-008	1.01086e-009	1.34524e-007	5.90335e-007	0.00452775	0.343795	0.559057	0.955237	0.999478	0.99874	0.94071	0.27621	0.00769337	0.000162811	1.40028e-007	2.69998e-010	1.97787e-012	9.7067e-012	6.93456e-012	3.46897e-014	1.86463e-015	
0	0	0	0	7.35869e-018	1.15581e-016	1.16643e-017	4.91677e-014	6.84798e-011	6.17008e-008	6.45021e-008	1.18196e-006	3.66271e-005	0.000317413	0.0162404	0.00133154	0.00656214	0.935722	0.999982	1	1	1	1	0.999992	0.999997	0.99996	0.997687	0.99998	1	1	1	1	1	1	0.999988	0.994212	0.914713	0.865826	0.48525	0.999427	1	1	0.999999	0.999852	0.814899	0.00326214	2.46859e-005	0.000197661	0.000355772	0.00125978	0.0592897	0.72379	0.992307	0.999837	1	1	1	1	1	1	1	


1	0.812296	0.257172	0.00482541	0.00217682	0.0123169	0.0314131	0.00180625	5.20474e-005	1.37988e-006	2.35312e-008	7.44356e-009	1.12835e-008	6.17705e-010	3.50576e-010	1.63765e-011	2.30233e-012	1.19565e-012	3.14463e-011	6.07644e-010	2.42956e-009	8.81898e-010	2.00656e-011	7.36414e-013	1.16587e-013	1.20128e-014	7.00397e-015	1.12431e-014	1.6508e-013	1.31208e-012	1.14221e-012	1.34835e-012	1.97454e-012	2.49304e-014	8.38266e-016	7.64635e-018	1.00302e-019	3.35766e-021	1.03016e-021	1.60145e-020	8.00785e-020	9.22532e-020	1.04918e-019	3.58965e-020	2.77478e-021	4.27311e-024	1.277e-026	9.00809e-029	3.89336e-031	7.72817e-032	1.42577e-032	5.46695e-033	2.90767e-033	2.75312e-033	1.99816e-033	2.59677e-033	1.09864e-032	3.74859e-032	4.16833e-032	6.93186e-032	4.46578e-031	
0	0.184206	0.741917	0.116294	0.0240855	0.0271768	0.00948236	1.48844e-005	7.74858e-007	4.62316e-008	1.74617e-009	6.51408e-010	3.76052e-010	9.00059e-010	1.00147e-009	2.56887e-010	6.70208e-010	8.2767e-011	6.27962e-011	2.04118e-011	2.27394e-010	1.09378e-011	1.83798e-011	2.48839e-012	1.54872e-013	7.20149e-014	5.35943e-013	5.22471e-013	1.7837e-013	3.19174e-014	1.21896e-013	2.60199e-013	1.4096e-013	4.24855e-015	2.98217e-015	1.48033e-016	1.47382e-017	8.98328e-019	7.48427e-019	5.7262e-019	1.59351e-020	1.42875e-021	4.26556e-020	1.68508e-021	7.01346e-021	1.32622e-023	2.90935e-025	1.77571e-026	5.14638e-028	9.33198e-028	1.12043e-027	4.46934e-028	1.16427e-028	5.22338e-029	9.27569e-029	5.94402e-029	2.86479e-028	4.84324e-028	1.961e-028	6.42599e-029	1.66893e-028	
0	0.00349815	0.000910594	0.87888	0.971088	0.734409	0.265577	0.000335267	1.75668e-009	2.10961e-009	1.22735e-010	2.31145e-013	6.18025e-013	7.08467e-012	1.85859e-011	1.24807e-013	7.66401e-014	5.96156e-011	1.66009e-010	5.39092e-010	1.65951e-012	1.12787e-015	1.24785e-014	1.66631e-014	5.97847e-015	2.64772e-016	1.05153e-016	5.69331e-015	2.26375e-014	2.12755e-014	2.694e-015	1.86082e-017	6.8267e-018	3.32559e-016	2.23085e-019	8.98611e-018	1.13808e-019	6.66213e-022	1.01903e-021	8.40113e-019	1.52305e-019	1.45447e-021	1.60655e-024	1.12235e-024	3.20289e-024	1.65779e-025	6.69672e-028	1.78718e-028	6.56412e-031	8.21985e-030	1.63463e-030	5.77019e-031	1.06706e-031	6.16306e-031	1.57406e-027	1.84314e-026	6.33072e-026	9.19199e-029	9.01531e-030	2.1237e-031	1.78845e-032	
0	0	7.80777e-007	9.1663e-008	0.000768373	0.162452	0.423227	0.00025182	4.31502e-009	1.33389e-014	3.38024e-014	1.19165e-014	3.21523e-017	3.81202e-018	3.41498e-016	1.29449e-015	1.09078e-017	1.12451e-017	1.99947e-014	9.92813e-014	6.24812e-014	1.15961e-017	2.28807e-020	3.21036e-019	5.36258e-020	5.12505e-018	7.67217e-020	1.6061e-020	7.02571e-019	1.39884e-018	2.1529e-018	7.79973e-019	2.12851e-021	8.21846e-023	1.12768e-020	2.05729e-024	4.62383e-023	4.3246e-024	1.8364e-026	1.47269e-025	2.11442e-022	8.58137e-024	1.79069e-025	9.3771e-030	1.51337e-028	7.27149e-031	1.05479e-030	5.87452e-034	4.87106e-034	5.18641e-036	4.71784e-035	9.17425e-035	1.6064e-036	6.66349e-035	1.71522e-033	9.65616e-030	1.31395e-028	7.02846e-031	1.87325e-033	9.48314e-034	1.54622e-035	
0	0	2.00956e-007	2.45059e-009	0.00188154	0.063418	0.268507	0.944266	0.00102389	3.98542e-007	4.14328e-012	5.15762e-015	1.86388e-016	8.03519e-018	5.3662e-017	1.40546e-016	5.99216e-019	3.5178e-018	1.69332e-013	5.46275e-013	7.55547e-014	4.45835e-016	2.42735e-019	5.6775e-020	6.61648e-019	8.12381e-020	1.79438e-021	2.35858e-019	2.90463e-018	1.21665e-016	1.16429e-019	2.4393e-020	7.01426e-021	2.6962e-024	1.95568e-021	6.46803e-025	4.27374e-024	3.78849e-024	3.52852e-026	4.87276e-026	5.7192e-021	3.01084e-023	3.3907e-026	1.03899e-027	3.00807e-030	3.76606e-031	4.80548e-033	8.6709e-035	1.13274e-034	7.74107e-037	1.12194e-036	2.35033e-036	3.75767e-036	5.63865e-036	6.61769e-035	1.33289e-031	1.61828e-029	9.6725e-032	6.68934e-036	4.69662e-035	3.08278e-035	
0	0	0	3.65093e-011	4.83859e-012	0.000226979	0.00179062	0.0533256	0.998923	0.999866	0.999856	0.999203	0.137395	0.000179472	3.02525e-008	4.2405e-012	1.97202e-014	2.02614e-015	8.56308e-013	6.76713e-011	1.24765e-008	1.95457e-009	4.07205e-013	5.92224e-017	3.25939e-021	3.22656e-022	2.20648e-022	3.12095e-020	8.04817e-019	6.80008e-016	3.0033e-014	3.69486e-013	1.98634e-012	7.73151e-016	1.90841e-019	1.42787e-023	1.20401e-027	4.70661e-027	1.2817e-026	2.77968e-025	1.48706e-023	1.14376e-019	2.11776e-018	4.12757e-018	8.55248e-021	2.55913e-025	6.37863e-031	3.22577e-036	1.6832e-039	3.39248e-038	3.92826e-042	2.95375e-042	1.5166e-040	1.72042e-040	1.0803e-038	6.63862e-039	1.00544e-032	4.28615e-032	1.36044e-035	1.91856e-038	2.4622e-035	
0	0	0	1.33879e-018	2.20123e-014	8.43539e-013	4.96107e-007	1.47978e-007	2.85068e-007	9.14335e-005	9.35143e-005	0.000626447	0.777637	0.362404	0.00779519	2.99943e-005	4.53254e-008	4.76477e-011	8.79013e-013	1.49299e-014	8.52039e-013	4.50989e-009	3.29051e-010	2.907e-011	3.59406e-014	7.43825e-017	2.20759e-019	6.3047e-022	1.26817e-021	3.13359e-021	3.47853e-017	9.78873e-015	2.54512e-013	1.42697e-012	1.33256e-012	7.71693e-013	4.06514e-015	2.28688e-018	3.06137e-021	3.53252e-023	2.49028e-025	4.65575e-025	1.05912e-019	3.40902e-017	2.40263e-016	6.3241e-016	6.0531e-016	4.82542e-017	2.98383e-019	1.74984e-021	2.33898e-024	5.25334e-028	2.29309e-031	1.27945e-034	2.30292e-037	5.25494e-040	3.99987e-041	4.89924e-035	2.10881e-034	2.05057e-037	3.29097e-039	
0	0	0	0	2.22819e-013	5.14968e-013	2.36259e-006	5.35156e-007	4.42456e-007	4.09449e-005	5.08981e-005	0.000170169	0.0849679	0.637417	0.992205	0.99997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.648665	0.457386	0.820856	0.783459	0.662323	0.426583	0.441672	0.160193	0.043979	0.0408326	0.014379	0.0167379	0.00614542	0.00418935	0.0165722	0.0578664	0.159153	0.0948883	0.058496	0.0592034	0.107791	0.0555749	0.0125154	0.0125469	0.0229214	0.00763977	0.18031	0.188199	0.105544	0.0827026	0.0465521	0.0202829	0.0034794	0.0001385	3.8821e-006	3.26772e-007	7.87603e-008	2.9999e-008	3.74898e-008	1.51896e-007	4.85652e-008	5.09801e-009	8.35788e-010	1.12266e-011	4.164e-013	4.75967e-015	7.42003e-016	1.39717e-016	1.88908e-017	2.5701e-017	5.63834e-017	1.5831e-016	1.76284e-016	5.77527e-016	1.51637e-015	9.35961e-015	2.48793e-014	1.54862e-013	1.59045e-012	7.84618e-012	
0	0.322373	0.493811	0.108064	0.215174	0.249558	0.323422	0.544382	0.475456	0.945663	0.789782	0.448901	0.964316	0.989683	0.86713	0.920944	0.170737	0.303771	0.633496	0.782348	0.209298	0.729845	0.927783	0.967757	0.969844	0.921555	0.0190474	0.299827	0.594967	0.877287	0.454711	0.197543	0.605335	0.286833	0.0258232	0.00129636	5.21419e-005	3.18587e-006	9.88832e-008	3.89569e-007	5.58536e-006	1.67591e-006	1.42124e-007	1.26398e-007	1.05594e-008	3.11526e-010	6.64826e-012	6.7948e-013	1.6306e-014	5.66917e-016	2.32004e-015	1.72879e-015	3.34091e-015	9.30392e-015	4.62037e-014	1.68244e-013	1.97171e-012	2.48986e-013	1.24667e-013	2.81564e-013	6.95348e-013	
0	0.0289619	0.0487765	0.0239513	0.00039014	0.0868228	0.226811	0.0034511	0.364051	0.00701625	0.15979	0.535682	0.0151239	0.00392914	0.12855	0.0606107	0.763908	0.359294	0.161204	0.039263	0.728939	0.137056	0.0111996	0.0142689	0.013738	0.0433189	0.948267	0.246044	0.118592	0.00586893	0.41161	0.490423	0.204429	0.00117336	0.00820154	1.2018e-005	1.49408e-005	1.55785e-006	1.49289e-006	5.76929e-005	3.32503e-006	2.21432e-006	8.03801e-007	5.65181e-009	2.57131e-009	1.28767e-013	2.87537e-013	8.31478e-015	2.82667e-015	1.40232e-015	3.44588e-016	1.24376e-015	2.77076e-015	1.92901e-014	8.19225e-015	1.23902e-013	7.76611e-014	4.45094e-013	2.09097e-014	8.74775e-015	1.2869e-013	
0	0	2.37574e-005	7.31625e-006	6.25375e-008	3.72619e-009	5.33741e-007	5.0813e-007	3.53357e-007	4.28857e-006	2.61569e-007	4.08627e-006	0.000727225	4.63288e-006	3.68701e-006	0.000810871	0.00511531	0.00133468	1.53323e-006	7.69592e-007	4.9074e-005	0.0126575	0.000128052	4.96038e-007	1.45678e-006	1.8223e-005	0.000810369	0.00191944	7.79468e-006	6.33398e-007	8.83981e-007	0.000473547	0.000445458	3.15912e-005	4.13484e-007	1.64404e-007	3.80882e-010	3.40925e-009	1.35837e-009	4.35554e-010	2.13158e-009	9.30229e-011	7.58092e-010	2.13261e-009	2.84572e-011	2.35699e-013	4.2476e-017	1.655e-017	1.118e-018	2.79738e-018	2.24357e-018	4.04896e-018	1.29561e-016	5.34689e-017	7.59774e-019	1.58688e-018	5.89129e-018	2.63091e-015	2.55929e-015	5.5093e-018	3.54213e-017	
0	0	2.3444e-006	0.0471217	0.000967855	0.00129482	0.0231798	0.00900822	6.25005e-005	0.00332747	0.00958544	0.00101796	0.00306401	0.000217872	9.36763e-005	0.000802686	0.000279718	0.171107	0.108877	0.119206	0.00160457	0.00015321	0.000253957	4.19181e-005	8.67896e-005	0.000243203	0.000238909	0.0663298	0.0148329	0.00383749	0.0018904	0.000742806	8.2363e-005	0.000982277	4.96045e-007	1.06282e-005	7.71793e-008	8.08358e-009	1.7649e-009	7.31143e-007	1.53737e-005	6.67694e-007	1.19922e-009	4.96001e-011	3.9921e-013	2.93346e-013	1.41083e-016	4.93946e-016	2.56476e-018	6.51139e-018	1.65912e-019	1.53051e-019	2.00966e-019	3.50671e-019	9.53571e-015	1.13106e-014	6.15995e-015	1.2846e-016	3.34739e-014	7.38389e-015	2.0588e-017	
0	0	0	1.19537e-012	8.51903e-006	6.77684e-007	2.75995e-006	0.00148618	0.00019384	1.79562e-006	9.57871e-007	1.30058e-005	2.15145e-005	7.37204e-007	1.98868e-007	4.84994e-006	6.63211e-007	2.15334e-006	0.000390712	0.000489707	0.000437168	0.0108388	0.000122336	1.94e-007	1.18404e-006	1.3792e-007	7.1431e-008	1.21288e-005	0.000273867	5.23305e-005	1.81487e-006	1.61599e-005	4.50532e-005	4.11365e-008	1.23713e-007	2.2949e-011	3.66613e-009	4.4237e-011	4.13784e-012	3.68714e-012	9.29163e-008	2.21588e-008	1.49215e-010	1.68787e-010	6.93668e-014	5.04937e-016	1.12605e-017	4.5499e-020	6.76645e-019	3.31631e-022	4.46154e-020	5.52425e-021	1.48917e-021	1.1342e-020	1.47281e-023	3.02103e-018	2.39937e-017	6.46674e-018	6.21345e-020	8.08455e-017	1.58094e-015	
0	0	0	2.67219e-040	4.38412e-018	1.01404e-009	1.09103e-010	9.08624e-010	1.63472e-008	1.89769e-009	4.95322e-011	2.72931e-012	6.20257e-009	4.69855e-009	1.66464e-011	1.82154e-011	1.06241e-010	1.89412e-011	1.47022e-011	2.03721e-009	7.64097e-009	2.1717e-007	1.34901e-006	1.07513e-008	2.97477e-012	2.64916e-011	1.97416e-012	5.77375e-012	1.35921e-010	1.50673e-009	7.46614e-008	1.03763e-009	1.99267e-009	2.27e-008	4.57975e-011	3.28396e-011	4.54288e-014	1.44151e-013	8.32184e-017	5.42756e-017	2.95744e-016	3.06857e-011	1.60767e-012	1.08484e-013	1.14029e-014	1.79064e-016	6.16307e-019	9.49836e-022	9.80325e-025	1.29343e-024	4.77581e-028	9.31769e-026	2.0955e-026	2.5944e-026	3.25995e-025	1.1903e-027	1.03994e-022	1.4745e-022	6.4036e-023	2.11049e-024	1.21835e-021	
0	0	0	0	7.0075e-015	2.9996e-007	2.55594e-007	1.04187e-007	4.27256e-005	8.15609e-006	8.56244e-006	2.55879e-006	9.92847e-006	1.90704e-005	3.30667e-005	0.000254353	0.00209273	0.00533713	0.00114236	0.000197097	0.000468543	0.00165837	0.00493721	0.00541622	0.00378149	0.0119435	0.0239965	0.205558	0.0831274	0.00740941	0.0490836	0.26425	0.16938	0.707501	0.965836	0.998677	0.999933	0.999995	0.999998	0.999941	0.999975	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.908842	0.455318	0.978884	0.976906	0.632769	0.0182579	9.26681e-005	4.07436e-006	1.53987e-007	4.07715e-009	1.64972e-010	2.29562e-011	1.19356e-012	7.60453e-014	7.66346e-015	7.72084e-016	2.851e-015	4.67709e-014	1.1884e-012	2.06952e-012	4.94515e-013	1.18343e-014	2.0373e-016	2.18562e-017	9.30981e-018	1.87014e-018	5.56257e-018	1.30603e-017	2.75768e-016	1.04349e-016	1.31298e-017	6.76845e-018	4.28301e-020	7.68883e-022	1.00484e-023	1.5016e-025	1.93226e-026	9.89046e-027	1.76458e-025	4.0859e-024	5.92976e-024	6.07174e-025	1.90142e-025	3.21682e-027	3.35503e-030	2.86668e-033	4.87018e-036	4.36305e-038	3.66807e-039	1.12765e-039	2.57274e-039	1.36607e-038	2.96882e-038	4.56371e-037	6.27102e-036	7.75542e-035	2.61058e-034	2.14126e-034	3.4212e-034	1.20168e-032	
0	0.0906166	0.543636	0.0153312	0.000725999	0.0136286	0.00157272	4.29551e-006	2.5109e-007	1.95309e-010	5.0058e-011	2.28883e-011	5.39361e-013	6.42041e-014	1.63383e-014	1.80237e-014	3.96364e-016	6.14757e-017	1.60431e-016	1.44329e-015	1.86056e-013	4.11717e-014	6.03614e-016	8.42477e-018	2.33713e-018	1.4399e-018	7.71615e-018	3.02409e-019	2.56197e-019	4.26238e-019	4.35868e-018	2.36974e-018	5.02099e-019	8.61014e-023	3.09055e-023	3.68947e-025	8.81593e-026	2.09943e-027	6.02807e-028	2.27854e-027	3.41742e-027	2.25213e-025	1.33261e-025	3.74504e-027	6.24869e-029	8.05104e-031	1.55877e-033	2.02011e-036	1.63972e-038	6.55233e-039	1.15659e-039	1.89001e-039	4.06472e-039	2.34096e-038	4.60632e-039	2.69234e-037	3.75072e-036	5.63981e-034	2.70257e-035	6.59161e-036	1.83714e-033	
0	0.000541246	0.00100303	4.25125e-005	3.20433e-005	0.000102952	1.07153e-006	1.04915e-007	4.41416e-007	2.7688e-010	7.65729e-012	2.15571e-012	3.05591e-014	3.09666e-017	5.44564e-018	3.26857e-017	2.32306e-017	3.50011e-018	4.70545e-017	6.70707e-016	2.4138e-013	8.5778e-013	4.28643e-017	1.71505e-021	2.14244e-021	1.91827e-021	2.49932e-020	3.06728e-019	7.10034e-020	5.15905e-019	8.51733e-019	1.85939e-018	4.21299e-018	5.02275e-024	2.12461e-025	3.13478e-029	2.32585e-029	1.85701e-029	9.64411e-030	1.32613e-028	3.65518e-027	1.58331e-025	9.52854e-026	4.51535e-026	9.27863e-030	1.04624e-033	2.06961e-037	3.51203e-040	7.8738e-041	1.51687e-042	1.37027e-041	6.91609e-041	1.09179e-039	1.41037e-039	3.40289e-041	2.1579e-040	1.00538e-037	1.66618e-035	2.17222e-036	2.30615e-037	4.04821e-033	
0	0	4.22338e-005	0.000142748	4.60242e-005	6.65314e-007	1.14226e-008	2.35479e-010	1.7711e-012	1.32559e-010	9.69833e-015	6.44229e-017	9.84056e-015	2.8653e-016	3.16308e-018	1.02955e-019	3.26464e-019	2.4638e-019	2.28684e-019	3.60099e-018	3.63836e-019	6.35536e-016	1.03248e-015	4.19194e-018	4.7915e-020	1.8697e-022	4.07668e-024	3.9206e-021	3.46664e-021	1.05786e-020	1.0332e-021	2.42311e-022	1.06939e-020	2.24783e-020	2.11937e-022	3.70756e-024	4.62545e-027	3.17064e-029	7.8052e-032	6.16701e-031	1.98963e-029	1.63228e-029	4.42026e-029	4.59674e-027	3.66721e-028	7.05838e-031	8.5686e-034	6.62205e-037	5.0066e-040	5.56008e-043	2.94334e-042	6.39197e-043	4.93051e-042	1.86866e-041	2.46031e-040	3.04994e-041	3.73813e-040	2.04807e-040	2.2071e-037	4.59345e-038	1.33243e-038	
0	0	1.89352e-007	0.00559919	0.0205334	0.0217079	0.000843031	6.37978e-007	7.72967e-011	2.64775e-010	1.44538e-011	1.90448e-014	1.62138e-015	6.9e-016	8.35737e-018	3.6648e-020	3.4369e-021	3.25713e-019	2.39138e-018	4.32363e-017	6.92654e-019	2.1097e-018	4.20199e-016	2.2602e-017	1.0911e-019	2.58356e-020	3.48803e-023	5.16561e-022	4.62758e-021	4.46078e-020	3.05951e-020	1.89396e-022	2.08183e-022	2.3738e-020	4.37617e-023	1.49517e-023	1.33308e-025	1.10444e-027	2.37083e-030	2.16104e-030	3.30048e-029	5.31831e-029	3.83422e-029	8.86757e-030	9.70136e-030	1.56141e-031	3.5314e-034	1.38375e-036	2.35174e-039	4.45402e-041	1.81964e-043	4.09172e-045	7.38964e-045	7.90939e-044	1.25829e-038	3.71727e-038	3.33586e-037	9.77809e-040	5.56154e-038	1.5241e-038	6.29481e-040	
0	0	0	8.50723e-009	0.00175671	0.33176	0.979282	0.982641	0.0164469	3.41127e-005	4.53611e-007	2.88355e-009	7.20166e-012	2.77123e-014	3.89788e-017	1.71805e-019	4.07052e-023	3.58528e-023	8.42789e-019	3.15511e-017	1.09633e-018	6.2421e-022	9.95268e-022	9.16441e-020	5.60002e-020	1.73375e-021	7.44001e-024	2.91511e-024	3.21165e-023	1.55385e-020	5.40666e-022	1.29944e-024	1.65068e-025	7.38894e-027	1.2402e-024	4.27637e-027	3.30902e-027	3.16981e-028	4.83702e-031	1.99889e-031	1.68106e-029	1.58734e-029	7.13954e-033	5.68537e-033	1.89721e-034	2.16887e-035	4.19923e-037	6.12093e-040	2.40267e-040	8.68049e-044	3.64762e-046	7.25006e-047	1.68624e-048	8.56059e-048	3.15909e-044	3.57083e-039	1.01581e-038	1.20609e-041	5.38307e-045	2.37098e-040	8.89318e-041	
0	0	0	1.06386e-017	1.7402e-011	3.04197e-005	4.33046e-005	0.017261	0.983545	0.999216	0.998887	0.99816	0.712315	0.00645277	9.40525e-007	7.00772e-009	4.09796e-011	1.37068e-011	5.36596e-010	2.26973e-008	4.04179e-006	0.000210778	2.05372e-006	1.11536e-009	3.49154e-013	8.13073e-015	8.6839e-017	3.15474e-015	1.54713e-014	7.80825e-012	1.4892e-010	6.46177e-009	1.86692e-006	1.46238e-009	2.59643e-012	5.81434e-016	1.88104e-019	3.58355e-021	3.32255e-023	5.43598e-023	1.07758e-020	8.38143e-019	3.8508e-017	7.71456e-015	2.51305e-017	5.21002e-020	1.87245e-024	6.07058e-029	5.5118e-032	2.52448e-035	3.28436e-039	1.63253e-042	1.26169e-044	8.53789e-048	5.73417e-050	1.29045e-047	2.0437e-040	1.93058e-040	2.87941e-043	4.52844e-045	6.85157e-039	
0	0	0	0	2.04751e-019	5.44175e-013	3.24213e-008	2.18865e-009	3.23933e-006	0.000749633	0.0011124	0.00183993	0.287685	0.993547	0.999999	1	1	1	1	1	0.999996	0.999789	0.999998	1	1	1	1	1	1	1	1	1	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


