0	2.25901e-006	2.31247e-006	1.21071e-005	4.56145e-006	8.12533e-005	0.0564833	7.49393e-005	0.00255087	0.0153863	0.00204965	1.10136e-005	0.00018777	0.00105379	0.0024592	1.69028e-005	3.05962e-005	6.45723e-005	4.36351e-006	2.12319e-005	0.00519738	9.26588e-005	5.6066e-006	0.000131279	0.0003064	3.00651e-005	0.000260624	0.00276469	0.000133124	0.015608	0.000591402	0.000575089	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.000575072	0.309652	0.0974356	0.479546	0.665885	0.406183	0.0825407	0.00440372	0.00010894	4.33862e-005	1.91302e-008	1.58702e-011	1.18962e-012	1.77735e-014	7.16138e-017	4.95306e-016	9.02591e-019	6.89536e-018	3.01521e-020	2.33821e-021	3.05907e-024	4.98129e-026	2.09559e-028	1.57188e-027	2.76845e-029	1.42247e-027	4.47944e-028	4.70029e-028	1.95305e-026	3.34369e-026	6.01023e-027	2.78476e-025	1.80625e-026	1.43046e-025	1.25488e-025	1.21286e-024	1.91427e-028	4.16076e-026	4.81446e-026	5.0018e-025	3.37063e-027	7.10424e-024	3.93104e-024	4.62289e-025	8.82974e-025	3.4876e-023	2.68563e-022	1.97244e-021	8.09548e-022	4.6862e-022	7.92082e-024	7.91521e-023	6.59207e-022	4.06747e-022	3.11649e-021	1.99175e-021	3.19188e-023	5.17013e-023	2.0119e-024	4.89608e-022	7.43854e-021	6.33127e-022	2.22147e-021	1.59431e-020	1.08795e-021	
0	0	6.73082e-009	2.73154e-008	4.15643e-009	1.31862e-009	0.000115679	0.000262659	8.39952e-006	9.51435e-005	0.00726705	1.11812e-005	2.7462e-008	0.000116593	0.00225839	0.000324373	0.00129849	0.00346213	0.000499611	6.70712e-005	0.00912639	0.00905385	1.85412e-005	2.98141e-006	0.000112915	5.84023e-005	9.15552e-006	0.00699312	1.02341e-006	2.84874e-006	1.0882e-006	2.22107e-007	2.21046e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	2.21045e-007	0.000370025	0.0172036	0.081862	0.130612	0.489186	0.567594	0.117736	0.00435524	0.000543578	9.79878e-008	4.66219e-010	1.80978e-012	1.72289e-014	1.1209e-018	1.51704e-017	7.7885e-022	1.65694e-018	2.19963e-020	1.95435e-020	5.88516e-021	1.41526e-022	2.79835e-025	1.51527e-025	6.41068e-027	1.95378e-026	4.92767e-026	2.03201e-026	1.95384e-026	1.64044e-025	9.06945e-027	2.84038e-026	2.85885e-026	5.98951e-026	1.74174e-027	6.08174e-025	7.59328e-027	5.62652e-028	2.23723e-027	7.98768e-026	6.885e-030	4.79702e-029	4.15467e-025	3.21383e-027	5.99111e-028	7.83648e-026	5.45995e-027	1.43984e-025	9.68401e-024	2.58337e-022	2.17012e-024	9.34986e-026	1.84554e-026	6.94314e-026	9.17548e-025	8.21302e-023	3.02022e-024	2.82329e-025	4.34138e-027	7.77608e-025	1.45183e-023	1.2157e-022	7.67564e-025	1.6847e-021	1.48278e-023	
0	0	3.00575e-016	3.46324e-013	2.31888e-012	5.32122e-013	5.89771e-014	1.0402e-007	1.19478e-007	6.77858e-009	2.54532e-008	6.62417e-006	2.1508e-008	3.68598e-011	5.91034e-008	6.71902e-006	1.62639e-007	3.82132e-007	4.06668e-005	3.56077e-007	7.18323e-008	0.000353128	3.16129e-005	5.65419e-005	0.000701293	0.000175386	8.28744e-006	3.64192e-006	8.12523e-005	6.07309e-009	2.82651e-009	1.05503e-009	2.17796e-010	2.13952e-010	2.13937e-010	2.13937e-010	2.13937e-010	2.13937e-010	2.13937e-010	2.13937e-010	2.13937e-010	2.13937e-010	2.13937e-010	2.13937e-010	2.13937e-010	2.13937e-010	1.97795e-008	6.42838e-006	4.49801e-006	0.000321225	0.000826653	0.000612529	0.000411525	0.00113688	3.22783e-006	4.28855e-007	4.41685e-010	3.35029e-013	6.97832e-016	5.79813e-017	1.2828e-020	1.18386e-020	1.18342e-024	1.10533e-020	1.05905e-024	2.93313e-023	1.25329e-024	1.7365e-025	6.49976e-029	1.17547e-028	3.69794e-031	1.96377e-028	2.00438e-028	3.95266e-029	2.17631e-029	5.72537e-028	1.15461e-028	4.47164e-029	5.1116e-029	1.13209e-028	7.40571e-030	2.07712e-026	9.55648e-029	6.16798e-030	5.07996e-031	4.49516e-028	8.4459e-032	1.12018e-033	3.1407e-028	2.11739e-030	6.16016e-032	3.58363e-028	3.66235e-030	5.13118e-029	1.01823e-026	2.21107e-025	6.6727e-026	3.71147e-028	9.79501e-030	4.259e-030	2.63722e-028	6.62536e-027	2.39236e-027	1.11442e-027	3.15129e-030	9.43246e-030	4.27473e-026	3.79209e-025	4.12849e-029	2.70269e-024	
0	0	0	6.86444e-011	6.74424e-012	8.37706e-013	1.43542e-012	9.27784e-009	1.46391e-008	1.46029e-009	2.4e-008	3.21524e-007	9.27054e-009	8.87168e-012	4.8986e-009	3.21943e-006	9.54992e-009	1.00258e-007	3.06866e-007	6.78144e-007	4.49279e-008	1.43687e-007	2.40218e-005	8.58639e-006	8.56987e-008	0.000934807	0.000224534	2.98201e-006	2.53954e-006	4.22268e-006	5.2774e-007	7.01718e-008	9.89877e-009	2.73017e-009	1.882e-009	1.78167e-009	1.7698e-009	1.76839e-009	1.76823e-009	1.76821e-009	1.7682e-009	1.7682e-009	1.7682e-009	1.7682e-009	1.7682e-009	1.7682e-009	1.19674e-006	1.76565e-005	4.31838e-005	1.39951e-005	0.000366377	0.0243544	0.000873151	9.26061e-005	4.11588e-006	0.000226847	1.68163e-005	4.09543e-006	9.85981e-009	5.93345e-009	1.93269e-010	1.92173e-011	3.12703e-016	3.75606e-019	3.11277e-022	3.72186e-024	1.36436e-022	4.32126e-025	5.48961e-028	4.48889e-029	4.15488e-032	2.68687e-029	1.35881e-029	2.07001e-030	2.55052e-029	3.01378e-028	1.53319e-031	3.34865e-031	7.62599e-029	3.29695e-031	1.35462e-031	7.11983e-028	7.19151e-029	1.61596e-031	4.15315e-031	1.55884e-027	2.92964e-028	1.6074e-030	1.1838e-027	3.07719e-028	2.49265e-029	7.25414e-028	3.6613e-029	1.56818e-028	7.27093e-030	3.99994e-024	1.83901e-025	1.16129e-025	1.25855e-027	4.13253e-029	5.64559e-029	6.06944e-028	2.04798e-027	1.03907e-026	8.17655e-030	1.95741e-029	2.69439e-025	4.58973e-024	1.87661e-027	1.95534e-024	
0	0	0	1.40834e-020	6.56207e-013	2.83127e-013	2.7748e-012	3.97935e-013	1.43098e-010	2.95283e-011	7.35915e-010	1.66199e-010	2.08721e-009	2.26303e-010	2.93947e-011	1.34895e-009	1.23043e-007	3.18588e-008	5.53661e-009	5.01961e-007	1.16393e-006	1.65328e-008	1.433e-007	7.80701e-006	2.32743e-005	0.00013635	0.000722239	0.00215334	4.88998e-007	2.10108e-008	4.19912e-009	5.20887e-010	6.91633e-011	9.74544e-012	2.66395e-012	1.82596e-012	1.72683e-012	1.7151e-012	1.71371e-012	1.71355e-012	1.71353e-012	1.71353e-012	1.71353e-012	1.71353e-012	1.71353e-012	1.71353e-012	1.17338e-007	7.62448e-005	0.000238024	3.00998e-005	0.000116582	0.000414434	0.0308843	0.000355013	1.65944e-006	5.43468e-005	0.000102269	0.000465083	5.8286e-005	2.62123e-005	0.000182453	0.000158243	3.41145e-006	4.01456e-008	4.58377e-009	1.93234e-009	2.15945e-009	1.59145e-010	5.31595e-011	1.53845e-011	4.55209e-012	2.54438e-012	4.40472e-013	2.39333e-013	1.23617e-013	5.44643e-013	1.40898e-014	1.08749e-015	1.53212e-015	4.64201e-018	1.44942e-018	1.47855e-018	5.92422e-018	5.22796e-020	7.7632e-020	5.50966e-021	1.01166e-021	2.63576e-022	8.27408e-023	4.82064e-023	1.3199e-023	6.92442e-025	4.74167e-027	7.34034e-028	1.70406e-029	9.63361e-030	1.54824e-025	1.25964e-025	2.35226e-026	3.8486e-027	2.62596e-028	5.21593e-030	8.21262e-030	6.65657e-029	1.33163e-028	7.99839e-030	2.00971e-030	1.46367e-026	2.07861e-025	5.15488e-027	
0	0	0	0	3.22631e-013	4.00526e-013	7.63074e-013	2.74062e-012	9.0244e-010	9.87021e-010	3.22793e-009	3.07657e-009	1.4327e-008	1.07612e-008	2.67667e-008	3.86406e-008	3.4176e-008	2.15166e-008	3.15669e-008	2.10236e-008	8.1088e-007	1.738e-006	2.20162e-006	6.54651e-006	2.92345e-005	5.19668e-005	9.79742e-005	0.00159537	1.74275e-005	8.08652e-008	8.99123e-010	7.16819e-011	9.287e-012	1.30253e-012	3.45254e-013	2.31889e-013	2.18478e-013	2.16892e-013	2.16704e-013	2.16682e-013	2.16679e-013	2.16679e-013	2.16679e-013	2.16679e-013	2.16679e-013	2.16679e-013	7.49409e-009	6.6228e-006	0.000482772	0.00456035	0.057406	0.32037	0.845686	0.993951	0.999404	0.999718	0.999881	0.999531	0.999942	0.999974	0.999818	0.999842	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.455166	0.196405	0.346577	0.0334908	0.00291952	0.0217009	0.045392	0.0270563	0.0445338	0.0475149	0.0217015	0.00564313	0.00683478	0.00322453	0.0123974	0.00113506	0.000641494	0.000753646	0.00296409	0.00587841	0.00143946	0.00169093	0.000731106	0.00312197	0.000434752	0.000144565	0.000180667	7.64692e-007	9.66975e-009	1.59458e-011	2.24848e-014	3.11659e-017	4.30849e-020	5.94992e-023	8.21075e-026	1.13245e-028	1.56125e-031	2.15174e-034	2.96484e-037	4.08444e-040	5.62605e-043	7.74868e-046	1.06713e-048	1.46953e-051	2.02358e-054	3.31192e-053	7.2904e-052	2.39979e-051	2.52513e-050	1.90137e-050	3.58891e-050	1.33856e-049	1.87657e-048	1.78704e-048	2.5224e-048	8.0835e-048	1.36298e-047	1.35002e-046	8.7249e-046	5.67712e-046	3.40205e-045	1.6636e-045	3.00307e-045	1.28629e-045	4.40088e-045	4.96832e-045	6.59622e-044	8.45571e-044	2.77303e-043	2.92063e-043	4.2681e-043	3.11363e-042	2.51588e-042	1.87219e-041	3.44279e-041	1.03709e-041	1.27859e-041	2.57091e-042	3.82068e-041	6.06059e-042	3.14438e-042	8.68487e-043	3.97834e-041	1.44732e-041	1.1751e-040	1.59467e-039	1.53319e-038	6.07914e-038	8.40341e-037	2.69473e-036	2.16912e-035	3.60989e-034	3.97129e-034	3.02121e-034	3.66153e-035	4.06829e-035	1.42448e-034	5.7145e-034	7.80413e-034	4.58284e-034	1.0435e-033	1.27556e-033	1.19358e-032	2.84655e-032	1.24015e-031	6.92797e-031	1.80666e-030	7.51519e-031	3.51434e-030	
0	0.428575	0.667221	0.644276	0.136744	0.0110181	0.427588	0.621311	0.615681	0.802566	0.932039	0.55896	0.287534	0.96386	0.988576	0.93075	0.997052	0.997977	0.692515	0.991878	0.992733	0.920564	0.957201	0.990224	0.976334	0.995796	0.98909	0.984932	0.0231503	0.000112155	3.65009e-007	1.01577e-009	2.7786e-012	7.58074e-015	2.06603e-017	5.62663e-020	1.53152e-022	4.16692e-025	1.13337e-027	3.08192e-030	8.37899e-033	2.27772e-035	6.19104e-038	1.68264e-040	4.57289e-043	1.24271e-045	7.02817e-045	2.71023e-043	1.24342e-042	3.01532e-041	4.46664e-041	2.52001e-040	3.17342e-040	3.52679e-039	2.47622e-038	4.64097e-038	2.53447e-036	5.70012e-037	2.32529e-035	5.87393e-035	1.54465e-035	8.95753e-035	2.47607e-035	2.14967e-034	2.52791e-034	5.48861e-034	8.66086e-034	2.62478e-032	1.31295e-032	1.63716e-032	4.86737e-032	2.17892e-031	4.03067e-031	4.26792e-030	4.88796e-030	4.86828e-030	8.20517e-030	1.87303e-029	1.36234e-029	4.84426e-028	1.91743e-028	8.95679e-029	9.08632e-029	1.65379e-027	1.42426e-027	5.44108e-026	4.29263e-025	2.33123e-024	5.99032e-024	1.61241e-023	1.54869e-022	1.34295e-021	1.70481e-020	3.65597e-020	4.32192e-020	6.80974e-021	1.42554e-020	1.38135e-019	8.16005e-019	2.01199e-018	7.05326e-018	1.27353e-016	1.09578e-015	3.05957e-014	5.41601e-013	8.21459e-012	3.85085e-011	6.93319e-010	1.44107e-010	4.53536e-009	
0	0.116259	0.124629	0.00617648	0.827428	0.217752	0.0106375	0.323084	0.173954	0.142094	0.00120623	0.409711	0.471044	0.0237356	0.00425859	0.0491989	0.0011086	0.00108614	0.306397	0.00264402	0.000327421	0.0772403	0.0337599	0.00563923	0.016399	0.000563497	0.00721186	0.00101166	0.697464	0.00207944	5.35087e-005	1.15663e-006	2.45204e-008	5.18309e-010	1.0944e-011	2.30911e-013	4.86942e-015	1.02643e-016	2.16293e-018	4.55672e-020	9.59802e-022	2.02139e-023	4.25668e-025	8.96308e-027	1.88719e-028	3.97334e-030	1.0471e-029	1.68462e-028	3.16616e-029	1.01618e-027	3.42216e-029	4.55909e-030	2.56061e-031	3.75611e-029	6.04936e-029	3.00871e-029	5.83888e-028	5.31076e-029	1.15444e-027	7.31284e-026	3.30301e-028	1.97369e-026	1.34339e-028	5.07487e-027	2.28285e-029	2.62687e-029	3.03617e-030	4.06455e-028	2.8906e-030	1.64633e-030	3.15262e-032	2.39149e-033	1.13408e-031	1.59607e-032	1.13202e-031	4.6226e-032	2.02471e-031	4.59773e-031	2.43638e-033	2.13788e-027	1.03629e-030	1.37424e-029	1.26447e-031	1.19493e-026	8.84389e-030	1.72574e-024	6.06751e-023	3.17434e-023	2.25207e-022	5.10538e-021	2.13104e-020	1.3742e-018	3.95769e-016	4.39298e-016	1.4298e-016	6.79691e-019	7.24207e-019	1.42499e-018	4.52548e-017	7.96135e-018	3.78943e-018	1.69084e-016	4.54397e-016	5.21119e-013	8.82254e-012	2.85325e-011	1.10975e-010	2.01286e-009	1.30728e-011	2.06058e-008	
0	0	0.0117452	0.0028985	0.00212759	0.767723	0.432324	0.00160765	0.178761	0.00584325	0.000453745	3.36196e-005	0.234367	0.000387969	8.41753e-006	0.000588298	6.72506e-006	9.98554e-006	0.000228772	0.00229585	9.34292e-006	6.26125e-006	0.00648205	0.0023809	0.000149815	0.000117494	0.0013079	0.000185729	0.279081	0.746365	0.895211	0.916868	0.92304	0.926809	0.929609	0.931744	0.933374	0.934618	0.935567	0.936291	0.936842	0.937262	0.937582	0.937826	0.938011	0.938152	0.817116	0.369776	0.0579651	0.0837208	0.00155959	0.000146067	1.31636e-006	9.61606e-006	2.8866e-006	1.77601e-006	4.86545e-006	3.21335e-007	4.07911e-006	3.24524e-005	3.09406e-008	1.06165e-006	3.61761e-010	2.49743e-011	2.01531e-013	4.94928e-015	3.43082e-016	5.67609e-015	2.13727e-017	2.9588e-019	6.77633e-022	1.14705e-024	1.72797e-026	2.63874e-028	1.30197e-030	1.40993e-032	1.28058e-034	1.62596e-033	2.36386e-034	3.02567e-030	7.22145e-031	4.20176e-033	1.76709e-031	2.10518e-030	3.22657e-029	3.28982e-027	6.96833e-024	4.24567e-024	2.31652e-023	9.65101e-022	6.17989e-021	1.01027e-018	9.27053e-017	7.60133e-017	4.22387e-018	9.66038e-020	9.80956e-020	1.54694e-018	1.50843e-017	2.08031e-017	6.39392e-019	3.70906e-018	8.97339e-017	1.62339e-014	1.72223e-013	2.58815e-012	4.57251e-012	1.68125e-010	2.50806e-013	4.4498e-011	
0	0	3.34771e-007	6.77472e-005	0.000209386	0.000583787	0.0940402	5.90237e-005	2.48054e-005	0.00202901	2.70163e-006	5.08435e-008	9.97684e-007	7.44126e-005	1.53104e-007	3.85478e-008	2.35696e-007	7.55354e-009	1.43673e-008	1.00811e-005	4.08051e-007	1.10965e-010	2.88992e-008	2.06933e-006	6.21722e-005	1.75556e-008	2.39961e-006	8.44468e-007	0.000236164	0.248155	0.0569254	0.036268	0.0345232	0.0344851	0.0345732	0.0346511	0.0347116	0.0347578	0.0347931	0.03482	0.0348406	0.0348562	0.0348681	0.0348771	0.034884	0.0348893	0.0867232	0.179103	0.00369232	0.18515	0.00151748	1.4652e-005	4.73002e-006	5.97325e-005	6.03792e-007	2.78804e-007	4.12475e-007	5.03602e-007	2.41375e-006	4.15056e-006	6.54041e-008	3.60738e-007	5.5522e-010	6.66448e-011	4.25492e-014	3.53907e-014	2.94073e-016	9.53278e-016	7.49071e-018	1.93405e-019	5.79828e-021	6.1095e-023	9.08559e-025	3.26867e-026	1.85974e-027	1.74646e-029	8.40704e-033	6.70732e-036	1.46212e-037	2.71843e-034	1.82669e-033	8.34211e-035	3.3341e-035	1.25111e-030	2.10037e-032	4.58989e-029	7.41001e-027	2.10596e-024	2.14375e-024	9.95416e-024	5.64799e-022	1.28858e-020	1.43324e-018	2.03219e-018	3.06874e-019	1.04583e-023	2.74988e-021	2.22454e-020	2.62095e-019	6.96577e-019	2.84236e-019	2.00419e-019	5.69801e-019	6.74394e-017	1.87272e-015	1.64159e-013	6.48316e-013	6.8637e-013	2.39885e-015	1.2417e-013	
0	0	0	4.64455e-006	6.52916e-007	3.86419e-006	0.00671186	0.000852849	0.000118681	2.08234e-005	4.25322e-005	2.41874e-007	1.11112e-008	1.89722e-005	2.51766e-007	2.476e-008	1.12941e-008	1.98975e-009	6.89002e-010	5.89531e-008	2.23803e-007	2.23397e-009	4.69609e-010	1.4767e-006	1.27631e-006	1.02179e-006	8.26556e-007	5.8074e-006	1.86233e-005	0.00327481	0.047567	0.0467831	0.0423768	0.0386505	0.0357647	0.0335542	0.031865	0.0305755	0.0295918	0.028842	0.0282705	0.0278352	0.0275037	0.0272512	0.027059	0.0269127	0.0629887	0.12199	0.0465307	0.0330803	0.0121732	0.00271926	0.000338043	0.000914175	0.000381247	0.000122884	0.000283855	5.90088e-005	0.000262404	0.00020067	1.4454e-005	1.74641e-005	4.19946e-007	4.38148e-008	2.26271e-009	7.73474e-010	1.11183e-010	1.88077e-010	1.61313e-011	9.01734e-013	1.02808e-013	5.65394e-015	4.5398e-016	1.29023e-016	1.70152e-017	7.57736e-019	2.46989e-020	6.88273e-022	6.64696e-024	1.0935e-023	4.33887e-025	6.04829e-027	5.57802e-028	4.93002e-028	8.27049e-029	1.52349e-028	1.3927e-028	3.77494e-027	2.74156e-025	5.01136e-025	6.56489e-024	1.77275e-022	1.37512e-020	1.55809e-019	2.30751e-019	1.84227e-021	1.27264e-021	9.49589e-022	3.00048e-021	1.745e-020	2.42047e-020	4.28691e-020	5.67626e-020	5.77646e-019	2.04633e-017	5.95511e-016	2.59241e-014	1.11782e-013	5.30186e-015	4.93231e-015	
0	0	0	1.25692e-008	9.58779e-008	2.35856e-007	0.00699355	0.000593831	2.61916e-006	2.17763e-009	2.20499e-006	3.87534e-009	4.41883e-012	2.20983e-009	8.91267e-009	1.50426e-010	1.83437e-011	6.07888e-010	3.70275e-012	4.92315e-011	9.03358e-009	1.02556e-010	5.41371e-012	1.37316e-010	3.83718e-009	4.12491e-007	1.45686e-007	1.14898e-008	2.00032e-008	1.26318e-005	0.000241741	7.32642e-005	5.36086e-005	4.96909e-005	4.77037e-005	4.62749e-005	4.51913e-005	4.43648e-005	4.37345e-005	4.3254e-005	4.28878e-005	4.26089e-005	4.23964e-005	4.22346e-005	4.21115e-005	4.20177e-005	0.00213901	0.0037626	0.0231142	0.000375915	0.00267742	0.00143581	0.000167576	1.18152e-005	0.00015629	1.34536e-005	0.00021961	2.5295e-005	0.000359524	6.28758e-006	7.64545e-006	2.29908e-006	6.62267e-008	5.24547e-011	4.71912e-010	1.15812e-010	1.97929e-010	6.71115e-011	2.60293e-012	8.05798e-014	1.98422e-015	2.38377e-016	1.24658e-017	4.58592e-018	1.49277e-018	3.87467e-020	1.26172e-021	6.14517e-024	6.01998e-026	3.6828e-026	3.43436e-027	1.06262e-028	8.46826e-030	4.39615e-031	1.50293e-030	4.57072e-030	6.16991e-030	2.09204e-030	2.13294e-027	1.42962e-026	5.09255e-025	9.29793e-024	2.20097e-021	1.86351e-019	3.37982e-020	6.11249e-022	7.4034e-025	6.99401e-023	8.07301e-023	2.57346e-022	2.0291e-021	1.28076e-021	1.41738e-021	2.60753e-020	8.96807e-019	2.00598e-017	7.31653e-016	1.50293e-014	2.14388e-016	8.49821e-017	
0	0	0	0	1.10078e-009	6.37484e-010	3.7592e-006	0.00709922	0.00440217	0.00291228	0.0187386	0.0095935	0.00141087	0.00508815	0.00393241	0.00706556	0.000697503	0.000285815	0.000106172	0.000207789	0.00105132	0.00074944	0.000866006	0.00102109	0.00393215	0.00308651	0.00224183	0.0136838	4.99877e-005	8.24222e-007	5.28704e-007	6.57022e-006	6.25489e-006	5.6428e-006	5.14153e-006	4.75516e-006	4.45968e-006	4.2341e-006	4.06203e-006	3.93085e-006	3.83088e-006	3.75473e-006	3.69673e-006	3.65257e-006	3.61894e-006	3.59334e-006	0.0310331	0.325369	0.868698	0.697673	0.982072	0.995684	0.999488	0.999005	0.999459	0.999862	0.999491	0.999915	0.999372	0.999756	0.999978	0.999979	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.511339	0.385565	0.0114232	0.00463375	0.00164524	0.00133532	0.025576	0.0352052	0.46019	0.40113	0.744523	0.823974	0.951556	0.720279	0.106891	0.0666143	0.0124853	0.00132161	2.19859e-005	2.06811e-006	8.47182e-007	3.36305e-007	3.15044e-008	3.63677e-010	6.65655e-011	1.75914e-012	1.19596e-013	7.05175e-014	3.79146e-014	3.82952e-014	2.07636e-014	3.64867e-015	4.02571e-016	4.09457e-017	4.09628e-018	4.07768e-019	4.05194e-020	4.02366e-021	3.99455e-022	3.96527e-023	3.93606e-024	3.907e-025	3.87814e-026	3.84949e-027	3.82105e-028	2.51533e-026	4.08875e-026	9.05175e-026	2.73486e-026	5.81381e-026	2.17754e-026	3.99438e-027	1.13328e-027	1.85546e-027	2.80264e-027	1.28389e-026	4.93054e-027	3.54285e-027	1.72303e-026	2.54221e-027	1.76428e-026	2.1446e-027	6.05525e-027	1.35036e-027	2.2951e-028	8.77672e-029	4.80448e-029	6.68365e-030	4.8034e-031	2.71473e-032	5.73757e-033	4.41941e-034	3.531e-035	1.51241e-036	8.92988e-038	1.52879e-038	1.10005e-039	1.10959e-040	2.24289e-040	2.76816e-042	1.23137e-042	3.60555e-044	1.81905e-044	3.76917e-046	6.09133e-045	6.2769e-044	6.8205e-044	6.85438e-044	5.05221e-043	1.57145e-042	4.84487e-042	2.28393e-041	7.36379e-042	7.3181e-043	1.91861e-042	2.20129e-042	2.10602e-041	1.52387e-040	2.65165e-040	2.88774e-040	1.05954e-039	2.35888e-039	2.03129e-038	1.43937e-037	3.47659e-037	1.05447e-036	6.18548e-036	4.15864e-036	2.24958e-035	
0	0.468354	0.481269	0.987863	0.086545	0.0423769	0.808388	0.417691	0.03481	0.00788093	0.581991	0.00797975	0.0109728	0.0382227	0.266028	0.866076	0.762305	0.575393	0.165007	0.467822	0.0621602	0.000422383	0.000683345	0.000243491	5.75385e-005	0.000182477	0.000399663	8.33394e-005	1.33813e-005	2.58679e-005	1.61331e-005	5.40126e-006	5.86064e-007	3.99275e-008	2.50759e-009	1.54902e-010	9.52137e-012	5.84209e-013	3.58216e-014	2.19589e-015	1.34597e-016	8.24976e-018	5.05641e-019	3.09914e-020	1.8995e-021	1.16423e-022	9.71918e-021	1.34841e-020	1.15325e-019	2.31555e-021	6.25501e-020	2.5692e-019	9.39782e-019	4.63149e-020	2.77886e-021	4.25686e-020	9.39322e-020	4.65231e-019	4.26071e-019	3.41238e-019	1.26714e-018	1.12674e-017	5.4788e-019	1.38216e-020	7.00137e-021	1.53496e-021	1.6441e-021	6.83248e-022	6.3085e-022	1.15691e-022	3.86167e-023	1.1881e-023	1.55165e-024	1.43988e-024	7.13308e-025	8.55714e-025	1.92534e-026	1.83673e-027	9.16032e-028	2.47821e-029	8.31333e-030	3.18305e-030	9.89896e-030	1.49396e-031	2.79212e-031	1.7784e-031	1.02121e-030	5.29487e-031	1.50338e-031	2.40118e-031	1.08841e-031	7.86059e-032	1.73608e-032	1.70763e-032	7.25377e-034	6.36311e-034	2.06182e-034	1.95126e-033	1.15729e-033	7.14181e-034	4.82424e-034	7.95582e-035	4.38617e-035	3.16075e-035	3.67841e-036	1.52048e-036	9.28874e-037	1.0685e-036	5.54548e-037	2.64933e-037	
0	0.0203069	0.133108	0.000707058	0.908808	0.735003	0.0600568	0.554815	0.343925	0.097346	0.00179899	0.247214	0.154346	0.00889676	0.00708272	0.00125453	0.0185157	0.00718029	0.00703238	7.27236e-005	3.08509e-005	0.000581546	4.72913e-005	2.5916e-006	6.09335e-008	2.91895e-007	2.8763e-007	1.2341e-007	0.00424693	0.00743769	0.0757901	0.414028	0.732968	0.814732	0.834838	0.841404	0.84382	0.844735	0.845084	0.845216	0.845267	0.845286	0.845294	0.845296	0.845297	0.845298	0.741984	0.990603	0.882215	0.945281	0.463658	0.0496186	0.000892542	0.000304801	0.000121077	4.8526e-005	0.00103832	1.87341e-005	8.92288e-005	0.000258248	1.42157e-006	0.000102817	1.29479e-007	7.01865e-007	1.46292e-008	1.72512e-010	6.89092e-012	2.61033e-011	1.43861e-013	5.05387e-015	2.66827e-017	2.22984e-019	3.40281e-021	6.72413e-023	1.55103e-025	4.46222e-027	1.92965e-027	3.04039e-028	8.57406e-031	3.71257e-027	6.80208e-031	1.39753e-031	4.4126e-033	2.20991e-030	8.42213e-034	3.13514e-029	5.56048e-028	1.61563e-028	5.73653e-029	5.66681e-028	6.60192e-028	1.12609e-027	6.13338e-027	2.47617e-028	4.14447e-030	1.41536e-031	2.98298e-032	1.56832e-031	5.45744e-031	2.8838e-031	5.38673e-032	1.50324e-030	6.29309e-030	3.54995e-028	1.20468e-026	4.16343e-026	2.61258e-026	5.31102e-025	3.56818e-027	8.87911e-026	
0	0	5.73739e-005	6.74667e-006	1.34883e-005	0.220975	0.130016	0.00183662	0.586051	0.432599	0.0135287	4.11503e-005	0.0105564	0.00059292	0.000190172	5.07469e-006	4.74893e-006	2.71162e-005	5.53364e-006	4.64e-007	4.87439e-007	3.109e-008	2.02184e-007	1.6821e-008	2.18465e-009	3.64269e-011	8.7952e-010	1.95705e-009	3.21183e-007	0.0120557	0.0546971	0.157938	0.184998	0.165731	0.154305	0.149585	0.147756	0.147059	0.146794	0.146693	0.146655	0.146641	0.146635	0.146633	0.146632	0.146632	0.23839	0.000765288	0.061871	0.0410339	0.0308623	0.00168162	6.8051e-005	8.2785e-005	0.000315608	2.72563e-007	9.53137e-007	4.16781e-006	2.99449e-006	1.54986e-007	1.7549e-007	2.5338e-008	4.25355e-006	6.34452e-008	3.18619e-008	9.91325e-011	3.79063e-013	1.01834e-013	7.1757e-014	6.96065e-017	1.15636e-017	1.70609e-020	9.29884e-023	5.93374e-024	3.76703e-026	2.85353e-029	5.73422e-029	1.362e-030	6.75101e-032	4.28019e-031	7.12591e-030	5.86276e-034	1.50074e-034	8.09563e-035	1.20043e-032	4.22766e-034	2.80148e-030	3.47323e-029	2.93354e-030	2.96443e-031	2.92411e-029	9.71629e-029	3.2978e-028	2.21491e-029	1.47623e-029	7.76651e-033	3.57141e-033	4.3415e-033	3.48172e-032	3.5856e-032	1.14585e-032	5.23608e-032	1.80699e-031	2.3742e-031	7.46156e-029	9.42511e-027	1.82599e-027	7.82199e-028	1.78823e-027	5.7221e-028	
