0	0.852903	0.962654	0.985012	0.990777	0.997045	0.993186	0.180052	0.517968	0.00620658	0.000749907	0.000280307	0.000603922	0.0587103	0.0385233	0.686615	0.822745	0.989175	0.929166	0.98039	0.926434	0.053238	0.0416686	0.0121079	0.0326994	0.00366033	0.000392634	4.80073e-006	4.13147e-006	8.45771e-008	1.10072e-008	2.34359e-008	1.47053e-008	5.39764e-009	5.18423e-009	2.40755e-010	1.36059e-011	1.66496e-013	4.23614e-015	5.14081e-016	8.72603e-016	5.5262e-016	5.21679e-016	3.15134e-016	1.6509e-016	5.52147e-017	3.09534e-018	1.08695e-018	7.80326e-021	1.59814e-022	1.17093e-023	1.90108e-024	2.28258e-025	2.27205e-025	6.23252e-024	1.94408e-023	3.70195e-022	2.46578e-022	1.99736e-022	6.15078e-022	4.00514e-023	4.96502e-022	2.20516e-023	3.16206e-023	2.20427e-024	1.63893e-025	
0	1.20856e-006	0.00555356	0.00840829	0.00212324	0.00141268	0.00647302	0.815482	0.0871296	0.334034	0.00252646	0.000818503	0.000681933	5.13803e-005	0.0272555	2.61954e-005	0.0322464	4.99907e-005	0.0529175	0.0120833	0.0716393	0.940986	0.871235	0.459138	0.00668737	0.370625	0.706311	0.893859	0.65942	0.539059	0.291462	0.00166101	0.000103214	0.00018626	4.85132e-006	5.96087e-006	1.74571e-006	3.72211e-006	7.53258e-008	1.07396e-009	1.35307e-011	3.68802e-013	9.00397e-014	4.42879e-016	7.60653e-016	1.91593e-014	1.88363e-015	6.67697e-019	3.32693e-019	4.00181e-023	2.52405e-024	2.32139e-027	2.02234e-028	1.11362e-025	2.56161e-026	1.7912e-026	3.84602e-025	9.06998e-027	2.6983e-024	1.19131e-025	6.55855e-025	8.70089e-025	4.35737e-025	1.59526e-025	8.62954e-027	7.33128e-027	
0	0	5.76992e-009	1.42261e-005	0.00112043	7.37189e-005	2.02755e-005	0.000256682	0.2454	0.024727	0.205647	0.51877	0.413122	0.29579	0.0421662	0.00659976	0.00103993	0.000283018	2.59141e-005	0.000125965	0.000285073	0.00278584	0.0709717	0.0555682	0.246829	0.0362839	0.0124473	0.0143354	0.099443	0.0267728	0.00897832	0.041028	0.00563966	0.00248823	0.000980621	0.000135536	1.05569e-005	1.53501e-006	2.03525e-006	6.88894e-007	2.78855e-007	9.39619e-008	1.2661e-007	3.57988e-008	8.51423e-009	5.03004e-009	3.47111e-010	2.65609e-010	4.97844e-012	2.6221e-013	2.72522e-014	1.50792e-015	4.32679e-017	4.22818e-017	8.53827e-018	8.24942e-019	4.72231e-019	8.68632e-021	1.58094e-022	7.74244e-024	1.21506e-024	1.07501e-025	4.27729e-026	3.50555e-026	8.00461e-027	2.62871e-028	
0	0	5.32344e-010	8.4307e-006	0.000176645	8.35699e-006	6.05149e-005	0.00357454	0.140694	0.623838	0.761907	0.39835	0.394819	0.141013	0.0193979	0.00124872	2.5799e-005	6.72749e-006	1.40768e-005	1.09964e-005	8.08814e-005	0.00289123	0.0157115	0.472308	0.222378	0.343527	0.16398	0.0590931	0.142083	0.380665	0.667308	0.429926	0.695876	0.545078	0.265254	0.512447	0.521399	0.42967	0.716995	0.894273	0.374397	0.415989	0.244593	0.0141508	0.0125751	0.103326	0.208088	0.153516	0.210624	0.0310587	0.00163023	6.03174e-005	5.0108e-006	9.34139e-007	2.10238e-007	8.00853e-008	2.12569e-009	1.57749e-011	7.15654e-013	2.79477e-014	1.87633e-015	6.21692e-016	4.47593e-016	4.61956e-017	2.286e-018	4.41925e-019	
0	0	0	7.32279e-012	4.93347e-007	1.34255e-005	2.10712e-006	1.00644e-007	7.88632e-005	2.28584e-005	0.00183243	0.00350631	0.00118401	0.0647806	0.0173445	0.00445043	0.00326297	0.000327736	5.51638e-005	7.17144e-006	2.84503e-006	7.74888e-007	0.000294575	0.000118304	0.490379	0.0100438	0.00699669	0.00214469	0.0838945	0.0117155	0.0107253	0.513198	0.0441753	0.0323851	0.241503	0.00243818	0.000230378	0.000111117	0.00349065	0.00662715	0.517186	0.0128644	0.00273302	0.018828	0.0146669	0.000546126	1.73007e-005	0.00688498	1.72027e-005	6.55011e-005	8.87812e-005	5.7293e-006	1.09815e-007	2.11598e-007	4.83752e-007	1.56856e-009	6.32593e-008	1.45731e-008	1.30562e-009	1.36983e-010	6.37374e-012	2.59478e-012	4.26331e-015	1.77544e-016	6.60805e-018	5.89118e-020	
0	0	0	2.26997e-014	4.02199e-009	3.26877e-008	6.7476e-007	5.4896e-006	4.39948e-005	0.00109085	0.00399868	0.00533121	0.0248164	0.0029948	0.00421636	7.83619e-005	4.93959e-005	1.1587e-006	2.6749e-005	1.74982e-007	2.71263e-007	8.55335e-007	2.78006e-006	0.000654648	0.000840424	0.234973	0.10968	0.0304478	0.0146393	0.0410971	0.0198702	0.00550138	0.188449	0.301368	0.116359	0.405588	0.464822	0.56722	0.224387	0.0833796	0.0225277	0.163266	0.146048	0.0155306	0.0708048	0.635828	0.779547	0.147186	0.181622	0.0151921	0.000908494	1.56547e-005	9.30271e-007	4.5197e-007	7.94128e-008	4.71942e-008	1.62807e-009	1.09077e-010	2.26541e-010	6.40855e-012	4.96652e-012	1.27286e-012	4.65061e-013	4.14775e-014	1.76844e-015	3.27867e-016	
0	0	0	0	1.47518e-013	4.27477e-009	1.21586e-006	5.59792e-006	1.51373e-005	1.28886e-005	0.00085155	0.000510582	0.00357556	0.0073185	0.00144264	0.00148145	0.00034894	3.59596e-005	0.000192197	5.04656e-006	2.2919e-007	4.25378e-008	2.22976e-008	1.22161e-006	0.000103797	0.000803035	0.000190993	0.00011479	0.000515887	0.000690094	0.00165577	0.00868583	0.0657573	0.118495	0.375898	0.0793858	0.0135366	0.00299424	0.0551249	0.0157194	0.0858895	0.40788	0.606626	0.95149	0.901953	0.2603	0.0123476	0.692413	0.607737	0.953684	0.997372	0.999918	0.999994	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	


1	0.883216	0.860113	0.834773	0.996467	0.965235	0.988892	0.939734	0.410139	0.918774	0.942158	0.561276	0.69906	0.996574	0.960161	0.986694	0.661152	0.387066	0.518015	0.196088	0.0051348	0.00933273	0.000563209	0.00159313	0.00425667	0.00125888	7.76404e-005	1.41338e-005	5.88839e-007	2.34646e-009	9.33872e-011	4.80082e-012	9.84857e-013	3.01334e-013	7.44244e-014	5.95536e-013	3.0788e-013	3.54322e-013	2.33329e-013	1.40945e-013	4.94293e-014	3.70701e-014	2.64126e-014	1.25566e-014	1.84294e-014	5.05893e-014	7.55046e-014	1.71931e-014	1.88335e-014	9.01558e-015	1.21325e-015	3.04893e-016	7.51076e-017	5.66624e-017	3.36199e-017	4.09334e-017	8.46963e-018	2.92169e-018	1.2101e-018	4.70185e-019	2.00962e-019	4.47839e-019	2.92452e-019	3.77362e-020	4.99037e-020	5.28398e-020	
0	0.116783	0.139879	0.164588	0.0035167	0.0347564	0.0111078	0.0602608	0.580138	0.08032	0.0578243	0.425143	0.298384	0.00340069	0.0398247	0.0132709	0.338838	0.612601	0.481973	0.803506	0.980402	0.747508	0.935565	0.840789	0.691608	0.948849	0.559046	0.721755	0.0279342	5.40753e-005	5.95316e-008	1.04826e-010	1.34281e-013	2.06458e-014	9.15375e-015	6.63407e-013	7.13518e-011	1.55278e-009	1.20263e-010	2.20611e-011	3.65473e-014	1.15687e-016	1.48929e-015	4.37394e-017	3.27806e-014	8.5202e-012	7.44761e-010	1.80277e-011	4.90715e-013	1.06379e-014	7.96177e-017	6.20919e-020	7.5873e-019	2.75593e-017	7.87262e-018	8.53112e-017	2.17836e-018	7.10982e-020	2.86997e-020	2.27853e-019	3.84296e-021	1.3405e-019	8.68649e-021	5.31097e-019	3.50145e-022	4.21751e-020	
0	1.10924e-006	8.31823e-006	0.000638484	1.88652e-006	7.42756e-006	2.09339e-008	5.67394e-006	0.00972228	0.000867001	1.67179e-005	0.0135809	0.00255477	6.59567e-006	2.11016e-006	2.19184e-005	1.11613e-006	0.000331116	1.12516e-005	0.000405301	0.0144627	0.242913	0.0637152	0.153226	0.27525	0.0487516	0.433902	0.149107	0.177223	3.15594e-006	8.91567e-010	1.55279e-012	1.16628e-015	6.5475e-018	5.41528e-018	6.63301e-014	1.14576e-011	9.34503e-011	2.91238e-011	1.14544e-011	5.75836e-015	4.50567e-020	9.82215e-019	1.97115e-021	4.26682e-018	2.49909e-014	9.91717e-010	8.21988e-011	1.60314e-014	1.39441e-015	2.19365e-020	3.56762e-023	1.46216e-021	3.29287e-022	6.23088e-022	2.5742e-020	1.10144e-020	4.98205e-024	1.50334e-025	4.70323e-025	5.99181e-024	2.85475e-024	3.15253e-022	3.27882e-024	3.70332e-024	3.48936e-025	
0	0	3.50866e-008	9.79723e-008	1.43856e-005	1.73862e-009	3.62637e-008	9.8037e-010	1.42491e-008	3.89296e-005	6.82061e-007	3.6277e-008	6.61913e-007	1.86223e-005	1.94579e-009	1.83997e-006	1.845e-009	1.81468e-007	1.24367e-007	4.78731e-008	5.29143e-008	0.000246738	0.000154916	0.00437616	0.0270078	0.00058967	0.00369555	0.1118	0.116901	0.00252318	1.56294e-005	3.33215e-007	1.38029e-010	3.90778e-014	3.10472e-016	7.26205e-017	1.00227e-016	1.22233e-013	3.36261e-011	4.39625e-012	1.08762e-012	5.29606e-015	4.38645e-018	3.91102e-021	8.34326e-023	5.42143e-019	2.84859e-016	4.86478e-011	7.38409e-014	9.15059e-017	1.666e-019	1.07849e-021	3.25948e-025	3.62666e-025	7.26746e-023	1.30297e-023	5.80951e-023	7.15818e-024	3.5875e-026	1.16159e-026	3.41417e-025	1.56706e-027	3.46881e-025	3.76712e-026	3.00551e-024	2.85329e-027	
0	0	5.32511e-014	3.11187e-009	2.46304e-008	9.39946e-007	4.83557e-007	6.11689e-009	1.16312e-011	2.91464e-011	2.83824e-008	4.4099e-010	2.49333e-011	1.77668e-008	1.25061e-005	1.04396e-005	8.23816e-006	2.11416e-006	3.90288e-007	5.03995e-007	7.47711e-008	2.58644e-008	1.28107e-006	1.54888e-005	0.00187588	0.000549005	0.00275611	0.0100383	0.662812	0.938943	0.99733	0.99557	0.886855	0.544377	0.886231	0.263631	0.00108272	1.08677e-005	3.07545e-006	2.49376e-007	2.37193e-007	4.20262e-008	6.02646e-010	1.91955e-011	2.00255e-011	2.9204e-012	3.49796e-014	3.58376e-016	3.56151e-013	1.12335e-015	1.05167e-017	3.51742e-019	1.21334e-021	2.65952e-023	4.41921e-024	2.78069e-025	2.58543e-025	5.67228e-024	1.17047e-023	4.27618e-024	1.9133e-025	6.65683e-026	1.13599e-028	2.34539e-028	9.09833e-028	4.19825e-026	
0	0	0	1.54597e-014	4.26208e-012	1.58871e-011	1.4172e-009	6.12379e-012	1.59851e-012	7.85137e-014	8.31575e-012	8.68332e-013	3.14941e-014	1.71191e-012	9.32697e-012	1.86312e-008	4.74475e-010	1.15428e-009	7.82919e-011	1.12131e-011	9.64015e-011	1.79005e-009	2.77018e-010	2.55432e-007	1.41633e-006	1.75128e-006	0.000519726	0.00725606	0.0151116	0.0558689	0.00253713	0.00368064	0.029058	0.0101249	0.000839482	0.104096	0.0180713	0.00457903	0.000246588	5.37772e-005	2.70441e-006	1.0296e-007	5.54124e-009	2.95795e-011	9.65637e-012	9.30315e-012	4.55594e-012	1.0045e-013	6.39847e-016	2.83177e-017	9.16324e-021	5.70393e-022	7.12734e-024	3.02978e-026	5.05263e-027	8.74084e-027	2.38137e-030	9.0337e-029	4.22471e-028	2.8995e-027	7.01015e-028	8.04563e-029	4.0991e-029	3.39345e-032	1.13712e-032	1.54467e-029	
0	0	0	1.53567e-017	2.01417e-011	1.09784e-010	4.50744e-008	8.57617e-010	1.85254e-010	3.82705e-011	2.72994e-012	3.61064e-012	1.06324e-012	1.50543e-014	1.20321e-013	2.66441e-007	6.05928e-010	6.33465e-009	2.4175e-009	5.73299e-012	2.78424e-011	3.75316e-009	1.94978e-012	5.41454e-008	3.52917e-007	2.0182e-007	2.47156e-006	2.80617e-005	1.54046e-005	0.00260741	7.5528e-005	0.000734149	0.0840521	0.426649	0.0319869	0.104364	0.697767	0.747709	0.126035	0.0387804	0.0215146	0.00276788	0.000996367	8.66101e-005	6.92458e-006	7.17996e-006	5.01182e-005	0.00186295	0.0016811	0.00804902	8.03993e-005	5.24666e-006	5.41718e-007	3.19818e-010	3.58639e-013	1.89754e-012	7.47748e-016	2.48632e-016	5.97928e-018	7.53056e-019	6.06386e-020	5.22015e-022	5.11592e-022	1.40475e-023	4.22956e-026	8.57756e-027	
0	0	0	0	1.1229e-016	2.82904e-012	2.07886e-011	5.35268e-009	3.38557e-009	9.75956e-009	1.97388e-008	3.08373e-008	2.47505e-008	4.44256e-008	3.39566e-008	1.78318e-007	1.86541e-007	1.82627e-007	1.42981e-007	1.53405e-007	5.5227e-009	9.38599e-009	2.87828e-009	2.68727e-009	8.10071e-008	8.82022e-008	5.35087e-009	1.52906e-007	1.34418e-006	4.7283e-008	4.20884e-005	1.43934e-005	3.44892e-005	0.0188491	0.0809423	0.527909	0.283079	0.247701	0.873715	0.961166	0.978482	0.997232	0.999004	0.999913	0.999993	0.999993	0.99995	0.998137	0.998319	0.991951	0.99992	0.999995	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.799332	0.796487	0.859582	0.982685	0.872693	0.842384	0.623538	0.0535105	0.108131	0.0392967	0.0140761	0.00953604	0.126689	0.761962	0.937898	0.956792	0.793344	0.51211	0.912886	0.778532	0.717234	0.700493	0.65874	0.521732	0.8266	0.999381	0.99718	0.787656	0.0434131	0.0148588	0.0107938	0.0360877	0.0092431	0.00873728	0.0389217	0.0175853	0.00226668	0.00424786	0.00935773	0.0199954	0.044589	0.0221299	0.00263677	0.00165293	0.000659545	0.00116814	0.00032244	0.000112479	0.000116095	1.7935e-005	8.24722e-006	1.54333e-005	4.66381e-006	4.86627e-005	0.000212371	0.00102016	0.00523409	0.0253242	0.0963928	0.300763	0.590513	0.183903	0.0255131	0.431824	0.173309	
0	0.200648	0.203454	0.140203	0.0173107	0.127173	0.157609	0.374642	0.946408	0.871575	0.959665	0.338142	0.792379	0.870771	0.194227	0.0620964	0.033113	0.206629	0.487706	0.0812173	0.205942	0.266431	0.285488	0.341177	0.478161	0.168683	0.000156871	0.000353939	3.73259e-005	6.42871e-006	9.70764e-005	0.000286629	0.00253814	0.00144362	0.00243062	0.00966937	0.590538	0.694776	0.132586	0.503032	0.254871	0.0207798	0.0159852	0.0014682	0.000858907	0.00665809	0.389989	0.508306	0.0644816	0.406127	0.00825375	0.000379618	0.00174042	0.00057637	0.00241585	0.0500508	0.00591723	0.00669105	0.00610087	0.077505	0.10529	0.352437	0.812033	0.967562	0.564546	0.819382	
0	1.90436e-005	5.89878e-005	0.000215112	4.02952e-006	0.000134473	7.13432e-006	0.0018194	8.14644e-005	0.0202949	0.00103647	0.647782	0.197146	0.00204134	0.0437572	5.02665e-006	0.0100946	2.68337e-005	0.00018382	0.0058963	0.0155221	0.0163034	0.014009	3.71778e-005	9.63755e-005	0.00471529	0.000386106	0.00191587	0.000137878	1.37447e-005	4.39304e-007	1.76841e-008	4.26014e-007	2.02654e-005	8.79594e-008	0.000103691	0.00151483	0.0549995	0.00157862	0.00292839	0.000137841	3.24831e-006	0.000938752	1.71476e-007	4.29237e-005	0.000462926	0.00169949	3.61836e-005	0.00192775	0.000116913	0.000604382	1.92054e-008	4.12773e-007	0.000584258	1.02857e-006	9.85561e-005	0.000480565	2.53802e-006	2.70876e-007	3.83146e-005	8.49265e-006	0.00124594	0.000129409	0.0061036	0.000480454	0.00708512	
0	0	2.4549e-011	8.93479e-011	3.98358e-010	9.81831e-011	3.62548e-010	7.87947e-010	6.4154e-008	9.92339e-010	1.84938e-006	9.97762e-009	0.000937041	0.000399445	4.05483e-008	1.20671e-007	9.06078e-011	4.64522e-007	1.34708e-010	4.13719e-010	3.07926e-006	1.44616e-005	2.52478e-007	1.99012e-005	2.43484e-008	9.76732e-009	4.76299e-005	8.08218e-008	2.66622e-007	1.21199e-009	7.67436e-012	2.62497e-012	2.85086e-013	7.37711e-012	9.87047e-009	6.32654e-011	2.0326e-007	2.29895e-007	6.49995e-006	2.15695e-007	3.25859e-006	5.92545e-010	7.73251e-012	2.29792e-008	8.62843e-012	6.73348e-009	6.04627e-006	1.26955e-007	1.86981e-010	1.73563e-007	2.87166e-010	2.26339e-008	8.92078e-012	1.06577e-011	1.25642e-007	6.3416e-012	6.18488e-009	1.91288e-008	4.72331e-011	2.96828e-013	6.35914e-010	6.43064e-011	4.19782e-009	4.87126e-010	9.9354e-007	9.99401e-011	
0	0	1.50248e-009	2.70892e-010	4.87469e-009	1.91402e-012	3.18337e-010	1.16187e-011	9.48337e-010	2.48506e-010	3.14474e-007	1.05375e-009	2.05096e-006	9.8712e-005	5.03207e-007	1.05698e-007	1.849e-010	1.36365e-008	3.89173e-009	1.33598e-009	3.43289e-008	1.75848e-005	9.3278e-006	2.62122e-005	4.27897e-006	1.57364e-006	1.55968e-005	0.000151467	2.41844e-005	3.35984e-008	2.64765e-010	1.54801e-011	5.83965e-013	5.35681e-011	3.37661e-007	1.53797e-008	3.87895e-009	3.48421e-007	3.92021e-006	1.37741e-008	1.25319e-006	2.52061e-009	9.29002e-014	8.43347e-008	8.10526e-010	9.29557e-009	6.46869e-009	3.26787e-008	5.85315e-012	1.43121e-010	7.90726e-011	1.44758e-008	5.73592e-013	1.13075e-011	1.24585e-005	9.46043e-011	2.07794e-009	1.87804e-009	2.29919e-009	5.44103e-013	7.48966e-009	2.65952e-012	5.17383e-011	1.83484e-010	3.78258e-006	1.48381e-011	
0	0	0	5.373e-012	2.00111e-013	7.6384e-012	1.78744e-013	2.9198e-014	7.81884e-017	9.53498e-015	6.13986e-015	8.75059e-011	7.13963e-014	3.87785e-008	5.26656e-005	8.95677e-009	5.90335e-009	3.55295e-011	2.0099e-011	9.11856e-011	3.27205e-009	1.05037e-009	5.43953e-007	2.77357e-007	6.38773e-006	9.7785e-008	1.27865e-005	0.000397935	0.21214	0.949143	0.98251	0.987301	0.671861	0.00397233	0.00983454	0.00168251	6.64988e-006	4.21441e-009	2.12213e-009	1.69086e-007	1.13587e-007	1.06914e-009	1.79922e-013	3.67331e-017	3.07799e-007	1.14949e-008	5.02135e-010	1.35076e-012	3.15832e-012	6.61114e-016	1.71708e-015	9.0736e-016	4.36907e-012	9.91651e-015	2.29549e-013	2.77851e-009	1.21492e-011	8.95213e-011	1.67129e-011	2.45207e-011	3.41201e-014	1.64519e-010	2.4828e-015	8.88175e-016	1.283e-012	5.52303e-009	
0	0	0	1.10273e-020	9.64265e-016	2.47374e-016	6.57854e-015	5.11541e-017	2.52967e-019	5.191e-019	9.63236e-019	5.05415e-019	3.69893e-014	5.86573e-016	1.10759e-010	2.02925e-008	2.30865e-011	2.62308e-013	1.01943e-014	3.69459e-015	3.73594e-014	1.28232e-011	3.37364e-013	2.86924e-010	4.76359e-011	6.96935e-009	6.2837e-010	2.06268e-007	1.24125e-006	0.00605186	0.000885457	0.000939542	0.272102	0.0900425	0.000297247	9.11305e-006	3.37327e-006	3.36767e-008	1.64295e-010	8.57948e-012	2.14611e-009	7.66018e-009	3.5829e-009	4.64138e-011	2.05305e-012	2.2668e-009	2.10506e-011	3.30426e-013	4.57372e-015	1.1715e-015	1.07963e-018	1.18496e-018	8.44226e-019	1.42138e-015	7.81572e-018	1.00812e-014	6.40916e-013	1.69044e-014	3.27677e-013	8.55667e-014	1.55019e-014	1.69199e-017	2.06608e-014	3.20387e-018	1.42492e-018	1.32798e-015	
0	0	0	0	4.09126e-014	5.54714e-015	3.83233e-014	3.30649e-014	2.7807e-016	1.16528e-015	1.16096e-015	3.18015e-016	8.29126e-013	2.19356e-012	2.3369e-010	1.12126e-007	4.36973e-008	6.82987e-010	1.0706e-010	8.0494e-012	8.45106e-013	1.30554e-010	3.33667e-011	9.67574e-010	5.15373e-010	6.50128e-008	6.24966e-008	9.4922e-007	2.38387e-006	0.00137181	0.00164841	0.000678533	0.0174106	0.895278	0.9787	0.949614	0.390351	0.247958	0.861577	0.484682	0.724992	0.934628	0.960946	0.995895	0.997445	0.992219	0.607138	0.491335	0.933478	0.59364	0.991124	0.999612	0.998244	0.998835	0.997522	0.949638	0.992582	0.988072	0.968575	0.826064	0.593939	0.0558035	0.00393403	0.000821519	0.0031445	0.00022395	


1	0.404969	0.898053	0.883586	0.884433	0.819172	0.92651	0.599446	0.217455	0.184041	0.111659	0.0697443	0.0298518	0.00397411	0.000502723	0.000759999	0.00578123	0.00685136	0.0890196	0.126506	0.097477	0.320558	0.371252	0.38689	0.205277	0.575191	0.0246508	0.000204681	4.94869e-006	1.03698e-008	4.86229e-009	1.27426e-008	1.7465e-008	5.28522e-008	1.35596e-007	8.26342e-008	3.28749e-008	3.67456e-008	4.24738e-008	9.51545e-009	1.10373e-008	4.90018e-009	1.06441e-009	9.75808e-010	8.5261e-011	9.70782e-011	1.62943e-011	8.73638e-012	1.9775e-011	1.39358e-011	1.30552e-010	1.01258e-009	1.08575e-009	9.05056e-009	1.30921e-007	2.25125e-007	5.16709e-006	1.45883e-005	0.000319816	0.00143077	0.00565263	0.0103229	0.00280162	0.0314658	0.157955	0.0271097	
0	0.00204467	0.0399485	0.0956072	0.0768884	0.0905487	0.0306532	0.389565	0.0833313	0.774346	0.842967	0.866928	0.961786	0.978205	0.994523	0.840202	0.880293	0.366285	0.804389	0.831741	0.133687	0.437927	0.359736	0.234627	0.0243191	0.266743	0.0459844	0.000915602	0.000329383	3.53001e-006	1.23964e-005	4.61138e-005	6.96244e-005	6.70165e-005	5.67588e-005	2.42169e-005	3.02493e-006	1.9097e-006	6.34834e-006	2.34357e-006	1.64684e-006	4.04047e-006	4.98405e-006	8.16998e-006	2.67797e-007	2.20998e-007	1.29786e-008	1.07925e-009	8.47125e-009	2.93577e-009	4.66073e-008	2.00089e-006	1.89621e-006	2.00749e-005	0.000207246	1.9039e-005	0.000231564	2.46036e-005	0.000144913	8.4625e-005	0.000172405	0.000485157	0.00115589	0.000538936	0.0850185	0.00708926	
0	0.592987	0.0608361	0.0204824	0.0386322	0.0900556	0.0422844	0.0109324	0.699174	0.0411516	0.0453406	0.0596703	0.00795971	0.0177981	0.00494929	0.159034	0.0158561	0.620641	0.0908193	0.0384158	0.659784	0.00100358	0.0628932	0.368717	0.760787	0.0532273	0.00349201	5.88196e-006	1.74399e-006	7.22711e-009	3.44995e-007	0.000230891	0.000155863	2.28652e-007	3.52566e-007	4.91781e-006	2.4919e-006	1.68203e-008	4.73868e-007	0.000130808	4.18353e-005	8.56672e-006	7.39454e-007	1.26807e-008	9.39932e-008	5.00609e-009	1.32123e-007	5.44299e-008	4.33643e-010	1.461e-008	7.13481e-011	7.84753e-010	7.90645e-006	1.74407e-007	2.19886e-005	0.000455235	0.000326963	0.00105277	0.000162972	0.000747947	0.001021	0.139578	0.722804	0.448193	0.388263	0.933596	
0	0	0.000134628	3.32745e-006	7.36197e-006	0.000107506	0.000536114	6.95808e-006	3.24314e-006	0.000252631	2.9779e-005	7.48484e-007	9.07443e-006	2.29838e-007	7.34933e-008	1.75029e-006	1.19161e-005	6.77769e-007	0.00137982	3.80851e-007	4.22067e-007	1.89153e-005	1.94969e-008	3.03782e-005	0.000177009	9.09693e-006	5.59346e-008	1.94911e-009	8.20889e-012	2.18871e-012	5.81569e-013	2.85089e-009	5.24672e-005	1.2279e-006	1.82752e-009	9.19943e-012	3.44823e-010	4.74561e-011	1.55527e-012	8.88752e-010	1.26682e-006	9.22422e-007	6.5377e-008	4.51835e-009	2.41314e-012	7.99844e-013	2.08522e-013	2.84843e-010	8.43992e-011	4.27477e-011	1.74762e-011	3.04082e-012	7.86411e-011	7.44673e-010	5.178e-011	4.23929e-007	1.66375e-007	2.96655e-006	1.85945e-006	9.36428e-007	5.19109e-006	1.02182e-005	0.00126134	0.000434728	0.00487407	0.000668472	
0	0	0.00102775	0.000320662	1.19207e-006	0.000115143	1.43143e-005	4.94201e-005	3.60862e-005	0.000206297	3.24067e-006	0.00365625	0.000393816	1.42758e-007	2.44549e-005	1.31394e-006	0.0980574	0.00621238	0.0143777	0.00333576	0.109051	0.239039	0.206047	0.00751669	0.00925307	0.104686	0.889114	0.959038	0.717976	0.00501337	3.3625e-006	7.98992e-009	1.10193e-007	5.3028e-007	4.73489e-009	3.29524e-008	9.09296e-007	1.46094e-006	1.94474e-008	3.83021e-009	7.31772e-008	2.03585e-010	8.16214e-009	1.96609e-011	2.16191e-010	2.65359e-008	3.00265e-008	3.06299e-010	2.34571e-011	3.93856e-013	2.09858e-011	2.13649e-015	2.1385e-013	1.28571e-006	1.96194e-008	5.86015e-007	6.35457e-005	1.07237e-006	4.70557e-007	1.11355e-006	1.18022e-006	9.41129e-005	1.4515e-005	0.0879535	0.000208526	0.000170189	
0	0	0	6.48638e-007	3.73215e-005	6.05291e-009	1.13066e-006	4.15098e-008	2.1491e-010	2.73235e-006	2.11336e-007	1.8958e-010	1.16966e-007	2.27868e-005	1.21043e-009	7.05865e-007	3.88802e-010	1.03757e-005	1.3403e-005	3.26315e-007	3.46431e-008	0.00145325	1.9873e-005	0.00214271	8.98888e-006	3.15668e-005	0.0347166	0.0254927	0.191055	0.875729	0.941333	0.637328	0.114865	0.0112665	0.000266144	8.79689e-007	1.01146e-011	2.35596e-010	7.7919e-007	1.08883e-008	3.54234e-008	2.18356e-008	4.02464e-011	9.70156e-011	2.26475e-015	1.09266e-014	7.73406e-014	1.92967e-010	2.8042e-011	1.23397e-013	7.92671e-014	1.40641e-010	1.15017e-012	4.72733e-015	7.53818e-008	1.68973e-011	7.13245e-008	1.70753e-007	6.92071e-007	3.83197e-009	6.48619e-009	4.3003e-011	3.38797e-007	2.73976e-009	0.104701	3.86495e-006	
0	0	0	2.37825e-039	1.23449e-012	5.33813e-011	2.58849e-014	8.39031e-013	1.18302e-014	3.58494e-016	1.53396e-012	2.41411e-013	2.43312e-016	3.34296e-014	7.60203e-012	2.99171e-015	7.48836e-012	5.2801e-016	4.41248e-011	3.79542e-012	2.99859e-012	3.68579e-012	9.01947e-009	1.92054e-010	2.20439e-008	1.28279e-010	3.7283e-008	8.93346e-006	2.46018e-005	2.67915e-005	8.36948e-006	3.17674e-005	1.57463e-005	2.80827e-006	3.10595e-007	2.03054e-009	3.79009e-012	1.26884e-015	1.00614e-014	7.16017e-012	2.80423e-013	6.5077e-013	4.74704e-013	2.18726e-015	1.63931e-015	2.7029e-019	4.59949e-020	8.56883e-019	2.24134e-015	5.88188e-017	2.8046e-018	1.46266e-018	2.90907e-016	1.38828e-017	3.45254e-020	1.45557e-013	2.64847e-016	3.55023e-013	4.81506e-013	3.57292e-012	2.30079e-014	2.41152e-014	2.38772e-017	1.00465e-012	1.46877e-014	1.92871e-008	
0	0	0	0	1.10145e-008	1.00046e-006	5.07258e-007	8.74912e-008	1.90397e-008	4.5165e-009	6.59603e-008	2.98925e-008	8.13877e-009	6.57764e-010	5.89787e-008	8.00836e-009	7.15584e-008	1.94079e-008	1.31834e-006	1.64853e-007	2.19956e-007	4.46033e-007	5.29729e-005	7.63834e-005	0.000177739	0.000111964	0.00204178	0.0143347	0.0906079	0.119227	0.0586425	0.362363	0.884841	0.988662	0.999676	0.99997	0.999994	0.999997	0.999992	0.999867	0.999955	0.999986	0.999994	0.999992	1	1	1	1	1	1	1	0.999998	0.99999	0.999978	0.999771	0.999524	0.999373	0.998904	0.999369	0.997735	0.993148	0.84951	0.271962	0.431414	0.25898	0.0313625	


