0	0	2.76998e-013	6.72377e-006	5.79141e-007	1.35903e-005	2.45376e-007	8.31982e-006	7.82805e-008	7.77389e-009	2.10139e-008	1.5269e-008	1.26981e-006	7.10501e-009	1.06476e-006	9.80091e-009	1.50127e-006	9.60085e-007	1.03212e-008	1.36086e-005	4.09449e-008	1.96474e-007	5.99979e-009	1.01753e-009	0.000135385	8.09856e-005	2.21663e-006	2.95015e-008	4.54345e-005	8.05912e-009	0.0086928	4.34773e-005	1.42784e-008	2.10927e-009	8.95714e-007	3.93161e-005	9.83684e-005	4.17967e-006	2.01083e-010	0.000321246	0.0295095	1.82303e-005	1.57495e-006	4.58172e-007	7.14588e-007	3.35964e-008	0.0350455	0.0801201	0.000416479	3.04343e-005	9.9526e-007	7.79742e-009	3.51969e-011	2.91908e-011	1.19167e-014	2.83817e-015	6.04922e-017	1.50759e-018	
0	0	0	1.62742e-015	1.15816e-006	4.1662e-008	3.1605e-006	5.18238e-006	0.000148204	0.000104497	0.0130524	0.0260943	0.0139704	4.9024e-005	1.42293e-007	2.60167e-006	7.80416e-009	2.11053e-007	8.80304e-008	5.70631e-010	3.13252e-007	5.46408e-008	3.88662e-012	1.05836e-009	7.50494e-010	0.0105316	0.00484829	0.00805222	2.49077e-005	6.67032e-007	3.90486e-006	0.000153169	6.97024e-005	5.92569e-008	1.6521e-010	7.72325e-008	6.234e-005	1.48191e-007	4.36289e-009	3.53574e-010	0.0777569	0.314746	0.445144	0.752325	0.0923816	4.48613e-006	2.94184e-008	0.000980268	8.4308e-006	1.98716e-007	7.8618e-008	4.43219e-010	2.00965e-012	3.23707e-013	6.20473e-015	3.96584e-017	3.34155e-019	4.73973e-019	
0	0	0	1.28794e-022	3.51145e-015	5.25853e-010	3.23928e-011	6.28229e-010	1.19481e-009	8.51561e-008	2.75938e-008	8.16997e-006	0.000149206	3.9166e-005	1.03558e-005	5.0563e-006	3.81615e-006	5.19758e-007	1.49557e-007	1.22283e-009	8.77008e-012	1.31532e-008	5.97055e-011	1.49068e-013	2.30364e-013	7.37005e-013	3.30957e-006	1.35412e-005	8.389e-006	2.87527e-006	1.24037e-006	2.28421e-006	0.000242765	5.75305e-005	4.9892e-007	4.91821e-008	7.17399e-010	3.29328e-007	1.00143e-010	1.22743e-011	9.98588e-013	7.34551e-005	0.000579055	0.000973179	0.0158065	0.332152	0.255237	0.332446	0.997204	0.986171	0.997661	0.99235	0.999729	0.994828	0.99936	0.999473	0.999578	0.999039	
0	0	0	0	6.57981e-018	1.86212e-009	4.90768e-010	3.82331e-008	5.47777e-009	1.43595e-006	1.26358e-007	2.92211e-006	0.000165178	0.000566036	0.000500423	0.00106544	0.00386313	0.00668771	0.00960828	0.01224	0.00928271	0.120046	0.0163033	0.0485357	0.297668	0.0875975	0.00363745	0.000590358	0.0006307	0.000586014	0.00209865	0.00279476	0.00856804	0.00551895	0.0048946	0.0215684	0.0422023	0.0625239	0.0114259	0.0633957	0.107325	0.00267591	0.00116663	0.000284142	0.012433	0.00362206	0.00627858	0.000543563	0.00221584	0.0137933	0.0023378	0.00765047	0.000270527	0.00517211	0.000639877	0.000527176	0.000422487	0.000961291	


1	0.75111	0.903051	0.923764	0.918212	0.818205	0.94564	0.983337	0.629338	0.737737	0.422565	0.0836957	0.0864047	0.0371273	0.0599822	0.0202306	0.0281311	0.010832	0.00150102	0.00166747	0.00101101	0.00161208	0.000950054	0.000713863	0.00136303	0.00533031	0.00355217	0.00507358	0.00281946	0.000130399	0.00011361	1.66234e-005	1.83042e-006	8.7898e-008	8.79525e-008	5.88143e-008	1.54167e-007	1.79701e-007	7.10802e-008	1.76662e-007	1.05577e-006	6.23846e-007	1.61109e-006	2.8915e-006	2.93313e-006	1.06226e-008	1.364e-009	5.74467e-012	1.06047e-013	1.60492e-014	1.20887e-016	5.06134e-020	1.09649e-023	3.14673e-027	1.55106e-031	3.19461e-036	7.67333e-041	1.42676e-045	
0	0.101275	0.0254223	0.0736885	0.0725137	0.0396129	0.0463194	0.0135339	0.203907	0.250851	0.433146	0.777918	0.900925	0.95842	0.425355	0.231042	0.157668	0.00862648	0.00639343	0.00660972	0.000268947	6.86253e-005	1.86378e-005	3.45648e-006	1.34768e-005	0.00202601	0.012799	0.179031	0.453298	0.281471	0.205872	0.0316225	0.000515131	2.16932e-005	1.72052e-005	2.24749e-005	1.99601e-005	6.36976e-006	9.93139e-008	4.63044e-008	1.1398e-006	3.92991e-006	8.54495e-005	0.000642808	0.00378214	0.000197427	7.17855e-006	2.55408e-007	1.00698e-008	3.59163e-011	4.25236e-013	3.12845e-016	2.127e-020	6.13592e-024	2.61899e-028	2.59065e-032	1.68384e-037	1.25131e-042	
0	0.147615	0.0114552	0.00147848	0.00781719	0.141603	0.00522552	0.00299231	0.166739	0.0109346	0.144046	0.131868	0.0102469	0.00418651	0.512346	0.711929	0.639482	0.524479	0.0780204	0.00935957	0.0109528	0.000324101	0.000255314	1.03892e-005	7.69331e-006	0.000356358	0.0229877	0.00450685	0.00584776	0.0847716	0.00302228	0.0009593	0.000401355	9.39149e-005	4.66069e-006	7.1532e-007	1.82837e-007	9.51508e-007	7.22666e-007	2.09044e-007	3.21306e-008	4.42161e-006	7.64077e-007	1.20175e-005	1.21067e-005	0.000294815	7.60881e-007	9.26577e-009	1.15854e-009	8.01554e-010	1.21319e-012	4.68456e-016	6.3049e-019	3.2082e-023	8.75259e-029	7.14327e-035	2.45065e-040	1.98173e-044	
0	0	9.21215e-006	1.27339e-007	7.30995e-009	1.9387e-007	2.97377e-006	9.04472e-007	4.67118e-007	3.83347e-005	1.08856e-006	5.06774e-007	5.92858e-005	2.34607e-007	0.000128784	0.0013828	0.00142826	0.00164065	0.000454586	5.65665e-006	4.95385e-006	2.71501e-005	1.71317e-006	8.74144e-008	6.42446e-010	1.23174e-009	7.78784e-008	3.96258e-007	1.27626e-006	2.1037e-006	1.13095e-005	8.15432e-007	4.79996e-007	1.49933e-008	6.20085e-009	3.46265e-009	1.57232e-010	3.5561e-010	1.08369e-010	3.59372e-010	7.76579e-011	4.97689e-012	7.16989e-011	3.99467e-011	2.66327e-009	4.35773e-008	1.84483e-009	8.32392e-011	4.84413e-012	2.0565e-012	5.41294e-014	6.26693e-019	3.0757e-021	2.9988e-025	2.80258e-029	2.62791e-036	2.47998e-042	2.09981e-048	
0	0	0.060062	0.000956965	0.00145081	0.000572185	0.00281018	0.000130536	6.02496e-006	0.000436805	0.000241339	0.00651683	3.44507e-005	0.000183377	7.44528e-005	0.0234439	0.0366842	0.00563753	0.00229489	0.000714805	2.39149e-005	0.00011583	4.49247e-007	9.16887e-006	1.67599e-006	5.70311e-007	1.82738e-006	0.002251	7.37922e-007	6.47683e-005	0.000406797	2.84928e-005	1.54809e-005	6.86704e-005	3.38668e-005	3.36131e-009	2.29778e-009	4.8223e-011	6.41803e-007	2.68184e-007	9.41338e-010	2.96751e-008	4.09883e-007	8.7373e-007	1.287e-006	5.34684e-008	1.1012e-005	6.12096e-008	6.32765e-012	9.77e-011	1.35999e-013	1.36742e-016	3.42027e-020	2.23859e-023	1.57098e-028	7.32089e-035	1.02174e-040	4.04678e-045	
0	0	0	0.000111886	8.7334e-008	3.56637e-006	6.02218e-007	4.58994e-006	9.21993e-006	9.27232e-007	2.27783e-007	4.07619e-007	0.00232967	1.00974e-005	2.89375e-007	8.40193e-008	0.000111784	7.66825e-005	5.91878e-006	3.3679e-006	4.10101e-007	3.55972e-007	4.45204e-008	3.13043e-011	3.45083e-007	1.71449e-007	5.23377e-008	2.03903e-008	0.000680406	3.53288e-008	3.0459e-007	2.53934e-007	3.29763e-009	6.04434e-011	1.064e-008	1.11372e-005	1.93225e-007	5.32712e-008	1.85459e-012	2.11301e-008	3.93555e-007	5.98609e-010	2.49024e-010	3.11452e-010	1.1885e-010	1.55451e-009	2.59761e-010	1.51456e-007	2.13283e-007	1.28928e-010	2.02619e-011	1.86409e-014	9.91307e-017	4.20683e-019	9.28348e-022	3.97071e-024	2.37891e-029	4.05092e-034	
0	0	0	1.29218e-036	6.4965e-010	6.00473e-013	1.07845e-011	3.79402e-012	2.21769e-011	7.05494e-011	6.73726e-012	1.21774e-012	4.13835e-012	1.33089e-008	1.0977e-008	3.6715e-010	1.38089e-010	3.75814e-009	8.14433e-009	8.81029e-011	6.24343e-012	1.37535e-011	1.10462e-012	2.47509e-013	2.05363e-016	1.88236e-011	1.14782e-012	1.04792e-012	9.59848e-014	3.71101e-008	1.97511e-010	4.69461e-011	4.68438e-011	2.0363e-013	6.95671e-016	6.44404e-014	1.7034e-010	2.14783e-012	1.89386e-013	2.06647e-016	5.68908e-013	1.27902e-011	1.21082e-014	1.48081e-014	1.1186e-014	1.10704e-011	1.88429e-008	1.18079e-005	0.0259769	0.114309	0.952569	0.998741	0.999729	0.999876	0.999911	0.999992	0.999985	0.999987	
0	0	0	0	6.12844e-006	3.44451e-006	1.45297e-006	8.98067e-007	6.62614e-007	1.74725e-006	7.03802e-007	1.02863e-007	6.80316e-008	7.2297e-005	0.00211322	0.0119718	0.136495	0.448708	0.91133	0.981639	0.987738	0.997852	0.998774	0.999263	0.998614	0.992287	0.960659	0.809137	0.537353	0.63356	0.790574	0.967372	0.999066	0.999816	0.999944	0.999966	0.99998	0.999992	0.999998	0.999999	0.999997	0.999991	0.999912	0.999341	0.996202	0.999508	0.999981	0.999988	0.974023	0.885691	0.0474312	0.00125944	0.000270512	0.000123681	8.8648e-005	7.88537e-006	1.54349e-005	1.2712e-005	


1	0.322883	0.563945	0.974076	0.892727	0.959662	0.970538	0.962436	0.60604	0.209518	0.0128148	0.00308566	5.79907e-005	9.40411e-005	1.95611e-005	3.58123e-005	4.20281e-006	2.66481e-005	1.76559e-005	1.64752e-005	5.05185e-006	1.78667e-006	9.07949e-008	2.17143e-008	1.75035e-008	4.4647e-007	9.93732e-006	2.92078e-005	7.87847e-006	2.52058e-006	6.10335e-006	1.52318e-006	7.46829e-007	2.27681e-007	1.10883e-007	2.91797e-008	4.35411e-008	1.38352e-008	3.30204e-009	1.0779e-008	3.23028e-007	5.85189e-006	9.77724e-006	8.96015e-005	6.57461e-005	9.51057e-006	1.26732e-005	1.20518e-006	1.1111e-007	6.30204e-008	4.90118e-008	3.3298e-008	4.15651e-008	7.90702e-008	1.67989e-008	1.13729e-008	2.30296e-010	9.78561e-012	
0	0.420716	0.00338762	0.0141668	0.000622965	0.0136034	0.0102585	0.00485796	0.0190281	0.00834418	3.41124e-005	6.46505e-005	5.09443e-006	3.11645e-006	2.7781e-006	6.52013e-006	1.05278e-006	1.46971e-007	6.44353e-007	5.36685e-007	1.63117e-006	8.56573e-007	5.81827e-008	3.57979e-009	2.31977e-010	1.1022e-009	6.07197e-008	1.24248e-006	4.51855e-007	5.12518e-008	2.97116e-008	3.93499e-008	4.85445e-008	2.73204e-009	3.25867e-010	1.25207e-008	1.13792e-009	4.0057e-009	5.30435e-010	1.48777e-009	4.31986e-010	1.71352e-007	5.48065e-008	1.98761e-007	6.65107e-007	6.7894e-005	6.18002e-006	8.50971e-006	1.35392e-005	6.12576e-006	6.20281e-006	2.14175e-006	9.54322e-005	0.00017428	0.000225587	1.55977e-005	6.00908e-008	1.51934e-010	
0	0.256401	0.00014746	0.000455558	1.75443e-005	0.00023633	0.000193785	0.000652085	0.0187517	0.00165945	4.30132e-005	3.80694e-006	1.62921e-005	1.17161e-008	4.49393e-008	9.0432e-008	7.49607e-010	4.326e-008	2.01278e-008	4.1776e-010	1.01926e-007	1.61611e-008	5.07976e-010	3.97192e-011	2.20442e-011	2.95937e-009	3.25249e-008	1.68593e-008	5.34223e-008	7.71327e-011	6.61212e-009	3.03141e-010	3.24918e-009	3.73484e-012	4.19221e-013	2.05437e-009	8.53402e-011	2.35387e-011	2.07586e-013	1.25646e-011	6.20413e-009	3.4284e-009	3.9229e-009	5.31182e-008	2.70069e-009	5.90511e-007	2.69528e-007	2.42169e-007	1.11727e-005	1.51314e-007	2.58019e-006	1.76558e-007	5.17735e-005	0.000255733	0.000160096	0.000366414	2.16498e-007	4.40963e-010	
0	0	0.000962804	4.56711e-006	2.17567e-006	1.8814e-008	3.55511e-006	3.35705e-007	3.64587e-006	4.52981e-005	2.35045e-007	9.3703e-009	4.65588e-010	1.3785e-007	1.93312e-009	3.56307e-009	7.27827e-010	8.02269e-010	5.93534e-010	4.00971e-011	1.67548e-012	9.80811e-011	1.45275e-011	1.35834e-012	4.04265e-013	3.18165e-012	9.3369e-011	5.35571e-010	6.87e-010	1.43262e-009	4.55808e-010	1.46988e-010	3.5147e-012	9.33188e-012	6.25067e-013	9.75522e-015	1.84594e-011	1.42526e-013	1.35345e-013	2.40073e-014	8.4183e-012	1.16355e-010	3.13877e-010	2.24796e-010	1.6362e-009	5.87923e-008	2.55491e-006	2.97806e-007	2.32404e-007	2.60834e-006	2.74257e-005	8.06978e-005	7.61125e-005	0.000616304	0.000570566	0.0916841	0.545	0.712529	
0	0	0.431557	0.0106891	0.106093	0.00306868	0.00308543	0.00030011	1.48688e-006	3.1917e-005	7.21214e-007	2.30921e-007	4.76872e-011	1.22476e-006	1.19104e-008	2.32681e-009	2.16765e-011	2.19973e-011	1.72552e-010	7.17513e-011	4.954e-013	2.13335e-011	1.21073e-012	8.12394e-012	3.56871e-013	9.26939e-013	3.03293e-011	1.20167e-008	2.37314e-011	1.036e-009	4.06272e-010	3.00967e-011	4.28454e-012	1.27553e-010	1.14997e-010	1.01364e-013	1.92678e-011	6.60722e-015	2.31238e-012	7.3422e-014	5.62788e-014	2.56058e-009	1.60416e-008	1.78951e-007	1.13223e-006	5.86541e-007	1.29313e-005	1.34218e-005	2.16163e-008	1.6379e-006	1.94514e-006	2.52595e-006	1.36011e-005	9.85016e-005	1.73341e-005	0.000248206	0.0332626	0.262391	
0	0	0	0.00060835	0.000465614	0.0233845	0.0107302	0.0149816	0.000369429	4.4168e-006	4.91407e-008	1.21119e-008	3.79299e-010	9.91853e-011	8.47303e-009	1.39144e-009	2.48364e-012	6.03179e-013	2.54685e-014	1.16508e-012	1.34782e-014	1.54112e-016	1.52088e-015	3.95087e-015	3.07731e-013	3.46503e-012	7.38989e-012	3.86675e-011	3.2248e-010	1.1399e-012	4.52424e-009	3.60979e-011	1.34982e-013	5.32291e-015	1.60684e-013	1.83261e-014	2.83092e-014	3.37787e-015	3.93611e-016	2.16572e-013	2.39461e-012	3.3486e-012	6.59254e-010	7.99612e-009	2.00169e-008	5.32959e-010	1.12307e-005	0.000362897	5.00845e-006	3.88184e-007	2.5159e-007	3.83275e-008	2.18978e-007	0.000102034	7.31938e-007	3.31802e-005	3.51847e-006	0.000882567	
0	0	0	6.90938e-010	7.1618e-005	4.43559e-005	0.00518188	0.0165934	0.355215	0.735951	0.986672	0.99352	0.997456	0.0177849	0.000341323	0.000317405	4.71826e-007	7.79423e-007	5.22118e-007	1.2656e-008	9.52925e-010	1.26172e-010	9.25167e-014	5.16921e-015	6.85837e-016	7.38868e-011	2.78897e-009	2.7179e-008	1.38675e-009	2.08418e-012	3.92954e-011	7.90071e-011	1.24968e-010	2.53033e-013	1.56227e-015	5.06831e-014	4.84079e-013	6.67003e-015	8.79618e-018	3.36957e-017	1.66679e-010	6.19135e-009	2.05262e-008	1.22208e-006	1.22048e-007	9.38836e-012	9.25957e-012	4.59454e-006	2.0738e-005	2.78089e-008	1.3394e-007	2.20953e-009	2.39581e-008	2.80888e-007	2.15035e-005	0.00113704	7.63744e-005	2.1578e-005	
0	0	0	0	3.38323e-011	1.22964e-006	8.35929e-006	0.00017816	0.000591081	0.0444456	0.00043534	0.00332524	0.00246447	0.982117	0.999636	0.99964	0.999994	0.999972	0.999981	0.999983	0.999993	0.999997	1	1	1	1	0.99999	0.999969	0.999992	0.999997	0.999994	0.999998	0.999999	1	1	1	1	1	1	1	1	0.999994	0.99999	0.999909	0.999932	0.999921	0.999954	0.999609	0.999949	0.999989	0.999961	0.999914	0.999763	0.998753	0.999004	0.906515	0.421657	0.0241752	


