0	0	5.5353e-007	0.00933616	0.00721768	0.024006	0.393865	0.539892	0.14576	0.156042	0.00148122	0.00520405	0.0671564	0.00145	8.94081e-005	0.000121814	7.1093e-006	0.00441507	0.724427	0.400602	0.0347762	0.000152746	2.06575e-006	2.40456e-006	0.000126845	0.000194827	0.0140175	0.865988	0.474568	0.0250787	0.000122049	7.65647e-005	0.000307627	0.000677476	5.8252e-005	0.000734012	0.50704	0.177076	0.0172431	4.72496e-006	4.41998e-006	7.85727e-007	2.77541e-006	1.46016e-006	1.24678e-008	3.21559e-008	2.12889e-007	6.45264e-009	3.40592e-012	8.96283e-009	7.86885e-007	1.20012e-006	4.28329e-005	0.000101837	0.000218915	
0	0	0	1.09497e-010	1.49024e-007	2.45657e-006	1.31866e-008	0.00416965	0.00127784	1.28828e-005	0.000945683	9.85345e-005	7.57128e-006	9.72675e-005	1.74115e-006	5.80065e-008	2.91469e-006	1.1434e-009	1.69785e-008	0.0283537	0.00408196	0.00162718	0.00119636	4.05833e-006	4.43182e-008	1.10498e-006	1.80272e-007	5.4929e-006	0.0403908	0.0159317	0.00251567	0.00115613	1.18123e-006	6.90858e-009	2.46815e-006	5.95688e-009	1.35682e-008	0.0281136	0.018964	0.00159629	3.04562e-006	5.66068e-007	4.16037e-010	9.98216e-010	4.0471e-008	3.92173e-011	3.33313e-010	2.53401e-009	9.09394e-010	1.15095e-009	2.77321e-010	3.17989e-008	5.004e-011	2.28792e-008	9.19753e-010	
0	0	0	1.43802e-042	4.37176e-017	7.47074e-014	4.17213e-012	3.02391e-013	1.74559e-008	4.31983e-009	3.60668e-011	3.91038e-006	1.44426e-006	1.87459e-007	7.4434e-007	1.05935e-008	3.28382e-013	8.35678e-011	9.90523e-013	9.53301e-011	4.29173e-006	3.80559e-007	7.44799e-008	2.37337e-008	2.5959e-009	4.77186e-012	4.02462e-010	2.78622e-010	4.06084e-008	1.24635e-005	2.0804e-007	1.37494e-007	4.70767e-008	9.88544e-010	8.01636e-013	4.45629e-011	3.12921e-012	6.39407e-012	2.02998e-006	2.62342e-006	1.33258e-007	1.33264e-009	7.50461e-011	7.3643e-014	2.28261e-014	3.42167e-014	2.93724e-016	3.70064e-015	4.75068e-014	2.41117e-014	8.92554e-015	4.98784e-016	1.25526e-013	2.87881e-016	4.17085e-015	
0	0	0	0	8.71389e-013	6.61792e-010	5.90751e-008	7.90513e-008	0.000240857	7.96369e-005	1.96365e-005	0.000278419	0.000787794	0.00115522	0.0082381	0.151791	0.109506	0.372006	0.170866	0.220448	0.152201	0.122909	0.0639152	0.0199989	0.180197	0.257282	0.0662584	0.0800274	0.303368	0.414558	0.225104	0.153297	0.0810677	0.815585	0.913394	0.854336	0.458701	0.7871	0.941167	0.955309	0.993343	0.966167	0.997729	0.999829	0.999952	0.999885	0.999983	0.999551	0.99819	0.99025	0.981165	0.958653	0.919889	0.521365	0.143181	


1	0.837811	0.711667	0.995562	0.966081	0.966385	0.998005	0.997162	0.998591	0.972931	0.98154	0.959475	0.983681	0.876756	0.331044	0.503167	0.200622	0.718904	0.502551	0.390067	0.853304	0.288649	0.00272516	0.000884559	8.45668e-005	7.4401e-005	0.000121451	0.00192047	0.124091	0.815474	0.209135	0.00202849	0.00126642	2.32464e-005	1.67591e-005	1.2318e-005	0.000324661	0.0321464	0.228521	0.058771	0.00219562	0.00112994	9.09578e-005	1.84422e-005	1.62255e-005	3.63828e-005	7.4299e-005	0.000222057	0.000126543	0.00153912	0.0166232	0.0956692	0.255164	0.951486	0.919709	
0	0.152268	0.196799	0.00179166	0.0327822	0.0324243	0.00182749	0.00267896	0.000857851	0.02624	0.00659337	0.0177906	0.000799134	0.00172275	0.000979631	0.15439	0.774411	0.147692	0.0295564	0.0184867	0.0666668	0.00487981	3.92678e-006	7.75223e-006	4.09081e-006	0.000279147	0.0030743	0.00123583	0.00618008	0.0239773	0.0403771	8.00695e-006	4.85993e-006	3.30511e-007	3.05771e-005	0.000100485	9.63453e-005	0.000374393	0.00477245	0.00296208	1.54074e-005	4.86517e-005	2.08248e-006	6.69195e-006	7.11553e-005	8.8329e-005	1.25628e-005	6.29943e-006	0.000286366	0.0171394	0.0277312	0.00629649	0.00628265	0.00601785	0.0705975	
0	0.00992143	0.0915244	0.000694342	0.00112325	0.00118939	3.30696e-005	0.000141722	0.00054942	0.000827511	0.0118654	0.0226777	0.000226869	0.000208645	3.89819e-006	5.23973e-005	0.00635385	0.00181703	2.52705e-005	0.000336164	0.00762896	0.0134264	9.65599e-005	6.45824e-008	1.74793e-008	4.4587e-007	2.73631e-005	2.04278e-005	0.00137495	0.0145774	0.0164013	0.000302731	5.24984e-008	1.05793e-010	5.73064e-008	1.35654e-007	1.43191e-006	0.000135603	0.00193062	0.00585745	9.91537e-006	7.31668e-007	3.88594e-009	1.75618e-008	6.9609e-007	3.74015e-006	2.86441e-007	1.62997e-007	1.34068e-005	0.0132045	0.261095	0.297162	0.000637742	0.000827997	0.00161493	
0	0	9.76331e-006	0.00166991	8.86954e-006	4.2041e-007	4.61377e-006	1.33368e-007	6.72259e-007	2.55137e-007	1.15965e-006	5.06269e-005	0.00545692	0.0196366	0.128772	0.0136702	0.000149008	0.0160371	0.000220205	1.26586e-006	1.07859e-006	1.35873e-005	1.00211e-005	1.49508e-005	2.45451e-007	3.87258e-009	9.37896e-007	1.59877e-005	1.20246e-005	7.11313e-006	1.14795e-006	5.16782e-006	4.33908e-005	1.53945e-007	2.84095e-009	1.12198e-008	3.27027e-007	7.70411e-007	6.66918e-007	3.06376e-006	1.78109e-006	4.29706e-007	1.80861e-008	2.57873e-010	1.14471e-009	2.70367e-008	4.23848e-007	1.49466e-007	1.84351e-009	1.72717e-007	0.000447399	0.00304963	0.00144511	1.55335e-005	9.50397e-007	
0	0	1.17736e-008	0.000282209	4.97178e-006	4.72741e-007	0.00012939	1.37447e-005	3.90283e-007	8.9305e-007	2.94368e-008	5.69194e-006	0.00983379	0.101486	0.534594	0.284028	0.000112667	0.00489784	0.440605	0.201838	0.00660547	9.70931e-006	2.99208e-008	4.36044e-006	2.6299e-006	3.79055e-008	5.60072e-008	0.000514546	0.0056725	0.000303184	3.39948e-007	5.65753e-008	0.000158897	5.45197e-005	1.2046e-006	8.51482e-008	3.44326e-005	0.000144739	8.73144e-006	1.1056e-007	6.55972e-007	1.47809e-007	8.55975e-008	4.04291e-008	1.55463e-010	5.24524e-010	1.31031e-008	1.67603e-007	3.32896e-011	2.55479e-010	8.66776e-007	2.48179e-005	0.0226311	0.00132057	1.49166e-005	
0	0	0	7.24e-012	5.21215e-009	3.84265e-009	2.3247e-009	3.17558e-006	1.58709e-007	9.00422e-011	2.69244e-009	5.85937e-011	9.99838e-008	0.00016733	0.00428554	0.000349023	2.47138e-006	6.89483e-008	0.00725274	0.388358	0.0133513	0.000167673	3.48215e-009	1.47393e-010	1.56826e-008	5.19311e-010	5.39426e-010	6.40252e-007	0.0946158	0.00962626	5.50651e-005	1.24561e-009	2.56241e-009	1.14782e-007	4.49829e-009	1.79101e-011	5.30507e-006	0.000355219	0.000520787	1.25433e-007	5.56738e-012	1.20841e-009	1.09658e-008	8.27626e-010	3.25368e-012	7.05218e-015	1.57418e-012	4.44914e-010	4.5447e-012	1.98931e-014	1.35273e-014	6.97491e-012	5.70989e-010	0.000820772	3.42903e-007	
0	0	0	2.78467e-018	7.21747e-015	7.14292e-012	1.16895e-012	5.74171e-012	3.18017e-008	1.39018e-009	8.9167e-010	4.77107e-008	1.81923e-006	1.97865e-005	1.26786e-006	1.16509e-005	5.13992e-008	1.05842e-009	3.1132e-012	0.000365054	0.0523969	0.690916	0.995949	0.0123948	4.22923e-005	9.52739e-009	1.02284e-011	8.49294e-012	4.75862e-006	0.0559953	0.731051	0.996824	0.0367558	6.09226e-006	1.81394e-009	3.16902e-013	2.53886e-013	4.57356e-005	0.0114849	0.797888	0.965475	0.491306	0.000734341	1.03818e-005	8.00692e-009	3.65313e-012	1.6354e-014	3.30911e-014	1.77831e-012	3.29493e-011	1.70559e-010	1.07437e-010	1.17156e-012	6.94263e-011	1.97597e-007	
0	0	0	0	2.98815e-020	1.27914e-017	4.87111e-014	5.03544e-015	9.17068e-015	1.06822e-010	3.37576e-012	8.89961e-011	3.7175e-008	2.90704e-006	0.000320429	0.044332	0.0183487	0.110652	0.0197894	0.000548373	4.58431e-005	0.00193823	0.00121516	0.986693	0.999866	0.999646	0.996776	0.996292	0.768049	0.0800399	0.00297937	0.000831358	0.961771	0.999916	0.999951	0.999887	0.999537	0.966797	0.752761	0.134518	0.0323019	0.507514	0.999172	0.999964	0.999912	0.999872	0.999912	0.999771	0.999574	0.968117	0.694102	0.597798	0.713839	0.0395109	0.00806205	


