0	0.0937622	0.197635	0.156347	0.0214273	0.00107912	2.60073e-005	4.40127e-007	9.93624e-008	1.32396e-008	2.54054e-009	1.37526e-009	8.6414e-010	4.52471e-010	2.2034e-007	1.7977e-005	0.000890533	0.0211244	0.0174567	0.00768324	0.0033395	0.00144832	0.000627545	0.000271801	0.000117701	5.09658e-005	2.20679e-005	9.55519e-006	4.13727e-006	1.79138e-006	7.7564e-007	3.3584e-007	1.45414e-007	2.66573e-007	3.43082e-007	3.51757e-007	4.02856e-007	3.29842e-007	2.60524e-007	2.93392e-007	2.06354e-007	1.67866e-007	1.227e-007	6.78208e-008	6.70831e-008	5.1052e-008	5.43005e-008	3.88524e-008	1.21953e-008	1.02354e-009	6.03232e-011	1.45868e-011	1.1298e-011	1.47892e-011	1.33802e-010	8.47e-012	9.93452e-013	1.49232e-013	6.88844e-015	4.40392e-016	9.14324e-017	1.2047e-017	1.03597e-018	1.10409e-019	5.61231e-021	1.40617e-021	8.33111e-020	6.07537e-018	3.03654e-016	1.5177e-014	7.58561e-013	3.79024e-011	1.83111e-009	1.88434e-008	1.01635e-008	4.41001e-009	1.9095e-009	8.26785e-010	3.57985e-010	1.55002e-010	6.71135e-011	2.90591e-011	3.74591e-011	1.99271e-011	1.21037e-011	5.74325e-012	6.17175e-012	6.91361e-012	5.46454e-012	3.77358e-012	3.97276e-012	3.20677e-012	8.46581e-013	4.83549e-013	6.27974e-013	3.28256e-013	3.00695e-013	2.31647e-013	3.92957e-014	8.95085e-015	1.14597e-015	6.09664e-017	5.57021e-017	5.73697e-017	3.43925e-017	2.69725e-017	9.29186e-017	7.08855e-016	5.59297e-016	9.09284e-016	1.63789e-015	8.00837e-016	2.07627e-016	3.60267e-017	1.36012e-018	7.98303e-020	3.12072e-021	1.17435e-022	1.65577e-024	8.74166e-026	4.78282e-027	2.73843e-028	1.00467e-028	4.14789e-028	4.39823e-028	1.09551e-028	2.02964e-027	2.74496e-026	1.53207e-025	8.00746e-025	1.22449e-024	9.44243e-024	1.27337e-022	3.32055e-021	9.94911e-020	1.02343e-018	2.08714e-017	2.47023e-016	9.13996e-016	3.62593e-015	9.80287e-015	5.96696e-014	6.63809e-013	7.54954e-012	7.9258e-011	1.09896e-010	5.36721e-011	2.11884e-011	5.72371e-012	1.16969e-012	3.22084e-013	1.1595e-013	
0	0.0421575	0.0387954	0.0227544	0.00691683	0.000265354	5.6627e-006	9.45377e-008	3.95042e-008	6.00438e-009	7.97569e-010	4.39999e-010	2.41707e-010	1.32711e-010	5.9752e-007	7.92462e-005	0.00921753	0.508767	0.974153	0.991617	0.996027	0.997918	0.998739	0.999094	0.999248	0.999315	0.999344	0.999356	0.999362	0.999364	0.999365	0.999366	0.999366	0.51212	0.968325	0.990434	0.987306	0.961834	0.968784	0.740385	0.842958	0.995056	0.994648	0.938743	0.906873	0.935164	0.971738	0.978552	0.25423	0.0254731	0.00234398	0.000628938	0.00036093	0.000154834	0.00045703	1.9767e-005	1.20654e-006	9.25057e-008	1.98152e-009	1.60489e-010	3.01652e-011	9.36786e-013	7.14274e-014	4.7187e-015	1.53165e-016	4.29565e-017	1.4209e-014	1.70071e-012	1.9632e-010	2.2662e-008	2.61596e-006	0.00030188	0.0336829	0.800539	0.99722	0.999347	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.946163	0.976843	0.987125	0.981673	0.994178	0.992211	0.900822	0.893946	0.977582	0.981515	0.994165	0.947011	0.960577	0.971576	0.978973	0.845166	0.129325	0.00906531	0.00157416	9.22982e-005	6.83643e-005	7.83526e-005	1.46061e-005	9.02324e-006	8.15654e-006	3.21384e-005	6.37089e-006	4.52897e-006	3.27292e-006	6.79032e-007	1.54598e-007	1.21896e-008	1.27582e-010	5.21948e-012	9.57061e-014	2.17449e-015	1.85592e-017	6.36822e-019	1.19526e-020	5.60586e-022	1.56533e-022	1.0827e-021	2.1877e-021	8.95673e-022	1.71923e-020	1.63466e-019	1.96881e-018	1.21788e-017	1.02291e-017	9.44252e-017	1.91122e-015	4.96932e-014	1.45129e-012	6.76476e-012	1.13262e-010	2.43216e-009	2.40199e-008	5.97553e-007	1.77978e-006	2.53044e-005	0.000480243	0.0118	0.498922	0.888822	0.96866	0.911413	0.63676	0.349522	0.0367293	0.00625051	
0	0	0.0100974	0.259537	0.853881	0.993363	0.999806	0.999996	0.999999	1	1	1	1	1	0.999999	0.999903	0.989891	0.470108	0.00839009	0.000699681	0.000633474	0.000633561	0.000633849	0.000633976	0.000634031	0.000634055	0.000634066	0.00063407	0.000634072	0.000634073	0.000634073	0.000634073	0.000634073	0.48788	0.0316748	0.00956545	0.0126932	0.0381657	0.0312156	0.259614	0.157042	0.00494383	0.00535151	0.0612569	0.0931271	0.0648355	0.0282623	0.0214483	0.74577	0.974527	0.997656	0.999371	0.999639	0.999845	0.999543	0.99998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	0.999698	0.966317	0.199461	0.00277968	0.0006527	0.000634235	0.000634075	0.000634073	0.000634073	0.000634073	0.000634073	0.0538372	0.0231565	0.0128747	0.018327	0.00582209	0.00778908	0.0991785	0.106054	0.0224184	0.0184853	0.00583517	0.0529887	0.039423	0.028424	0.0210266	0.154834	0.870675	0.990935	0.998426	0.999908	0.999932	0.999922	0.999985	0.999991	0.999992	0.999968	0.999994	0.999995	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999998	0.999975	0.99952	0.9882	0.501078	0.111178	0.0313404	0.0885869	0.36324	0.650478	0.963271	0.993749	


1	0.998918	0.999508	0.972968	0.996379	0.896995	0.0705702	0.00166541	5.40163e-005	5.41174e-006	9.16335e-008	5.54733e-009	5.87682e-011	3.83257e-013	4.33913e-011	5.67105e-010	1.70915e-008	5.08221e-007	5.02049e-006	1.46254e-006	2.90114e-007	5.73706e-008	1.13449e-008	2.24343e-009	4.43632e-010	8.77271e-011	1.73478e-011	3.43049e-012	6.78371e-013	1.34146e-013	2.65271e-014	5.24566e-015	1.03732e-015	3.17829e-015	4.1136e-014	1.74747e-012	2.11252e-012	3.75596e-013	5.76227e-015	1.24422e-017	2.67819e-018	8.41083e-019	2.23898e-018	1.12404e-019	4.60439e-021	4.28446e-022	9.42887e-024	4.01154e-024	2.53546e-025	6.48198e-026	1.24816e-026	1.90151e-026	1.2374e-025	2.58155e-026	2.22141e-025	5.25177e-027	2.02324e-028	9.42365e-031	1.14393e-032	1.15854e-033	2.63977e-035	5.34349e-038	7.25475e-040	1.53989e-041	4.40456e-043	5.14236e-043	1.39553e-040	1.35648e-039	4.08855e-038	1.23233e-036	3.71435e-035	1.11954e-033	3.37439e-032	1.01707e-030	3.06555e-029	9.23984e-028	2.78497e-026	8.39416e-025	2.53008e-023	7.62588e-022	2.29851e-020	6.92789e-019	5.42294e-019	8.40172e-018	1.01098e-016	2.28008e-015	4.17956e-016	7.69279e-017	5.29623e-019	8.86518e-021	9.71564e-022	2.66771e-022	1.41627e-022	2.04803e-024	8.31247e-026	1.20463e-026	5.03684e-028	1.38216e-029	2.93252e-031	1.762e-032	1.64428e-032	2.72604e-033	1.93446e-033	4.78543e-033	1.76654e-032	4.18059e-032	2.39701e-031	4.04587e-031	1.84498e-031	3.91337e-032	7.65201e-032	2.72912e-033	1.09205e-033	1.925e-034	1.27818e-036	2.35325e-038	1.07897e-039	4.34508e-041	7.14868e-043	3.04281e-044	6.66351e-047	8.02814e-049	3.80855e-050	1.38881e-051	1.37054e-052	3.21279e-053	1.9732e-052	3.3178e-052	2.71386e-051	6.75203e-050	4.7563e-049	3.90136e-047	1.42652e-045	9.86033e-045	1.72075e-044	2.16162e-045	6.38128e-046	6.39719e-047	2.29233e-047	6.89115e-047	1.10083e-048	3.44667e-049	2.52195e-049	6.99912e-049	8.54507e-048	5.18669e-048	6.55583e-048	1.42568e-048	5.35331e-049	5.46974e-050	8.37092e-052	1.88991e-052	
0	0.00108216	0.000449135	0.0261181	0.00034679	0.0315667	0.0258365	0.000216336	9.01087e-006	1.23015e-007	1.99035e-008	4.00292e-011	2.83339e-012	1.25592e-013	1.88942e-010	5.86963e-007	8.94667e-005	0.0134534	0.672071	0.990069	0.993153	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.0327657	0.00282828	0.000244005	1.00094e-005	3.19819e-006	4.19211e-007	1.53565e-006	4.59551e-007	6.72027e-008	1.70882e-009	5.23276e-011	5.03098e-013	3.91747e-015	7.85754e-018	3.92191e-021	9.29622e-025	1.40653e-027	4.66972e-030	2.27883e-031	6.46089e-030	5.2044e-028	1.70653e-029	5.02773e-028	5.20996e-030	3.20843e-031	1.00911e-032	8.47046e-036	7.37358e-037	5.74421e-038	2.61984e-041	7.36369e-043	4.06329e-044	4.62885e-047	3.30479e-041	2.01287e-037	3.07019e-035	4.68027e-033	7.13392e-031	1.08737e-028	1.65738e-026	2.5262e-024	3.85046e-022	5.86892e-020	8.94547e-018	1.36348e-015	2.07823e-013	3.16766e-011	4.82819e-009	7.35915e-007	6.36268e-009	4.49087e-010	5.06539e-011	1.20267e-012	4.08439e-013	2.94645e-014	1.12677e-013	6.1236e-014	6.43703e-014	3.27872e-015	1.87761e-016	2.28229e-017	2.96331e-019	2.34253e-022	7.77171e-025	1.87483e-027	8.61871e-031	3.72413e-034	1.05557e-036	4.74925e-036	7.87582e-037	2.36797e-037	1.25263e-036	1.2627e-035	4.38883e-035	1.10548e-033	4.35934e-035	1.91134e-034	6.02956e-035	2.8969e-035	6.04604e-037	1.06262e-037	2.46021e-037	9.13038e-040	7.75492e-042	3.31664e-043	1.51129e-044	8.55826e-047	1.95176e-047	2.37239e-050	2.22966e-052	5.36357e-053	3.58208e-055	3.91165e-056	1.67554e-056	4.55443e-056	1.77872e-054	6.22373e-054	8.88945e-053	2.29976e-051	1.1829e-049	4.69256e-047	7.59695e-047	2.16474e-046	2.3316e-046	8.80929e-047	4.76143e-048	5.64735e-049	7.90974e-049	3.34789e-050	6.29881e-051	8.03946e-051	9.03126e-051	3.56516e-049	3.24818e-049	1.82734e-049	1.66466e-050	1.11446e-051	4.07983e-054	4.414e-056	
0	3.40277e-007	6.18117e-007	2.32602e-005	0.000127693	8.2754e-005	0.000950776	1.40048e-005	1.20153e-006	1.43797e-007	6.67028e-009	2.17096e-010	3.22468e-011	3.90983e-012	5.55043e-011	2.99031e-009	5.86193e-007	8.9611e-005	0.00448207	0.00660343	0.00662405	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0782117	0.0316585	0.0164577	0.00105384	0.000297028	0.000685431	3.7986e-005	4.3087e-006	1.23984e-005	1.96236e-005	1.94783e-005	5.39823e-006	1.36032e-005	0.000232081	0.00719424	0.00665468	0.00142511	0.000285049	2.94981e-005	1.19629e-006	3.17497e-008	6.56671e-010	4.50969e-011	4.24976e-012	3.07886e-013	1.34815e-014	1.28725e-015	2.63455e-016	6.42691e-018	2.39015e-019	1.95984e-020	7.26126e-022	1.42994e-023	3.1614e-022	7.31415e-021	8.27939e-020	9.372e-019	1.06088e-017	1.20088e-016	1.35936e-015	1.53875e-014	1.74182e-013	1.97169e-012	2.23189e-011	2.52642e-010	2.85983e-009	3.23726e-008	3.66477e-007	4.15293e-006	6.72265e-007	1.35235e-007	2.93904e-008	2.98442e-009	3.27568e-009	1.30673e-008	5.63047e-009	1.92757e-009	1.16717e-009	6.64611e-009	8.29548e-007	4.25095e-006	2.06474e-005	9.4763e-005	0.000841353	0.0107798	0.00175406	0.000223846	0.000108264	1.50682e-005	2.0501e-006	3.58407e-007	2.53566e-009	2.84196e-010	4.61194e-012	9.43857e-013	2.10859e-014	2.66313e-015	3.05031e-016	5.4268e-018	1.87634e-018	2.91801e-020	8.42704e-022	5.53426e-023	3.28509e-024	3.87513e-025	1.16396e-026	3.30532e-027	1.0734e-028	1.79909e-028	3.18657e-029	8.67487e-029	4.76071e-029	1.36027e-029	1.26627e-030	7.58668e-031	9.98939e-030	3.50663e-030	5.72027e-031	2.64449e-031	7.24477e-032	9.83212e-032	2.72332e-032	1.8223e-033	1.12454e-032	3.54639e-032	7.79303e-031	1.00106e-028	1.49342e-027	9.57005e-026	1.18576e-023	1.97681e-021	2.13245e-019	3.02613e-018	1.74214e-017	1.15808e-016	1.04592e-016	2.36009e-017	5.48894e-019	2.73322e-021	
0	0	4.25095e-005	0.000890651	0.0031461	0.0713553	0.902643	0.998104	0.999936	0.999994	1	1	1	1	1	0.999999	0.99991	0.986457	0.323442	0.0033259	0.000222316	0.000201891	0.000201757	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.889023	0.965513	0.983298	0.998936	0.9997	0.999314	0.99996	0.999995	0.999988	0.99998	0.999981	0.999995	0.999986	0.999768	0.992806	0.993345	0.998575	0.999715	0.999971	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999995	0.999999	1	1	1	1	1	1	1	1	1	0.999999	0.999996	0.999979	0.999905	0.999159	0.98922	0.998246	0.999776	0.999892	0.999985	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999913	0.99992	0.999855	0.999959	0.999756	0.999926	0.999901	0.999976	0.999997	0.999956	0.999938	0.999946	0.999896	0.00735865	7.01341e-008	6.19437e-012	5.47782e-016	4.8442e-020	4.28387e-024	3.78835e-028	3.35016e-032	2.96264e-036	2.61995e-040	2.3169e-044	2.04891e-048	1.81191e-052	1.60233e-056	1.41699e-060	1.25308e-064	1.10814e-068	9.79961e-073	8.66609e-077	1.23442e-074	8.40497e-074	7.4499e-072	6.97689e-071	4.26701e-071	3.10185e-074	7.30842e-078	1.78832e-080	1.54621e-084	4.18841e-086	9.47278e-086	3.8739e-086	7.27137e-087	9.02864e-090	4.07848e-092	3.60943e-093	5.93324e-094	8.80562e-095	1.39907e-094	9.09938e-093	1.29005e-092	2.91624e-091	1.49475e-090	1.07971e-090	3.7521e-091	7.86627e-091	4.9926e-090	3.33189e-090	7.59121e-091	2.32598e-091	5.99641e-091	9.77944e-091	4.7105e-090	1.07349e-090	1.42478e-092	3.77939e-094	1.00252e-095	2.65931e-097	7.05411e-099	1.87118e-100	4.96351e-102	1.31663e-103	3.4925e-105	9.26423e-107	2.45744e-108	6.51863e-110	1.72914e-111	4.58673e-113	1.21668e-114	4.23261e-115	1.11737e-113	3.53924e-112	1.91425e-110	1.11031e-111	4.35922e-113	8.53822e-116	2.18929e-118	1.2871e-120	8.21937e-123	2.6356e-124	7.53185e-126	2.38723e-127	3.31113e-129	3.20249e-131	3.30356e-134	5.17866e-136	1.25057e-137	1.04518e-138	7.14112e-139	2.35042e-139	1.23087e-139	7.75461e-138	4.60928e-137	1.68574e-135	3.97786e-134	2.64682e-133	2.49689e-132	4.69702e-131	8.30801e-131	1.95195e-129	6.01089e-129	1.44147e-129	3.29376e-129	1.40772e-128	5.28447e-128	3.15492e-128	7.81921e-129	1.63786e-130	2.48344e-132	2.96151e-133	6.00763e-134	2.45279e-134	1.15048e-134	7.02678e-134	1.00864e-134	2.32844e-134	9.74701e-134	9.95585e-133	4.89251e-131	3.92012e-130	2.67109e-129	5.49733e-129	9.54296e-130	4.12092e-131	1.04968e-132	2.57402e-134	1.80358e-135	5.57222e-138	2.25932e-140	5.17405e-144	2.62217e-147	2.57284e-149	9.26961e-152	2.26014e-153	6.76727e-155	4.04182e-154	9.36535e-154	6.81203e-154	5.09784e-154	
0	8.68967e-005	7.99486e-005	0.000145372	4.11595e-005	0.00024408	7.20057e-005	9.85432e-005	2.39831e-005	2.87158e-006	4.41438e-005	6.23165e-005	5.39264e-005	0.000102728	0.992604	0.999763	0.998507	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.736212	0.0234813	0.201754	0.106707	0.000241176	1.07519e-008	3.34733e-014	8.97483e-019	2.38087e-023	3.17086e-025	5.55109e-027	2.16462e-029	3.27083e-032	6.51271e-038	1.82424e-042	6.23427e-047	1.26167e-051	4.06473e-056	1.743e-059	2.11497e-061	2.26006e-063	8.95674e-065	1.56845e-067	2.64588e-070	1.32002e-073	3.9906e-077	9.73523e-081	4.71022e-084	1.22939e-087	1.48801e-091	1.2833e-094	1.24277e-094	2.86859e-094	7.7677e-089	1.32981e-085	3.98887e-083	1.19649e-080	3.58896e-078	1.07653e-075	3.22914e-073	9.68603e-071	2.90539e-068	8.71493e-066	2.6141e-063	7.84119e-061	2.35202e-058	7.05505e-056	2.11621e-053	6.34773e-051	4.09455e-052	1.88694e-052	2.40899e-052	5.47354e-052	1.53664e-053	3.71221e-055	3.31661e-058	7.33324e-062	3.04248e-064	4.34724e-067	3.43856e-071	8.928e-075	5.48711e-079	2.8132e-082	1.35962e-086	1.88079e-091	5.52061e-096	1.08328e-100	8.39203e-105	4.70224e-108	1.78404e-111	5.02867e-114	7.28718e-115	3.519e-117	1.09093e-118	9.40286e-120	4.27363e-121	2.18453e-122	8.50134e-123	6.57284e-125	5.32572e-128	4.20597e-130	2.18807e-133	3.30454e-134	1.15457e-133	9.88147e-133	5.4851e-132	9.63725e-134	4.43227e-134	1.2878e-136	6.58943e-138	5.26138e-137	4.57941e-137	3.36129e-137	9.67944e-135	4.14778e-135	1.46697e-134	1.00556e-132	5.71662e-134	2.49522e-133	6.241e-133	4.87568e-132	1.93629e-131	2.05338e-131	2.39835e-132	1.04382e-133	5.23717e-136	8.42817e-137	1.46686e-140	1.30588e-142	1.30702e-145	5.47067e-149	1.07206e-150	1.85966e-154	8.49759e-156	8.58569e-158	3.93511e-158	4.51625e-157	8.58235e-158	3.06121e-157	
0	1.27388e-011	6.79214e-009	3.31393e-009	9.81461e-011	7.71789e-009	1.55844e-006	5.64398e-008	1.25047e-007	6.1708e-009	9.02958e-009	2.07846e-008	1.83639e-007	9.45519e-007	3.73064e-005	0.000237209	0.00149316	0.00150255	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.210973	0.943033	0.111424	0.209689	0.962109	0.9894	0.999569	0.999773	0.99893	0.978747	0.819022	0.0317642	0.00029817	1.89942e-007	2.58226e-012	2.61934e-017	9.67501e-022	3.20586e-026	3.31806e-031	7.31322e-034	2.75426e-036	7.67743e-037	4.85875e-038	3.03297e-040	3.91124e-041	2.45725e-042	1.5646e-044	2.7514e-046	5.50198e-048	1.86367e-049	1.01641e-051	2.23879e-054	2.40781e-058	6.85173e-057	1.99577e-056	4.47882e-056	1.00512e-055	2.25564e-055	5.06202e-055	1.136e-054	2.54936e-054	5.72115e-054	1.28392e-053	2.88131e-053	6.46611e-053	1.4511e-052	3.25649e-052	7.3084e-052	1.6496e-051	9.01077e-052	2.88267e-053	1.0437e-053	5.70308e-054	3.0311e-051	2.4606e-050	3.1254e-048	1.30484e-045	2.07843e-042	1.75169e-041	1.34959e-041	3.42028e-043	1.31009e-045	8.08519e-049	3.19509e-052	4.3814e-056	3.8934e-060	1.42071e-064	5.26021e-070	2.48246e-074	1.78853e-079	1.54535e-084	2.52672e-085	1.07052e-088	5.25743e-089	3.35972e-089	1.0789e-089	8.83732e-090	1.59616e-090	2.50527e-089	7.68156e-090	6.8532e-090	8.08369e-092	5.75138e-093	7.50246e-095	1.19762e-096	6.05288e-099	4.71867e-102	2.46412e-103	2.01473e-106	4.38339e-110	1.49214e-112	1.24424e-115	4.45933e-119	7.81462e-120	4.38692e-122	1.99569e-123	5.40912e-125	2.72033e-126	1.62534e-127	1.46777e-127	1.18087e-127	3.1117e-127	1.77029e-126	3.44614e-125	1.65636e-123	2.85214e-122	1.14386e-122	1.29052e-122	2.89744e-122	2.99413e-124	1.37688e-126	5.50548e-129	1.54173e-130	1.81743e-131	7.71428e-132	1.97343e-133	2.849e-135	5.6864e-138	1.79725e-141	
0	0	1.63628e-013	1.88563e-010	1.77315e-011	1.56445e-011	1.28717e-009	8.33615e-008	2.80515e-008	1.4383e-009	7.8395e-010	1.33844e-009	3.19686e-009	5.14797e-008	6.41141e-009	4.30727e-009	1.0928e-007	6.88825e-007	6.95091e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	0.0528156	0.0334854	0.686822	0.683604	0.0376495	0.0105996	0.000430683	0.000226943	0.00106968	0.0212531	0.180978	0.968236	0.999702	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.973137	0.998987	0.820411	0.579989	0.165452	0.0487329	0.0170885	0.000158092	7.59531e-007	2.24785e-010	2.13544e-013	8.55936e-017	5.35028e-020	2.76259e-019	3.84468e-022	1.50394e-023	1.20512e-025	8.54351e-028	6.03614e-030	4.26425e-032	3.01249e-034	2.12818e-036	1.50346e-038	1.06212e-040	7.50337e-043	5.30077e-045	3.74474e-047	2.64548e-049	1.86891e-051	1.32029e-053	9.32724e-056	6.58925e-058	1.09877e-057	4.14015e-056	3.76649e-055	4.23581e-054	1.81995e-053	3.01014e-055	6.19955e-056	2.5266e-055	7.54577e-056	4.71225e-056	4.86167e-056	2.36426e-055	6.17941e-055	1.42011e-056	7.17956e-058	1.21327e-058	4.46065e-059	1.66178e-059	4.44764e-059	2.01719e-057	5.00049e-056	9.04889e-054	7.67235e-053	3.56896e-052	8.03166e-052	6.40843e-051	9.66129e-050	4.59335e-049	8.47541e-049	5.19011e-048	2.10718e-047	6.79114e-047	7.17567e-046	4.8465e-047	9.31811e-050	6.5828e-052	4.65043e-054	3.28531e-056	2.32091e-058	1.63961e-060	1.15831e-062	8.1829e-065	5.78082e-067	4.08388e-069	2.88506e-071	2.03816e-073	1.43986e-075	1.01719e-077	7.18598e-080	9.33663e-080	2.58534e-078	2.33244e-077	3.17354e-076	1.83656e-077	5.53357e-079	3.00293e-081	8.93899e-083	7.99977e-084	4.77814e-085	1.7545e-086	5.98604e-087	4.68831e-087	2.1817e-087	3.11391e-088	7.47855e-090	1.04639e-090	2.28876e-091	1.23048e-091	8.68377e-092	2.24407e-091	6.30974e-091	3.53097e-089	7.56921e-088	1.87116e-085	7.43715e-084	1.97023e-082	3.61321e-081	8.64099e-080	1.19064e-078	3.32257e-077	2.2157e-076	2.88991e-076	1.1058e-075	7.69872e-075	3.24278e-074	1.42594e-073	5.28047e-074	5.65817e-074	1.94461e-074	2.25965e-074	3.79021e-075	6.58174e-076	2.08151e-076	1.75749e-075	5.21867e-076	2.07957e-076	1.30723e-075	1.82942e-074	5.80935e-073	1.48999e-071	1.4888e-070	8.7383e-070	3.58514e-069	4.38558e-070	3.24919e-071	1.82379e-072	3.91585e-074	4.39602e-076	8.04513e-078	2.88418e-080	2.16495e-082	5.76479e-084	2.57718e-085	6.29289e-086	3.94815e-087	8.19992e-087	8.21897e-087	1.17261e-086	6.74553e-086	
0	0.0261172	0.000790974	0.175625	0.419757	0.827712	0.901245	0.964342	0.9989	0.999973	0.999966	0.999962	0.99996	0.999902	0.000968104	6.06438e-010	3.55068e-015	4.2586e-021	4.51887e-027	4.80431e-033	1.86152e-037	1.27938e-039	9.03818e-042	6.38504e-044	4.51073e-046	3.18661e-048	2.25119e-050	1.59036e-052	1.12351e-054	7.93707e-057	5.60716e-059	3.96119e-061	2.79839e-063	2.81023e-061	7.82824e-061	5.5785e-060	3.7786e-058	6.6774e-056	4.83094e-058	9.46843e-058	4.41963e-059	7.51022e-062	5.84815e-062	1.51769e-057	8.17074e-058	2.83164e-057	4.33285e-059	2.10678e-061	7.89503e-060	1.71962e-060	7.19579e-061	2.06867e-061	2.22779e-061	1.25463e-058	7.59197e-059	6.31268e-053	3.50475e-051	5.01703e-050	6.43742e-046	1.36203e-041	4.5854e-038	1.10306e-034	2.45767e-031	1.46533e-027	1.73273e-024	3.11035e-022	1.97921e-027	1.93271e-033	2.04364e-039	2.16094e-045	2.28497e-051	2.41612e-057	2.56176e-063	5.18937e-068	3.47523e-070	2.45506e-072	1.73438e-074	1.22526e-076	8.65587e-079	6.11496e-081	4.31993e-083	3.05182e-085	2.05861e-084	2.43323e-082	1.98e-081	2.48104e-080	1.12037e-081	9.28571e-083	9.31198e-085	1.01029e-086	3.1581e-089	1.48225e-090	8.27314e-091	1.99242e-088	1.99591e-089	1.13887e-090	2.98301e-091	1.79856e-092	8.78197e-093	4.37833e-094	1.59653e-094	5.02755e-093	9.28083e-094	1.64362e-094	1.3385e-093	4.53356e-091	1.83451e-090	4.09072e-087	1.30788e-086	2.37352e-084	3.59751e-084	7.36858e-082	3.32267e-079	1.42028e-079	1.07685e-077	1.78654e-076	3.04504e-075	4.76079e-073	4.86305e-070	7.04228e-069	1.70582e-067	1.91378e-066	9.97019e-066	1.9045e-066	1.07063e-066	9.22915e-068	5.94671e-070	1.964e-074	7.97347e-077	8.29332e-080	5.98786e-078	6.29696e-078	4.16922e-077	1.22844e-074	1.60408e-074	5.77197e-074	3.81381e-075	1.22068e-075	4.10965e-076	7.03641e-078	2.34147e-079	7.32823e-082	1.65886e-085	1.13476e-087	2.79607e-089	6.51879e-090	1.83992e-090	9.75956e-090	6.93425e-088	1.69456e-087	6.625e-087	2.977e-088	
