1	0.751385	0.433485	0.737884	0.312435	0.106317	0.0312637	0.0237215	0.005802	0.00434134	0.00330818	0.00209558	0.00366714	0.00796258	0.00706238	0.0349136	0.051185	0.128881	0.00911067	0.000831201	0.000222836	3.37042e-005	5.32032e-009	1.3606e-012	9.80137e-018	7.05885e-023	5.08371e-028	3.66124e-033	2.63678e-038	1.89899e-043	1.36763e-048	9.84953e-054	7.09353e-059	5.10869e-064	3.67922e-069	2.64974e-074	1.90831e-079	1.37435e-084	9.89792e-090	7.12838e-095	5.13379e-100	3.6973e-105	2.66276e-110	1.91769e-115	1.3811e-120	9.94655e-126	7.1634e-131	5.15901e-136	3.71546e-141	2.67584e-146	1.92711e-151	1.38789e-156	9.99541e-162	7.19859e-167	1.45904e-166	1.73866e-166	3.56798e-166	2.06701e-165	4.35978e-165	1.08472e-164	4.24428e-165	8.68234e-165	1.65801e-164	8.80334e-164	1.45881e-163	2.85647e-163	7.32749e-163	3.32151e-162	4.00192e-163	4.05787e-163	7.5833e-163	1.4975e-162	4.53723e-164	7.52489e-165	4.52065e-166	2.71583e-167	1.63156e-168	9.78143e-170	3.20758e-172	2.44313e-177	1.75953e-182	1.2672e-187	9.12622e-193	6.57261e-198	4.73353e-203	3.40904e-208	2.45515e-213	1.76818e-218	1.27342e-223	9.17106e-229	6.6049e-234	4.75678e-239	3.42579e-244	2.46722e-249	1.77686e-254	1.27968e-259	9.21612e-265	6.63735e-270	4.78015e-275	3.44262e-280	2.47934e-285	1.55961e-284	6.36026e-284	1.29399e-283	2.25518e-282	7.82158e-282	2.08415e-281	1.13486e-281	9.4909e-283	5.71787e-283	1.17023e-282	3.509e-283	1.06897e-282	3.22886e-282	9.42982e-282	9.19964e-282	1.31497e-280	4.15109e-280	2.92348e-280	8.85776e-282	1.403e-282	8.42869e-284	5.06362e-285	3.04202e-286	1.82753e-287	1.09701e-288	8.42049e-291	6.95174e-296	5.00666e-301	3.60575e-306	2.66837e-311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.248615	0.562521	0.022786	0.0418406	0.00172918	0.00285906	0.000392979	9.31143e-005	3.85325e-005	0.00012012	0.000178589	0.000127296	0.0159135	0.00405457	0.0306571	0.134978	0.324982	0.963233	0.997603	0.999104	0.995229	1.79704e-005	3.06783e-010	2.88478e-016	2.74634e-022	2.86156e-028	4.73501e-034	1.92067e-039	1.24349e-044	8.82435e-050	6.3429e-055	4.56694e-060	3.28895e-065	2.36866e-070	1.70588e-075	1.22856e-080	8.84796e-086	6.37221e-091	4.5892e-096	3.3051e-101	2.3803e-106	1.71426e-111	1.2346e-116	8.89143e-122	6.40352e-127	4.61175e-132	3.32133e-137	2.39199e-142	1.72269e-147	1.24066e-152	8.93512e-158	6.43498e-163	4.63441e-168	3.72231e-166	4.59518e-166	6.24121e-166	2.1501e-164	1.08313e-163	8.99853e-165	3.75144e-165	6.40032e-166	3.53195e-164	6.62691e-163	8.1255e-163	8.31061e-163	2.35674e-161	5.37719e-160	4.9591e-161	1.00748e-161	2.39344e-161	3.64383e-161	1.28517e-163	1.61362e-165	3.79418e-167	1.81761e-168	1.0558e-169	6.30144e-171	2.0652e-173	1.57289e-178	1.13278e-183	8.15813e-189	5.8754e-194	4.2314e-199	3.04741e-204	2.19472e-209	1.58061e-214	1.13834e-219	8.19821e-225	5.90427e-230	4.25219e-235	3.06238e-240	2.2055e-245	1.58838e-250	1.14393e-255	8.23849e-261	5.93327e-266	4.27308e-271	3.07743e-276	2.21633e-281	1.59618e-286	8.85369e-285	5.36755e-284	8.59921e-283	7.98727e-281	5.96293e-279	2.95633e-277	3.93794e-279	7.60822e-281	5.04295e-283	6.38001e-284	4.78612e-284	6.81656e-282	3.54897e-281	3.13701e-280	2.47081e-279	8.69669e-278	3.22726e-276	9.02307e-276	3.12721e-278	3.30652e-280	2.59276e-282	2.05772e-284	1.78093e-286	2.41721e-288	8.03274e-290	5.51809e-292	4.48592e-297	3.22423e-302	2.32142e-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	9.43586e-010	0.000369339	0.0360515	0.00114	0.000176147	0.000349183	7.88258e-005	4.44352e-005	1.06501e-006	1.98205e-007	1.4503e-007	2.17915e-006	3.73666e-007	1.31633e-005	7.85862e-007	4.21302e-006	7.24289e-005	3.20945e-005	2.31739e-005	3.02909e-005	0.000331201	0.999827	0.999731	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.195719	0.00656413	0.00046184	1.85668e-005	1.10143e-005	3.00386e-007	2.05597e-009	2.40312e-010	3.94332e-013	1.72201e-014	4.35148e-016	1.60019e-017	1.45019e-019	2.03234e-020	6.39508e-021	1.79803e-021	4.63938e-023	3.65505e-025	8.65328e-022	4.29757e-019	3.5849e-015	2.99041e-011	2.49451e-007	0.00207652	0.945509	0.999973	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.114781	0.000815187	8.91618e-005	1.3085e-005	4.68418e-007	9.21089e-009	4.66832e-010	2.76582e-011	1.64142e-013	3.65916e-015	9.36452e-018	4.97488e-020	8.30599e-023	1.96252e-024	1.16003e-025	5.24922e-027	9.77038e-028	1.38322e-029	3.27475e-026	2.02805e-023	1.69173e-019	1.41119e-015	1.17717e-011	9.81963e-008	0.000818453	0.872318	0.999962	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.99998	0.114781	0.00112231	0.000743121	0.000171412	1.12391e-005	6.25945e-007	3.99056e-009	2.35327e-011	1.74607e-013	1.55288e-014	2.85377e-016	7.35994e-017	5.59357e-019	1.8575e-020	1.10754e-021	2.02418e-023	8.52601e-024	2.33981e-025	3.41814e-027	5.49656e-028	4.95214e-029	6.19641e-031	2.37154e-032	4.80525e-032	3.44941e-033	1.71492e-034	1.78424e-035	1.3115e-035	1.68392e-034	4.41633e-033	2.67361e-033	9.35628e-032	1.35502e-030	9.84751e-031	7.78785e-031	1.78844e-031	1.02924e-033	1.63876e-035	7.4667e-038	9.00122e-039	9.2292e-041	9.86614e-043	1.2141e-043	9.50677e-045	
0	0	0.0036255	0.203279	0.644584	0.891777	0.965528	0.975807	0.99406	0.995619	0.996571	0.997726	0.996203	0.976124	0.98887	0.934428	0.813833	0.546064	0.0276243	0.00154293	0.000642433	0.00440592	0.000155238	0.000269456	2.00234e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	0.804281	0.993436	0.999538	0.999981	0.999989	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.997923	0.0544907	2.68996e-005	1.99943e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	0.885219	0.999185	0.999911	0.999987	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999182	0.127682	3.7537e-005	1.99956e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	1.99935e-005	0.885219	0.998878	0.999257	0.999829	0.999989	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.828709	0.970618	0.448796	0.393612	0.0544903	0.0110377	0.000131787	1.67093e-007	3.89407e-009	1.15514e-010	2.45139e-011	1.8031e-012	1.12872e-012	6.71781e-014	2.07381e-013	4.0392e-013	1.12411e-012	3.46961e-012	1.79668e-011	6.144e-011	7.92456e-011	7.00446e-012	8.46016e-013	1.17347e-013	1.6232e-014	2.24289e-015	3.0979e-016	4.27817e-017	5.90774e-018	8.15785e-019	1.12649e-019	1.55551e-020	2.14793e-021	2.96595e-022	4.09544e-023	5.65475e-024	7.8065e-025	1.07718e-025	1.48416e-026	2.0359e-027	2.75635e-028	3.59387e-029	4.24673e-030	4.08343e-031	2.93996e-032	1.65919e-033	8.21934e-035	3.8625e-036	1.78131e-037	8.1629e-039	3.73271e-040	1.70568e-041	7.79239e-043	5.91681e-043	3.5044e-042	3.15505e-042	1.53266e-041	1.01419e-041	3.07622e-042	3.96804e-043	3.01106e-044	1.62386e-043	1.11712e-043	1.41382e-045	1.71067e-047	1.6478e-047	4.89918e-047	7.8643e-048	1.60056e-048	5.06215e-049	4.37064e-049	3.51486e-050	3.68113e-051	5.0848e-052	7.02228e-053	9.69722e-054	1.33907e-054	1.84907e-055	2.5533e-056	3.52574e-057	4.86854e-058	6.72274e-059	9.28311e-060	1.28186e-060	1.77006e-061	2.4442e-062	3.37508e-063	4.66049e-064	6.43545e-065	8.88642e-066	1.22708e-066	1.69442e-067	2.33975e-068	3.23085e-069	4.46133e-070	6.16045e-071	8.50667e-072	1.17465e-072	1.62201e-073	2.23976e-074	1.03898e-074	1.79511e-074	6.07519e-074	1.21902e-073	5.04817e-073	1.0814e-072	1.51907e-073	4.47903e-075	2.62562e-076	9.77193e-077	2.23608e-077	6.15989e-077	2.21735e-076	4.82214e-076	2.33448e-076	3.37695e-076	4.27763e-076	5.69123e-076	4.53197e-077	5.0075e-078	6.91462e-079	9.54808e-080	1.31845e-080	1.82059e-081	2.51396e-082	3.47141e-083	4.79351e-084	6.61914e-085	9.14006e-086	1.26211e-086	1.74279e-087	2.40653e-088	3.32307e-089	4.58867e-090	6.33628e-091	8.74948e-092	1.20817e-092	1.66831e-093	2.30369e-094	3.18106e-095	4.39258e-096	6.06551e-097	8.37559e-098	1.15655e-098	1.59702e-099	2.20525e-100	3.04513e-101	4.20487e-102	5.80631e-103	8.01767e-104	1.10712e-104	5.1357e-105	6.17836e-106	1.50408e-106	3.55433e-106	2.52831e-107	1.57868e-108	3.67883e-109	8.85352e-109	1.36838e-108	6.29923e-109	2.47984e-109	9.93707e-110	2.13357e-109	6.23485e-109	3.08715e-110	1.78718e-110	3.04239e-111	1.01283e-111	2.18354e-111	8.75508e-111	7.61999e-112	4.49989e-111	1.39741e-110	9.36972e-111	7.07428e-111	8.67155e-111	9.11064e-111	8.77673e-111	1.67171e-111	1.53032e-111	6.67354e-112	1.30944e-112	6.80448e-112	2.53569e-112	4.94815e-113	1.06858e-113	3.73055e-114	1.93633e-115	8.95154e-116	8.30955e-117	3.21436e-117	9.65764e-118	6.28234e-117	8.07656e-118	
0	0.0465801	0.0202163	0.335364	0.406008	0.171339	0.0902162	0.000208325	1.4362e-007	1.0846e-009	4.79386e-011	9.49259e-013	3.8052e-014	2.78616e-015	3.38295e-016	6.9489e-016	1.03172e-015	1.29047e-015	2.15286e-014	6.95569e-014	3.95031e-013	1.20613e-013	3.18354e-011	6.50717e-011	1.97783e-010	5.98943e-010	1.81176e-009	5.47821e-009	1.65618e-008	5.00666e-008	1.51349e-007	4.57517e-007	1.38304e-006	4.18079e-006	1.2638e-005	3.82026e-005	0.000115474	0.000348983	0.00105418	0.00317969	0.00954856	0.0283005	0.0807792	0.208963	0.439864	0.693285	0.856531	0.928886	0.95559	0.964765	0.967839	0.96886	0.969199	0.969311	0.987151	0.873606	0.260183	0.0357364	0.00622239	0.000327111	1.34849e-006	2.45261e-008	2.27991e-008	2.18146e-010	5.3176e-014	1.0569e-017	5.60274e-020	2.72578e-020	1.82444e-020	1.05299e-022	1.36105e-023	3.1564e-024	1.49619e-023	2.64553e-023	7.99987e-023	2.4186e-022	7.31159e-022	2.21027e-021	6.6815e-021	2.01976e-020	6.10557e-020	1.84566e-019	5.57926e-019	1.68656e-018	5.09832e-018	1.54118e-017	4.65884e-017	1.40833e-016	4.25724e-016	1.28693e-015	3.89026e-015	1.17599e-014	3.55492e-014	1.07462e-013	3.24848e-013	9.81987e-013	2.96846e-012	8.97338e-012	2.71257e-011	8.19987e-011	2.47875e-010	4.8023e-011	2.64618e-012	2.08783e-012	3.39288e-013	9.20856e-014	7.25112e-015	3.44895e-016	5.33636e-017	1.89277e-018	3.47212e-020	1.63593e-021	1.33965e-022	1.16502e-023	1.04115e-024	1.96702e-026	2.75038e-027	1.54136e-028	2.61957e-029	1.22953e-028	2.26146e-028	6.83619e-028	2.06652e-027	6.2469e-027	1.88838e-026	5.70841e-026	1.7256e-025	5.21634e-025	1.57685e-024	4.76668e-024	1.44093e-023	4.35579e-023	1.31672e-022	3.98031e-022	1.20321e-021	3.63721e-021	1.09949e-020	3.32367e-020	1.00472e-019	3.03717e-019	9.18109e-019	2.77536e-018	8.38967e-018	2.53612e-017	7.66647e-017	2.31751e-016	7.00561e-016	2.11773e-015	6.40172e-015	1.93518e-014	5.84989e-014	1.76837e-013	3.42602e-014	3.16107e-015	9.41787e-016	2.59791e-016	9.41438e-018	2.18104e-020	7.03574e-023	2.40011e-023	1.28687e-024	7.57944e-027	7.80101e-029	8.51489e-031	5.85012e-032	6.25916e-033	2.49673e-034	2.9624e-034	1.32287e-034	1.03528e-034	7.08684e-035	9.89489e-035	3.52606e-035	1.20501e-034	3.49228e-035	9.69864e-035	2.43973e-034	1.59497e-034	1.43686e-035	1.52241e-036	1.4381e-037	2.80739e-038	2.21888e-040	1.96039e-041	5.89287e-042	1.89015e-041	2.23178e-041	1.43946e-040	2.74011e-040	2.27818e-040	1.38951e-040	3.48726e-041	1.29285e-042	3.39606e-043	2.00348e-042	1.65258e-042	
0	0.12471	0.000340909	0.152786	0.0184832	0.312197	0.354699	0.693068	0.983132	0.889323	0.789995	0.619254	0.870318	0.811438	0.952228	0.671493	0.615694	0.409427	0.284203	0.156228	0.069886	0.223132	0.106836	0.00911347	0.00352383	0.00135878	0.00052339	0.000201522	7.75805e-005	2.98657e-005	1.15004e-005	4.43879e-006	1.74456e-006	7.80142e-007	6.28596e-007	1.23434e-006	3.47475e-006	1.04027e-005	3.13856e-005	9.46531e-005	0.000284236	0.000842432	0.00240458	0.00622027	0.0130936	0.0206373	0.0254967	0.0276505	0.0284454	0.0287185	0.02881	0.0288404	0.0288505	0.0288538	0.00673989	0.100828	0.682088	0.57018	0.0764207	0.319573	0.717245	0.927061	0.339304	0.795438	0.987811	0.995912	0.92073	0.394401	0.0319294	0.304448	0.0642617	0.0220975	0.00962639	0.000684653	0.000263634	0.000101495	3.90705e-005	1.50398e-005	5.78936e-006	2.22852e-006	8.57832e-007	3.30208e-007	1.27108e-007	4.8928e-008	1.8834e-008	7.24983e-009	2.7907e-009	1.07423e-009	4.13507e-010	1.59172e-010	6.12708e-011	2.35854e-011	9.07974e-012	3.49788e-012	1.35489e-012	5.4705e-013	2.87689e-013	3.43841e-013	8.36996e-013	2.45225e-012	7.38295e-012	1.75496e-011	6.46506e-012	7.06272e-014	5.47751e-013	1.54461e-013	2.25917e-014	1.12397e-013	1.18768e-013	7.11189e-013	1.67601e-012	9.06138e-012	1.10157e-012	1.96631e-012	3.79173e-012	4.11234e-011	6.6017e-013	7.68123e-014	1.18666e-014	5.11875e-015	3.99446e-016	1.5376e-016	5.91872e-017	2.27831e-017	8.76997e-018	3.37585e-018	1.29947e-018	5.00211e-019	1.92548e-019	7.4118e-020	2.85308e-020	1.09836e-020	4.23136e-021	1.63913e-021	6.62211e-022	3.4939e-022	4.20105e-022	1.0251e-021	3.00453e-021	9.04615e-021	2.73317e-020	8.2616e-020	2.49739e-019	7.54937e-019	2.28211e-018	6.8986e-018	2.08539e-017	6.30393e-017	1.90562e-016	5.76053e-016	1.74136e-015	5.26396e-015	1.25192e-014	5.26705e-015	6.12748e-015	1.04494e-016	2.01525e-015	5.20131e-015	3.97522e-014	3.80572e-015	3.57798e-014	1.13046e-012	4.77766e-011	1.98748e-010	1.14753e-011	5.13526e-013	3.94476e-013	1.60894e-015	2.34675e-016	1.63917e-018	7.78962e-021	2.44685e-023	8.33815e-024	3.74078e-026	2.58753e-028	1.98549e-029	2.2742e-031	3.14752e-031	5.62308e-031	1.14459e-031	4.8163e-032	3.15189e-033	1.3769e-032	1.01236e-031	3.44158e-033	3.87975e-034	2.65224e-035	9.68179e-037	2.98358e-037	6.14858e-038	2.78212e-038	8.86817e-038	1.95086e-038	9.86746e-040	8.01873e-043	9.48018e-043	
0	0	0.00882471	0.0630543	0.181896	0.461974	0.544047	0.306592	0.0168677	0.110677	0.210005	0.380746	0.129682	0.188562	0.0477719	0.328507	0.384306	0.590573	0.715797	0.843772	0.930114	0.776868	0.893164	0.990887	0.996476	0.998641	0.999477	0.999798	0.999922	0.99997	0.999988	0.999995	0.999997	0.999995	0.999987	0.999961	0.999881	0.999641	0.998914	0.996726	0.990167	0.970857	0.916816	0.784817	0.547043	0.286078	0.117972	0.0434632	0.0159646	0.00651646	0.0033509	0.00229927	0.00195089	0.00183559	0.00610864	0.0255657	0.0577288	0.394083	0.917357	0.680099	0.282754	0.0729391	0.660696	0.204562	0.0121889	0.00408757	0.0792705	0.605599	0.968071	0.695552	0.935738	0.977903	0.990374	0.999315	0.999736	0.999899	0.999961	0.999985	0.999994	0.999998	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.995467	0.880522	0.915215	0.981581	0.9311	0.960019	0.977271	0.987195	0.950213	0.846354	0.93169	0.665686	0.818705	0.770543	0.494935	0.326718	0.0758346	0.0322686	0.00772242	0.00105004	0.0002175	0.002364	0.00170259	7.69275e-005	1.43466e-006	2.57413e-008	4.56388e-010	8.04953e-012	1.41649e-013	2.49016e-015	4.37576e-017	7.68775e-019	1.35055e-020	2.37249e-022	4.16766e-024	7.32112e-026	1.28606e-027	2.25915e-029	3.96852e-031	6.97127e-033	1.2246e-034	2.15119e-036	3.77887e-038	6.63812e-040	1.16608e-041	2.04839e-043	3.59828e-045	6.32089e-047	1.11035e-048	1.95049e-050	3.42632e-052	6.01882e-054	1.05729e-055	7.0168e-055	8.47656e-056	2.12292e-056	2.19685e-058	6.49541e-058	1.69015e-059	2.51696e-059	8.37936e-061	4.40455e-062	2.03745e-062	1.50828e-062	1.03048e-062	6.83858e-063	1.28684e-063	5.08131e-062	5.72372e-063	2.39468e-063	1.51708e-064	1.6632e-063	1.94825e-063	3.95058e-063	8.01084e-063	1.62441e-062	3.29391e-062	6.67896e-062	1.34744e-061	1.72129e-061	7.98472e-063	1.42285e-064	2.49976e-066	4.39118e-068	7.71373e-070	1.35503e-071	2.3803e-073	4.18133e-075	7.3451e-077	1.29027e-078	2.26654e-080	3.9815e-082	6.99408e-084	1.22861e-085	2.15823e-087	3.79123e-089	6.65983e-091	1.16989e-092	2.05509e-094	3.61005e-096	1.03404e-096	2.10503e-098	1.58526e-098	8.6659e-100	5.17498e-100	1.12458e-100	2.02185e-101	4.40326e-101	1.40892e-101	1.22629e-102	3.49663e-103	1.11293e-103	5.04606e-104	2.04752e-104	1.29925e-104	3.9865e-105	1.11612e-105	1.42894e-105	1.56657e-104	1.94817e-104	3.95043e-104	8.01054e-104	1.62435e-103	3.29378e-103	6.67817e-103	1.33506e-102	1.02975e-102	2.87911e-104	5.08361e-106	8.93048e-108	1.56877e-109	2.75576e-111	4.84089e-113	8.5037e-115	1.4938e-116	2.62407e-118	4.60954e-120	8.09732e-122	1.42241e-123	2.49866e-125	4.38925e-127	7.71035e-129	1.35443e-130	2.37925e-132	4.17949e-134	7.34188e-136	1.2897e-137	2.26555e-139	3.97976e-141	6.99101e-143	1.22807e-144	3.51759e-145	8.70521e-147	2.48496e-146	1.94119e-146	5.5895e-147	4.49806e-147	5.24106e-147	3.77104e-149	3.63833e-149	1.75832e-149	1.54218e-149	6.18037e-150	4.30034e-150	3.6553e-151	4.69433e-151	2.55308e-150	8.24501e-150	3.63957e-149	1.92676e-148	3.12509e-148	2.14259e-146	5.6853e-146	5.31595e-145	5.76464e-145	3.94358e-144	4.8861e-144	4.37661e-143	2.81254e-143	8.65573e-143	2.17278e-142	3.23129e-143	3.71346e-143	4.44833e-143	1.28736e-144	2.23688e-145	3.98551e-146	9.28286e-147	1.12447e-146	8.09901e-148	4.65516e-149	1.95193e-150	3.4145e-151	1.11806e-151	1.24646e-150	
0	0.00387697	0.090396	0.067583	0.0135468	0.0526106	0.0332176	0.0172085	0.0084599	0.0188649	0.0542189	0.0239071	0.0265296	0.0280366	0.0131551	0.0422749	0.0197056	0.00869734	0.0014905	0.000558343	0.000102678	1.27409e-005	0.00177682	0.0830783	0.0926755	0.042604	0.0188418	0.0082341	0.00357966	0.00155265	0.000672787	0.000291402	0.000126191	5.4642e-005	2.36598e-005	1.02444e-005	4.43571e-006	1.9206e-006	8.31591e-007	3.60066e-007	1.55903e-007	6.75037e-008	2.92281e-008	1.26553e-008	5.47956e-009	2.37256e-009	1.02728e-009	4.44798e-010	1.92591e-010	8.33889e-011	3.61061e-011	1.56334e-011	6.76902e-012	2.93088e-012	3.51734e-012	1.22516e-012	2.01932e-013	4.55573e-015	2.48446e-015	6.69176e-017	4.75055e-018	1.27486e-019	7.94926e-021	9.17061e-022	6.30187e-023	5.74544e-024	9.15921e-025	4.02982e-025	1.18366e-024	3.68085e-026	2.79574e-026	1.12293e-026	6.65305e-025	4.84857e-023	2.42337e-021	1.21123e-019	6.05386e-018	3.02579e-016	1.51226e-014	7.51997e-013	2.36782e-011	2.70735e-011	1.18914e-011	5.14945e-012	2.22963e-012	9.65398e-013	4.18002e-013	1.80989e-013	7.83653e-014	3.3931e-014	1.46916e-014	6.36124e-015	2.75432e-015	1.19258e-015	5.16368e-016	2.23579e-016	9.68065e-017	4.19157e-017	1.81489e-017	7.85818e-018	3.40247e-018	2.03264e-018	2.14145e-019	2.89202e-019	2.547e-020	5.53831e-021	1.19409e-021	1.09351e-022	2.02109e-023	1.00043e-024	3.25946e-026	1.56295e-027	1.51057e-028	2.9066e-029	3.62319e-030	2.99875e-031	2.37887e-031	1.31924e-031	7.77173e-032	4.60451e-030	3.35779e-028	1.67826e-026	8.38815e-025	4.19249e-023	2.09545e-021	1.0472e-019	5.16017e-018	9.81033e-017	6.7608e-017	2.9424e-017	1.27407e-017	5.51654e-018	2.38858e-018	1.03422e-018	4.47801e-019	1.93891e-019	8.39518e-020	3.63498e-020	1.57389e-020	6.81471e-021	2.95067e-021	1.27759e-021	5.53179e-022	2.39518e-022	1.03708e-022	4.49038e-023	1.94427e-023	8.41837e-024	3.64503e-024	1.57824e-024	6.83354e-025	2.95882e-025	1.7676e-025	3.54428e-027	3.27576e-027	1.05501e-026	7.35839e-028	2.64914e-029	2.8615e-030	1.10931e-031	1.94707e-032	1.48857e-033	1.74062e-034	1.15781e-035	4.31936e-036	9.7947e-037	3.48081e-037	1.83621e-036	6.72654e-037	2.89011e-036	9.93771e-036	3.99953e-035	2.97948e-034	2.01874e-033	1.96537e-032	3.43044e-032	1.51658e-031	7.29667e-032	8.8646e-032	1.25529e-032	5.72159e-033	5.21258e-032	7.75114e-033	1.83466e-033	6.35197e-033	3.25161e-033	2.11787e-032	6.47119e-032	5.62387e-032	4.90793e-032	1.15086e-032	9.03293e-034	5.76347e-035	1.07814e-035	2.61415e-035	5.91411e-035	
0	0.000656461	0.0290136	0.0158325	0.00315602	0.0149923	0.00340092	0.00429121	0.00159099	0.00894442	0.00889669	0.00909216	0.0116276	0.00545889	0.00702407	0.0110172	0.00724017	0.00316398	0.000478999	0.000251292	2.00268e-005	4.5459e-006	0.00468519	0.340972	0.893865	0.956658	0.98053	0.991135	0.995788	0.997814	0.998693	0.999075	0.99924	0.999311	0.999342	0.999356	0.999361	0.999364	0.999365	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.809252	0.130793	0.00647849	0.000119365	2.00913e-005	3.83036e-007	2.40443e-008	5.44559e-010	2.86497e-011	1.50656e-012	4.83514e-014	1.5986e-015	1.49577e-016	1.6948e-017	2.68302e-017	5.25455e-019	1.46646e-019	5.13233e-020	1.69765e-017	2.17923e-015	2.51557e-013	2.90382e-011	3.352e-009	3.86934e-007	4.46634e-005	0.00512944	0.373018	0.985037	0.99924	0.999365	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.207952	0.00813916	0.00271402	7.24844e-005	1.03304e-005	1.62529e-006	9.13375e-008	8.9301e-009	4.00999e-010	1.21422e-011	4.67805e-013	2.3283e-014	2.8089e-015	1.51253e-016	7.93514e-018	2.13559e-018	2.97047e-019	1.54067e-019	5.09615e-017	6.09972e-015	7.04114e-013	8.12787e-011	9.38232e-009	1.08304e-006	0.000125004	0.0142261	0.624642	0.994199	0.999321	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.999366	0.207952	0.00490653	0.0013203	0.000982673	2.96783e-005	1.59449e-006	1.32234e-007	2.3781e-009	2.49648e-010	1.09574e-011	1.18952e-012	4.8827e-014	1.19293e-014	1.23641e-015	2.53713e-016	9.39303e-016	8.33962e-017	2.44942e-016	2.89426e-016	4.90744e-016	1.31729e-015	2.81739e-015	9.82583e-015	4.1881e-015	8.09167e-015	1.45829e-015	5.74974e-016	3.34644e-017	1.07068e-017	3.94088e-017	4.6196e-018	8.6532e-019	3.50973e-018	3.45573e-018	4.2693e-017	2.11208e-016	2.55446e-016	2.11497e-016	1.61844e-016	2.90226e-017	8.00613e-019	8.54926e-020	5.54488e-020	4.7642e-020	
