1	0.850369	0.820839	0.139151	0.0897459	0.0483822	0.00483316	0.000992627	0.000188775	3.16791e-005	2.6562e-005	5.42663e-006	2.73029e-007	4.11106e-007	3.93649e-007	4.93142e-008	6.86509e-009	9.35497e-010	1.22538e-010	1.45783e-011	1.41744e-012	1.03292e-013	5.87516e-015	2.92061e-016	1.37424e-017	6.34057e-019	2.90601e-020	1.32892e-021	6.07267e-023	1.19072e-022	3.18043e-023	1.78501e-023	4.0637e-024	3.02403e-026	1.7667e-026	1.0293e-026	1.49696e-026	2.65863e-027	6.36908e-027	2.58462e-027	8.22201e-027	2.04e-026	9.57589e-027	3.46754e-027	3.77191e-028	4.14594e-029	5.72495e-030	7.90532e-031	1.09161e-031	1.50735e-032	2.08143e-033	2.87415e-034	3.96878e-035	5.48031e-036	7.5675e-037	1.04496e-037	1.44294e-038	1.99249e-039	1.57128e-039	2.68927e-039	1.69176e-039	9.13283e-040	4.92125e-040	1.61927e-040	7.64103e-041	1.97046e-041	1.661e-041	5.92353e-042	3.34589e-042	3.1551e-042	2.89224e-042	5.58208e-042	1.65638e-041	3.63439e-041	2.16531e-041	1.99673e-041	8.71456e-042	1.5934e-042	2.92726e-042	3.13623e-042	2.49741e-043	2.70349e-044	3.73312e-045	5.15489e-046	7.11815e-047	9.82913e-048	1.35726e-048	1.87417e-049	2.58796e-050	2.04087e-050	1.01984e-050	5.77864e-050	3.3576e-050	1.66286e-050	3.79786e-051	1.98998e-051	6.21701e-052	5.35721e-053	3.99119e-053	6.02067e-053	2.7394e-054	1.88607e-054	1.69539e-055	2.30001e-056	6.15763e-058	8.39999e-059	3.59214e-060	2.36233e-061	1.28648e-062	8.08e-064	3.221e-064	1.32691e-064	1.59184e-065	8.24869e-066	3.07318e-066	1.77171e-065	1.40191e-066	2.0984e-067	1.29516e-066	3.39627e-066	6.85835e-066	3.96812e-066	1.91739e-067	4.22757e-068	5.83468e-068	2.84126e-068	8.83324e-069	2.83028e-069	4.054e-069	3.07032e-069	9.8863e-069	5.06059e-069	1.13309e-069	2.50594e-070	1.62328e-071	3.76613e-072	3.35361e-071	1.55006e-071	1.04037e-072	1.75157e-073	1.08097e-073	1.26045e-073	2.23345e-074	1.22208e-074	1.30476e-075	1.05316e-075	5.88314e-076	2.9771e-076	3.60822e-076	5.0272e-077	2.86593e-077	
0	0.145466	0.0856525	0.67022	0.903645	0.670169	0.985993	0.996227	0.931321	0.224072	0.171917	0.0133591	0.000315364	0.000110066	0.000952341	0.0029675	0.00904364	0.0269785	0.077361	0.201483	0.428856	0.684154	0.85189	0.927075	0.954955	0.964551	0.967768	0.968837	0.969191	0.955752	0.00927163	0.000276417	1.04749e-005	3.57737e-008	2.90509e-008	5.69652e-008	1.91002e-007	4.0939e-008	3.31009e-008	3.29273e-008	4.17358e-009	2.11428e-010	1.93107e-012	5.1115e-014	1.00322e-013	1.4121e-013	4.26867e-013	1.29038e-012	3.90071e-012	1.17915e-011	3.56447e-011	1.07751e-010	3.2572e-010	9.84624e-010	2.97643e-009	8.99748e-009	2.71986e-008	8.22189e-008	3.26087e-008	4.39668e-009	8.39122e-011	1.13488e-012	6.47064e-013	3.14104e-014	1.7475e-014	7.41833e-015	1.84276e-014	9.44806e-015	1.88698e-014	1.20134e-013	9.53654e-014	1.40777e-014	1.88729e-015	1.29839e-016	6.22105e-018	1.95829e-019	7.73083e-021	1.73708e-022	3.43971e-024	1.80289e-024	8.46212e-024	1.49988e-023	4.53402e-023	1.37059e-022	4.14318e-022	1.25245e-021	3.78603e-021	1.14448e-020	3.45967e-020	1.37214e-020	9.29354e-022	1.41194e-022	4.13535e-024	6.83959e-025	1.26982e-026	1.06621e-027	5.69409e-029	6.97199e-030	1.37723e-029	1.41575e-030	4.78453e-031	7.72069e-031	3.33496e-031	4.17136e-033	1.06456e-034	1.59077e-036	2.88618e-037	3.45435e-039	1.09537e-040	1.25118e-042	1.65321e-044	4.049e-045	2.32296e-047	2.03613e-049	1.84366e-051	1.48259e-052	1.06927e-053	1.44972e-055	9.28603e-057	4.33411e-057	4.10042e-057	2.07268e-057	1.70498e-058	7.06642e-060	5.17642e-060	1.24184e-060	1.51914e-062	4.31466e-063	2.04705e-062	1.31104e-062	4.6875e-061	4.51646e-061	4.51591e-061	4.81522e-060	3.30961e-060	1.63004e-060	6.83808e-061	3.76411e-061	5.86406e-063	2.05415e-063	8.13489e-064	1.40985e-063	9.44209e-063	2.82714e-062	1.14192e-061	1.23643e-062	1.46596e-061	1.80261e-061	1.58536e-061	2.97277e-062	3.01225e-063	
0	0.0041646	0.0909105	0.176923	0.000207889	0.248426	0.000192882	0.00197327	0.0673365	0.762809	0.71126	0.903552	0.979386	0.703068	0.195082	0.0292021	0.0115674	0.00509493	0.00386997	0.00651735	0.0129068	0.0203941	0.025363	0.0275972	0.0284266	0.0287121	0.0288079	0.0288397	0.0288502	0.0304332	0.981128	0.922634	0.946977	0.960164	0.577807	0.0256324	0.00243546	0.000138318	3.62681e-006	5.76811e-006	1.59351e-005	1.22162e-005	5.32285e-005	0.000104306	5.2379e-005	3.25129e-006	1.25153e-006	4.81755e-007	1.85444e-007	7.13836e-008	2.74788e-008	1.05803e-008	4.08117e-009	1.59655e-009	6.91884e-010	5.00055e-010	8.9902e-010	2.48185e-009	1.04019e-009	1.16338e-008	1.01079e-007	7.97818e-007	9.53529e-009	3.44122e-008	8.89499e-010	1.23335e-009	2.93356e-011	1.02369e-011	3.89156e-014	2.13258e-015	3.17273e-016	2.26812e-015	1.17715e-014	1.16245e-014	1.52397e-013	3.37511e-013	1.00693e-012	6.38438e-013	2.89096e-013	6.47732e-014	2.79405e-014	1.97291e-015	7.59438e-016	2.92333e-016	1.12528e-016	4.33159e-017	1.66738e-017	6.4186e-018	2.47163e-018	1.33908e-019	1.7086e-019	8.03195e-020	6.73154e-020	8.00389e-020	4.87623e-020	9.28722e-020	4.58996e-019	9.21271e-020	6.71768e-022	3.51736e-023	6.7748e-023	1.5109e-023	3.84186e-024	4.85161e-023	5.64265e-023	1.13526e-021	3.2053e-022	2.24442e-021	2.19558e-020	8.07785e-020	2.13001e-019	2.71691e-019	4.50156e-018	1.6341e-016	1.36221e-015	3.82269e-016	1.05691e-014	1.713e-014	4.17063e-015	1.34628e-014	2.38153e-015	2.86025e-016	3.90781e-016	5.64923e-016	1.76065e-016	2.36831e-016	6.59926e-016	1.81454e-016	1.12578e-018	6.53027e-020	7.79709e-022	8.8891e-023	7.13912e-024	2.27186e-024	1.45163e-024	3.77799e-024	3.03996e-025	1.91196e-025	5.15742e-024	7.58986e-026	5.4352e-026	8.02489e-027	9.94344e-029	5.2439e-031	9.55226e-032	6.55826e-032	2.09094e-033	2.11996e-033	4.26841e-034	8.9386e-035	8.98697e-035	
0	0	0.00259841	0.0137063	0.00640156	0.0330229	0.0089807	0.000807203	0.00115331	0.0130868	0.116796	0.0830837	0.0202988	0.296822	0.803965	0.96783	0.979389	0.967927	0.918769	0.792	0.558237	0.295452	0.122747	0.0453279	0.0166183	0.00673699	0.00342433	0.00232361	0.00195895	0.013815	0.00960074	0.0770892	0.0530123	0.0398361	0.422193	0.974368	0.997564	0.999862	0.999996	0.999994	0.999984	0.999988	0.999947	0.999896	0.999948	0.999997	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.603053	0.302267	0.202655	0.0483972	0.0485543	0.00150676	0.000993445	0.00236843	0.00432754	0.000176207	9.94786e-006	8.84476e-006	7.4478e-006	2.99586e-005	4.00612e-005	7.29752e-006	1.50497e-007	2.74124e-009	4.89178e-011	8.65252e-013	1.5245e-014	2.68149e-016	4.71308e-018	8.28121e-020	1.45487e-021	2.5558e-023	4.48971e-025	7.88688e-027	3.09381e-027	1.02973e-027	7.1298e-028	3.02819e-029	7.81038e-030	4.3216e-029	3.11702e-029	5.08076e-029	5.74845e-030	1.12976e-030	2.59853e-031	1.72848e-031	4.17414e-032	2.31455e-032	3.06061e-032	1.18072e-030	1.19713e-030	2.42746e-030	4.91618e-030	8.71537e-030	1.13942e-030	2.12014e-032	3.72644e-034	6.54621e-036	1.14995e-037	2.02005e-039	3.54852e-041	6.23348e-043	1.095e-044	4.29542e-045	1.47172e-045	2.30361e-046	4.49643e-047	2.01345e-046	7.8304e-048	7.93751e-047	1.90845e-047	3.24132e-046	1.22264e-047	6.40448e-047	1.22718e-046	1.40566e-046	2.29895e-047	1.1646e-047	3.8175e-048	2.41959e-048	3.74631e-049	2.29675e-049	1.31553e-049	1.02945e-050	7.42393e-051	8.13897e-050	9.58113e-050	1.94282e-049	3.93958e-049	7.98846e-049	1.61808e-048	2.91369e-048	4.25923e-049	8.00296e-051	3.12381e-051	8.11815e-052	6.69559e-053	4.1995e-054	7.07388e-054	6.5722e-054	4.45189e-055	3.68263e-056	5.53746e-056	1.03244e-054	3.58754e-055	5.43574e-056	3.16474e-056	1.95108e-056	7.30158e-057	1.53748e-056	6.27547e-057	9.15282e-057	3.54988e-057	7.53433e-058	3.51422e-058	4.13814e-059	1.36914e-060	2.11453e-060	3.83221e-061	1.43576e-062	1.07106e-063	2.12565e-064	1.13835e-064	5.49912e-066	2.56267e-067	2.3226e-068	1.68614e-068	8.31148e-068	5.27627e-068	1.18358e-067	9.67152e-069	9.50561e-069	3.15015e-070	7.1129e-070	6.58085e-070	1.15707e-069	4.39504e-071	6.98163e-072	1.82416e-071	5.73532e-071	1.49837e-070	2.53324e-070	5.42035e-070	1.99575e-070	3.96782e-069	1.70961e-069	1.9626e-069	9.74739e-069	4.79865e-068	1.66427e-067	1.33407e-067	1.75529e-068	4.88238e-068	3.44573e-068	9.04926e-067	1.84106e-066	
0	0.35732	0.645098	0.725435	0.910512	0.91165	0.967643	0.896933	0.797133	0.196348	0.0134515	0.000784056	5.17441e-005	7.38005e-006	0.000449972	0.0311474	0.139864	0.0710968	0.0319197	0.01404	0.00612116	0.00265833	0.00115251	0.000499302	0.000216243	9.36398e-005	4.05465e-005	1.75564e-005	7.6017e-006	1.39354e-005	1.31395e-006	5.56539e-007	2.24541e-007	3.50961e-008	9.43196e-008	1.34977e-007	4.1765e-008	6.28453e-009	1.23314e-009	6.06954e-011	9.671e-012	2.02942e-012	1.01403e-013	6.33112e-014	8.61711e-012	7.18872e-010	3.59297e-008	1.79357e-006	7.83727e-005	0.000252553	0.00011583	5.01812e-005	2.17283e-005	9.40813e-006	4.0736e-006	1.76381e-006	7.63703e-007	3.30672e-007	6.06188e-007	8.35144e-008	1.23192e-008	1.13109e-009	9.709e-009	4.11513e-010	1.48198e-009	9.37906e-010	8.41327e-009	4.85926e-010	1.6467e-009	1.21251e-009	3.37159e-010	4.6577e-011	8.17946e-012	1.47343e-012	1.642e-013	1.08267e-014	8.35025e-015	5.24628e-015	1.15312e-015	8.10945e-016	4.8046e-014	3.5074e-012	1.75304e-010	8.76188e-009	4.37924e-007	2.18638e-005	0.000970418	0.00349652	0.00161936	0.00295391	0.000360172	0.000289192	6.00839e-005	0.000488169	0.000452348	0.000106154	1.45001e-005	1.04708e-005	8.98613e-005	2.31268e-005	1.1057e-006	1.11689e-007	1.13791e-007	5.14888e-009	3.25094e-009	1.76749e-010	1.20923e-010	5.27465e-012	1.60679e-013	1.12945e-014	2.82571e-016	7.31402e-018	2.77811e-019	1.28196e-020	3.53935e-022	3.20243e-023	2.29203e-024	1.86499e-025	1.72849e-026	1.21316e-027	1.45495e-028	1.01927e-028	1.24653e-028	1.11749e-028	1.53352e-028	7.13483e-029	9.96612e-029	2.27915e-029	4.93271e-028	1.35241e-027	2.17014e-026	4.92231e-026	1.77843e-025	2.44793e-024	3.50046e-023	6.37491e-023	5.18533e-022	9.85776e-022	6.87272e-022	3.3627e-020	2.53529e-019	2.68104e-019	4.87099e-018	1.30835e-016	1.96487e-015	1.44591e-014	4.17791e-014	8.91744e-014	2.98862e-014	1.27693e-013	5.90752e-014	
0	0.0396265	0.0519151	0.0645822	0.0366302	0.0388105	0.0288804	0.0383877	0.0549269	0.0399019	0.00281734	0.000183582	4.31251e-006	1.02455e-006	0.000599391	0.0727002	0.7791	0.927476	0.96745	0.985331	0.993247	0.996709	0.998214	0.998867	0.99915	0.999272	0.999325	0.999348	0.999358	0.512113	0.0303665	0.00487515	0.0012166	0.000108782	6.97754e-005	4.92504e-005	1.11344e-005	1.08848e-006	1.30431e-007	3.97523e-009	4.37366e-010	1.03077e-010	2.55664e-012	8.29762e-013	6.09129e-010	9.42311e-008	1.08838e-005	0.00125512	0.12668	0.942853	0.998734	0.999311	0.999344	0.999357	0.999362	0.999364	0.999365	0.999366	0.51212	0.0382034	0.00220556	0.000108137	0.000383969	5.86967e-006	7.12914e-006	2.51009e-006	3.07645e-006	1.3146e-007	1.83499e-007	6.90795e-008	1.55199e-008	1.44423e-009	1.61138e-010	3.56778e-011	2.86979e-012	9.22576e-014	2.41372e-014	4.01468e-015	3.48003e-016	6.60229e-017	4.27672e-014	5.68061e-012	6.87324e-010	8.09194e-008	9.41967e-006	0.00109009	0.111918	0.931965	0.997155	0.508518	0.0323218	0.0106921	0.000850681	0.00283842	0.000868776	0.000210222	2.52197e-005	1.38793e-005	3.14909e-005	7.41144e-006	2.7472e-007	2.25088e-008	2.59661e-008	1.12619e-009	6.31966e-010	3.78104e-011	1.13148e-011	6.58669e-013	2.64e-014	2.258e-015	8.72538e-017	1.86315e-018	8.85788e-020	3.59628e-021	6.00811e-023	5.98591e-024	2.99275e-025	3.683e-026	1.33121e-027	1.82801e-028	1.6459e-029	9.06632e-030	6.58102e-030	1.22125e-029	2.5448e-029	3.26021e-029	8.75672e-029	5.26555e-029	1.19654e-027	5.17193e-027	3.37134e-025	2.0837e-024	2.82192e-023	8.69268e-022	4.58042e-020	2.21627e-019	4.21411e-018	1.52748e-017	8.18343e-017	9.56984e-015	2.10171e-014	1.31689e-014	5.61751e-014	7.76295e-013	2.14781e-012	2.95616e-012	3.05026e-012	2.34575e-012	3.34573e-013	5.45841e-013	1.41594e-013	
0	0	0.000719776	0.00732801	0.00446071	0.000985248	0.0019699	0.0636864	0.145572	0.759422	0.983555	0.999022	0.999935	0.999984	0.998921	0.896112	0.0810283	0.00142681	0.000630014	0.00062912	0.000631886	0.000633123	0.000633662	0.000633895	0.000633996	0.00063404	0.000634059	0.000634067	0.000634071	0.487874	0.969632	0.995124	0.998783	0.999891	0.99993	0.999951	0.999989	0.999999	1	1	1	1	1	1	1	1	0.999989	0.998743	0.873242	0.056894	0.00115029	0.00063853	0.000634104	0.00063407	0.000634072	0.000634073	0.000634073	0.000634073	0.48788	0.961796	0.997794	0.999892	0.999616	0.999994	0.999993	0.999997	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99999	0.998888	0.887111	0.0645383	0.00122566	0.488528	0.967318	0.989019	0.999089	0.996673	0.998679	0.999684	0.99996	0.999976	0.999879	0.999969	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.89343	0.964816	0.948817	0.528914	0.97666	0.635905	0.203073	0.95296	0.930121	0.766511	0.149965	0.000705331	0.00022793	0.0244434	0.00334502	0.000666074	0.000131733	2.60516e-005	5.15172e-006	1.01874e-006	2.01454e-007	3.98371e-008	7.87769e-009	1.55779e-009	3.0805e-010	6.09161e-011	1.2046e-011	2.38207e-012	7.29854e-012	9.38149e-014	2.08548e-014	4.64497e-015	9.83903e-016	1.69359e-014	6.17059e-014	2.10341e-013	9.58586e-014	3.93435e-014	7.34433e-015	3.2598e-016	2.41636e-017	9.71783e-019	2.61997e-019	3.1431e-017	4.43537e-016	1.33686e-014	4.02942e-013	1.2145e-011	3.66051e-010	1.09832e-008	1.95934e-007	9.3432e-008	1.86486e-008	3.68795e-009	7.29283e-010	1.44214e-010	2.8518e-011	8.73776e-011	1.57898e-012	4.30872e-014	1.81703e-015	2.06035e-013	2.4357e-014	3.47459e-013	7.19043e-013	3.3633e-012	5.14524e-013	1.11233e-011	3.50808e-011	8.38724e-011	2.74023e-012	1.44412e-013	1.54125e-014	1.00108e-015	6.84829e-017	7.13735e-018	9.48345e-019	1.01717e-020	4.89939e-021	1.32959e-018	1.41626e-017	4.26873e-016	1.28663e-014	3.87803e-013	1.16887e-011	3.52266e-010	1.04243e-008	8.32069e-008	3.0881e-008	5.35436e-010	2.53905e-011	6.09771e-013	9.47711e-013	4.00869e-013	1.01181e-013	5.02008e-014	4.82758e-013	2.79972e-012	2.77345e-013	2.20757e-013	4.03397e-013	6.90029e-012	1.45216e-013	3.68955e-013	1.26213e-014	6.58084e-014	2.86214e-015	3.86941e-016	4.94953e-017	4.04673e-018	3.11518e-019	2.22567e-020	1.59794e-022	2.35075e-024	9.25698e-026	1.10022e-026	1.21655e-027	4.32789e-030	5.56007e-031	9.57329e-032	2.09847e-031	1.25975e-031	2.34796e-032	1.3213e-032	2.16058e-034	1.28053e-035	3.00758e-036	1.96769e-035	6.50484e-035	3.04733e-034	2.43377e-035	4.6785e-035	7.9631e-034	7.18838e-033	6.06863e-033	1.06499e-033	7.14361e-035	1.02518e-035	2.39832e-034	4.37049e-034	5.19093e-033	7.11619e-031	1.62832e-028	1.63509e-027	2.1059e-028	3.22922e-027	1.48297e-026	5.6736e-027	2.02838e-026	1.62876e-026	
0	0.10657	0.028586	0.050865	0.470682	0.010477	0.363114	0.793064	0.0252431	0.0433068	0.0847816	0.034426	0.00324563	2.56821e-006	0.0284774	0.98565	0.992862	0.993074	0.993151	0.993169	0.993173	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.993174	0.0327657	4.19491e-005	1.22995e-006	3.18343e-008	1.17643e-009	1.25441e-009	4.73785e-012	7.15008e-015	2.22024e-016	4.5205e-017	3.61584e-017	1.5059e-017	5.9302e-019	4.54234e-021	6.81118e-023	1.90356e-017	5.51716e-014	8.41638e-012	1.28305e-009	1.9557e-007	2.98083e-005	0.00452287	0.408023	0.983916	0.993113	0.993174	0.993174	0.993174	0.993174	0.0327657	5.46052e-005	7.84072e-006	1.95493e-007	3.06374e-008	4.5487e-009	7.58449e-010	4.98478e-010	1.62015e-010	1.64259e-012	3.49479e-015	3.30327e-014	9.54649e-015	2.13596e-013	7.73342e-015	1.64299e-016	3.39099e-017	9.64436e-020	1.66586e-020	3.508e-022	9.47502e-023	7.83831e-025	3.15076e-019	1.47739e-015	2.25411e-013	3.43641e-011	5.23803e-009	7.98392e-007	0.000121677	0.0182084	0.734979	0.00293711	4.25183e-006	4.23878e-007	1.80614e-008	6.42533e-010	2.75207e-010	3.16232e-011	6.1212e-012	4.76863e-013	5.89927e-015	6.70781e-015	9.70785e-017	2.34848e-017	2.86299e-017	1.78966e-014	1.94755e-017	6.77498e-016	3.30468e-018	5.81514e-017	2.12309e-018	2.58369e-019	2.20532e-020	6.5059e-021	7.25898e-023	1.17017e-023	3.29744e-026	1.49442e-028	4.1177e-029	2.87132e-030	1.45474e-031	4.56218e-033	1.94387e-034	5.11955e-035	5.24444e-035	2.86746e-034	2.23695e-035	1.93148e-034	9.98021e-036	2.39134e-037	6.82679e-037	1.47427e-037	1.69197e-034	2.68052e-033	1.06135e-033	1.3362e-031	6.55603e-029	5.74679e-030	1.14567e-029	1.11762e-029	1.14452e-030	8.41982e-031	6.70291e-029	1.6285e-026	1.91674e-024	7.01502e-023	1.97893e-020	3.86617e-018	4.34605e-017	2.82707e-015	9.74448e-018	1.29585e-019	1.34798e-021	
0	2.1441e-007	0.0033145	9.77819e-005	4.56757e-005	0.00982605	0.000475324	8.5048e-005	0.0033465	0.00206642	0.0054033	0.00378216	7.85039e-005	6.4074e-006	8.88226e-005	0.00108013	0.00620893	0.00659238	0.00662164	0.00662397	0.00662417	0.00662419	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0066242	0.0782117	0.000632761	1.04211e-005	1.74788e-006	2.50472e-007	7.20341e-009	4.1476e-010	3.45885e-011	2.65986e-012	2.46441e-014	3.23438e-015	3.19947e-016	4.39607e-017	4.236e-019	3.4151e-021	9.16632e-020	7.15316e-017	5.27322e-014	8.51764e-012	1.3039e-009	1.98806e-007	3.01662e-005	0.0027214	0.00656245	0.00662379	0.00662419	0.0066242	0.0066242	0.0066242	0.0782117	0.000708613	1.10007e-005	6.55181e-008	1.97795e-009	1.58491e-011	9.8575e-012	4.68895e-012	7.60105e-013	1.04378e-012	6.4349e-014	5.36058e-015	2.31299e-016	1.17578e-016	1.94118e-015	6.21804e-016	4.18588e-017	4.7058e-019	3.68172e-020	1.09367e-021	3.45404e-022	6.16393e-023	1.36527e-021	7.01737e-019	1.39833e-015	2.27964e-013	3.49208e-011	5.32484e-009	8.11549e-007	0.000121445	0.00490211	0.00701087	6.27149e-005	1.4967e-006	2.78027e-007	2.36809e-008	6.50882e-009	1.13594e-008	1.01524e-009	2.49292e-010	1.21284e-011	1.93481e-012	4.85788e-014	7.41785e-016	3.28837e-017	2.08503e-018	3.98746e-017	2.52525e-018	8.22194e-019	5.99064e-020	3.24099e-019	6.66296e-021	1.02396e-021	6.35839e-023	1.64728e-023	1.18338e-024	1.29145e-026	1.46457e-028	6.99881e-030	4.98085e-031	3.01212e-033	1.15021e-033	6.94944e-036	1.21715e-036	1.66989e-035	2.87228e-035	1.39248e-034	7.80474e-035	2.54204e-034	2.3793e-034	5.18691e-035	1.74084e-035	1.33272e-034	4.85512e-032	2.34768e-031	1.97447e-031	3.34458e-031	2.07203e-030	4.77043e-030	7.7135e-030	7.53821e-030	5.97612e-029	6.53903e-028	4.12081e-026	9.4143e-025	2.69034e-023	1.45696e-021	6.83551e-020	5.9096e-018	1.57234e-016	8.14335e-018	5.05479e-019	9.13289e-020	
0	0	0.00328399	0.000220121	0.000358194	0.00303642	0.000505449	0.00377732	0.01845	0.0245059	0.143304	0.811827	0.995971	0.999763	0.94699	0.00992479	0.000263294	0.000201934	0.000201735	0.000201753	0.000201755	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.889023	0.999325	0.999988	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99997	0.995447	0.589256	0.00952106	0.000263469	0.000202161	0.000201759	0.000201756	0.000201756	0.889023	0.999237	0.999981	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999878	0.98167	0.260119	0.990052	0.999933	0.999998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.8674	0.991424	0.980803	0.833717	0.983635	0.928389	0.814751	0.997397	0.998367	0.992755	0.975158	0.722235	0.907415	0.00733527	7.01859e-008	6.19898e-012	5.48189e-016	4.8478e-020	4.28705e-024	3.79117e-028	3.35264e-032	2.96484e-036	2.6219e-040	2.31863e-044	2.05043e-048	1.81326e-052	1.60352e-056	1.41804e-060	2.0199e-058	1.25659e-056	1.18907e-055	1.95177e-055	1.07048e-055	3.52329e-054	2.22029e-053	8.14013e-052	1.91071e-051	1.07311e-050	4.71192e-050	1.38939e-049	2.67932e-049	8.72213e-049	3.16125e-048	5.03282e-049	6.13566e-051	1.62755e-052	4.31726e-054	1.1452e-055	3.03777e-057	8.05802e-059	2.13748e-060	5.6699e-062	1.504e-063	3.98918e-065	1.03108e-066	3.15091e-069	3.13744e-073	4.03964e-071	1.34733e-069	3.17555e-069	1.17657e-068	9.20394e-067	7.028e-066	1.25077e-064	5.57331e-064	2.35388e-063	5.55104e-063	1.13336e-061	2.1582e-060	5.84141e-059	1.07138e-058	2.78109e-058	7.0951e-058	7.20493e-057	1.8181e-056	2.37553e-056	1.5661e-056	2.1627e-058	5.18614e-059	1.18188e-059	1.61282e-061	4.27819e-063	1.13484e-064	3.01028e-066	7.9851e-068	2.11814e-069	5.61859e-071	1.49039e-072	8.38135e-073	1.83612e-072	2.27784e-072	5.93859e-073	1.27009e-072	3.85085e-073	1.46603e-073	1.17979e-073	7.19433e-073	8.62953e-072	9.53755e-072	1.04847e-070	4.52477e-069	5.12205e-067	2.19028e-066	4.31503e-065	1.38372e-064	2.55092e-063	2.19604e-062	3.46419e-061	4.23014e-060	3.05843e-059	3.04298e-058	6.52795e-058	1.00958e-057	1.04769e-057	1.33048e-057	4.25468e-057	3.54633e-056	3.18879e-057	1.374e-056	3.89362e-056	8.63462e-055	1.87382e-055	8.98174e-057	1.87496e-057	6.02071e-058	2.51867e-059	2.56713e-060	2.80871e-060	1.24006e-059	3.18583e-060	1.11301e-063	1.07026e-065	8.28821e-066	8.67915e-066	1.96212e-065	1.55778e-066	1.83664e-067	2.95574e-067	2.43493e-067	1.38511e-069	1.74669e-071	2.85843e-073	2.76389e-075	1.9327e-077	2.84139e-081	1.24133e-083	2.25308e-085	6.48601e-085	5.90444e-083	2.99307e-081	
0	0.1326	0.00191398	0.0188892	0.124339	0.0132967	0.0620802	0.0308085	0.000297481	0.00072669	0.00105439	0.000894443	0.000190528	2.3801e-005	0.988715	0.999759	0.998507	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.736212	0.0115883	0.00493864	3.35079e-005	2.61625e-007	4.59594e-007	7.48046e-010	1.2133e-011	8.72728e-015	3.07606e-017	1.35391e-020	1.01752e-023	7.19321e-027	7.2421e-030	3.68321e-032	2.94628e-030	4.46501e-027	1.33931e-024	4.01736e-022	1.20503e-019	3.61459e-017	1.08422e-014	3.2522e-012	9.75519e-010	2.92614e-007	8.77639e-005	0.0256514	0.88642	0.998076	0.66519	0.00313871	0.00029162	1.27959e-005	0.000193828	1.39144e-005	9.52717e-006	2.35065e-007	4.15025e-008	1.43219e-011	4.53084e-013	1.36968e-014	5.73197e-016	2.27669e-019	1.95829e-022	1.28957e-025	1.99e-028	3.12944e-031	4.47381e-034	5.60021e-037	3.3261e-041	2.5771e-044	4.12867e-042	7.34368e-039	2.20279e-036	6.60742e-034	1.98194e-031	5.94498e-029	1.78324e-026	5.34895e-024	1.60446e-021	4.67042e-024	3.32312e-027	2.10677e-028	3.28101e-031	9.85365e-033	1.42153e-033	1.15331e-036	1.1004e-038	8.30572e-039	1.28775e-040	1.0333e-043	8.00183e-047	3.8532e-048	1.08708e-049	2.63784e-052	6.60669e-055	9.28872e-058	3.74716e-059	6.37982e-062	1.64283e-064	1.57902e-064	1.53648e-063	1.88424e-063	7.72203e-062	4.10741e-062	1.30214e-061	8.14106e-062	3.15982e-061	1.03502e-060	5.79582e-061	9.8269e-062	3.56348e-061	1.29081e-059	3.12387e-060	1.78314e-058	2.80714e-059	7.88667e-061	5.40862e-060	1.03918e-061	1.18206e-059	3.29502e-058	1.46183e-057	8.73848e-061	2.66045e-062	1.91226e-060	1.17957e-058	2.72742e-057	1.18099e-055	1.25759e-055	4.07985e-056	4.39483e-055	4.42227e-057	5.56897e-058	2.46096e-058	7.2144e-058	1.91501e-059	2.60092e-062	3.89041e-064	1.28059e-064	1.55526e-066	8.40474e-068	7.72542e-069	
