0	0.00756908	0.00449464	0.101785	0.0159263	0.0225482	0.00233331	0.00390191	0.00314195	0.0008206	0.00024016	0.161909	0.682433	0.846479	0.927925	0.967314	0.985267	0.993219	0.996696	0.998209	0.998864	0.999149	0.999272	0.364693	0.0499563	0.00385704	0.00199788	0.00253179	0.000154619	1.26289e-005	1.11235e-006	9.80596e-008	6.55266e-009	1.0243e-009	3.36011e-011	3.24986e-012	4.44022e-013	1.48015e-010	1.8101e-008	2.09119e-006	0.000241423	0.0271221	0.762361	0.996525	0.999273	0.999336	0.999353	0.99936	0.999363	0.364733	0.0499569	0.00385696	0.00199776	0.00253148	0.000422873	6.3652e-005	2.41292e-006	3.69031e-006	6.37817e-007	2.67221e-007	1.40343e-007	4.01717e-008	1.88308e-008	1.29052e-008	1.71485e-008	1.79071e-008	1.91267e-008	1.30107e-008	6.1664e-010	4.48042e-011	1.35454e-012	2.06654e-013	5.82901e-015	1.09657e-016	1.64269e-017	4.03548e-018	3.24338e-018	3.77808e-019	9.86793e-018	2.79973e-018	2.66338e-017	1.01792e-015	1.24083e-014	7.84825e-013	8.6575e-011	2.67899e-008	3.37957e-006	1.38008e-007	4.487e-007	1.80607e-008	2.8935e-010	2.19226e-011	3.123e-012	9.14853e-013	8.78241e-013	4.2655e-013	7.00081e-014	2.71319e-014	8.7784e-014	2.7319e-015	2.44878e-015	2.61012e-015	8.35934e-016	4.54189e-015	5.6661e-015	5.48283e-015	5.61116e-014	2.44126e-014	2.56356e-015	7.55095e-016	1.37488e-016	1.50836e-017	1.59894e-018	1.49363e-019	4.8953e-021	2.65752e-022	5.62339e-024	6.94824e-026	1.08668e-027	6.41941e-029	1.00309e-029	2.85452e-029	9.63062e-029	1.04238e-027	5.86512e-027	2.76864e-026	7.58471e-026	6.46249e-025	2.57902e-024	5.9906e-024	3.59496e-023	9.02504e-023	3.86204e-022	8.75862e-022	4.67113e-021	1.07584e-022	1.55228e-023	3.81548e-024	
0	0	0.00146907	0.0610539	0.0914375	0.451602	0.347332	0.303093	0.897861	0.980181	0.989839	0.662659	0.021794	0.000800453	0.000610599	0.000622632	0.000629033	0.000631876	0.000633119	0.00063366	0.000633894	0.000633996	0.00063404	0.635205	0.95003	0.996141	0.998	0.997464	0.999845	0.999987	0.999999	1	1	1	1	1	1	1	1	0.999998	0.999758	0.972855	0.237356	0.00331454	0.000657334	0.000634264	0.000634071	0.000634071	0.000634073	0.635264	0.950043	0.996143	0.998002	0.997468	0.999577	0.999936	0.999998	0.999996	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999997	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.987997	0.958167	0.906475	0.506239	0.154681	0.0284937	0.00886983	7.21165e-005	2.93289e-006	3.43543e-007	9.32194e-005	0.000897694	0.00174184	0.000365892	7.23995e-005	1.43175e-005	2.83129e-006	5.59881e-007	1.10715e-007	2.18937e-008	4.32942e-009	8.56131e-010	1.08516e-009	1.61793e-009	2.94555e-011	1.19592e-011	2.39704e-010	1.07138e-011	1.17106e-012	1.06e-013	1.85298e-014	2.96269e-015	9.03961e-016	7.28504e-018	2.96249e-019	3.47008e-020	9.41706e-018	1.00309e-016	3.02341e-015	9.11282e-014	2.74669e-012	8.27872e-011	2.4931e-009	6.63037e-008	1.0556e-007	2.18866e-008	4.32941e-009	8.56131e-010	1.08516e-009	1.61793e-009	2.94555e-011	1.19592e-011	2.39704e-010	2.96711e-011	3.20836e-012	2.19109e-012	1.23963e-012	6.19241e-013	2.83508e-013	1.03216e-014	4.36301e-014	2.35354e-015	4.23179e-015	6.52498e-014	2.25762e-013	8.79001e-014	7.44719e-014	7.80345e-015	2.7054e-015	1.50529e-016	1.05031e-017	9.20532e-019	2.37124e-020	5.39444e-021	4.47268e-022	1.06242e-022	1.43375e-024	5.75152e-023	1.8118e-025	6.53329e-025	7.05481e-025	8.19879e-025	3.81406e-024	3.46586e-023	5.36696e-022	7.0219e-021	1.12967e-021	2.84638e-021	3.10672e-022	5.74362e-024	2.079e-024	8.42496e-024	7.7491e-024	6.22358e-023	2.23064e-022	8.8058e-024	2.2345e-023	3.71814e-022	1.77734e-023	9.70995e-024	2.77906e-023	1.214e-023	1.38812e-023	8.08403e-025	1.03909e-024	1.73289e-024	4.66693e-025	3.03064e-026	2.78259e-026	6.79004e-027	5.85849e-028	7.75507e-029	5.03711e-030	1.85972e-030	9.57436e-032	1.08728e-032	1.87456e-034	3.13658e-036	9.0952e-039	3.18166e-040	7.18456e-039	2.04444e-038	8.15814e-038	1.40015e-037	1.21846e-037	1.42844e-037	5.77493e-037	2.89014e-036	4.29477e-036	3.04305e-035	1.73813e-034	4.67389e-034	1.36196e-033	2.90854e-032	7.60451e-034	1.95557e-035	6.29276e-036	
0	0.011993	0.0330873	0.014096	0.0100072	0.00118436	2.68217e-005	1.40756e-005	1.6766e-005	3.05019e-008	8.59966e-010	2.25858e-005	0.0951024	0.934086	0.992444	0.993102	0.99316	0.993171	0.993173	0.993174	0.993174	0.993174	0.993174	0.0401889	0.000221981	2.56444e-006	1.94096e-009	1.15715e-012	3.46742e-013	1.7926e-014	2.09113e-015	1.41833e-016	2.78877e-018	1.4345e-018	1.69366e-018	3.08096e-021	8.68641e-023	2.28163e-018	1.06268e-014	1.62135e-012	2.47176e-010	3.76763e-008	5.74267e-006	0.00087454	0.117616	0.946926	0.992856	0.993172	0.993174	0.0401888	0.000221981	2.56443e-006	1.94096e-009	1.15715e-012	8.99885e-014	6.82478e-015	6.49734e-016	4.36985e-016	1.6321e-016	7.76316e-016	2.04466e-016	6.08361e-019	5.58293e-017	1.22182e-018	6.91341e-019	4.03052e-016	4.71477e-016	8.48287e-017	1.53743e-016	8.1178e-018	3.14318e-018	4.07878e-019	5.37823e-020	2.94796e-022	2.16263e-024	1.78935e-024	1.71239e-025	1.97726e-025	3.84251e-027	2.31259e-025	4.68683e-028	8.74792e-027	1.51376e-025	1.76269e-023	6.48415e-022	3.67249e-020	8.38954e-019	1.12287e-021	3.02092e-024	1.51715e-024	5.55147e-025	6.61414e-028	1.14624e-028	9.85528e-027	1.69835e-027	5.04838e-026	9.07167e-026	1.02327e-027	4.49167e-027	9.69413e-025	2.58872e-027	3.67772e-027	1.34513e-026	7.28627e-027	2.02395e-026	1.24247e-028	3.09529e-028	3.92936e-028	6.51667e-028	4.09097e-029	1.73113e-029	1.79183e-029	5.8042e-031	1.65911e-031	9.46545e-034	1.23542e-033	1.02635e-035	1.07772e-036	1.32539e-038	2.52709e-039	3.27795e-042	6.19243e-044	1.08165e-041	5.17948e-041	6.42234e-042	1.73832e-041	3.76664e-041	6.81381e-041	6.26125e-041	1.49463e-039	8.60144e-040	8.52438e-039	2.60785e-037	9.91356e-037	7.85179e-037	1.62907e-035	3.38993e-037	1.36939e-038	
0	1.01803e-005	0.000848659	0.00188305	0.0018519	0.00105811	2.9451e-005	6.96187e-007	6.69512e-008	6.34381e-008	4.64866e-010	1.19316e-008	4.34994e-005	0.00579345	0.00658359	0.00662081	0.00662384	0.00662415	0.00662419	0.0066242	0.0066242	0.0066242	0.0066242	0.083543	0.0020243	5.77187e-005	3.22695e-006	9.57126e-008	3.68103e-009	2.21909e-010	2.17394e-011	4.89433e-012	1.08032e-013	2.3065e-015	7.83491e-017	3.40649e-018	2.39941e-020	5.30642e-019	1.83347e-017	1.02085e-014	1.64142e-012	2.51199e-010	3.83007e-008	5.83292e-006	0.000784468	0.00631574	0.00662208	0.00662418	0.0066242	0.0835429	0.0020243	5.77187e-005	3.22695e-006	9.57125e-008	3.44145e-009	1.53755e-010	1.62697e-011	7.69689e-014	1.57839e-015	6.79334e-017	4.32015e-018	1.21083e-018	8.09777e-020	9.47093e-020	1.15964e-020	5.07635e-020	1.21493e-018	1.65221e-018	1.78361e-018	2.33436e-018	1.10987e-019	2.45841e-020	1.93057e-021	9.21596e-023	3.39753e-024	1.57038e-025	7.88584e-026	1.26659e-026	4.77748e-027	3.58068e-028	1.1523e-027	9.29293e-028	2.06254e-027	8.49824e-026	9.45851e-025	2.76509e-022	1.55717e-020	2.85777e-021	8.1325e-023	6.24275e-024	2.5255e-025	7.56155e-027	2.17445e-028	1.28838e-029	2.03553e-029	7.75853e-029	8.58808e-028	4.60278e-028	8.01002e-030	1.90234e-028	2.18689e-027	3.9441e-029	1.42192e-029	1.17803e-028	2.38391e-029	1.17259e-028	5.28482e-030	4.3477e-030	2.19376e-030	3.02708e-030	7.42259e-031	1.78035e-031	1.2228e-031	1.1281e-032	6.24939e-034	6.88353e-036	1.61886e-036	1.8113e-038	5.49148e-040	5.27658e-041	1.10533e-041	1.77495e-043	6.02836e-045	8.69428e-044	1.51443e-043	4.70825e-044	1.12184e-043	2.89515e-043	2.52605e-043	3.67045e-042	7.9083e-042	1.3069e-041	1.47009e-040	1.28844e-039	5.7712e-039	1.29603e-038	2.8789e-038	1.93091e-039	
0	0	0.00789714	0.0775459	0.481902	0.843076	0.97145	0.991115	0.999911	0.999997	1	0.999884	0.903956	0.0583785	0.000606888	0.000204378	0.000201767	0.000201755	0.000201756	0.000201756	0.000201756	0.000201756	0.000201756	0.876268	0.997754	0.99994	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999994	0.99912	0.881599	0.0467577	0.000522014	0.000203858	0.00020177	0.876268	0.997754	0.99994	0.999997	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	


1	0.999977	0.999997	0.99995	0.999985	0.99995	0.999994	0.999277	0.999978	0.99994	0.99995	0.0136328	1.05863e-007	9.35e-012	8.2684e-016	7.31199e-020	6.46622e-024	5.71827e-028	5.05684e-032	4.47191e-036	3.95465e-040	3.49721e-044	3.09269e-048	3.85818e-046	2.81041e-043	1.60454e-042	2.36875e-042	1.37388e-040	3.6195e-040	9.22127e-040	1.02683e-038	2.62452e-038	2.81369e-037	3.27028e-036	1.18272e-036	1.90737e-036	1.2973e-036	2.95645e-037	4.03445e-039	1.07018e-040	2.83878e-042	7.53017e-044	1.99746e-045	5.29848e-047	1.40548e-048	3.72819e-050	9.88944e-052	2.62328e-053	6.9585e-055	5.0748e-055	6.41113e-053	2.59366e-052	3.76719e-052	2.18494e-050	2.40097e-049	1.23351e-049	3.12909e-048	1.04137e-047	6.37673e-047	3.00898e-046	1.60192e-046	9.72511e-045	9.42577e-045	6.05322e-043	3.20079e-041	7.37507e-040	4.72309e-039	5.17691e-038	7.62705e-038	1.8534e-036	6.3983e-036	5.21628e-035	2.95616e-034	5.0713e-034	4.93384e-033	1.0364e-032	2.18431e-033	4.58465e-034	1.02143e-032	1.25364e-033	3.00682e-032	3.96764e-033	1.07732e-033	9.73469e-035	1.08291e-034	1.47458e-034	9.10298e-035	2.47828e-034	2.66003e-033	2.45638e-032	1.40327e-031	2.83561e-030	2.38927e-028	7.74946e-028	2.8502e-026	1.78665e-024	4.7564e-024	4.57814e-023	5.83028e-021	3.35084e-020	1.7419e-019	1.69362e-017	2.57648e-017	1.29074e-016	1.41721e-016	9.20443e-016	6.93791e-015	2.1415e-014	1.08035e-013	4.20319e-012	1.1032e-010	1.05495e-009	5.66917e-009	5.75693e-008	4.79198e-007	1.43054e-006	8.6361e-006	7.89921e-006	1.45399e-005	1.79655e-006	7.32314e-006	5.59167e-005	0.000319414	0.00237701	0.00462284	0.004347	0.00588887	0.0322059	0.180553	0.470462	0.916779	0.99719	0.998638	0.999314	0.998554	0.999918	0.999847	0.999972	
0	2.32467e-005	2.43003e-006	4.97872e-005	1.526e-005	5.00135e-005	5.91318e-006	0.00072286	1.7005e-005	5.91757e-005	4.89317e-005	0.98635	0.99977	0.998507	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.998497	0.402742	0.0440338	4.13444e-005	7.06921e-008	2.99807e-008	1.86537e-012	2.30009e-015	3.79766e-018	4.71868e-021	2.90648e-024	2.37536e-025	1.41019e-029	1.30809e-032	4.22983e-036	6.99022e-034	1.24341e-030	3.72969e-028	1.11875e-025	3.35576e-023	1.00659e-020	3.01932e-018	9.05667e-016	2.71661e-013	8.14867e-011	2.44425e-008	7.33165e-006	1.72878e-008	3.27814e-010	2.181e-013	3.66897e-016	1.55599e-016	2.59791e-018	2.57017e-021	4.70852e-024	4.56743e-025	1.62574e-027	1.04905e-029	6.04856e-033	1.67878e-033	3.18247e-037	1.23246e-038	7.62099e-040	3.09913e-041	1.18207e-043	8.83126e-042	4.01913e-042	1.99342e-041	1.89571e-040	1.21155e-039	1.63446e-038	4.85505e-039	4.78408e-038	1.02123e-036	9.22246e-037	1.68719e-038	4.71292e-033	2.27328e-035	4.92041e-034	2.2592e-032	5.43314e-031	9.01232e-031	2.54269e-028	2.50081e-025	7.92949e-023	5.77282e-025	1.36057e-026	2.56139e-029	1.6018e-032	1.23253e-034	1.06652e-031	8.48505e-032	9.36876e-030	1.27145e-028	1.02802e-028	1.394e-027	1.27215e-024	2.3089e-024	4.74895e-023	3.63528e-021	7.21383e-020	2.85849e-020	1.0433e-020	1.22612e-019	9.28807e-018	9.69009e-019	6.58068e-019	2.48487e-016	6.93455e-016	2.80998e-014	2.9955e-013	9.00412e-013	9.01715e-012	2.95954e-010	2.02071e-010	8.09463e-010	4.1609e-010	5.93349e-010	4.36276e-011	3.32833e-008	1.92838e-007	1.13446e-006	7.00717e-006	7.60889e-006	2.42684e-005	3.09787e-005	0.000129266	0.000395797	0.000981208	0.000351232	0.000997432	0.000671317	0.00144538	8.08277e-005	0.000152482	2.79439e-005	
0	3.04649e-010	1.75096e-007	4.19748e-010	1.6641e-008	4.52088e-009	1.10017e-008	1.91632e-008	5.30509e-006	2.89727e-009	5.80691e-008	1.68737e-005	0.000229868	0.00149311	0.00150255	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.00150262	0.56159	0.302486	0.0187016	1.86232e-005	6.16232e-008	6.59849e-009	9.46882e-012	1.75028e-013	6.42443e-016	7.52123e-018	1.3132e-018	1.74343e-020	9.273e-024	3.07721e-026	8.75658e-025	1.79618e-024	4.03091e-024	9.04617e-024	2.03512e-023	6.07057e-023	4.64596e-021	1.36315e-018	4.08818e-016	1.22628e-013	3.6783e-011	1.10333e-008	2.41064e-008	2.25188e-009	9.86546e-011	9.66556e-014	3.19824e-016	1.03838e-015	2.996e-019	1.0076e-022	1.15828e-023	6.72087e-026	9.4237e-027	6.33205e-027	3.24127e-028	1.03305e-029	4.66488e-031	6.72778e-032	2.29487e-032	6.88533e-034	1.35507e-033	8.66802e-036	2.81096e-038	2.48417e-040	5.98043e-042	3.39172e-043	9.56552e-041	3.43007e-042	2.5873e-042	3.66903e-040	1.28252e-039	2.00412e-039	6.66745e-035	1.06928e-036	1.74029e-034	1.97486e-033	1.70266e-032	2.15766e-028	1.58526e-026	2.79266e-024	6.83863e-026	5.45026e-026	6.00357e-028	4.45021e-029	5.31734e-030	6.12647e-032	4.93655e-035	4.54673e-034	9.0566e-031	5.94425e-031	5.66634e-033	2.18622e-030	4.12919e-027	2.8808e-025	2.47535e-025	1.19782e-022	2.47976e-022	2.05564e-023	1.63514e-021	7.56738e-021	9.39597e-021	3.8394e-021	1.96291e-020	6.1885e-019	2.15925e-018	3.56601e-017	6.77562e-016	2.16315e-016	3.27707e-015	3.59873e-013	5.60884e-014	4.5499e-013	3.82818e-013	1.20859e-012	2.29828e-014	3.49501e-009	3.64598e-009	8.70159e-009	1.55787e-007	1.91987e-008	2.54174e-008	1.38595e-007	3.43052e-007	4.12526e-007	1.24452e-007	3.31804e-007	4.11097e-007	9.44354e-008	7.6614e-007	2.2455e-007	2.71127e-009	
0	0	1.60905e-011	9.51075e-009	8.59387e-010	1.23666e-009	1.7373e-010	1.45756e-010	7.75856e-009	4.59731e-007	6.7652e-007	4.09528e-008	1.35744e-009	1.05889e-007	6.88789e-007	6.9509e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	6.95144e-007	0.035668	0.653481	0.981257	0.999981	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999993	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999991	0.999992	0.999985	0.999998	0.999993	0.999944	0.99968	0.997622	0.99537	0.995645	0.994087	0.967763	0.819318	0.529142	0.082239	0.0024582	0.000363895	1.39525e-005	4.4642e-007	2.95902e-007	7.43966e-008	1.63933e-008	


1	0.888347	0.0206082	4.31168e-005	1.85212e-008	3.57094e-011	5.94692e-014	1.49619e-015	1.30905e-018	7.45478e-021	1.90123e-019	5.28509e-019	5.93281e-022	8.89668e-024	6.47473e-026	4.57769e-028	3.23399e-030	2.28466e-032	1.614e-034	1.14022e-036	8.05508e-039	5.69052e-041	4.02008e-043	4.56547e-043	3.11482e-041	2.98857e-040	6.95872e-039	3.79086e-037	4.5135e-036	1.94111e-035	3.22674e-034	1.64122e-033	6.93651e-032	1.20768e-030	3.31467e-030	1.14391e-029	1.50482e-028	1.01637e-029	1.92395e-032	1.35918e-034	9.60192e-037	6.7833e-039	4.79208e-041	3.38537e-043	2.3916e-045	1.68955e-047	1.19359e-049	8.43213e-052	5.9569e-054	6.76505e-054	4.61549e-052	4.42842e-051	1.03113e-049	5.61724e-048	8.74275e-047	1.96652e-046	1.13484e-045	2.24261e-044	1.81101e-043	8.14638e-042	9.53097e-041	3.5951e-039	4.87831e-038	8.98459e-036	5.24664e-034	2.81401e-032	5.25825e-031	4.94848e-029	2.35461e-028	4.11345e-027	7.51037e-026	1.20362e-024	7.50191e-024	1.2044e-022	4.33681e-021	3.9691e-020	2.36642e-020	7.58261e-021	1.14004e-019	4.65005e-020	6.4166e-019	4.71653e-019	4.33877e-020	1.64175e-022	6.02453e-022	2.58692e-022	7.7341e-023	2.52423e-022	1.38909e-020	1.47655e-019	1.14159e-018	2.08995e-017	3.45638e-016	3.74115e-015	3.33452e-013	2.62335e-011	1.16149e-010	1.80166e-009	2.56496e-007	1.49201e-006	3.23004e-005	0.00075856	0.00762554	0.132135	0.589429	0.979318	0.998472	0.996301	0.920306	0.940909	0.642445	0.153263	0.000141232	8.91209e-008	3.92876e-010	2.95829e-013	4.73617e-016	1.45878e-018	6.37481e-021	8.732e-024	2.91497e-026	3.32428e-024	5.67839e-023	1.6234e-022	1.16776e-020	7.27681e-020	1.45204e-019	1.61995e-019	2.2295e-017	2.94407e-016	8.00273e-015	2.46101e-013	3.00562e-012	6.67209e-011	3.20792e-009	1.20029e-008	4.07474e-008	2.19156e-007	
0	0.107395	0.977599	0.999726	0.999982	0.999792	0.999995	0.999092	0.999405	0.999886	0.840545	0.000220138	1.29609e-010	2.90911e-016	3.1689e-022	3.35345e-028	3.68332e-034	9.74023e-038	6.85452e-040	4.84239e-042	3.42092e-044	2.41671e-046	1.70729e-048	1.08842e-045	3.08923e-043	4.56331e-041	1.23875e-040	2.65004e-042	4.07047e-035	8.57826e-032	3.32049e-027	8.75809e-024	2.22312e-019	1.53705e-016	4.82326e-013	2.9243e-010	1.26803e-010	8.06881e-016	8.01097e-022	8.47078e-028	8.95698e-034	9.47137e-040	1.20498e-045	1.4388e-048	1.01569e-050	7.17538e-053	5.06906e-055	3.58105e-057	2.52984e-059	1.61281e-056	4.57758e-054	6.76184e-052	1.83557e-051	3.92678e-053	5.06564e-050	1.61426e-049	5.74436e-047	7.38106e-049	5.30124e-048	9.97898e-045	1.53081e-044	6.56095e-043	3.62895e-041	1.69653e-038	2.67406e-038	3.52622e-037	1.45107e-034	5.39114e-033	1.63591e-029	1.38196e-027	2.31346e-023	5.26975e-019	2.9276e-015	3.25421e-011	5.85976e-007	1.05146e-005	2.33201e-007	7.04451e-007	6.07291e-009	1.72714e-009	2.95702e-010	1.73298e-014	5.74866e-017	1.78102e-021	5.31291e-025	2.30441e-026	8.86954e-028	1.15118e-025	4.46896e-026	5.51465e-021	1.15809e-019	2.60364e-019	5.75281e-019	2.06055e-018	1.61702e-018	5.87555e-015	7.35866e-011	7.69752e-011	9.06256e-012	3.96142e-007	4.70004e-008	1.99209e-007	1.34188e-007	4.93686e-005	0.00128288	0.000137242	1.52813e-005	0.00197725	0.0770175	0.0587116	0.357084	0.84459	0.99983	0.999975	0.999972	0.999708	0.999991	0.999425	0.999836	0.992631	0.999979	0.67531	0.502188	0.140419	0.242469	0.0325982	0.00171211	3.04347e-005	3.19641e-007	9.58504e-010	1.56859e-012	1.06544e-014	2.05944e-017	5.58481e-016	1.84491e-014	2.49006e-010	1.07895e-009	6.24238e-009	
0	0.00425825	0.0017918	0.000230585	1.84005e-005	0.000207722	4.56465e-006	0.000908354	0.00059535	0.00011394	0.159433	0.36531	0.602832	0.0333863	0.000897359	2.34312e-005	6.1135e-007	1.59506e-008	4.16163e-010	1.0858e-011	2.83294e-013	7.39134e-015	1.92846e-016	5.24676e-017	8.46871e-018	3.9482e-017	4.35736e-018	7.66813e-020	8.32932e-019	3.32411e-018	2.00167e-017	9.29065e-017	9.10304e-017	4.84851e-016	7.90418e-015	3.77588e-014	2.40547e-011	1.33909e-012	3.72631e-012	9.72224e-014	2.5366e-015	6.61819e-017	1.72674e-018	4.50518e-020	1.17544e-021	3.0668e-023	8.00152e-025	2.08766e-026	5.44685e-028	1.48193e-028	2.39195e-029	1.11515e-028	1.23072e-029	2.16583e-031	6.32291e-032	1.37738e-032	2.68232e-034	1.02324e-034	3.55047e-036	5.15707e-036	4.36831e-036	1.21783e-037	4.67485e-037	1.78004e-037	1.32349e-037	8.18275e-035	1.96024e-033	1.16122e-032	6.00931e-030	2.20403e-030	1.29422e-026	2.96498e-023	6.25662e-019	1.41691e-015	5.58315e-012	4.1612e-008	8.18714e-009	1.14679e-008	5.76343e-008	2.38602e-007	1.41993e-008	1.77971e-008	6.84134e-010	7.7248e-013	1.54849e-011	6.90675e-011	1.22135e-010	1.1271e-011	3.67974e-012	1.11388e-012	1.94736e-012	1.17417e-013	1.223e-015	1.73843e-015	1.23498e-016	9.74405e-015	6.04721e-013	1.34001e-012	5.723e-012	1.73712e-008	1.03755e-007	9.92979e-008	5.36709e-005	0.000215021	0.00986951	0.000353063	0.00125064	0.00160072	0.00262357	0.00037509	0.000470313	0.00214614	2.8715e-005	2.45594e-005	2.81029e-005	0.00029245	8.73432e-006	0.000575087	0.000163813	0.00736904	2.02411e-005	0.324684	0.494434	0.855482	0.635088	0.92368	0.963053	0.98663	0.346543	0.0288987	0.0217464	0.00171831	0.00118343	0.000220941	7.24718e-005	4.54624e-005	1.2675e-005	1.10997e-005	
0	0	8.01102e-007	8.45653e-008	5.78094e-010	6.8225e-010	7.91214e-010	6.70706e-010	2.79657e-008	9.49411e-008	2.15561e-005	0.63447	0.397168	0.966614	0.999103	0.999977	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999999	0.999989	1	0.999999	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998	0.999968	0.999241	0.992321	0.867601	0.399419	0.0201922	0.000262471	0.000121461	5.29464e-005	4.1926e-006	1.3484e-006	7.77696e-007	9.53411e-009	8.46433e-011	4.23309e-010	1.9892e-010	3.09341e-009	6.77058e-010	4.64528e-008	2.67889e-008	3.16048e-007	6.0263e-006	0.00337771	0.00409899	0.122443	0.0437222	0.0352353	0.0133397	0.653457	0.971101	0.978254	0.998282	0.998817	0.999779	0.999928	0.999955	0.999987	0.999989	


1	0.999792	0.995379	0.995459	0.997383	0.993201	0.865185	0.741707	0.947162	0.906138	0.895706	0.000143384	1.54423e-009	1.96984e-015	2.51278e-021	3.20537e-027	4.08885e-033	5.21585e-039	6.65347e-045	8.48734e-051	1.08267e-056	1.38108e-062	1.76174e-068	7.97668e-068	3.74534e-066	1.43899e-064	1.79262e-064	3.69932e-065	1.07619e-062	1.00371e-060	8.1518e-058	1.27735e-055	1.141e-053	2.85114e-051	2.63503e-049	3.12983e-048	2.40261e-048	4.02509e-050	1.15686e-051	2.93014e-054	7.42153e-057	1.87415e-059	6.8681e-063	1.02371e-068	1.30599e-074	1.66595e-080	2.12513e-086	2.71087e-092	3.45806e-098	1.56572e-097	7.35159e-096	2.82455e-094	3.51867e-094	7.26127e-095	5.18403e-094	1.34964e-094	1.17163e-094	1.21964e-094	1.9275e-095	2.82976e-094	1.35786e-093	2.34743e-093	1.03665e-092	2.17955e-091	4.10002e-091	5.38368e-090	1.11782e-089	1.65601e-088	2.97603e-087	5.7027e-086	2.80419e-083	1.81182e-080	7.66308e-078	7.42883e-076	2.36881e-074	4.33931e-074	1.78121e-074	1.12094e-073	1.49269e-073	1.29664e-072	1.68368e-072	1.50946e-073	1.89617e-074	8.09391e-077	5.2225e-077	4.80898e-077	7.91025e-078	3.68068e-078	2.89254e-078	6.48004e-077	2.89467e-075	7.91524e-075	9.13332e-075	1.36104e-074	1.27371e-074	1.48725e-073	4.04429e-072	2.49155e-072	1.4289e-072	1.88789e-070	2.63653e-070	5.46645e-070	9.3902e-070	1.74478e-069	7.28028e-069	1.84103e-068	9.01738e-068	4.64887e-068	6.06211e-067	3.81941e-065	1.25093e-063	1.40342e-061	4.1355e-059	3.55445e-056	1.9138e-054	4.16816e-052	4.40958e-050	8.40841e-049	2.27533e-047	1.29849e-045	2.93626e-044	1.86466e-044	2.20268e-042	5.89036e-041	3.31243e-040	1.27953e-039	5.71753e-039	9.96236e-039	1.29584e-039	5.95234e-040	2.50797e-040	1.37542e-040	7.04657e-041	1.8978e-040	3.01218e-040	1.85883e-039	1.58928e-038	3.57236e-038	
